t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
6.598327159881591797e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.608539342880249023e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.618677377700805664e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.628847599029541016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.639082670211791992e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.649268388748168945e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.659403800964355469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.669623136520385742e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.679933786392211914e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.690207004547119141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.700330734252929688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.710652351379394531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.720828771591186523e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.730934619903564453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.741147756576538086e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.751409292221069336e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.761573314666748047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.771837949752807617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.782009363174438477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.792171716690063477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.802284955978393555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.812572717666625977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.822743654251098633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.832891941070556641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.843109369277954102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.853245735168457031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.863363265991210938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.873706579208374023e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.883977890014648438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.894219875335693359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.904490709304809570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.914791584014892578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.924916267395019531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.935145854949951172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.945369482040405273e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.955538272857666016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.965670347213745117e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.975886821746826172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.986156940460205078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
6.996278762817382812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
7.006432294845581055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
7.016676902770996094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
7.026783466339111328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
7.037044525146484375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
7.047232627868652344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
7.057381629943847656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
7.067549228668212891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
7.077892303466796875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
7.088125228881835938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
7.098237991333007812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
7.108434915542602539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.308885065643014748e-32,4.041311207610806533e-02,-2.526297554528866244e-17,1.308885065643014748e-32
7.118634939193725586e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-2.741239514962130579e-03,4.041311207610806533e-02,-2.526297554528866244e-17,2.741239514962130579e-03
7.128748893737792969e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-9.620445345367103010e-03,4.041311207610806533e-02,-2.526297554528866244e-17,9.620445345367103010e-03
7.138972520828247070e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-2.090006829359978766e-02,4.041311207610806533e-02,-2.526297554528866244e-17,2.090006829359978766e-02
7.149153947830200195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-3.590516627788101212e-02,4.041311207610806533e-02,-2.526297554528866244e-17,3.590516627788101212e-02
7.159285783767700195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-5.320723392469947632e-02,4.041311207610806533e-02,-2.526297554528866244e-17,5.320723392469947632e-02
7.169411182403564453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-7.079527872069789340e-02,4.041311207610806533e-02,-2.526297554528866244e-17,7.079527872069789340e-02
7.179723978042602539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.387748689037101857e-01,4.041311207610806533e-02,-2.526297554528866244e-17,1.387748689037101857e-01
7.189979791641235352e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-2.812043503292441793e-01,4.041311207610806533e-02,-2.526297554528866244e-17,2.812043503292441793e-01
7.200102806091308594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-5.002589999319587699e-01,4.041311207610806533e-02,-2.526297554528866244e-17,5.002589999319587699e-01
7.210410118103027344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-7.801276820182053706e-01,4.041311207610806533e-02,-2.526297554528866244e-17,7.801276820182053706e-01
7.220666408538818359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.090648059022324645e+00,4.041311207610806533e-02,-2.526297554528866244e-17,1.090648059022324645e+00
7.230777025222778320e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.444597456891654641e+00,4.041311207610806533e-02,-2.526297554528866244e-17,1.444597456891654641e+00
7.241065979003906250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-1.820470205427446642e+00,4.041311207610806533e-02,-2.526297554528866244e-17,1.820470205427446642e+00
7.251331090927124023e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-2.169499478014189187e+00,4.041311207610806533e-02,-2.526297554528866244e-17,2.169499478014189187e+00
7.261519193649291992e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,2.526297554528866244e-17,-2.422179271472093554e+00,4.041311207610806533e-02,-2.526297554528866244e-17,2.422179271472093554e+00
7.271793603897094727e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,-5.223926886291407716e-03,-2.494298479258060919e+00,4.041311207610806533e-02,5.223926886291407716e-03,2.494298479258060919e+00
7.281973838806152344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,-1.345783069277934306e-02,-2.292042135003104608e+00,4.041311207610806533e-02,1.345783069277934306e-02,2.292042135003104608e+00
7.292103052139282227e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,-2.274080881485584030e-02,-1.717766495239888780e+00,4.041311207610806533e-02,2.274080881485584030e-02,1.717766495239888780e+00
7.302219390869140625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,-3.135642813273944313e-02,-6.746060723192838227e-01,4.041311207610806533e-02,3.135642813273944313e-02,6.746060723192838227e-01
7.312464952468872070e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,-3.782414713481456470e-02,9.293572008084404201e-01,4.041311207610806533e-02,3.782414713481456470e-02,-9.293572008084404201e-01
7.322606086730957031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,-4.089073804097086845e-02,3.177350770736302454e+00,4.041311207610806533e-02,4.089073804097086845e-02,-3.177350770736302454e+00
7.332719326019287109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,-1.396469762703015094e-01,6.140582325455686608e+00,4.041311207610806533e-02,1.396469762703015094e-01,-6.140582325455686608e+00
7.342952728271484375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,-2.908344860012111455e-01,9.856124138220719644e+00,4.041311207610806533e-02,2.908344860012111455e-01,-9.856124138220719644e+00
7.353239536285400391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,-4.562465460401607387e-01,1.435297660863119873e+01,4.041311207610806533e-02,4.562465460401607387e-01,-1.435297660863119873e+01
7.363388061523437500e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,-6.025551026390235654e-01,1.964843823334992834e+01,4.041311207610806533e-02,6.025551026390235654e-01,-1.964843823334992834e+01
7.373655557632446289e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,-7.011377823124391728e-01,2.574493550090314642e+01,4.041311207610806533e-02,7.011377823124391728e-01,-2.574493550090314642e+01
7.383852481842041016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,-8.306421424480421312e-01,3.262729870678588640e+01,4.041311207610806533e-02,8.306421424480421312e-01,-3.262729870678588640e+01
7.394088029861450195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,-9.277971887115696870e-01,4.022529044646812935e+01,4.041311207610806533e-02,9.277971887115696870e-01,-4.022529044646812935e+01
7.404227972030639648e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,-9.384952440302082310e-01,4.846416507734664236e+01,4.041311207610806533e-02,9.384952440302082310e-01,-4.846416507734664236e+01
7.414423942565917969e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.041311207610806533e-02,-8.174502631541312736e-01,5.726050023437534264e+01,4.041311207610806533e-02,8.174502631541312736e-01,-5.726050023437534264e+01
7.424567222595214844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.036824805177472081e-02,-5.278561472180390846e-01,6.651858962211038317e+01,5.036824805177472081e-02,5.278561472180390846e-01,-6.651858962211038317e+01
7.434672832489013672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.676797832184614367e-02,-4.017439813352552402e-02,7.612531902256381500e+01,5.676797832184614367e-02,4.017439813352552402e-02,-7.612531902256381500e+01
7.444866180419921875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.985750327981164548e-02,6.660972524393519167e-01,8.592636844428409404e+01,5.985750327981164548e-02,-6.660972524393519167e-01,-8.592636844428409404e+01
7.455046892166137695e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.988202331916057941e-02,1.604048357607177122e+00,9.576280370799595687e+01,5.988202331916057941e-02,-1.604048357607177122e+00,-9.576280370799595687e+01
7.465357542037963867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.708673883338226396e-02,2.779696011026188796e+00,1.054673338316403743e+02,5.708673883338226396e-02,-2.779696011026188796e+00,-1.054673338316403743e+02
7.475569963455200195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.171685021596600373e-02,4.192325102685291682e+00,1.148611560239622946e+02,5.171685021596600373e-02,-4.192325102685291682e+00,-1.148611560239622946e+02
7.485754251480102539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.348243345840100582e-01,5.834828574689068681e+00,1.237513684813019239e+02,2.348243345840100582e-01,-5.834828574689068681e+00,-1.237513684813019239e+02
7.496132612228393555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.477023382061059653e-01,7.657480189052304986e+00,1.318451272080021397e+02,3.477023382061059653e-01,-7.657480189052304986e+00,-1.318451272080021397e+02
8.006516218185424805e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.952957357792801774e-01,9.656907409131292752e+00,1.389058458622782268e+02,3.039529573577927835e+01,-9.656907409131292752e+00,-1.389058458622782268e+02
8.016749858856201172e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.825494020005590912e-01,1.182259518622706373e+01,1.447451035336383995e+02,3.038254940200055643e+01,-1.182259518622706373e+01,-1.447451035336383995e+02
8.026924848556518555e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.144082115669694089e-01,1.413728626050468407e+01,1.492150240474809095e+02,3.031440821156696330e+01,-1.413728626050468407e+01,-1.492150240474809095e+02
8.037177801132202148e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.916013972369730145e-01,1.657738146191253392e+01,1.522011193948706307e+02,3.039160139723697185e+01,-1.657738146191253392e+01,-1.522011193948706307e+02
8.047416687011718750e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.533664906242197090e-01,1.904629961952160855e+01,1.535353245293631801e+02,3.035336649062421799e+01,-1.904629961952160855e+01,-1.535353245293631801e+02
8.057591199874877930e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.094706412548351659e-01,2.153737100203627008e+01,1.531430392073240228e+02,3.020947064125483550e+01,-2.153737100203627008e+01,-1.531430392073240228e+02
8.067757606506347656e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.031900134505454911e-02,2.403553742973058505e+01,1.510304838969715604e+02,2.996968099865494040e+01,-2.403553742973058505e+01,-1.510304838969715604e+02
8.078061819076538086e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.562352876493237730e-01,2.651786265811241350e+01,1.472724448173446206e+02,2.964376471235067712e+01,-2.651786265811241350e+01,-1.472724448173446206e+02
8.088185310363769531e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.601702683008624284e-01,2.895568885611865184e+01,1.419652348105260273e+02,2.923982973169913535e+01,-2.895568885611865184e+01,-1.419652348105260273e+02
8.098298788070678711e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.230105022115594693e+00,3.126551109495096270e+01,1.352680116971168047e+02,2.876989497788440531e+01,-3.126551109495096270e+01,-1.352680116971168047e+02
8.108501672744750977e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.756313266566631226e+00,3.342811164492395903e+01,1.273882313459430691e+02,2.824368673343336411e+01,-3.342811164492395903e+01,-1.273882313459430691e+02
8.118774652481079102e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.329068719127082243e+00,3.541598940636632165e+01,1.185685141754804732e+02,2.767093128087291376e+01,-3.541598940636632165e+01,-1.185685141754804732e+02
8.128917932510375977e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.938645097270059736e+00,3.719393462737877343e+01,1.090741000890332657e+02,2.706135490272993849e+01,-3.719393462737877343e+01,-1.090741000890332657e+02
8.139073371887207031e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.575316118468673032e+00,3.871960362159200741e+01,9.918089379419470220e+01,2.642468388153132253e+01,-3.871960362159200741e+01,-9.918089379419470220e+01
8.149255275726318359e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.159669548777138459e+00,3.989119016553481600e+01,8.912983696131158240e+01,2.584033045122285799e+01,-3.989119016553481600e+01,-8.912983696131158240e+01
8.159400701522827148e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.776552896879927346e+00,4.075253492280030088e+01,7.915279062829264944e+01,2.522344710312007265e+01,-4.075253492280030088e+01,-7.915279062829264944e+01
8.169555664062500000e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.414523477505840177e+00,4.133748461641741301e+01,6.949321046747316188e+01,2.458547652249415805e+01,-4.133748461641741301e+01,-6.949321046747316188e+01
8.179908990859985352e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.062138605383681877e+00,4.167027660363920916e+01,6.039276417477852732e+01,2.393786139461631635e+01,-4.167027660363920916e+01,-6.039276417477852732e+01
8.190073013305664062e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.707955595242256486e+00,4.176592345073133572e+01,5.207862709188037798e+01,2.329204440475773907e+01,-4.176592345073133572e+01,-5.207862709188037798e+01
8.200285434722900391e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.212774190051101542e+00,4.158722376496081807e+01,4.472724626676090764e+01,2.278722580994889668e+01,-4.158722376496081807e+01,-4.472724626676090764e+01
8.210593461990356445e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.738536980498021300e+00,4.122857422107278325e+01,3.846265757058186807e+01,2.226146301950197781e+01,-4.122857422107278325e+01,-3.846265757058186807e+01
8.220849037170410156e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.270654543091149336e+00,4.077212514576630298e+01,3.340535685718886327e+01,2.172934545690885244e+01,-4.077212514576630298e+01,-3.340535685718886327e+01
8.230985641479492188e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.794537454338611226e+00,4.028795207517979549e+01,2.965814318270305705e+01,2.120546254566138700e+01,-4.028795207517979549e+01,-2.965814318270305705e+01
8.241190910339355469e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.309352032823296597e+00,3.976718690240292631e+01,2.729262210328150573e+01,2.069064796717670163e+01,-3.976718690240292631e+01,-2.729262210328150573e+01
