t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
5.190309047698974609e+00,1.971613526344299316e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.170547838277581931e+01,-1.096191001942942123e+01,-1.728872982561554528e+00,-1.989343119332825482e+00,-4.038089980570577886e+00,1.728872982561554528e+00
5.200578451156616211e+00,1.956209421157836914e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.158978468806559903e+01,-1.112714437617400343e+01,-1.751240643280765230e+00,-2.027690476487231663e+00,-3.872855623825994797e+00,1.751240643280765230e+00
5.210793256759643555e+00,1.940887212753295898e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.147094424563779214e+01,-1.123881493360446981e+01,-1.617540368651416927e+00,-2.062072118104833152e+00,-3.761185066395529741e+00,1.617540368651416927e+00
5.220937728881835938e+00,1.925670504570007324e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.134775148980685699e+01,-1.129313002088254159e+01,-1.344684326907403138e+00,-2.091046444106783309e+00,-3.706869979117457081e+00,1.344684326907403138e+00
5.231172561645507812e+00,1.910318255424499512e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.121900085488727328e+01,-1.133338790359100479e+01,-9.608404825100590463e-01,-2.115818300642276384e+00,-3.666612096408993438e+00,9.608404825100590463e-01
5.241482496261596680e+00,1.894853353500366211e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.108918768144095424e+01,-1.136300346868117650e+01,-5.044359485751312988e-01,-2.140654146437292571e+00,-3.636996531318823056e+00,5.044359485751312988e-01
5.251782894134521484e+00,1.879402756690979004e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.096280731002982733e+01,-1.138122745382219314e+01,-1.887781193467824234e-02,-2.168779743120035963e+00,-3.618772546177805971e+00,1.887781193467824234e-02
5.261941909790039062e+00,1.864164233207702637e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.084435508121580938e+01,-1.136665843233929785e+01,4.668064907017982490e-01,-2.202712749138783455e+00,-3.633341567660701710e+00,-4.668064907017982490e-01
5.272180795669555664e+00,1.848805904388427734e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.068037728306524770e+01,-1.132256770928849754e+01,9.220330275956839516e-01,-2.192318239180971684e+00,-3.677432290711502016e+00,-9.220330275956839516e-01
5.282442092895507812e+00,1.833413958549499512e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.051519392095587691e+01,-1.125257678458792832e+01,1.299695585905823680e+00,-2.181054335460884008e+00,-3.747423215412069908e+00,-1.299695585905823680e+00
5.292582035064697266e+00,1.818204045295715332e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.035227866651219486e+01,-1.115546505702748448e+01,1.548880754755256994e+00,-2.170238213555041096e+00,-3.844534942972513747e+00,-1.548880754755256994e+00
5.302872180938720703e+00,1.802768826484680176e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.019510519135869231e+01,-1.105724857484446311e+01,1.620556452147223991e+00,-2.167416926511889219e+00,-3.942751425155535561e+00,-1.620556452147223991e+00
5.313061475753784180e+00,1.787484884262085316e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.004714716711986000e+01,-1.093936507395682511e+01,1.477755598755070565e+00,-2.172298324499009059e+00,-4.060634926043173998e+00,-1.477755598755070565e+00
5.323407649993896484e+00,1.771965622901916504e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.987290365041963014e+01,-1.080687796037444670e+01,1.093195311369885347e+00,-2.153247421400463324e+00,-4.193122039625552411e+00,-1.093195311369885347e+00
5.333575248718261719e+00,1.756714224815368652e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.970335980582407487e+01,-1.066920869400425431e+01,4.406622166535872909e-01,-2.136217557670386125e+00,-4.330791305995744800e+00,-4.406622166535872909e-01
5.343895196914672852e+00,1.741234302520751953e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.954129457028744810e+01,-1.054227576854063031e+01,-5.021707154301955356e-01,-2.128951545079928565e+00,-4.457724231459368802e+00,5.021707154301955356e-01
5.354029417037963867e+00,1.726032972335815430e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.938948688076400373e+01,-1.043745704925647821e+01,-1.744314836708952043e+00,-2.129157157405849432e+00,-4.562542950743520009e+00,1.744314836708952043e+00
5.364153623580932617e+00,1.710846662521362305e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.932206082579590856e+01,-1.033546329045891099e+01,-3.276650993429797598e+00,-2.213594200582287730e+00,-4.664536709541087234e+00,3.276650993429797598e+00
5.374394416809082031e+00,1.695485472679138539e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.924038459902238074e+01,-1.024958548325727570e+01,-5.053548968062916202e+00,-2.285529872230996684e+00,-4.750414516742722526e+00,5.053548968062916202e+00
5.384554862976074219e+00,1.680244803428649902e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.915223100510290166e+01,-1.020125073946067751e+01,-7.024438087044962309e+00,-2.349782970816401750e+00,-4.798749260539322492e+00,7.024438087044962309e+00
5.394685745239257812e+00,1.665048480033874512e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.906205451846351195e+01,-1.020106124526433433e+01,-9.156933012507860070e+00,-2.411569718124768169e+00,-4.798938754735663892e+00,9.156933012507860070e+00
5.404927492141723633e+00,1.649685859680175781e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.897430961353025225e+01,-1.025416485983815740e+01,-1.141408098460759923e+01,-2.477451016728495325e+00,-4.745835140161840826e+00,1.141408098460759923e+01
5.415130615234375000e+00,1.634381175041198730e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.892497539267901630e+01,-1.033328851070051790e+01,-1.373757190473126144e+01,-2.581163642267028102e+00,-4.666711489299482096e+00,1.373757190473126144e+01
5.425298452377319336e+00,1.619129419326782227e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.883216301437466100e+01,-1.044412456596201721e+01,-1.605628472009016150e+01,-2.640868821106838293e+00,-4.555875434037981009e+00,1.605628472009016150e+01
5.435591936111450195e+00,1.603689193725585938e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.873185158099309788e+01,-1.061924411496891274e+01,-1.831217739867290106e+01,-2.694959643737236288e+00,-4.380755885031086372e+00,1.831217739867290106e+01
5.445771932601928711e+00,1.588419198989868164e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.862849556696033915e+01,-1.086334995181469587e+01,-2.044885480797125865e+01,-2.744303577061657506e+00,-4.136650048185303241e+00,2.044885480797125865e+01
5.455937862396240234e+00,1.573170304298400879e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.852654944670243609e+01,-1.117571126027097606e+01,-2.240666397510732821e+01,-2.794846403718428629e+00,-3.824288739729022168e+00,2.240666397510732821e+01
5.466098308563232422e+00,1.557929635047912775e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.846696981794545778e+01,-1.154067802472488502e+01,-2.413573547485431448e+01,-2.887673467466329580e+00,-3.459321975275113648e+00,2.413573547485431448e+01
5.476324558258056641e+00,1.542590260505676270e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.840467255920825096e+01,-1.195096580150761767e+01,-2.555260422160329981e+01,-2.978769954151488708e+00,-3.049034198492380998e+00,2.555260422160329981e+01
5.486457347869873047e+00,1.527391076087951660e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.826018411445484091e+01,-1.241545196525997241e+01,-2.658450603350441099e+01,-2.986273353575324752e+00,-2.584548034740026701e+00,2.658450603350441099e+01
5.496585130691528320e+00,1.512199401855468928e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.809873597639117904e+01,-1.292344831829356266e+01,-2.719318910597349159e+01,-2.976741957836491537e+00,-2.076551681706436447e+00,2.719318910597349159e+01
5.506778001785278320e+00,1.496910095214843928e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.792416961704482858e+01,-1.345961887675691848e+01,-2.735775906264074209e+01,-2.955068664896389752e+00,-1.540381123243081296e+00,2.735775906264074209e+01
5.516962766647338867e+00,1.481632947921752752e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.779010219804320769e+01,-1.400323547612532593e+01,-2.706979329359598196e+01,-2.973772718825679284e+00,-9.967645238746735137e-01,2.706979329359598196e+01
5.527327299118041992e+00,1.466086149215698242e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.763282246981405521e+01,-1.454220230150652782e+01,-2.631820006087844277e+01,-2.971960977657073233e+00,-4.577976984934715721e-01,2.631820006087844277e+01
5.537488698959350586e+00,1.450844049453735352e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.743676430398010169e+01,-1.507440402868395957e+01,-2.510827721516415778e+01,-2.928323809442747283e+00,7.440402868396152336e-02,2.510827721516415778e+01
5.547618150711059570e+00,1.435649871826171697e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.722156007073700579e+01,-1.559170523819580723e+01,-2.346984411278416971e+01,-2.865061352475287038e+00,5.917052381958083362e-01,2.346984411278416971e+01
5.557736396789550781e+00,1.420472502708435236e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.699190944391615332e+01,-1.608169777491319863e+01,-2.143892487713353390e+01,-2.787184416831800515e+00,1.081697774913200405e+00,2.143892487713353390e+01
5.567921876907348633e+00,1.405194282531738459e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.680394698711782198e+01,-1.650334452217829906e+01,-1.906136115981520973e+01,-2.752004161800438276e+00,1.503344522178301945e+00,1.906136115981520973e+01
5.578063726425170898e+00,1.389981508255004883e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.659256788091563806e+01,-1.685124815435286294e+01,-1.637645967360649735e+01,-2.692752798365588340e+00,1.851248154352863606e+00,1.637645967360649735e+01
5.588234901428222656e+00,1.374724745750427246e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.636144607812424212e+01,-1.714412900171155840e+01,-1.343594034984734087e+01,-2.614198620619967883e+00,2.144129001711558846e+00,1.343594034984734087e+01
5.598587751388549805e+00,1.359195470809936523e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.611816642076200878e+01,-1.737956444895771568e+01,-1.031668279214935779e+01,-2.526211712662643549e+00,2.379564448957717460e+00,1.031668279214935779e+01
5.608776330947875977e+00,1.343912601470947266e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.586865458573057630e+01,-1.755054124487571343e+01,-7.092277438137171153e+00,-2.429528571021103200e+00,2.550541244875712987e+00,7.092277438137171153e+00
5.618958473205566406e+00,1.328639388084411621e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.563708731158159182e+01,-1.764547550505251294e+01,-3.842913413565713920e+00,-2.350693430737474721e+00,2.645475505052512943e+00,3.842913413565713920e+00
5.629112482070922852e+00,1.313408374786376953e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.540462097726311264e+01,-1.761510924386022126e+01,-6.450431526235261837e-01,-2.270537229399343992e+00,2.615109243860221255e+00,6.450431526235261837e-01
5.639424562454223633e+00,1.297940254211425781e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.517763079321494679e+01,-1.746740427872525814e+01,2.426370658533072877e+00,-2.198228251100687647e+00,2.467404278725258138e+00,-2.426370658533072877e+00
5.649590730667114258e+00,1.282691001892089844e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.496249196987691121e+01,-1.725127196974307608e+01,5.292463969355157616e+00,-2.135581950956011443e+00,2.251271969743075640e+00,-5.292463969355157616e+00
5.659711360931396484e+00,1.267510056495666504e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.476557971768882815e+01,-1.697861425462880547e+01,7.901204249786047740e+00,-2.090479152732161783e+00,1.978614254628806135e+00,-7.901204249786047740e+00
5.669985532760620117e+00,1.252098798751831055e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.459492844725952665e+01,-1.665659241401432311e+01,1.020823215696814401e+01,-2.073940459741215658e+00,1.656592414014325554e+00,-1.020823215696814401e+01
5.680151224136352539e+00,1.236850261688232422e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.435607876475802058e+01,-1.629592679461591942e+01,1.218441319648143839e+01,-1.987576147875695032e+00,1.295926794615920308e+00,-1.218441319648143839e+01
5.690282106399536133e+00,1.221653938293457031e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.412503462946773070e+01,-1.591092824221571256e+01,1.378655407003957123e+01,-1.908495246533160383e+00,9.109282422157138903e-01,-1.378655407003957123e+01
5.700480461120605469e+00,1.206356406211853027e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.390645484908416840e+01,-1.552280340937887182e+01,1.497640281578666865e+01,-1.842890786965638128e+00,5.228034093788729297e-01,-1.497640281578666865e+01
5.710687875747680664e+00,1.191045284271240412e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.370499823130283801e+01,-1.512936356741272981e+01,1.572708774040237145e+01,-1.794545388590434554e+00,1.293635674127316670e-01,-1.572708774040237145e+01
5.720864295959472656e+00,1.175780653953552246e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.357178087308108339e+01,-1.474027420204700434e+01,1.602855774571425940e+01,-1.813974333545561368e+00,-2.597257979529938310e-01,-1.602855774571425940e+01
5.731110811233520508e+00,1.160410881042480646e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.340485251151555168e+01,-1.436890260095258576e+01,1.590254051468166097e+01,-1.800743701090744997e+00,-6.310973990474135764e-01,-1.590254051468166097e+01
5.741480112075805664e+00,1.144856929779052734e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.324076438179130832e+01,-1.403229356468393974e+01,1.536983289641832506e+01,-1.792195084000781424e+00,-9.677064353160584886e-01,-1.536983289641832506e+01
5.751611948013305664e+00,1.129659175872802912e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.308454309114356917e+01,-1.374388366072249923e+01,1.444875076347137721e+01,-1.787951332415539607e+00,-1.256116339277499216e+00,-1.444875076347137721e+01
5.761725902557373047e+00,1.114488244056701838e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.294121524680754476e+01,-1.349131233874644131e+01,1.317456616403905478e+01,-1.796332806240526381e+00,-1.508687661253557133e+00,-1.317456616403905478e+01
5.772026300430297852e+00,1.099037647247314631e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.281580745601844740e+01,-1.328573199686306516e+01,1.159547878326517356e+01,-1.825430983545302199e+00,-1.714268003136933283e+00,-1.159547878326517356e+01
5.782323837280273438e+00,1.083591341972351074e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.273757221495389835e+01,-1.313529304232213768e+01,9.777860965590891240e+00,-1.901658795230386501e+00,-1.864706957677860988e+00,-9.777860965590891240e+00
5.792516231536865234e+00,1.068302750587463557e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.264581008088757130e+01,-1.304509388456183494e+01,7.808712071690675494e+00,-1.962782575012936404e+00,-1.954906115438163505e+00,-7.808712071690675494e+00
5.802778244018554688e+00,1.052909731864929377e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.254648759772034516e+01,-1.301409922592857704e+01,5.771913864552579376e+00,-2.017390279071050951e+00,-1.985900774071422070e+00,-5.771913864552579376e+00
5.813020706176757812e+00,1.037546038627624689e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.244557130935309353e+01,-1.300287986905245319e+01,3.727663086438207429e+00,-2.070110923076847520e+00,-1.997120130947545702e+00,-3.727663086438207429e+00
5.823375463485717773e+00,1.022013902664184570e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.234902775968669353e+01,-1.301158025456918210e+01,1.733961252405871400e+00,-2.128888733044847381e+00,-1.988419745430816787e+00,-1.733961252405871400e+00
5.833600759506225586e+00,1.006675958633423029e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.219404476881530819e+01,-1.303272862626082329e+01,-1.487756980062571455e-01,-2.127285182481077896e+00,-1.967271373739174933e+00,1.487756980062571455e-01
5.843816757202148438e+00,9.913519620895387519e+00,-1.499999999999999822e+01,0.000000000000000000e+00,1.203513856803278514e+01,-1.310636867855558840e+01,-1.877887777516153545e+00,-2.121618947137397626e+00,-1.893631321444411153e+00,1.877887777516153545e+00
5.854039907455444336e+00,9.760172367095947266e+00,-1.499999999999999822e+01,0.000000000000000000e+00,1.187704969903311003e+01,-1.322914380067281215e+01,-3.414409547493636232e+00,-2.116877331937163209e+00,-1.770856199327186076e+00,3.414409547493636232e+00
5.864264249801635742e+00,9.606807231903077948e+00,-1.499999999999999822e+01,0.000000000000000000e+00,1.174608816549831225e+01,-1.339175798723068489e+01,-4.725692808362440545e+00,-2.139280933595233858e+00,-1.608242012769313112e+00,4.725692808362440545e+00
5.874614715576171875e+00,9.451550245285035956e+00,-1.499999999999999822e+01,0.000000000000000000e+00,1.161772166785287830e+01,-1.357902155886411499e+01,-5.757333262681698649e+00,-2.166171422567842786e+00,-1.420978441135883230e+00,5.757333262681698649e+00
5.884808778762817383e+00,9.298639297485351562e+00,-1.499999999999999822e+01,0.000000000000000000e+00,1.142615065286354259e+01,-1.377757394465641738e+01,-6.463748919372707569e+00,-2.127511355378189695e+00,-1.222426055343580842e+00,6.463748919372707569e+00
5.894945383071899414e+00,9.146590232849121094e+00,-1.499999999999999822e+01,0.000000000000000000e+00,1.122681495032369803e+01,-1.400025622596203156e+01,-6.828532037172427849e+00,-2.080224717474576490e+00,-9.997437740379671034e-01,6.828532037172427849e+00
5.905200958251953125e+00,8.992756605148315430e+00,-1.499999999999999822e+01,0.000000000000000000e+00,1.102371950025784209e+01,-1.423835576779930179e+01,-6.849437528903064454e+00,-2.030962895109527100e+00,-7.616442322006975463e-01,6.849437528903064454e+00
5.915473937988281250e+00,8.838661909103395331e+00,-1.499999999999999822e+01,0.000000000000000000e+00,1.085903056615952877e+01,-1.446681981419457053e+01,-6.534662503425675339e+00,-2.020368657056133888e+00,-5.331801858054280308e-01,6.534662503425675339e+00
5.925636053085327148e+00,8.686230182647706854e+00,-1.499999999999999822e+01,0.000000000000000000e+00,1.068496272048812656e+01,-1.467166543010305091e+01,-5.885936631244526041e+00,-1.998732537840420820e+00,-3.283345698969479809e-01,5.885936631244526041e+00
5.935883522033691406e+00,8.532518148422242987e+00,-1.499999999999999822e+01,0.000000000000000000e+00,1.048124200585196242e+01,-1.483331890657928476e+01,-4.918432589240954833e+00,-1.948723857429720319e+00,-1.666810934207137440e-01,4.918432589240954833e+00
5.946069717407226562e+00,8.379725217819213867e+00,-1.499999999999999822e+01,0.000000000000000000e+00,1.027061482446297269e+01,-1.496717949737428022e+01,-3.664215432346689560e+00,-1.890889606643757936e+00,-3.282050262571901272e-02,3.664215432346689560e+00
5.956319332122802734e+00,8.225980997085573065e+00,-1.499999999999999822e+01,0.000000000000000000e+00,1.005757651688306709e+01,-1.507719989714049902e+01,-2.163044254614427064e+00,-1.831595519797495353e+00,7.719989714050069785e-02,2.163044254614427064e+00
5.966529130935668945e+00,8.072834014892579901e+00,-1.499999999999999822e+01,0.000000000000000000e+00,9.908012444352573667e+00,-1.516260500222937857e+01,-4.568259741283003383e-01,-1.835178429459993321e+00,1.626050022293791253e-01,4.568259741283003383e-01
5.976801156997680664e+00,7.918753623962403232e+00,-1.499999999999999822e+01,0.000000000000000000e+00,9.743102919369864168e+00,-1.521780618447995970e+01,1.428741694139846752e+00,-1.824349295407460270e+00,2.178061844799612234e-01,-1.428741694139846752e+00
5.986998081207275391e+00,7.765799760818483222e+00,-1.499999999999999822e+01,0.000000000000000000e+00,9.566562713314505473e+00,-1.523231556500728345e+01,3.460507742762553907e+00,-1.800762952496022029e+00,2.323155650072842582e-01,-3.460507742762553907e+00
5.997210979461669922e+00,7.612606287002564365e+00,-1.499999999999999822e+01,0.000000000000000000e+00,9.386017569393034776e+00,-1.522913419815786540e+01,5.604144007891704860e+00,-1.773411282390470411e+00,2.291341981578658427e-01,-5.604144007891704860e+00
6.007511615753173828e+00,7.458155272062612084e+00,-1.495809674263000311e+01,1.499999999999999822e+01,9.207434030642971834e+00,-1.520143900028131334e+01,7.811867367558148700e+00,-1.749278758580359305e+00,2.433422576513087632e-01,7.188132632441850411e+00
6.017727136611938477e+00,7.306133199278973755e+00,-1.480486392974853338e+01,1.499999999999999822e+01,9.036778640101838178e+00,-1.513864350881493692e+01,1.003151098042343570e+01,-1.730645440822863979e+00,3.337795790664048190e-01,4.968489019576563415e+00
6.027867078781127930e+00,7.156783873412563501e+00,-1.465276479721069158e+01,1.499999999999999822e+01,8.880017940807148236e+00,-1.499946515360997878e+01,1.221323057987127747e+01,-1.723234067394583846e+00,3.467003563992864801e-01,2.786769420128720753e+00
6.038077116012573242e+00,7.007960435741437344e+00,-1.449961423873901367e+01,1.499999999999999822e+01,8.678925029304080496e+00,-1.478567904032222557e+01,1.431624501031579477e+01,-1.670964593562643818e+00,2.860648015832125690e-01,6.837549896842043395e-01
6.048278093338012695e+00,6.860830649202398490e+00,-1.434659957885742010e+01,1.499999999999999822e+01,8.484779469683578768e+00,-1.453339376203295785e+01,1.629248014907566144e+01,-1.623948820481180944e+00,1.867941831755377813e-01,-1.292480149075663443e+00
6.058466434478759766e+00,6.715441115697302621e+00,-1.419377446174621582e+01,1.499999999999999822e+01,8.302403536774736637e+00,-1.424768645850490145e+01,1.808856377102726398e+01,-1.586962421077433794e+00,5.391199675868668661e-02,-3.088563771027263982e+00
6.068718194961547852e+00,6.570718179016238558e+00,-1.403999805450439453e+01,1.499999999999999822e+01,8.158188967394698565e+00,-1.392959085230907412e+01,1.965985503877421436e+01,-1.587470788378459119e+00,-1.104072021953205335e-01,-4.659855038774214364e+00
6.078924179077148438e+00,6.428207397727162764e+00,-1.388690829277038397e+01,1.499999999999999822e+01,8.027685195103069660e+00,-1.357458660055516120e+01,2.098030555066430836e+01,-1.599477797375906007e+00,-3.123216922152238784e-01,-5.980305550664308356e+00
6.089183807373046875e+00,6.286522330259884050e+00,-1.373301386833190740e+01,1.499999999999999822e+01,7.916245762265608832e+00,-1.319156179223182512e+01,2.203755507079236509e+01,-1.629723432005723893e+00,-5.414520761000823912e-01,-7.037555070792365086e+00
6.099530458450317383e+00,6.145234526438798639e+00,-1.357781410217284979e+01,1.499999999999999822e+01,7.726056101320833314e+00,-1.279903312002593729e+01,2.283883259836966673e+01,-1.580821574882035119e+00,-7.787809821469130478e-01,-7.838832598369668503e+00
6.109749317169189453e+00,6.007267950468956563e+00,-1.342453122138976873e+01,1.499999999999999822e+01,7.535294302818416945e+00,-1.240192397491136234e+01,2.337720576965257990e+01,-1.528026352349460382e+00,-1.022607246478406617e+00,-8.377205769652581679e+00
6.119966745376586914e+00,5.870886735290240743e+00,-1.327126979827880682e+01,1.499999999999999822e+01,7.347474905382097354e+00,-1.200111290112944396e+01,2.364124453557179706e+01,-1.476588170091856833e+00,-1.270156897149362640e+00,-8.641244535571798835e+00
6.130211353302001953e+00,5.735714919471063489e+00,-1.311760067939758123e+01,1.499999999999999822e+01,7.166112447635606841e+00,-1.160355542989221256e+01,2.362006853385346261e+01,-1.430397528164543131e+00,-1.514045249505369561e+00,-8.620068533853462611e+00
6.140515804290771484e+00,5.601341609006311728e+00,-1.296303391456603826e+01,1.499999999999999822e+01,6.994721468202675041e+00,-1.122220835460702837e+01,2.330844878416948518e+01,-1.393379859196363313e+00,-1.740825559959011226e+00,-8.308448784169486956e+00
6.150689840316772461e+00,5.470231567521182114e+00,-1.281042337417602361e+01,1.499999999999999822e+01,6.836816505707034253e+00,-1.086703891942290490e+01,2.271196725292329432e+01,-1.366584938185852138e+00,-1.943384454753119384e+00,-7.711967252923295213e+00
6.160833597183227539e+00,5.341057465982429697e+00,-1.265826702117919922e+01,1.499999999999999822e+01,6.695912098772419441e+00,-1.052190574619922891e+01,2.183071603681450412e+01,-1.354854632789989521e+00,-2.136361274979969860e+00,-6.830716036814505898e+00
6.171087026596069336e+00,5.212055314702297437e+00,-1.250446557998657049e+01,1.499999999999999822e+01,6.575522786022562016e+00,-1.019591795340196683e+01,2.067708493906416933e+01,-1.363467471320264579e+00,-2.308547626584604107e+00,-5.677084939064169333e+00
6.181391477584838867e+00,5.084000024818919883e+00,-1.234989881515502930e+01,1.499999999999999822e+01,6.507430617615415969e+00,-9.892563166083508719e+00,1.927985697791604025e+01,-1.423430592796496086e+00,-2.457335649071521022e+00,-4.279856977916042915e+00
6.191534757614135742e+00,4.959503188776466232e+00,-1.219774961471557617e+01,1.499999999999999822e+01,6.437376841878472256e+00,-9.609614645868177263e+00,1.768956932192050147e+01,-1.477873653102006690e+00,-2.588134968847398021e+00,-2.689569321920502354e+00
6.201732635498046875e+00,4.835892003097086445e+00,-1.204478144645690918e+01,1.499999999999999822e+01,6.369775065375172574e+00,-9.374947387503647533e+00,1.595884797219507512e+01,-1.533883062278086129e+00,-2.669834058953261646e+00,-9.588479721950760037e-01
6.211974382400512695e+00,4.713319100374064874e+00,-1.189115524291992188e+01,1.499999999999999822e+01,6.309038894668963060e+00,-9.187433086879158495e+00,1.412506412962070179e+01,-1.595719794294898408e+00,-2.703722156040763380e+00,8.749358703792970982e-01
6.222301721572875977e+00,4.591315011537061785e+00,-1.173624515533447088e+01,1.499999999999999822e+01,6.259581936323287188e+00,-9.041250646239562982e+00,1.222825853267865170e+01,-1.668266924786225180e+00,-2.694994509094908786e+00,2.771741467321347407e+00
6.232585668563842773e+00,4.471413285229459689e+00,-1.158198595046996893e+01,1.499999999999999822e+01,6.188020209151284590e+00,-8.929397660866117192e+00,1.031495569980743099e+01,-1.716606923921825345e+00,-2.652588289603853067e+00,4.685044300192568123e+00
6.242834806442260742e+00,4.353495750521573449e+00,-1.142824888229370117e+01,1.499999999999999822e+01,6.115722883115714659e+00,-8.843618980592017564e+00,8.426101156288478222e+00,-1.762227132594140544e+00,-2.584629901701683163e+00,6.573898843711520890e+00
6.253044605255126953e+00,4.237597428588486537e+00,-1.127510190010070801e+01,1.499999999999999822e+01,6.046531431539165169e+00,-8.770752346152908885e+00,6.601028000096962778e+00,-1.808934002950678854e+00,-2.504349553947798235e+00,8.398971999903036334e+00
6.263342857360839844e+00,4.122278991676893156e+00,-1.112062811851501465e+01,1.499999999999999822e+01,5.984287327744231888e+00,-8.725115759545920113e+00,4.873181404823994534e+00,-1.862008336067338732e+00,-2.395512358969093647e+00,1.012681859517600458e+01
6.273690223693847656e+00,4.008012788606691856e+00,-1.096541762351989568e+01,1.499999999999999822e+01,5.932832045053504366e+00,-8.714737619558601267e+00,3.278421314831728051e+00,-1.924819256446812954e+00,-2.250680003961294418e+00,1.172157868516827151e+01
6.283975362777709961e+00,3.896025323880962787e+00,-1.081114053726196111e+01,1.499999999999999822e+01,5.811179959251197680e+00,-8.743336442377369622e+00,1.858381854300283464e+00,-1.915154635370235114e+00,-2.067804094884592381e+00,1.314161814569971476e+01
6.294136285781860352e+00,3.786948489967016940e+00,-1.065872669219970525e+01,1.499999999999999822e+01,5.683050494863465474e+00,-8.810336578063028057e+00,6.333462519215511399e-01,-1.896102004896448534e+00,-1.848390114136676976e+00,1.436665374807844842e+01
6.304342031478881836e+00,3.678949415231613340e+00,-1.050564050674438477e+01,1.499999999999999822e+01,5.550773055738059902e+00,-8.910883927026508999e+00,-3.825758325412765837e-01,-1.871823640506446118e+00,-1.594756579717875988e+00,1.538257583254127603e+01
6.314459085464477539e+00,3.573430943931725334e+00,-1.035388469696044922e+01,1.499999999999999822e+01,5.456497586886944084e+00,-9.035861656504433626e+00,-1.179513515069813501e+00,-1.883066642955218306e+00,-1.318023040456014483e+00,1.617951351506981439e+01
