t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
6.011421203613281250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,1.724917004928350770e-03,3.461569547653199630e-02,2.589192185205944649e-17,-1.724917004928350770e-03
6.021763563156127930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,7.939911744828718034e-04,3.461569547653199630e-02,2.589192185205944649e-17,-7.939911744828718034e-04
6.031926155090332031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.262390049408479560e-04,3.461569547653199630e-02,2.589192185205944649e-17,-2.262390049408479560e-04
6.042106151580810547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.052482604980468750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.062735319137573242e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.072860479354858398e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.083052635192871094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.093244552612304688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.103492259979248047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.113671064376831055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.123901605606079102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.134089469909667969e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.144370794296264648e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.154488801956176758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.164651870727539062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.174867153167724609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.185026168823242188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.195216894149780273e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.205423831939697266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.215590476989746094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.225763320922851562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.236072778701782227e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.246369361877441406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.256493568420410156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.266723155975341797e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.276945590972900391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.287225246429443359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.297439098358154297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.307669401168823242e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.317824602127075195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.327992200851440430e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.338313579559326172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.348473787307739258e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.358583450317382812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.368827581405639648e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.379120111465454102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.389364957809448242e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.399580240249633789e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.409775257110595703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.420071125030517578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.430310249328613281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.440453767776489258e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.450645208358764648e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.460904121398925781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.090604203051027078e-33,3.461569547653199630e-02,2.589192185205944649e-17,-2.090604203051027078e-33
6.471063375473022461e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,-5.491273214337607721e-06,3.461569547653199630e-02,2.589192185205944649e-17,5.491273214337607721e-06
6.481289625167846680e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,-1.927175409031961601e-05,3.461569547653199630e-02,2.589192185205944649e-17,1.927175409031961601e-05
6.491559267044067383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,-4.186718620247003225e-05,3.461569547653199630e-02,2.589192185205944649e-17,4.186718620247003225e-05
6.501706123352050781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,-7.192552010210375953e-05,3.461569547653199630e-02,2.589192185205944649e-17,7.192552010210375953e-05
6.511934995651245117e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,-1.109781133071667297e-04,3.461569547653199630e-02,2.589192185205944649e-17,1.109781133071667297e-04
6.522172689437866211e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,-1.572348424749573021e-04,3.461569547653199630e-02,2.589192185205944649e-17,1.572348424749573021e-04
6.532334327697753906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,-2.062387710029748970e-04,3.461569547653199630e-02,2.589192185205944649e-17,2.062387710029748970e-04
6.542487859725952148e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,-2.514750713766732084e-04,3.461569547653199630e-02,2.589192185205944649e-17,2.514750713766732084e-04
6.552695512771606445e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,-2.849352842809636192e-04,3.461569547653199630e-02,2.589192185205944649e-17,2.849352842809636192e-04
6.562857389450073242e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,-2.976379964923307731e-04,3.461569547653199630e-02,2.589192185205944649e-17,2.976379964923307731e-04
6.573019266128540039e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,-2.801070195685179012e-04,3.461569547653199630e-02,2.589192185205944649e-17,2.801070195685179012e-04
6.583346843719482422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,-2.228081513526347830e-04,3.461569547653199630e-02,2.589192185205944649e-17,2.228081513526347830e-04
6.593616485595703125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,-1.165456023085606956e-04,3.461569547653199630e-02,2.589192185205944649e-17,1.165456023085606956e-04
6.603863000869750977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,4.718083129553267397e-05,3.461569547653199630e-02,2.589192185205944649e-17,-4.718083129553267397e-05
6.614133119583129883e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.589192185205944649e-17,2.758567653384015909e-04,3.461569547653199630e-02,2.589192185205944649e-17,-2.758567653384015909e-04
6.624379396438598633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-1.045471392202574846e-05,5.756713149151203865e-04,3.461569547653199630e-02,1.045471392202574846e-05,-5.756713149151203865e-04
6.634665012359619141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-2.693333443718064121e-05,9.512711885075891566e-04,3.461569547653199630e-02,2.693333443718064121e-05,-9.512711885075891566e-04
6.644939422607421875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-4.551148124570643058e-05,1.405549707239149050e-03,3.461569547653199630e-02,4.551148124570643058e-05,-1.405549707239149050e-03
6.655069589614868164e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-6.275403405893217727e-05,1.939469667196815680e-03,3.461569547653199630e-02,6.275403405893217727e-05,-1.939469667196815680e-03
6.665399312973022461e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-8.406160818600380384e-05,2.551918962803729346e-03,3.461569547653199630e-02,8.406160818600380384e-05,-2.551918962803729346e-03
6.675581932067871094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-1.033815109171641177e-04,3.239597889225414966e-03,3.461569547653199630e-02,1.033815109171641177e-04,-3.239597889225414966e-03
6.685707092285156250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-1.155039438970426345e-04,3.996937041792510310e-03,3.461569547653199630e-02,1.155039438970426345e-04,-3.996937041792510310e-03
6.695869445800781250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-1.160311027034976848e-04,4.816044730423439842e-03,3.461569547653199630e-02,1.160311027034976848e-04,-4.816044730423439842e-03
6.706070423126220703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-1.013462764263809866e-04,5.686682827030104317e-03,3.461569547653199630e-02,1.013462764263809866e-04,-5.686682827030104317e-03
6.716375350952148438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-6.858294724625265629e-05,6.596269963889346034e-03,3.461569547653199630e-02,6.858294724625265629e-05,-6.596269963889346034e-03
6.726505279541015625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,-1.559389001322107219e-05,7.529911000963704186e-03,3.461569547653199630e-02,1.559389001322107219e-05,-7.529911000963704186e-03
6.736693382263183594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,5.907972817427384349e-05,8.470451680154495594e-03,3.461569547653199630e-02,-5.907972817427384349e-05,-8.470451680154495594e-03
6.746981382369995117e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,1.562392483907149444e-04,9.398557384470086068e-03,3.461569547653199630e-02,-1.562392483907149444e-04,-9.398557384470086068e-03
6.757129192352294922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,2.760594203048798699e-04,1.029281492009284302e-02,3.461569547653199630e-02,-2.760594203048798699e-04,-1.029281492009284302e-02
6.767311573028564453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.461569547653199630e-02,4.181193026007494159e-04,1.112985623932752702e-02,3.461569547653199630e-02,-4.181193026007494159e-04,-1.112985623932752702e-02
6.777463436126708984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.463559997571179910e-02,5.814331633989971472e-04,1.188450302241433020e-02,3.463559997571179910e-02,-5.814331633989971472e-04,-1.188450302241433020e-02
6.787566423416137695e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.464839572518453592e-02,7.644813806781826761e-04,1.252580401525365053e-02,3.464839572518453592e-02,-7.644813806781826761e-04,-1.252580401525365053e-02
6.797726869583129883e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.465457298355067994e-02,9.652413426957094124e-04,1.302679772473685528e-02,3.465457298355067994e-02,-9.652413426957094124e-04,-1.302679772473685528e-02
6.807896137237548828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.465462200941072518e-02,1.181218348409528163e-03,1.336432734339680801e-02,3.465462200941072518e-02,-1.181218348409528163e-03,-1.336432734339680801e-02
6.818063735961914062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.466495641599785793e-02,1.409476507898893083e-03,1.351884785930922497e-02,3.466495641599785793e-02,-1.409476507898893083e-03,-1.351884785930922497e-02
6.828227043151855469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.466445619491104885e-02,1.646669642785999034e-03,1.347092450659171346e-02,3.466445619491104885e-02,-1.646669642785999034e-03,-1.347092450659171346e-02
6.838422775268554688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.465400380560380855e-02,1.889072186656796026e-03,1.320869000557410057e-02,3.465400380560380855e-02,-1.889072186656796026e-03,-1.320869000557410057e-02
6.848564386367797852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.463448170752964766e-02,2.132610085482446270e-03,1.272732396801197312e-02,3.463448170752964766e-02,-2.132610085482446270e-03,-1.272732396801197312e-02
6.858694553375244141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.460677236014206987e-02,2.372891698040761280e-03,1.202850789684134156e-02,3.460677236014206987e-02,-2.372891698040761280e-03,-1.202850789684134156e-02
6.868816137313842773e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.457175822289459272e-02,2.605238696336932298e-03,1.111985794450753851e-02,3.457175822289459272e-02,-2.605238696336932298e-03,-1.111985794450753851e-02
6.879005670547485352e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.453032175524071989e-02,2.824716966025038294e-03,1.001433759390268734e-02,3.453032175524071989e-02,-2.824716966025038294e-03,-1.001433759390268734e-02
6.889266729354858398e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.448334541663396896e-02,3.026167506829378559e-03,8.729652425945278252e-03,3.448334541663396896e-02,-3.026167506829378559e-03,-8.729652425945278252e-03
6.899386167526245117e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.443171166652784360e-02,3.204237332965422132e-03,7.287629137835594829e-03,3.443171166652784360e-02,-3.204237332965422132e-03,-7.287629137835594829e-03
6.909514665603637695e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.437630296437586136e-02,3.353410373561350067e-03,5.713580976020849432e-03,3.437630296437586136e-02,-3.353410373561350067e-03,-5.713580976020849432e-03
6.919741153717041016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.431800176963151899e-02,3.468038373079075122e-03,4.035661747903897083e-03,3.431800176963151899e-02,-3.468038373079075122e-03,-4.035661747903897083e-03
6.929905414581298828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.425769054174833406e-02,3.542371791735283125e-03,2.284210576329093450e-03,3.425769054174833406e-02,-3.542371791735283125e-03,-2.284210576329093450e-03
6.940077066421508789e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.419625174017982411e-02,3.573885056664715190e-03,4.910895608791587645e-04,3.419625174017982411e-02,-3.573885056664715190e-03,-4.910895608791587645e-04
6.950299024581909180e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.413456782437947895e-02,3.563290295323205334e-03,-1.310983489983083127e-03,3.413456782437947895e-02,-3.563290295323205334e-03,1.310983489983083127e-03
6.960430622100830078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.407352125380083002e-02,3.511239551131412409e-03,-3.089105091894475946e-03,3.407352125380083002e-02,-3.511239551131412409e-03,3.089105091894475946e-03
6.970531225204467773e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.401399448789737406e-02,3.418321349860030042e-03,-4.810856718658869033e-03,3.401399448789737406e-02,-3.418321349860030042e-03,4.810856718658869033e-03
6.980680704116821289e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.395686998612262170e-02,3.287692706107364898e-03,-6.444973873368351272e-03,3.395686998612262170e-02,-3.287692706107364898e-03,6.444973873368351272e-03
6.990908861160278320e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.390303020793009048e-02,3.125061956280883197e-03,-7.962011432544536388e-03,3.390303020793009048e-02,-3.125061956280883197e-03,7.962011432544536388e-03
7.001246213912963867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.385335761277328409e-02,2.936022418084249016e-03,-9.335003099266358725e-03,3.385335761277328409e-02,-2.936022418084249016e-03,9.335003099266358725e-03
7.011569738388061523e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.380873466010571315e-02,2.726021490096687105e-03,-1.054011280125019198e-02,3.380873466010571315e-02,-2.726021490096687105e-03,1.054011280125019198e-02
7.021871328353881836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.377004380938088135e-02,2.500329751351151354e-03,-1.155727586984871963e-02,3.377004380938088135e-02,-2.500329751351151354e-03,1.155727586984871963e-02
7.032028675079345703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.373816752005231318e-02,2.264010060913401821e-03,-1.237082783593496972e-02,3.373816752005231318e-02,-2.264010060913401821e-03,1.237082783593496972e-02
7.042277812957763672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.371398825157351231e-02,2.021886657460777743e-03,-1.297011867863754990e-02,3.371398825157351231e-02,-2.021886657460777743e-03,1.297011867863754990e-02
7.052467584609985352e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.369838846339798244e-02,1.778514258860868424e-03,-1.335011036289305078e-02,3.369838846339798244e-02,-1.778514258860868424e-03,1.335011036289305078e-02
7.062642335891723633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.369225061497923418e-02,1.538147161750286901e-03,-1.351195550178249834e-02,3.369225061497923418e-02,-1.538147161750286901e-03,1.351195550178249834e-02
7.072794675827026367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.369645716577078509e-02,1.304708341113499769e-03,-1.346355497961728223e-02,3.369645716577078509e-02,-1.304708341113499769e-03,1.346355497961728223e-02
7.083028316497802734e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.371189057522614579e-02,1.081758549861715343e-03,-1.322009237174150142e-02,3.371189057522614579e-02,-1.081758549861715343e-03,1.322009237174150142e-02
7.093294143676757812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.371192979531144329e-02,8.724654184113929921e-04,-1.280454299701657556e-02,3.371192979531144329e-02,-8.724654184113929921e-04,1.280454299701657556e-02
7.103422641754150391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.371687152605952476e-02,6.795725542631676211e-04,-1.223821620438011668e-02,3.371687152605952476e-02,-6.795725542631676211e-04,1.223821620438011668e-02
7.113601207733154297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.372710796832339292e-02,5.053686415807184199e-04,-1.154500257908861773e-02,3.372710796832339292e-02,-5.053686415807184199e-04,1.154500257908861773e-02
7.123882770538330078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,3.516565407692786899e-04,-1.075149202427270675e-02,3.374303132295609214e-02,-3.516565407692786899e-04,1.075149202427270675e-02
7.134040832519531250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,2.197223880547298643e-04,-9.887089378080983135e-03,3.374303132295609214e-02,-2.197223880547298643e-04,9.887089378080983135e-03
7.144406318664550781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,1.103046950621307959e-04,-8.976175940288622437e-03,3.374303132295609214e-02,-1.103046950621307959e-04,8.976175940288622437e-03
7.154690027236938477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,2.356344839454807563e-05,-8.041255336373159118e-03,3.374303132295609214e-02,-2.356344839454807563e-05,8.041255336373159118e-03
