t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
9.310914278030395508e+00,3.389223691494584467e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.917417441675112522e-01,2.518514625609365454e-01,-1.228281878583213083e-01,4.718062498194719456e-02,9.947925238212862453e-03,1.228281878583213083e-01
9.321047782897949219e+00,3.415753145200436935e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.949917763878450172e-01,2.485170602394229655e-01,-1.284144019689122396e-01,4.658353813219867634e-02,1.328232755972644230e-02,1.284144019689122396e-01
9.331191301345825195e+00,3.442308814398269967e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.982868141382525873e-01,2.456734359905804466e-01,-1.335942308393238964e-01,4.594406730157440943e-02,1.612595180856896127e-02,1.335942308393238964e-01
9.341361761093139648e+00,3.468935015753098483e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.008465467888998823e-01,2.434635392179851365e-01,-1.390841393077246468e-01,4.604695478640996598e-02,1.833584858116427130e-02,1.390841393077246468e-01
9.351527690887451172e+00,3.495549357718697459e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.035515423297930893e-01,2.419506364201797211e-01,-1.455683903632583598e-01,4.600339344207665659e-02,1.984875137896968678e-02,1.455683903632583598e-01
9.361700534820556641e+00,3.522181800857330236e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.063087502496527614e-01,2.411183249248483595e-01,-1.534611060381129155e-01,4.590942983608026218e-02,2.068106287430104828e-02,1.534611060381129155e-01
9.371990203857421875e+00,3.549120091402402366e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.090251200371992857e-01,2.408705466229787984e-01,-1.630040457549300215e-01,4.588688910304095092e-02,2.092884117617060946e-02,1.630040457549300215e-01
9.382161617279052734e+00,3.575748789470752365e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.116076011811534374e-01,2.410316017030378621e-01,-1.742539954307381900e-01,4.596727776592179904e-02,2.076778609611154569e-02,1.742539954307381900e-01
9.392277956008911133e+00,3.602233302333209819e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.151402853445140484e-01,2.413461623851366200e-01,-1.871971716123656260e-01,4.508304488880693350e-02,2.045322541401278782e-02,1.871971716123656260e-01
9.402450084686279297e+00,3.628863872936701207e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.186991981282757957e-01,2.416591671947109499e-01,-2.014363910331642693e-01,4.418718916539432495e-02,2.014022060443845796e-02,2.014363910331642693e-01
9.412633895874023438e+00,3.655525028280836586e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.222122719476168684e-01,2.419148973306703421e-01,-2.164643199571213428e-01,4.334023088046679018e-02,1.988449046847906576e-02,2.164643199571213428e-01
9.422724008560180664e+00,3.681940881521440501e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.256074392177155663e-01,2.419752351280108349e-01,-2.319209467442637229e-01,4.258664893442848376e-02,1.982415267113857293e-02,2.319209467442637229e-01
9.432917118072509766e+00,3.708626379822415053e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.288126323537503004e-01,2.416178030599465676e-01,-2.472342796903464757e-01,4.205000562849120493e-02,2.018158473920284024e-02,2.472342796903464757e-01
9.443013191223144531e+00,3.735057837522531288e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.306729870909856928e-01,2.406065819922456883e-01,-2.618520921138912105e-01,4.283279666126743601e-02,2.119280580690371951e-02,2.618520921138912105e-01
9.453192949295043945e+00,3.761708381834198422e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.325859456244827372e-01,2.386896724925341717e-01,-2.755600597361200776e-01,4.358489255893710501e-02,2.310971530661523610e-02,2.755600597361200776e-01
9.463439941406250000e+00,3.788534944449162833e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.354153877678145435e-01,2.355241991945727642e-01,-2.880522822050907705e-01,4.343810667710173989e-02,2.627518860457664363e-02,2.880522822050907705e-01
9.473708868026733398e+00,3.815418931475132447e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.383830815255312596e-01,2.320266812427344838e-01,-2.986942194689634622e-01,4.315881162198198506e-02,2.977270655641492403e-02,2.986942194689634622e-01
9.483937263488769531e+00,3.842196808176419065e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.414074483969202212e-01,2.270721429327881846e-01,-3.066793428900645990e-01,4.281223242072168533e-02,3.472724486636122321e-02,3.066793428900645990e-01
9.494057416915893555e+00,3.868691307892964115e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.444069098812685970e-01,2.210160800237856438e-01,-3.110328342322394857e-01,4.246222090802781457e-02,4.078330777536376406e-02,3.110328342322394857e-01
9.504227161407470703e+00,3.895315636712651242e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.472998874778636114e-01,2.142276051806651649e-01,-3.107092420682735501e-01,4.223167619340151280e-02,4.757178261848424294e-02,3.107092420682735501e-01
9.514502525329589844e+00,3.922216476554893361e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.500048026859925443e-01,2.070894960438461330e-01,-3.046890621795928511e-01,4.221684496949679177e-02,5.470989175530327486e-02,3.046890621795928511e-01
9.524631023406982422e+00,3.948732822514756102e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.524400770049425646e-01,1.995987187833601906e-01,-2.922038625560430813e-01,4.243320524653304560e-02,6.220066901578921725e-02,2.922038625560430813e-01
9.534842491149902344e+00,3.975466382551027800e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.545241319340010633e-01,1.920500878717079918e-01,-2.726375725825897489e-01,4.302250632110171669e-02,6.974929992744141605e-02,2.726375725825897489e-01
9.545092582702636719e+00,4.002301059484938972e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.561753889724549871e-01,1.846201037039770509e-01,-2.456298520370062688e-01,4.405471697603891013e-02,7.717928409517235688e-02,2.456298520370062688e-01
9.555244207382202148e+00,4.028877950747708492e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.588139524214166154e-01,1.780263989220377541e-01,-2.111778036923689095e-01,4.407384265335423379e-02,8.377298887711165376e-02,2.111778036923689095e-01
9.565424442291259766e+00,4.055529743416136923e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.612982323906496762e-01,1.724437618244422932e-01,-1.691933168609293936e-01,4.425474195096401608e-02,8.935562597470711466e-02,1.691933168609293936e-01
9.575608253479003906e+00,4.082190898760272302e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.635734183438232292e-01,1.676448748004995271e-01,-1.198087976954901185e-01,4.464567153220400098e-02,9.415451299864988077e-02,1.198087976954901185e-01
9.585761785507202148e+00,4.108772783450085897e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.655846997446065560e-01,1.637459929988853147e-01,-6.362124641640147515e-02,4.529257860040203365e-02,9.805339480026409316e-02,6.362124641640147515e-02
9.595883369445800781e+00,4.135271028236913726e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.678823389946988542e-01,1.607550371493937647e-01,-1.528925663569043886e-03,4.564476382899251838e-02,1.010443506497556432e-01,1.528925663569043886e-03
9.606045484542846680e+00,4.161875383348425106e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.699844152485715632e-01,1.587519582804610141e-01,6.539387896315167203e-02,4.620312308627094744e-02,1.030474295186883937e-01,-6.539387896315167203e-02
9.616266012191772461e+00,4.188632662163155329e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.718469035837624337e-01,1.578889471668263322e-01,1.357202770112914125e-01,4.701636263255309922e-02,1.039104406323230756e-01,-1.357202770112914125e-01
9.626433134078979492e+00,4.215250125020656990e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.734257790778091057e-01,1.587498345436241243e-01,2.075845689952819928e-01,4.809923342425659332e-02,1.030495532555252836e-01,-2.075845689952819928e-01
9.636728048324584961e+00,4.242202147490099495e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.726308461610561840e-01,1.611577223131053227e-01,2.791810552397051004e-01,5.158936858795376557e-02,1.006416654860440851e-01,-2.791810552397051004e-01
9.647028446197509766e+00,4.269168526062293023e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.721950257893750780e-01,1.652807642386334708e-01,3.480688043334336790e-01,5.472182681685422434e-02,9.651862356051593705e-02,-3.480688043334336790e-01
9.657168626785278320e+00,4.295715456762799200e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.729975132497864720e-01,1.711825755029684759e-01,4.120990821473107801e-01,5.657403242649344799e-02,9.061681229618093192e-02,-4.120990821473107801e-01
9.667358398437500000e+00,4.322392216566446899e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.742566252094705614e-01,1.788226104021437002e-01,4.696723590310761254e-01,5.798259644717412842e-02,8.297677739700570765e-02,-4.696723590310761254e-01
9.677651643753051758e+00,4.349339869787225976e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.753578760063628339e-01,1.878097962509449603e-01,5.195086499781929046e-01,5.957611097235976372e-02,7.398959154820444750e-02,-5.195086499781929046e-01
9.687827110290527344e+00,4.375979178888044774e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.769535498028880327e-01,1.980009710210373086e-01,5.604510982065187275e-01,6.064436808591644468e-02,6.379841677811209921e-02,-5.604510982065187275e-01
9.697997808456420898e+00,4.402606004421253383e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.789533415540114469e-01,2.091379925936688866e-01,5.916382222412638336e-01,6.130725888811389135e-02,5.266139520548052122e-02,-5.916382222412638336e-01
9.708111286163330078e+00,4.429083027143144724e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.812669462146985322e-01,2.208485216157617947e-01,6.124055871500931891e-01,6.164135649961594021e-02,4.095086618338761308e-02,-6.124055871500931891e-01
9.718257904052734375e+00,4.455646810659924517e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.838040587399146331e-01,2.334881840968178190e-01,6.225548442503622271e-01,6.176062232607781866e-02,2.831120370233158878e-02,-6.225548442503622271e-01
9.728457689285278320e+00,4.482349785955552224e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.858891852958726831e-01,2.467586456468309486e-01,6.220364318307246565e-01,6.234579329968253925e-02,1.504074215231845923e-02,-6.220364318307246565e-01
9.738701820373535156e+00,4.509168858429951077e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.882262056222736124e-01,2.599686222930835400e-01,6.107450769041014027e-01,6.269068022072149526e-02,1.830765506065867854e-03,-6.107450769041014027e-01
9.748977661132812500e+00,4.536070946628954492e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.907104011571183033e-01,2.727907756736105971e-01,5.887174594235226044e-01,6.289669350577714591e-02,-1.099138787446118926e-02,-5.887174594235226044e-01
9.759155750274658203e+00,4.562717121691958200e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.947332329872538237e-01,2.851437484315992865e-01,5.560360542070709178e-01,6.153847918194199629e-02,-2.334436063244987869e-02,-5.560360542070709178e-01
9.769435882568359375e+00,4.589630445101810508e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.991338557397311471e-01,2.966372613597964558e-01,5.132722454825078273e-01,5.982918877044990369e-02,-3.483787356064704799e-02,-5.132722454825078273e-01
9.779655933380126953e+00,4.616386475559780544e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.038342207215146473e-01,3.068047378444948015e-01,4.611808224945406764e-01,5.780442683446340713e-02,-4.500535004534539363e-02,-4.611808224945406764e-01
9.789814233779907227e+00,4.642980843817203773e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.081750719012525175e-01,3.147776185660736137e-01,4.009183022231927462e-01,5.612301248046785984e-02,-5.297823076692420585e-02,-4.009183022231927462e-01
9.799995899200439453e+00,4.669636381555914428e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.128671419736239523e-01,3.204223712966640658e-01,3.336601070153145110e-01,5.409649618196749055e-02,-5.862298349751465798e-02,-3.336601070153145110e-01
9.810133934020996094e+00,4.696177694650996437e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.178180667939110360e-01,3.238580036510235738e-01,2.608083395569097962e-01,5.179970267118860772e-02,-6.205861585187416596e-02,-2.608083395569097962e-01
9.820381641387939453e+00,4.723006129801102793e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.229354822173954642e-01,3.256625157112181812e-01,1.839066670729017916e-01,4.936513076271481504e-02,-6.386312791206877337e-02,-1.839066670729017916e-01
9.830566644668579102e+00,4.749670406037140302e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.276572802434713827e-01,3.259760375050423375e-01,1.039924774681646041e-01,4.730976036024264753e-02,-6.417664970589292972e-02,-1.039924774681646041e-01
9.840725421905517578e+00,4.776266022651324827e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.325286062461251024e-01,3.249601227558738259e-01,2.224423071184060755e-02,4.509799601900738031e-02,-6.316073495672441807e-02,-2.224423071184060755e-02
9.850954294204711914e+00,4.803045147709372187e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.374455260349267016e-01,3.227975119666716686e-01,-5.992796616025052037e-02,4.285898873601051706e-02,-6.099812416752226074e-02,5.992796616025052037e-02
9.861238241195678711e+00,4.829968457973312645e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.423041054194466470e-01,3.196024801993539444e-01,-1.410265961006086644e-01,4.069274037788461751e-02,-5.780309240020453654e-02,1.410265961006086644e-01
9.871457338333129883e+00,4.856721991717760090e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.470004102092550724e-01,3.154201366268961082e-01,-2.197605118170509464e-01,3.867178896252093656e-02,-5.362074882774670037e-02,2.197605118170509464e-01
9.881702899932861328e+00,4.883544809262441722e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.514305062139222779e-01,3.102257240854154885e-01,-2.944953822238587926e-01,3.692397471232189421e-02,-4.842633628626608067e-02,2.944953822238587926e-01
9.891864299774169922e+00,4.910147291838811157e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.548973100005055392e-01,3.040207773627303101e-01,-3.636835469906909979e-01,3.611741918337557644e-02,-4.222138956358090223e-02,3.636835469906909979e-01
9.902179241180419922e+00,4.937151745292214788e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.581018756362711941e-01,2.968319180149864844e-01,-4.261147210567431398e-01,3.561329889295028472e-02,-3.503253021583707660e-02,4.261147210567431398e-01
9.912456512451171875e+00,4.964057578561500983e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.609256593435355764e-01,2.886122857113431195e-01,-4.807558323832890057e-01,3.548009851261452186e-02,-2.681289791219371166e-02,4.807558323832890057e-01
9.922594547271728516e+00,4.990598891656582992e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.632501173446148535e-01,2.800781246874638475e-01,-5.268942760660998426e-01,3.580977182104344569e-02,-1.827873688831443966e-02,5.268942760660998426e-01
9.932873010635375977e+00,5.017507845817772427e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.649567058618252480e-01,2.713294323618378190e-01,-5.640845490708873422e-01,3.679407871995199475e-02,-9.530044562688411158e-03,5.640845490708873422e-01
9.942983627319335938e+00,5.043977378399098210e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.653018827185929074e-01,2.624179472635534416e-01,-5.922830831118205408e-01,3.909585512131691365e-02,-6.185594644040337542e-04,5.922830831118205408e-01
9.953144073486328125e+00,5.070577364261945608e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.678426604201500472e-01,2.534425727827840369e-01,-6.121090291323911803e-01,3.921507600604451360e-02,8.356815016365370941e-03,6.121090291323911803e-01
9.963284730911254883e+00,5.097125543319213081e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.704493287841886029e-01,2.445480998814442419e-01,-6.236489760344681166e-01,3.926322554773270523e-02,1.725128791770516590e-02,6.236489760344681166e-01
9.973484516143798828e+00,5.123828518614841343e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.730383482755937119e-01,2.358272287639967546e-01,-6.269827960693457047e-01,3.934450358589042240e-02,2.597215903515265323e-02,6.269827960693457047e-01
9.983731031417846680e+00,5.150653832873044458e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.755261793592508446e-01,2.262523567396683977e-01,-6.221550998838099034e-01,3.953920392805360118e-02,3.554703105948101016e-02,6.221550998838099034e-01
9.993862152099609375e+00,5.177177044795092664e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.785718717075043149e-01,2.163363820484216493e-01,-6.091920337553947684e-01,3.914583277200495148e-02,4.546300575072775851e-02,6.091920337553947684e-01
1.000406217575073242e+01,5.203880644269101019e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.815677051682096810e-01,2.065604637561470336e-01,-5.879295183429490423e-01,3.882035925870042092e-02,5.523892404300237424e-02,5.879295183429490423e-01
1.001425266265869141e+01,5.230559276607890107e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.844433770905204328e-01,1.972954333329955123e-01,-5.582103211387363650e-01,3.861255057026857784e-02,6.450395446615389550e-02,5.582103211387363650e-01
1.002437758445739746e+01,5.257066259892044791e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.871285848235902272e-01,1.885165745814079141e-01,-5.200717068840001733e-01,3.857804116561425190e-02,7.328281321774149371e-02,5.200717068840001733e-01
1.003462553024291992e+01,5.283895319220531794e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.895530257165728871e-01,1.804920743201041955e-01,-4.736747833401829255e-01,3.883650620548029231e-02,8.130731347904521233e-02,4.736747833401829255e-01
1.004481172561645508e+01,5.310562716348471435e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.924549954203218949e-01,1.733635028974873926e-01,-4.193945387343790410e-01,3.860127621452524860e-02,8.843588490166201521e-02,4.193945387343790410e-01
1.005504536628723145e+01,5.337354324974129538e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.951934160122027917e-01,1.672436196923332008e-01,-3.576160751325374032e-01,3.854201648521016210e-02,9.455576810681620703e-02,3.576160751325374032e-01
1.006522798538208008e+01,5.364012359426362231e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.977123983583336964e-01,1.622154906855105827e-01,-2.889331907063656946e-01,3.868883758430252673e-02,9.958389711363882513e-02,2.889331907063656946e-01
1.007550191879272461e+01,5.390909454198321571e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.999560533248327276e-01,1.578544392750927672e-01,-2.142250665506916507e-01,3.913489209499942945e-02,1.039449485240566406e-01,2.142250665506916507e-01
1.008568811416625977e+01,5.417576851326262322e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.018684917778178933e-01,1.541440128334906345e-01,-1.343990344962315564e-01,3.988919335480833883e-02,1.076553749656587733e-01,1.343990344962315564e-01
1.009586715698242188e+01,5.444225523102788067e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.033938245834073122e-01,1.509173733790883376e-01,-5.053636623444648923e-02,4.102872772687149450e-02,1.108820144200610702e-01,5.053636623444648923e-02
1.010608291625976562e+01,5.470970318349908101e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.052792594471166021e-01,1.479599729290444476e-01,3.604898615791511662e-02,4.181777238787420803e-02,1.138394148701049602e-01,-3.604898615791511662e-02
1.011626648902893066e+01,5.497630849515663387e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.069020153484303792e-01,1.465923780853156666e-01,1.240442182894269108e-01,4.286106960313595948e-02,1.152070097138337412e-01,-1.240442182894269108e-01
1.012655973434448242e+01,5.524578502736442465e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.082205186051491630e-01,1.469616299349892630e-01,2.119726178771550451e-01,4.423733166849508347e-02,1.148377578641601449e-01,-2.119726178771550451e-01
1.013680243492126465e+01,5.551393830140558538e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.071629494660689907e-01,1.487813895753221094e-01,2.979877086979825784e-01,4.797643354798686310e-02,1.130179982238272984e-01,-2.979877086979825784e-01
1.014707016944885254e+01,5.578274696274625466e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.070921477641987529e-01,1.521427787937026932e-01,3.796523230038034713e-01,5.073532186326379367e-02,1.096566090054467146e-01,-3.796523230038034713e-01
1.015724849700927734e+01,5.604921495516009822e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.074583599463502459e-01,1.574377944353911596e-01,4.550966586838422479e-01,5.303378960525073627e-02,1.043615933637582482e-01,-4.550966586838422479e-01
1.016742420196533203e+01,5.631561428795208712e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.081815763152228715e-01,1.646760160202236922e-01,5.228371487890458580e-01,5.497456656429799970e-02,9.712337177892571560e-02,-5.228371487890458580e-01
1.017768168449401855e+01,5.658415455258914983e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.086403882217813699e-01,1.735712652446903814e-01,5.816909392344078444e-01,5.720115730411012844e-02,8.822812255445902641e-02,-5.816909392344078444e-01
1.018783140182495117e+01,5.684987353094640428e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.094895416889363426e-01,1.840189533878083261e-01,6.305762672372063893e-01,5.900919362052770012e-02,7.778043441134108171e-02,-6.305762672372063893e-01
1.019804644584655762e+01,5.711730275806620183e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.106356920698367219e-01,1.958076252158056363e-01,6.686838351437671690e-01,6.053733551082529640e-02,6.599176258334377154e-02,-6.686838351437671690e-01
1.020828366279602051e+01,5.738531247107984123e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.128050925625819989e-01,2.090732593578242537e-01,6.953751996524207835e-01,6.104803214821641344e-02,5.272612844132515408e-02,-6.953751996524207835e-01
1.021848535537719727e+01,5.765239215830656461e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.153258588650626582e-01,2.235559828347703226e-01,7.103747883481181802e-01,6.119806271800298791e-02,3.824340496437908521e-02,-7.103747883481181802e-01
1.022870564460754395e+01,5.791995870467006036e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.173987186145512229e-01,2.389092095141938377e-01,7.135500063549560235e-01,6.180086843214938064e-02,2.289017828495557016e-02,-7.135500063549560235e-01
1.023905467987060547e+01,5.819089581428819047e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.199228088056997432e-01,2.544421047126538826e-01,7.046614808904203553e-01,6.198614933718216147e-02,7.357283086495525204e-03,-7.046614808904203553e-01
1.024924468994140625e+01,5.845766965410847948e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.228016471546960142e-01,2.697498092051746621e-01,6.836060548829567818e-01,6.177504938638878063e-02,-7.950421406025254267e-03,-6.836060548829567818e-01
1.025946354866027832e+01,5.872519874976914744e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.268023575397411395e-01,2.843334542542216292e-01,6.502954753363245910e-01,6.044962995795033489e-02,-2.253406645507222139e-02,-6.502954753363245910e-01
1.026962900161743164e+01,5.899132968585752979e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.312188533273671798e-01,2.980523100631297662e-01,6.048427674462246717e-01,5.869444353120811808e-02,-3.625292226398035833e-02,-6.048427674462246717e-01
1.027984070777893066e+01,5.925867152800404769e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.359700462829960488e-01,3.103864964005219607e-01,5.477918676976457624e-01,5.661666899704442812e-02,-4.858710860137255283e-02,-5.477918676976457624e-01
1.029006314277648926e+01,5.952629425042179623e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.403379090925189976e-01,3.204354821650067242e-01,4.800859792319899233e-01,5.492503341169896469e-02,-5.863609436585731638e-02,-4.800859792319899233e-01
1.030019807815551758e+01,5.979162623818314870e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.451057708435779192e-01,3.280069148931248901e-01,4.028256639416986085e-01,5.281049153825356779e-02,-6.620752709397548230e-02,-4.028256639416986085e-01
1.031037807464599609e+01,6.005813792308362098e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.501768551469271573e-01,3.335256009972857871e-01,3.174652059270697824e-01,5.040452408390905248e-02,-7.172621319813637930e-02,-3.174652059270697824e-01
1.032063984870910645e+01,6.032679053982917816e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.554543856133199453e-01,3.370994981363635290e-01,2.257777839821984156e-01,4.781351978497183630e-02,-7.530011033721412117e-02,-2.257777839821984156e-01
1.033099627494812012e+01,6.059792114474525926e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.604673833489743906e-01,3.387665517092038336e-01,1.298120033443722066e-01,4.551182809847820199e-02,-7.696716391005442581e-02,-1.298120033443722066e-01
1.034111642837524414e+01,6.086286614191070976e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.656269182207998014e-01,3.385843983304774873e-01,3.169152258297053965e-02,4.300174319830729619e-02,-7.678501053132807952e-02,-3.169152258297053965e-02
1.035143399238586426e+01,6.113297933606659518e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.708269970290928974e-01,3.366299915698215961e-01,-6.632721069405549119e-02,4.050279633157305437e-02,-7.483060377067218827e-02,6.632721069405549119e-02
1.036169648170471191e+01,6.140165067816356625e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.759616265741515084e-01,3.329091499542603527e-01,-1.619841504234640073e-01,3.805488020748415412e-02,-7.110976215511094489e-02,1.619841504234640073e-01
1.037180757522583008e+01,6.166635848754442595e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.809248136562722431e-01,3.278149292460644793e-01,-2.530798901584268568e-01,3.573877121917201638e-02,-6.601554144691507142e-02,2.530798901584268568e-01
1.038204479217529297e+01,6.193436820055807646e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.856105650757524872e-01,3.213721178460650640e-01,-3.374705816708705175e-01,3.373311692982827736e-02,-5.957273004691565621e-02,3.374705816708705175e-01
1.039218068122863770e+01,6.219972515545465486e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.894192587450526322e-01,3.136677337072929506e-01,-4.131964298026365445e-01,3.257799280949391640e-02,-5.186834590814354273e-02,4.131964298026365445e-01
1.040235352516174316e+01,6.246604958684097708e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.929148263836767629e-01,3.048500732337298125e-01,-4.787104978836874691e-01,3.174566948473300787e-02,-4.305068543458040464e-02,4.787104978836874691e-01
1.041262125968933105e+01,6.273485824818164636e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.959791164449309564e-01,2.950078774765236833e-01,-5.327654240049185530e-01,3.136946603688550717e-02,-3.320848967737427548e-02,5.327654240049185530e-01
1.042291140556335449e+01,6.300425363719998062e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.984939773821210673e-01,2.846526305367041432e-01,-5.745450997453961373e-01,3.154855898987873886e-02,-2.285324273755473534e-02,5.745450997453961373e-01
1.043310332298278809e+01,6.327107741129069929e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.003412576485531726e-01,2.731439321026126743e-01,-6.037424600698924060e-01,3.236951646435382024e-02,-1.134454430346326648e-02,6.037424600698924060e-01
1.044333195686340332e+01,6.353886242008737195e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.008136366819009089e-01,2.609021671258420771e-01,-6.205361792119667985e-01,3.457498751897281064e-02,8.972206733073306850e-04,6.205361792119667985e-01
1.045357775688171387e+01,6.380709683731798920e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.033978894682914262e-01,2.483676780330656975e-01,-6.258397025780535472e-01,3.467307890488846578e-02,1.343170976608371037e-02,6.258397025780535472e-01
1.046382308006286621e+01,6.407531877098100459e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.059811129007294239e-01,2.360004591402398433e-01,-6.201267398762354555e-01,3.477207480908062198e-02,2.579892865890956455e-02,6.201267398762354555e-01
