	mass A		
t	x	y	
24.930	-1.921E-4	4.096E-3
24.963	-1.870E-4	4.753E-3
24.997	-2.429E-4	4.787E-3
25.031	-2.268E-4	4.607E-3
25.065	-2.187E-4	5.423E-3
25.099	-1.807E-4	5.768E-3
25.132	-1.771E-4	5.707E-3
25.166	-2.477E-4	6.282E-3
25.200	-2.807E-4	6.739E-3
25.234	-2.226E-4	6.833E-3
25.268	-2.081E-4	7.315E-3
25.301	-2.437E-4	7.916E-3
25.335	-2.369E-4	7.750E-3
25.369	-2.227E-4	7.933E-3
25.403	-2.768E-4	8.678E-3
25.436	-2.189E-4	8.722E-3
25.470	-2.519E-4	9.073E-3
25.504	-2.325E-4	9.680E-3
25.538	-2.455E-4	9.525E-3
25.572	-2.531E-4	9.870E-3
25.605	-2.394E-4	1.080E-2
25.639	-2.193E-4	1.072E-2
25.673	-2.957E-4	1.100E-2
25.707	-2.470E-4	1.178E-2
25.740	-2.261E-4	1.187E-2
25.774	-2.142E-4	1.224E-2
25.808	-2.293E-4	1.292E-2
25.842	-2.546E-4	1.276E-2
25.876	-2.419E-4	1.291E-2
25.909	-2.427E-4	1.365E-2
25.943	-2.243E-4	1.364E-2
25.977	-2.333E-4	1.393E-2
26.011	-2.679E-4	1.462E-2
26.044	-2.512E-4	1.447E-2
26.078	-2.343E-4	1.433E-2
26.112	-2.404E-4	1.519E-2
26.146	-3.608E-4	1.552E-2
26.180	-2.734E-4	1.575E-2
26.213	-3.133E-4	1.654E-2
26.247	-2.636E-4	1.664E-2
26.281	-2.881E-4	1.701E-2
26.315	-2.792E-4	1.799E-2
26.348	-3.094E-4	1.813E-2
26.382	-2.720E-4	1.843E-2
26.416	-2.443E-4	1.919E-2
26.450	-2.951E-4	1.906E-2
26.484	-2.901E-4	1.918E-2
26.517	-2.495E-4	2.004E-2
26.551	-2.555E-4	2.013E-2
26.585	-2.543E-4	2.025E-2
26.619	-2.766E-4	2.105E-2
26.652	-2.851E-4	2.103E-2
26.686	-2.727E-4	2.094E-2
26.720	-3.136E-4	2.171E-2
26.754	-2.799E-4	2.195E-2
26.788	-2.738E-4	2.198E-2
26.821	-3.155E-4	2.284E-2
26.855	-3.230E-4	2.332E-2
26.889	-2.557E-4	2.353E-2
26.923	-2.569E-4	2.428E-2
26.957	-2.837E-4	2.419E-2
26.990	-2.494E-4	2.409E-2
27.024	-2.739E-4	2.495E-2
27.058	-2.822E-4	2.504E-2
27.092	-2.579E-4	2.533E-2
27.125	-2.737E-4	2.617E-2
27.159	-3.332E-4	2.634E-2
27.193	-2.974E-4	2.659E-2
27.227	-2.910E-4	2.742E-2
27.261	-3.108E-4	2.735E-2
27.294	-2.499E-4	2.748E-2
27.328	-3.246E-4	2.828E-2
27.362	-3.372E-4	2.834E-2
27.396	-3.232E-4	2.854E-2
27.429	-2.790E-4	2.938E-2
27.463	-2.931E-4	2.953E-2
27.497	-3.029E-4	2.998E-2
27.531	-3.326E-4	3.074E-2
27.565	-2.856E-4	3.059E-2
27.598	-2.855E-4	3.048E-2
27.632	-3.024E-4	3.137E-2
27.666	-3.043E-4	3.151E-2
27.700	-3.060E-4	3.160E-2
27.733	-3.938E-4	3.254E-2
27.767	-3.494E-4	3.279E-2
27.801	-3.172E-4	3.303E-2
27.835	-3.301E-4	3.374E-2
27.869	-3.846E-4	3.374E-2
27.902	-2.873E-4	3.400E-2
27.936	-3.547E-4	3.449E-2
27.970	-3.415E-4	3.467E-2
28.004	-3.489E-4	3.497E-2
28.037	-3.071E-4	3.581E-2
28.071	-3.392E-4	3.600E-2
28.105	-3.160E-4	3.646E-2
28.139	-2.965E-4	3.727E-2
28.173	-3.505E-4	3.701E-2
28.206	-2.818E-4	3.712E-2
28.240	-3.453E-4	3.798E-2
28.274	-3.544E-4	3.800E-2
28.308	-3.257E-4	3.809E-2
28.341	-3.124E-4	3.910E-2
28.375	-3.368E-4	3.933E-2
28.409	-3.286E-4	3.964E-2
28.443	-3.947E-4	4.044E-2
28.477	-3.588E-4	4.022E-2
28.510	-3.522E-4	4.052E-2
28.544	-3.863E-4	4.120E-2
28.578	-3.982E-4	4.119E-2
28.612	-3.306E-4	4.135E-2
28.646	-3.183E-4	4.214E-2
28.679	-3.033E-4	4.196E-2
28.713	-2.759E-4	4.190E-2
28.747	-3.292E-4	4.261E-2
28.781	-3.682E-4	4.288E-2
28.814	-3.213E-4	4.297E-2
28.848	-2.794E-4	4.381E-2
28.882	-4.491E-4	4.391E-2
28.916	-3.339E-4	4.421E-2
28.950	-2.888E-4	4.477E-2
28.983	-3.056E-4	4.516E-2
29.017	-2.544E-4	4.518E-2
29.051	-3.877E-4	4.602E-2
29.085	-3.605E-4	4.608E-2
29.118	-2.955E-4	4.628E-2
29.152	-4.046E-4	4.717E-2
29.186	-3.751E-4	4.742E-2
29.220	-2.832E-4	4.779E-2
29.254	-3.697E-4	4.830E-2
29.287	-3.255E-4	4.822E-2
29.321	-2.555E-4	4.833E-2
29.355	-3.251E-4	4.913E-2
29.389	-3.532E-4	4.925E-2
29.422	-2.162E-4	4.960E-2
29.456	-4.206E-4	5.048E-2
29.490	-3.739E-4	5.065E-2
29.524	-3.322E-4	5.112E-2
29.558	-3.308E-4	5.165E-2
29.591	-3.348E-4	5.150E-2
29.625	-2.791E-4	5.162E-2
29.659	-3.356E-4	5.212E-2
29.693	-3.501E-4	5.235E-2
29.726	-3.149E-4	5.275E-2
29.760	-2.140E-4	5.359E-2
29.794	-2.770E-4	5.329E-2
29.828	-2.367E-4	5.322E-2
29.862	-3.396E-4	5.403E-2
29.895	-3.240E-4	5.428E-2
29.929	-2.353E-4	5.450E-2
29.963	-4.003E-4	5.535E-2
29.997	-3.944E-4	5.554E-2
30.030	-2.692E-4	5.587E-2
30.064	-1.689E-4	5.676E-2
30.098	-1.989E-4	5.651E-2
30.132	-1.384E-4	5.650E-2
30.166	-3.456E-4	5.720E-2
30.199	-3.951E-4	5.733E-2
30.233	-2.132E-4	5.763E-2
30.267	-1.354E-4	5.816E-2
30.301	-2.525E-4	5.825E-2
30.335	-1.532E-4	5.823E-2
30.368	-3.712E-4	5.880E-2
30.402	-3.030E-4	5.921E-2
30.436	-2.356E-4	5.934E-2
30.470	-4.136E-4	6.012E-2
30.503	-3.779E-4	6.032E-2
30.537	-3.611E-4	6.054E-2
30.571	-1.835E-4	6.141E-2
30.605	-2.783E-4	6.129E-2
30.639	-1.621E-4	6.134E-2
30.672	-4.019E-4	6.191E-2
30.706	-3.639E-4	6.243E-2
30.740	-2.641E-4	6.251E-2
30.774	-3.847E-4	6.340E-2
30.807	-3.449E-4	6.366E-2
30.841	-2.084E-4	6.411E-2
30.875	-8.273E-5	6.482E-2
30.909	-2.213E-4	6.450E-2
30.943	-1.967E-4	6.449E-2
30.976	-2.580E-4	6.532E-2
31.010	-5.384E-4	6.541E-2
31.044	-2.178E-4	6.557E-2
31.078	-2.845E-4	6.627E-2
31.111	-1.828E-4	6.637E-2
31.145	-1.380E-4	6.626E-2
31.179	-3.844E-4	6.669E-2
31.213	-2.613E-4	6.724E-2
31.247	-2.760E-4	6.726E-2
31.280	-8.743E-5	6.817E-2
31.314	-1.656E-4	6.808E-2
31.348	-9.640E-5	6.806E-2
31.382	-3.244E-4	6.893E-2
31.415	-2.915E-4	6.896E-2
31.449	-1.265E-4	6.933E-2
31.483	-9.195E-5	6.982E-2
31.517	-1.524E-4	6.954E-2
31.551	-7.119E-5	6.953E-2
31.584	-3.282E-4	7.038E-2
31.618	-3.449E-4	7.045E-2
31.652	-2.806E-4	7.051E-2
31.686	-1.052E-4	7.129E-2
31.719	-1.170E-4	7.118E-2
31.753	-3.786E-5	7.117E-2
31.787	-3.301E-4	7.196E-2
31.821	-2.603E-4	7.210E-2
31.855	-2.352E-4	7.234E-2
31.888	-4.249E-4	7.321E-2
31.922	-3.877E-4	7.343E-2
31.956	-2.204E-4	7.384E-2
31.990	-2.219E-4	7.423E-2
32.024	-1.850E-4	7.420E-2
32.057	-1.968E-4	7.426E-2
32.091	-3.070E-4	7.510E-2
32.125	-3.365E-4	7.524E-2
32.159	-2.002E-4	7.551E-2
32.192	-1.858E-4	7.618E-2
32.226	-1.496E-4	7.610E-2
32.260	-1.287E-4	7.596E-2
32.294	-3.379E-4	7.673E-2
32.328	-3.358E-4	7.692E-2
32.361	-1.471E-4	7.738E-2
32.395	-4.502E-4	7.803E-2
32.429	-3.479E-4	7.829E-2
32.463	-3.091E-4	7.851E-2
32.496	-1.088E-4	7.935E-2
32.530	-1.442E-4	7.929E-2
32.564	-8.658E-5	7.920E-2
32.598	-4.221E-4	7.995E-2
32.632	-3.256E-4	8.017E-2
32.665	-2.758E-4	8.030E-2
32.699	-1.159E-4	8.100E-2
32.733	-1.157E-4	8.094E-2
32.767	-6.990E-5	8.098E-2
32.800	-3.740E-4	8.164E-2
32.834	-3.415E-4	8.182E-2
32.868	-2.883E-4	8.188E-2
32.902	-1.279E-4	8.280E-2
32.936	-4.617E-4	8.294E-2
32.969	-3.871E-4	8.318E-2
33.003	-2.163E-4	8.401E-2
33.037	-2.363E-4	8.391E-2
33.071	-1.754E-4	8.408E-2
33.104	-3.608E-4	8.482E-2
33.138	-3.382E-4	8.494E-2
33.172	-2.874E-4	8.505E-2
33.206	-1.082E-4	8.588E-2
33.240	-1.318E-4	8.593E-2
33.273	-1.145E-4	8.580E-2
33.307	-3.229E-4	8.660E-2
33.341	-2.669E-4	8.677E-2
33.375	-1.350E-4	8.725E-2
33.408	-5.228E-4	8.787E-2
33.442	-4.583E-4	8.807E-2
33.476	-3.498E-4	8.844E-2
33.510	-1.768E-4	8.912E-2
33.544	-1.741E-4	8.892E-2
33.577	-1.820E-4	8.886E-2
33.611	-3.734E-4	8.963E-2
33.645	-3.810E-4	8.983E-2
33.679	-2.571E-4	9.009E-2
33.713	-1.445E-4	9.086E-2
33.746	-1.820E-4	9.069E-2
33.780	-1.423E-4	9.068E-2
33.814	-3.253E-4	9.147E-2
33.848	-2.925E-4	9.166E-2
33.881	-2.532E-4	9.171E-2
33.915	-1.417E-4	9.240E-2
33.949	-1.102E-4	9.253E-2
33.983	-4.464E-4	9.256E-2
34.017	-2.571E-4	9.350E-2
34.050	-2.690E-4	9.354E-2
34.084	-7.425E-5	9.373E-2
34.118	-3.357E-4	9.460E-2
34.152	-3.454E-4	9.484E-2
34.185	-2.094E-4	9.513E-2
34.219	-1.335E-4	9.580E-2
34.253	-1.876E-4	9.551E-2
34.287	-1.484E-4	9.564E-2
34.321	-3.748E-4	9.628E-2
34.354	-3.650E-4	9.639E-2
34.388	-9.430E-5	9.686E-2
34.422	-6.230E-4	9.753E-2
34.456	-4.494E-4	9.778E-2
34.489	-3.505E-4	9.794E-2
34.523	-1.200E-4	9.852E-2
34.557	-1.702E-4	9.860E-2
34.591	-5.732E-5	9.886E-2
34.625	-5.098E-4	9.935E-2
34.658	-4.118E-4	9.946E-2
34.692	-2.998E-4	9.965E-2
34.726	-2.733E-4	9.974E-2
34.760	-1.777E-4	0.100
34.793	-2.456E-4	9.991E-2
34.827	-1.992E-4	9.991E-2
34.861	-2.413E-4	9.985E-2
34.895	-2.799E-4	9.984E-2
34.929	-2.451E-4	9.990E-2
34.962	-2.238E-4	9.993E-2
34.996	-2.100E-4	9.985E-2
35.030	-2.279E-4	9.980E-2
35.064	-1.837E-4	0.100
35.098	-1.942E-4	1.000E-1
35.131	-2.019E-4	9.993E-2
35.165	-1.819E-4	9.978E-2
35.199	-2.340E-4	9.978E-2
35.233	-2.314E-4	1.000E-1
35.266	-2.626E-4	0.100
35.300	-2.032E-4	9.988E-2
35.334	-1.751E-4	9.983E-2
35.368	-1.918E-4	9.995E-2
35.402	-2.336E-4	9.999E-2
35.435	-2.385E-4	9.990E-2
35.469	-2.628E-4	9.981E-2
35.503	-2.367E-4	9.983E-2
35.537	-1.989E-4	9.996E-2
35.570	-1.943E-4	0.100
35.604	-2.815E-4	0.100
35.638	-2.139E-4	9.975E-2
35.672	-2.285E-4	9.977E-2
35.706	-3.640E-4	9.951E-2
35.739	-2.863E-4	9.957E-2
35.773	-3.645E-4	9.941E-2
35.807	-2.441E-4	9.854E-2
35.841	-2.398E-4	9.830E-2
35.874	-3.588E-4	9.848E-2
35.908	-4.091E-4	9.796E-2
35.942	-1.988E-4	9.717E-2
35.976	-1.126E-4	9.712E-2
36.010	-1.877E-4	9.691E-2
36.043	-3.405E-4	9.628E-2
36.077	-1.519E-4	9.637E-2
36.111	-5.013E-4	9.604E-2
36.145	-8.505E-5	9.545E-2
36.178	-1.945E-4	9.531E-2
36.212	-2.668E-4	9.517E-2
36.246	-5.111E-5	9.405E-2
36.280	-9.263E-5	9.354E-2
36.314	-1.418E-4	9.374E-2
36.347	-3.125E-4	9.329E-2
36.381	-3.440E-4	9.290E-2
36.415	-4.208E-4	9.275E-2
36.449	-4.406E-4	9.257E-2
36.482	-7.663E-5	9.252E-2
36.516	-1.466E-4	9.225E-2
36.550	-2.749E-4	9.171E-2
36.584	-9.454E-5	9.084E-2
36.618	-9.150E-5	9.074E-2
36.651	-2.716E-4	9.012E-2
36.685	-9.556E-5	8.989E-2
36.719	-4.797E-4	8.968E-2
36.753	2.905E-5	8.927E-2
36.787	-8.840E-5	8.883E-2
36.820	-2.622E-4	8.869E-2
36.854	-3.724E-4	8.810E-2
36.888	-3.818E-4	8.782E-2
36.922	-3.421E-4	8.797E-2
36.955	-6.564E-5	8.751E-2
36.989	-2.085E-4	8.695E-2
37.023	-2.123E-4	8.692E-2
37.057	-3.613E-4	8.629E-2
37.091	-3.970E-5	8.598E-2
37.124	-1.502E-4	8.574E-2
37.158	-3.710E-4	8.513E-2
37.192	-2.928E-4	8.475E-2
37.226	-3.419E-4	8.483E-2
37.259	-8.137E-5	8.418E-2
37.293	-1.890E-4	8.379E-2
37.327	-2.475E-4	8.379E-2
37.361	-3.157E-4	8.320E-2
37.395	-3.906E-4	8.290E-2
37.428	-3.636E-4	8.315E-2
37.462	-1.219E-4	8.265E-2
37.496	-1.697E-4	8.197E-2
37.530	-2.175E-4	8.201E-2
37.563	-3.084E-4	8.149E-2
37.597	-5.222E-5	8.108E-2
37.631	-5.132E-5	8.103E-2
37.665	-2.314E-4	8.045E-2
37.699	-2.914E-4	7.980E-2
37.732	-3.473E-4	7.994E-2
37.766	-1.190E-4	7.933E-2
37.800	-1.672E-4	7.883E-2
37.834	-2.978E-4	7.872E-2
37.867	-3.442E-4	7.818E-2
37.901	-3.547E-4	7.822E-2
37.935	-4.224E-4	7.832E-2
37.969	-8.654E-5	7.778E-2
38.003	-2.200E-4	7.715E-2
38.036	-2.095E-4	7.710E-2
38.070	-4.242E-4	7.654E-2
38.104	-9.755E-5	7.632E-2
38.138	-1.473E-4	7.609E-2
38.171	-2.583E-4	7.541E-2
38.205	-2.993E-4	7.483E-2
38.239	-3.544E-4	7.497E-2
38.273	-1.109E-4	7.440E-2
38.307	-4.225E-5	7.419E-2
38.340	-2.631E-4	7.375E-2
38.374	-3.547E-4	7.337E-2
38.408	-2.976E-4	7.340E-2
38.442	-4.494E-4	7.341E-2
38.476	-7.313E-5	7.261E-2
38.509	-1.565E-4	7.226E-2
38.543	-2.088E-4	7.227E-2
38.577	-3.235E-4	7.173E-2
38.611	-3.850E-4	7.163E-2
38.644	-4.210E-4	7.166E-2
38.678	-1.650E-4	7.100E-2
38.712	-2.325E-4	7.056E-2
38.746	-2.057E-4	7.065E-2
38.780	-3.745E-4	7.022E-2
38.813	-1.201E-4	6.962E-2
38.847	-1.751E-4	6.938E-2
38.881	-3.291E-4	6.854E-2
38.915	-2.261E-4	6.870E-2
38.948	-3.033E-4	6.863E-2
38.982	-1.771E-5	6.798E-2
39.016	-1.195E-4	6.760E-2
39.050	-2.316E-4	6.750E-2
39.084	-3.718E-4	6.670E-2
39.117	-2.953E-4	6.670E-2
39.151	-3.760E-4	6.691E-2
39.185	-1.280E-4	6.640E-2
39.219	-1.958E-4	6.577E-2
39.252	-2.243E-4	6.583E-2
39.286	-3.070E-4	6.544E-2
39.320	1.000E-7	6.476E-2
39.354	-7.596E-5	6.463E-2
39.388	-3.503E-4	6.409E-2
39.421	-3.310E-4	6.356E-2
39.455	-3.354E-4	6.368E-2
39.489	-1.619E-4	6.294E-2
39.523	-1.463E-4	6.272E-2
39.556	-2.149E-4	6.261E-2
39.590	-3.664E-4	6.198E-2
39.624	-2.509E-5	6.157E-2
39.658	-7.097E-5	6.143E-2
39.692	-1.954E-4	6.096E-2
39.725	-3.516E-4	6.031E-2
39.759	-3.042E-4	6.053E-2
39.793	-1.264E-4	6.009E-2
39.827	-1.225E-4	5.938E-2
39.860	-1.953E-4	5.932E-2
39.894	-2.805E-4	5.873E-2
39.928	-2.543E-4	5.857E-2
39.962	-3.840E-4	5.868E-2
39.996	-1.088E-4	5.822E-2
40.029	-1.190E-4	5.766E-2
40.063	-1.931E-4	5.759E-2
40.097	-2.986E-4	5.691E-2
40.131	-2.731E-4	5.703E-2
40.165	-3.548E-4	5.711E-2
40.198	-2.271E-4	5.633E-2
40.232	-1.381E-4	5.626E-2
40.266	-2.349E-4	5.612E-2
40.300	-2.352E-4	5.559E-2
40.333	-7.178E-5	5.514E-2
40.367	-1.060E-4	5.483E-2
40.401	-2.599E-4	5.431E-2
40.435	-1.724E-4	5.389E-2
40.469	-3.715E-4	5.389E-2
40.502	-1.851E-4	5.326E-2
40.536	-1.909E-4	5.296E-2
40.570	-3.051E-4	5.268E-2
40.604	-6.543E-5	5.192E-2
40.637	-6.858E-5	5.176E-2
40.671	-1.366E-4	5.156E-2
40.705	-1.593E-4	5.090E-2
40.739	-2.622E-4	5.065E-2
40.773	-2.655E-4	5.079E-2
40.806	-3.056E-4	5.055E-2
40.840	-1.750E-4	4.991E-2
40.874	-1.788E-4	4.973E-2
40.908	-2.456E-4	4.891E-2
40.941	-2.286E-4	4.905E-2
40.975	-3.217E-4	4.904E-2
41.009	-2.092E-4	4.810E-2
41.043	-1.777E-4	4.801E-2
41.077	-2.725E-4	4.794E-2
41.110	-1.534E-4	4.727E-2
41.144	-2.601E-4	4.732E-2
41.178	-3.286E-4	4.744E-2
41.212	-1.469E-4	4.695E-2
41.245	-1.870E-4	4.626E-2
41.279	-2.889E-4	4.629E-2
41.313	-3.000E-4	4.569E-2
41.347	-1.309E-4	4.532E-2
41.381	-3.226E-4	4.506E-2
41.414	-2.362E-4	4.430E-2
41.448	-2.068E-4	4.431E-2
41.482	-3.742E-4	4.428E-2
41.516	-2.345E-4	4.349E-2
41.549	-1.929E-4	4.324E-2
41.583	-3.367E-4	4.316E-2
41.617	-2.633E-4	4.251E-2
41.651	-2.523E-4	4.228E-2
41.685	-2.867E-4	4.251E-2
41.718	-3.185E-4	4.169E-2
41.752	-2.312E-4	4.151E-2
41.786	-2.691E-4	4.147E-2
41.820	-3.153E-4	4.081E-2
41.854	-2.128E-4	4.051E-2
41.887	-2.900E-4	4.027E-2
41.921	-2.561E-4	3.941E-2
41.955	-2.154E-4	3.929E-2
41.989	-3.070E-4	3.934E-2
42.022	-2.858E-4	3.846E-2
42.056	-2.777E-4	3.829E-2
42.090	-3.275E-4	3.823E-2
42.124	-2.166E-4	3.748E-2
42.158	-2.793E-4	3.764E-2
42.191	-3.310E-4	3.766E-2
42.225	-3.177E-4	3.694E-2
42.259	-2.718E-4	3.658E-2
42.293	-2.743E-4	3.647E-2
42.326	-3.290E-4	3.580E-2
42.360	-3.333E-4	3.570E-2
42.394	-3.221E-4	3.537E-2
42.428	-3.667E-4	3.449E-2
42.462	-2.920E-4	3.451E-2
42.495	-3.249E-4	3.451E-2
42.529	-2.505E-4	3.344E-2
42.563	-2.286E-4	3.344E-2
42.597	-2.567E-4	3.335E-2
42.630	-2.613E-4	3.260E-2
42.664	-1.867E-4	3.259E-2
42.698	-2.761E-4	3.277E-2
42.732	-3.225E-4	3.210E-2
42.766	-2.067E-4	3.154E-2
42.799	-3.178E-4	3.164E-2
42.833	-3.634E-4	3.085E-2
42.867	-2.377E-4	3.023E-2
42.901	-3.395E-4	3.011E-2
42.934	-2.448E-4	2.936E-2
42.968	-1.772E-4	2.936E-2
43.002	-2.563E-4	2.944E-2
43.036	-3.006E-4	2.861E-2
43.070	-3.075E-4	2.848E-2
43.103	-3.078E-4	2.846E-2
43.137	-3.299E-4	2.763E-2
43.171	-2.507E-4	2.722E-2
43.205	-2.961E-4	2.695E-2
43.239	-2.062E-4	2.628E-2
43.272	-1.836E-4	2.617E-2
43.306	-2.663E-4	2.628E-2
43.340	-3.331E-4	2.552E-2
43.374	-2.561E-4	2.535E-2
43.407	-3.423E-4	2.523E-2
43.441	-3.343E-4	2.444E-2
43.475	-2.246E-4	2.437E-2
43.509	-2.849E-4	2.413E-2
43.543	-2.320E-4	2.323E-2
43.576	-1.781E-4	2.299E-2
43.610	-2.934E-4	2.316E-2
43.644	-2.478E-4	2.245E-2
43.678	-1.454E-4	2.196E-2
43.711	-3.260E-4	2.193E-2
43.745	-3.186E-4	2.118E-2
43.779	-2.268E-4	2.114E-2
43.813	-2.797E-4	2.069E-2
43.847	-2.701E-4	1.983E-2
43.880	-2.446E-4	1.992E-2
43.914	-2.697E-4	1.991E-2
43.948	-2.712E-4	1.906E-2
43.982	-2.215E-4	1.892E-2
44.015	-2.612E-4	1.866E-2
44.049	-2.542E-4	1.787E-2
44.083	-2.667E-4	1.763E-2
44.117	-2.681E-4	1.737E-2
44.151	-2.786E-4	1.649E-2
44.184	-2.290E-4	1.656E-2
44.218	-2.695E-4	1.665E-2
44.252	-2.837E-4	1.589E-2
44.286	-1.765E-4	1.564E-2
44.319	-2.587E-4	1.556E-2
44.353	-1.948E-4	1.471E-2
44.387	-1.816E-4	1.468E-2
44.421	-2.756E-4	1.477E-2
44.455	-2.297E-4	1.384E-2
44.488	-2.002E-4	1.381E-2
44.522	-2.218E-4	1.372E-2
44.556	-1.926E-4	1.296E-2
44.590	-2.408E-4	1.267E-2
44.623	-2.367E-4	1.252E-2
44.657	-2.234E-4	1.171E-2
44.691	-1.680E-4	1.163E-2
44.725	-2.482E-4	1.163E-2
44.759	-2.641E-4	1.081E-2
44.792	-2.405E-4	1.076E-2
44.826	-2.265E-4	1.060E-2
44.860	-2.779E-4	9.738E-3
44.894	-2.386E-4	9.428E-3
44.928	-2.707E-4	9.207E-3
44.961	-2.078E-4	8.424E-3
44.995	-1.025E-4	8.489E-3
45.029	-1.800E-4	8.545E-3
45.063	-2.283E-4	7.828E-3
45.096	-2.395E-4	7.356E-3
45.130	-3.142E-4	7.331E-3
45.164	-1.812E-4	6.338E-3
45.198	-1.685E-4	6.113E-3
45.232	-2.277E-4	5.907E-3
45.265	-1.986E-4	5.186E-3
45.299	-1.779E-4	5.261E-3
45.333	-1.999E-4	5.300E-3
45.367	-2.199E-4	4.414E-3
45.400	-1.822E-4	4.310E-3
45.434	-1.879E-4	4.007E-3
45.468	-1.874E-4	3.167E-3
45.502	-1.790E-4	2.995E-3
45.536	-1.413E-4	2.681E-3
45.569	-2.115E-4	2.031E-3
45.603	-1.981E-4	2.141E-3
45.637	-1.909E-4	1.861E-3
45.671	-2.089E-4	1.131E-3
45.704	-1.803E-4	1.124E-3
45.738	-1.922E-4	9.412E-4
45.772	-2.158E-4	8.954E-5
45.806	-2.055E-4	3.463E-4
45.840	-2.126E-4	4.603E-4
45.873	-1.927E-4	5.408E-4
45.907	-2.900E-4	6.009E-4
45.941	-2.357E-4	6.349E-4
45.975	-1.883E-4	6.342E-4
46.008	-1.635E-4	6.991E-4
46.042	-1.505E-4	7.216E-4
46.076	-2.049E-4	7.216E-4
46.110	-2.507E-4	7.338E-4
46.144	-2.227E-4	7.433E-4
46.177	-2.142E-4	7.557E-4
46.211	-2.305E-4	7.138E-4
46.245	-1.985E-4	7.676E-4
46.279	-1.981E-4	7.887E-4
46.312	-1.894E-4	7.981E-4
46.346	-1.670E-4	7.685E-4
46.380	-1.893E-4	7.793E-4
46.414	-2.003E-4	7.500E-4
46.448	-2.072E-4	7.337E-4
46.481	-2.209E-4	7.118E-4
46.515	-2.145E-4	7.293E-4
46.549	-2.061E-4	7.399E-4
46.583	-1.870E-4	7.884E-4
46.617	-1.809E-4	7.273E-4
46.650	-1.941E-4	7.828E-4
46.684	-2.081E-4	7.708E-4
46.718	-2.398E-4	7.260E-4
46.752	-2.027E-4	7.395E-4
46.785	-2.164E-4	7.438E-4
46.819	-2.113E-4	7.758E-4
46.853	-1.746E-4	9.070E-4
46.887	-1.501E-4	9.061E-4
46.921	-7.091E-5	9.452E-4
46.954	-1.092E-4	1.599E-3
46.988	-1.542E-4	1.522E-3
47.022	-1.377E-4	1.461E-3
47.056	-1.412E-4	2.132E-3
47.089	-1.372E-4	2.425E-3
47.123	-2.292E-4	2.655E-3
47.157	-2.359E-4	3.185E-3
47.191	-2.957E-4	3.377E-3
47.225	-1.707E-4	3.670E-3
47.258	-1.423E-4	4.357E-3
47.292	-2.571E-4	4.655E-3
47.326	-2.180E-4	4.479E-3
47.360	-2.280E-4	4.850E-3
47.393	-2.289E-4	5.282E-3
47.427	-1.754E-4	5.402E-3
47.461	-2.304E-4	5.816E-3
47.495	-2.901E-4	6.681E-3
47.529	-2.436E-4	6.829E-3
47.562	-2.199E-4	7.130E-3
47.596	-2.391E-4	7.782E-3
47.630	-2.257E-4	7.696E-3
47.664	-2.490E-4	7.713E-3
47.697	-2.720E-4	8.473E-3
47.731	-2.505E-4	8.848E-3
47.765	-2.853E-4	8.995E-3
47.799	-2.268E-4	9.838E-3
47.833	-2.664E-4	1.004E-2
47.866	-2.362E-4	1.021E-2
47.900	-2.133E-4	1.101E-2
47.934	-1.962E-4	1.096E-2
47.968	-2.286E-4	1.099E-2
48.001	-2.616E-4	1.199E-2
48.035	-2.704E-4	1.208E-2
48.069	-2.490E-4	1.216E-2
48.103	-2.144E-4	1.286E-2
48.137	-3.046E-4	1.303E-2
48.170	-2.569E-4	1.288E-2
48.204	-2.746E-4	1.354E-2
48.238	-2.940E-4	1.398E-2
48.272	-2.549E-4	1.394E-2
48.306	-2.567E-4	1.477E-2
48.339	-3.223E-4	1.519E-2
48.373	-1.876E-4	1.529E-2
48.407	-2.436E-4	1.612E-2
48.441	-3.011E-4	1.605E-2
48.474	-2.621E-4	1.593E-2
48.508	-2.558E-4	1.670E-2
48.542	-3.172E-4	1.696E-2
48.576	-3.118E-4	1.697E-2
48.610	-2.467E-4	1.773E-2
48.643	-3.103E-4	1.792E-2
48.677	-2.405E-4	1.768E-2
48.711	-2.669E-4	1.826E-2
48.745	-2.809E-4	1.879E-2
48.778	-2.551E-4	1.878E-2
48.812	-2.340E-4	1.939E-2
48.846	-3.497E-4	1.977E-2
48.880	-2.547E-4	2.002E-2
48.914	-2.831E-4	2.077E-2
48.947	-3.160E-4	2.109E-2
48.981	-2.326E-4	2.086E-2
49.015	-2.902E-4	2.163E-2
49.049	-3.420E-4	2.203E-2
49.082	-2.871E-4	2.197E-2
49.116	-2.287E-4	2.264E-2
49.150	-2.881E-4	2.276E-2
49.184	-2.221E-4	2.252E-2
49.218	-2.763E-4	2.316E-2
49.251	-3.116E-4	2.376E-2
49.285	-3.070E-4	2.364E-2
49.319	-3.016E-4	2.459E-2
49.353	-3.192E-4	2.486E-2
49.386	-2.839E-4	2.505E-2
49.420	-2.147E-4	2.581E-2
49.454	-2.836E-4	2.577E-2
49.488	-2.252E-4	2.576E-2
49.522	-3.545E-4	2.656E-2
49.555	-3.450E-4	2.674E-2
49.589	-2.926E-4	2.677E-2
49.623	-2.320E-4	2.757E-2
49.657	-4.120E-4	2.772E-2
49.690	-2.945E-4	2.794E-2
49.724	-2.362E-4	2.872E-2
49.758	-2.418E-4	2.911E-2
49.792	-2.352E-4	2.886E-2
