t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
3.368001222610473633e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.859817147254943848e-01,-4.518630538474911310e-16,7.554015259395481519e-04,-5.835513280461057661e-04,4.518630538474911310e-16,-7.554015259395481519e-04
3.378144264221191406e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.859817147254943848e-01,6.290734520917147411e-06,9.745937096566235566e-04,-5.835513280461057661e-04,-6.290734520917147411e-06,-9.745937096566235566e-04
3.388200044631958008e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.859817147254943848e-01,1.620613036175346975e-05,1.202451230217837412e-03,-5.835513280461057661e-04,-1.620613036175346975e-05,-1.202451230217837412e-03
3.398329257965087891e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.859817147254943848e-01,2.738483791343800639e-05,1.392613933654999244e-03,-5.835513280461057661e-04,-2.738483791343800639e-05,-1.392613933654999244e-03
3.408460378646850586e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.859817147254943848e-01,3.775990154765112411e-05,1.519159467762144083e-03,-5.835513280461057661e-04,-3.775990154765112411e-05,-1.519159467762144083e-03
3.418719768524169922e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.859817147254943848e-01,4.554843000293762670e-05,1.531347721649511376e-03,-5.835513280461057661e-04,-4.554843000293762670e-05,-1.531347721649511376e-03
3.428919315338134766e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.859817147254943848e-01,4.924126677051868505e-05,1.429964683249191747e-03,-5.835513280461057661e-04,-4.924126677051868505e-05,-1.429964683249191747e-03
3.439227581024169922e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.859817147254943848e-01,4.759266048183580992e-05,1.159258080411998274e-03,-5.835513280461057661e-04,-4.759266048183580992e-05,-1.159258080411998274e-03
3.449488878250122070e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.859817147254943848e-01,3.960993529677274237e-05,6.138771151170946535e-04,-5.835513280461057661e-04,-3.960993529677274237e-05,-6.138771151170946535e-04
3.459658384323120117e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.859817147254943848e-01,2.454316128502397016e-05,-2.980381087397811581e-04,-5.835513280461057661e-04,-2.454316128502397016e-05,2.980381087397811581e-04
3.469896793365478516e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.859817147254943848e-01,1.874824820567344855e-06,-1.683069429028810670e-03,-5.835513280461057661e-04,-1.874824820567344855e-06,1.683069429028810670e-03
3.480106830596923828e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.859817147254943848e-01,4.051400436897746176e-05,-3.573663943801384194e-03,-5.835513280461057661e-04,-4.051400436897746176e-05,3.573663943801384194e-03
3.490365505218505859e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.859817147254943848e-01,1.110475015819239672e-04,-6.042996804521693320e-03,-5.835513280461057661e-04,-1.110475015819239672e-04,6.042996804521693320e-03
4.000648260116577148e+00,7.853981633973478038e-01,-2.808802712192946478e-07,-3.926990816987241395e-01,7.859817147254943848e-01,1.876158163530203650e-04,-9.192849610227774027e-03,-5.835513281465809499e-04,-1.878966966242396621e-04,-3.835062320884963794e-01
4.010889291763305664e+00,7.853775676305229103e-01,-4.021924603589080265e-03,-3.926990816987241395e-01,7.859817147254943848e-01,2.477891809174253505e-04,-1.314260307478200968e-02,-6.041470949714744521e-04,-4.269713784506505398e-03,-3.795564786239421506e-01
4.021060943603515625e+00,7.853163431991300181e-01,-8.016322940598669469e-03,-3.926990816987241395e-01,7.859817147254943848e-01,2.724435939327673139e-04,-1.801931708237942617e-02,-6.653715263643666944e-04,-8.288766534531435970e-03,-3.746797646163447237e-01
4.031238555908203125e+00,7.852144175420887606e-01,-1.201306194653508665e-02,-3.926990816987241395e-01,7.859936933363637079e-01,3.609764117847520160e-04,-2.394887124645010690e-02,-7.792757942749473088e-04,-1.237403835831983948e-02,-3.687502104522740187e-01
4.041559696197509766e+00,7.850695127256410721e-01,-1.606616426022950891e-02,-3.926990816987241395e-01,7.860013938719225823e-01,4.516212654266801244e-04,-3.094984241793935845e-02,-9.318811462815101976e-04,-1.651778552565618882e-02,-3.617492392807847845e-01
4.051750898361206055e+00,7.848853862162450401e-01,-2.006823999131909092e-02,-3.926990816987241395e-01,7.860051113718475868e-01,4.911327102349195145e-04,-3.905967439765273969e-02,-1.119725155602546707e-03,-2.055937270155400870e-02,-3.536394073010714068e-01
4.061919689178466797e+00,7.846610130935631755e-01,-2.406151480724380218e-02,-3.926990816987241395e-01,7.860051408758151892e-01,4.344728683699481970e-04,-4.833030996907501653e-02,-1.344127782252013681e-03,-2.449598767561374929e-02,-3.443687717296491368e-01
4.072215795516967773e+00,7.843924582017610669e-01,-2.810478631144554956e-02,-3.926990816987241395e-01,7.860017774235021903e-01,2.444980711499734481e-04,-5.881526477878812331e-02,-1.609319221741123407e-03,-2.834928438259552361e-02,-3.338838169199360162e-01
4.082398414611816406e+00,7.840859192222111584e-01,-3.210349147928050206e-02,-3.926990816987241395e-01,7.859953160545849471e-01,3.215056698892213027e-05,-7.047872261086002288e-02,-1.909396832373788655e-03,-3.213564204626942478e-02,-3.222203590878641166e-01
4.092536687850952148e+00,7.837402635477358492e-01,-3.608478207029985896e-02,-3.926990816987241395e-01,7.859860518087401493e-01,-2.844123523059373534e-04,-8.330339113888238223e-02,-2.245788261004300068e-03,-3.580036971799391982e-02,-3.093956905598417295e-01
4.102869749069213867e+00,7.833464326221148966e-01,-4.014256572184793370e-02,-3.926990816987241395e-01,7.859742797256444868e-01,-7.732731840512117654e-04,-9.727533070040011998e-02,-2.627847103529590278e-03,-3.936929253779672400e-02,-2.954237509983240195e-01
4.113086462020874023e+00,7.829158123456768648e-01,-4.415465951594433475e-02,-3.926990816987241395e-01,7.859602948449743165e-01,-1.489298286728647346e-03,-1.123703733748390721e-01,-3.044482499297451739e-03,-4.266536122921568697e-02,-2.803287083238850674e-01
4.123297214508056641e+00,7.824444887478558819e-01,-4.816441264111391563e-02,-3.926990816987241395e-01,7.859443922064063281e-01,-2.474681951994838706e-03,-1.285420863110640910e-01,-3.499903458550446267e-03,-4.568973068911907909e-02,-2.641569953876600207e-01
4.133485555648803711e+00,7.819333917480227880e-01,-5.216536485111861882e-02,-3.926990816987241395e-01,7.860586438047379998e-01,-3.604306602208499043e-03,-1.456022034675839572e-01,-4.125252056715211779e-03,-4.856105824891011891e-02,-2.470968782311401823e-01
4.143811941146850586e+00,7.813737744973608956e-01,-5.622052695346865109e-02,-3.926990816987241395e-01,7.861245045262675868e-01,-4.962423015409470235e-03,-1.633467310964085706e-01,-4.750730028906691160e-03,-5.125810393805917825e-02,-2.293523506023155689e-01
4.154044151306152344e+00,7.807779568215850174e-01,-6.023870648677480399e-02,-3.926990816987241395e-01,7.861455151484826320e-01,-6.614725001818195019e-03,-1.816033079319176735e-01,-5.367558326897614585e-03,-5.362398148495661071e-02,-2.110957737668064660e-01
4.164258003234863281e+00,7.801422038649225010e-01,-6.424967675978633663e-02,-3.926990816987241395e-01,7.861252164488705674e-01,-8.609148293376804248e-03,-2.002145011575766353e-01,-5.983012583948066343e-03,-5.564052846640953065e-02,-1.924845805411475042e-01
4.174576282501220703e+00,7.794583530329600718e-01,-6.830165555239588182e-02,-3.926990816987241395e-01,7.860671492049184916e-01,-1.097666943332138885e-02,-2.190227744125379794e-01,-6.608796171958419841e-03,-5.732498611907449471e-02,-1.736763072861861601e-01
4.184700250625610352e+00,7.787467444560149943e-01,-7.227732853799084811e-02,-3.926990816987241395e-01,7.861944800055373772e-01,-1.373210466571179490e-02,-2.378570817843867202e-01,-7.447735549522382925e-03,-5.854522387227905494e-02,-1.548419999143374193e-01
4.194869756698608398e+00,7.779914134800551828e-01,-7.627088423418677821e-02,-3.926990816987241395e-01,7.862126860269973427e-01,-1.669444564019955529e-02,-2.563631839882111185e-01,-8.221272546942159920e-03,-5.957643859398722291e-02,-1.363358977105130210e-01
4.205168008804321289e+00,7.771851330323811258e-01,-8.031499837920218210e-02,-3.926990816987241395e-01,7.861307175495303445e-01,-1.992986096118616254e-02,-2.742664569477200609e-01,-8.945584517149218762e-03,-6.038513741801601609e-02,-1.184326247510040786e-01
4.215366840362548828e+00,7.763455903660435586e-01,-8.432007016651810183e-02,-3.926990816987241395e-01,7.859575248533682279e-01,-2.348188694474923066e-02,-2.913502170951842163e-01,-9.611934487324669263e-03,-6.083818322176887117e-02,-1.013488646035399232e-01
4.225486040115356445e+00,7.754722328925898189e-01,-8.829387061697160921e-02,-3.926990816987241395e-01,7.857020582187429492e-01,-2.737250543095657088e-02,-3.074357671174998696e-01,-1.022982532615313023e-02,-6.092136518601504180e-02,-8.526331458122426987e-02
4.235654830932617188e+00,7.745540876037000366e-01,-9.228714543289633088e-02,-3.926990816987241395e-01,7.856408130750098806e-01,-3.145223111634012220e-02,-3.222363713276438779e-01,-1.108672547130984398e-02,-6.083491431655620868e-02,-7.046271037108026158e-02
4.245912075042724609e+00,7.735868176820878128e-01,-9.631515577569516040e-02,-3.926990816987241395e-01,7.854196427143045334e-01,-3.576716152929789588e-02,-3.354755825311232509e-01,-1.183282503221672055e-02,-6.054799424639726452e-02,-5.722349916760088862e-02
4.256090402603149414e+00,7.725861489887357880e-01,-1.003121756619027999e-01,-3.926990816987241395e-01,7.850540871988571645e-01,-4.033775917044390286e-02,-3.469911455752201501e-01,-1.246793821012137649e-02,-5.997441649145889703e-02,-4.570793612350398938e-02
4.266386508941650391e+00,7.715325091843930894e-01,-1.043554471661045369e-01,-3.926990816987241395e-01,7.845596865908974760e-01,-4.516017725673934086e-02,-3.567071814318942269e-01,-1.302717740650438660e-02,-5.919526990936519600e-02,-3.599190026682991261e-02
4.276694536209106445e+00,7.704359471853606811e-01,-1.084034000081599419e-01,-3.926990816987241395e-01,7.839519809526553917e-01,-5.020758546564908081e-02,-3.646081806390606972e-01,-1.351603376729471062e-02,-5.819581454251086111e-02,-2.809090105966344231e-02
4.286838293075561523e+00,7.693161259084346781e-01,-1.123868440145919800e-01,-3.926990816987241395e-01,7.835420064032169174e-01,-5.522388473333172260e-02,-3.705793160710655898e-01,-1.422588049478223926e-02,-5.716295928126025744e-02,-2.211976562765854970e-02
4.297017574310302734e+00,7.681517633152576963e-01,-1.163842384078279113e-01,-3.926990816987241395e-01,7.829442726419362231e-01,-6.025004919240094237e-02,-3.745246232174441192e-01,-1.479250932667852680e-02,-5.613418921542696893e-02,-1.817445848128002028e-02
4.307269096374511719e+00,7.669380126266428510e-01,-1.204100017084569901e-01,-3.926990816987241395e-01,7.821815979590442947e-01,-6.531968314982590507e-02,-3.764780365119304584e-01,-1.524358533240144364e-02,-5.509031855863108507e-02,-1.622104518679368113e-02
4.317430734634399414e+00,7.656941749103516326e-01,-1.244004677216695026e-01,-3.926990816987241395e-01,7.812768006447728952e-01,-7.043865365758081309e-02,-3.765688840089828071e-01,-1.558262573442126264e-02,-5.396181406408868952e-02,-1.613019768974133239e-02
4.327585697174072266e+00,7.644106446151472944e-01,-1.283883121856839726e-01,-3.926990816987241395e-01,7.802526989893531217e-01,-7.558652988888261981e-02,-3.749893341039725048e-01,-1.584205437420582729e-02,-5.280178229680135282e-02,-1.770974759475163474e-02
4.337808609008789062e+00,7.630776221357050693e-01,-1.324028402754642841e-01,-3.926990816987241395e-01,7.791321112830162932e-01,-8.071802251440289566e-02,-3.717842643859663454e-01,-1.605448914731122390e-02,-5.168481776106138847e-02,-2.091481731275779410e-02
4.348000288009643555e+00,7.617078199990080511e-01,-1.364051032600680224e-01,-3.926990816987241395e-01,7.782687107235758406e-01,-8.558686438386992057e-02,-3.670901244182452339e-01,-1.656089072456778943e-02,-5.081823887619810187e-02,-2.560895728047890563e-02
4.358134269714355469e+00,7.603053285544425499e-01,-1.403847085694600594e-01,-3.926990816987241395e-01,7.772255187413609212e-01,-9.026552055580136513e-02,-3.610283431793329112e-01,-1.692019018691837129e-02,-5.011918801365869425e-02,-3.167073851939122831e-02
4.368379592895507812e+00,7.588464316924966591e-01,-1.444080375744052347e-01,-3.926990816987241395e-01,7.760336154005577081e-01,-9.479498606598295296e-02,-3.538323938067132746e-01,-1.718718370806104900e-02,-4.961305150842228173e-02,-3.886668789201086494e-02
4.378669977188110352e+00,7.573396256435903640e-01,-1.484490620364372071e-01,-3.926990816987241395e-01,7.747240807653522632e-01,-9.918619775665593608e-02,-3.458061691394140880e-01,-1.738445512176189922e-02,-4.926286427978127103e-02,-4.689291255931005153e-02
4.388834238052368164e+00,7.558104653491761749e-01,-1.524405579439775393e-01,-3.926990816987241395e-01,7.736155060319112042e-01,-1.031781842370891183e-01,-3.372846030499011549e-01,-1.780504068273502938e-02,-4.926237370688842099e-02,-5.541447864882298457e-02
4.399011611938476562e+00,7.542386831184162421e-01,-1.564372033231568870e-01,-3.926990816987241395e-01,7.723487775853049575e-01,-1.068733722387648494e-01,-3.283519163860980083e-01,-1.811009446688871538e-02,-4.956383108439203766e-02,-6.434716531262613115e-02
4.409429311752319336e+00,7.525876577793405575e-01,-1.605282244734659025e-01,-3.926990816987241395e-01,7.709620570446944487e-01,-1.103806255439636202e-01,-3.192208138215747448e-01,-1.837439926535389123e-02,-5.014759892950228226e-02,-7.347826787714939467e-02
4.419690132141113281e+00,7.509198339502054509e-01,-1.645576392176208436e-01,-3.926990816987241395e-01,7.694935060292408258e-01,-1.137723207388561530e-01,-3.101800491202045262e-01,-1.857367207903537487e-02,-5.078531847876469052e-02,-8.251903257851961326e-02
4.429919481277465820e+00,7.492159704713697854e-01,-1.685746952298421142e-01,-3.926990816987241395e-01,7.679812861581052363e-01,-1.170856970586661577e-01,-3.015447637598398511e-01,-1.876531568673545092e-02,-5.148899817117595645e-02,-9.115431793888428835e-02
4.440122842788696289e+00,7.474755002412093452e-01,-1.725815459255424233e-01,-3.926990816987241395e-01,7.668588850215878328e-01,-1.200662642701795096e-01,-2.936095991561610830e-01,-1.938338478037848756e-02,-5.251528165536291370e-02,-9.908948254256305654e-02
4.450326204299926758e+00,7.456941466648792094e-01,-1.765883966212427325e-01,-3.926990816987241395e-01,7.654458645296866592e-01,-1.228432541862250205e-01,-2.863255055438510555e-01,-1.975171786480744984e-02,-5.374514243501771205e-02,-1.063735761548730840e-01
4.460455417633056641e+00,7.438852994714210132e-01,-1.805661293954933244e-01,-3.926990816987241395e-01,7.639186546117573418e-01,-1.255509607446645970e-01,-2.798082138712553735e-01,-2.003335514033632858e-02,-5.501516865082872743e-02,-1.128908678274687660e-01
4.470721483230590820e+00,7.420109020513496745e-01,-1.845976039283038495e-01,-3.926990816987241395e-01,7.623219082420356063e-01,-1.282811042849299754e-01,-2.742517727399398919e-01,-2.031100619068593183e-02,-5.631649964337387404e-02,-1.184473089587842476e-01
4.480875730514526367e+00,7.401162069796948240e-01,-1.885851675120470972e-01,-3.926990816987241395e-01,7.607002783947569569e-01,-1.310840953081533755e-01,-2.698724543835326894e-01,-2.058407141506213289e-02,-5.750107220389372165e-02,-1.228266273151914501e-01
4.490981340408325195e+00,7.381903869719185218e-01,-1.925536312373474501e-01,-3.926990816987241395e-01,7.590984180441568974e-01,-1.336284742454376395e-01,-2.668557177404753400e-01,-2.090803107223837554e-02,-5.892515699190981060e-02,-1.258433639582487995e-01
4.501140117645263672e+00,7.362140141051650710e-01,-1.965429737294751011e-01,-3.926990816987241395e-01,7.576648140896296013e-01,-1.360306914649490051e-01,-2.651046905957559763e-01,-2.145079998446453029e-02,-6.051228226452609604e-02,-1.275943911029681632e-01
4.511294603347778320e+00,7.341979749844341763e-01,-2.005306309399754183e-01,-3.926990816987241395e-01,7.561055619888545909e-01,-1.384198824469585754e-01,-2.645188559810272011e-01,-2.190758700442041462e-02,-6.211074849301684297e-02,-1.281802257176969384e-01
4.521447420120239258e+00,7.321417845817433934e-01,-2.045176327631762214e-01,-3.926990816987241395e-01,7.544699374061586417e-01,-1.409241560366787660e-01,-2.650888485888860391e-01,-2.232815282441524829e-02,-6.359347672649745542e-02,-1.276102331098381004e-01
4.531616687774658203e+00,7.300416847418005339e-01,-2.085110948326150959e-01,-3.926990816987241395e-01,7.528072160058683071e-01,-1.436206316062187682e-01,-2.668366352790497720e-01,-2.276553126406777317e-02,-6.489046322639632769e-02,-1.258624464196743675e-01
4.541834115982055664e+00,7.278907395248142009e-01,-2.125234695069827262e-01,-3.926990816987241395e-01,7.516298847440063824e-01,-1.465366752676635353e-01,-2.697588789044317870e-01,-2.373914521919218146e-02,-6.598679423931919086e-02,-1.229402027942923525e-01
4.552059412002563477e+00,7.256970944819430835e-01,-2.165389338643337602e-01,-3.926990816987241395e-01,7.499888886189315373e-01,-1.493464035116016386e-01,-2.734880433821257339e-01,-2.429179413698845380e-02,-6.719253035273212160e-02,-1.192110383165984056e-01
4.562207937240600586e+00,7.234793211038513805e-01,-2.205242504059072572e-01,-3.926990816987241395e-01,7.482058678072112112e-01,-1.522256054973098460e-01,-2.778808752096103007e-01,-2.472654670335983074e-02,-6.829864490859741122e-02,-1.148182064891138388e-01
4.572411537170410156e+00,7.212087372494846438e-01,-2.245311947283646359e-01,-3.926990816987241395e-01,7.463349173362896494e-01,-1.552862160148309745e-01,-2.828968002053042774e-01,-2.512618008680500559e-02,-6.924497871353366141e-02,-1.098022814934198621e-01
4.582589149475097656e+00,7.189032071691883186e-01,-2.285279337343010531e-01,-3.926990816987241395e-01,7.444301322336109861e-01,-1.585776343413116130e-01,-2.885349062296298506e-01,-2.552692506442266751e-02,-6.995029939298944011e-02,-1.041641754690942889e-01
4.592737674713134766e+00,7.165637631233374716e-01,-2.325132502758745501e-01,-3.926990816987241395e-01,7.430367721731593322e-01,-1.620880430973317132e-01,-2.947740500902103489e-01,-2.647300904982186065e-02,-7.042520717854283685e-02,-9.792503160851379063e-02
4.602917909622192383e+00,7.141763745028021360e-01,-2.365110191761387592e-01,-3.926990816987241395e-01,7.411340429997684831e-01,-1.654357691353847415e-01,-3.014142754100404553e-01,-2.695766849696634715e-02,-7.107525004075401776e-02,-9.128480628868368418e-02
4.613067626953125000e+00,7.117556272186150723e-01,-2.404968038514976314e-01,-3.926990816987241395e-01,7.390763552211295773e-01,-1.688821051729290090e-01,-3.082021330080669808e-01,-2.732072800251450495e-02,-7.161469867856862237e-02,-8.449694869065715874e-02
4.623284339904785156e+00,7.092780452025578830e-01,-2.445088976455940255e-01,-3.926990816987241395e-01,7.369226232880783378e-01,-1.725462528494426939e-01,-3.150195989009575426e-01,-2.764457808552045481e-02,-7.196264479615133158e-02,-7.767948279776659692e-02
4.633437871932983398e+00,7.067751737778162902e-01,-2.484961803490660648e-01,-3.926990816987241395e-01,7.347317616514497107e-01,-1.764758942986364987e-01,-3.218152762204045114e-01,-2.795658787363342057e-02,-7.202028605042956610e-02,-7.088380547831962808e-02
4.643553018569946289e+00,7.042415087376403537e-01,-2.524683891446493633e-01,-3.926990816987241395e-01,7.332135748243606699e-01,-1.806485592152902164e-01,-3.285386670014007193e-01,-2.897206608672031614e-02,-7.181982992935914689e-02,-6.416041469732342017e-02
4.653781414031982422e+00,7.016386201083655294e-01,-2.564850706498423283e-01,-3.926990816987241395e-01,7.315436264588360826e-01,-1.845892249878920699e-01,-3.349425883377893376e-01,-2.990500635047055322e-02,-7.189584566195025839e-02,-5.775649336093480191e-02
4.663953065872192383e+00,6.990094284529061452e-01,-2.604794689868519253e-01,-3.926990816987241395e-01,7.293168255359172569e-01,-1.885392619874527997e-01,-3.408367184898458691e-01,-3.030739708301111168e-02,-7.194020699939912555e-02,-5.186236320887827045e-02
4.674099683761596680e+00,6.963462278709835473e-01,-2.644640365143688387e-01,-3.926990816987241395e-01,7.269469681011798690e-01,-1.926130769610947535e-01,-3.461970239338741373e-01,-3.060074023019632161e-02,-7.185095955327408523e-02,-4.650205776485000220e-02
4.684267520904541016e+00,6.936369010375053046e-01,-2.684569368232652686e-01,-3.926990816987241395e-01,7.245004435667606879e-01,-1.968475344696605234e-01,-3.510295618898627290e-01,-3.086354252925538333e-02,-7.160940235360474526e-02,-4.166951980886141049e-02
4.694424867630004883e+00,6.908898331348841682e-01,-2.724457175548504750e-01,-3.926990816987241395e-01,7.220436413447964830e-01,-2.012034410326241918e-01,-3.553113760072881266e-01,-3.115380820991231481e-02,-7.124227652222628326e-02,-3.738770569143601286e-02
4.704594612121582031e+00,6.880988226029252086e-01,-2.764393668778034607e-01,-3.926990816987241395e-01,7.199165341055834277e-01,-2.052829839598205586e-01,-3.584816513120078207e-01,-3.181771150265821912e-02,-7.115638291798290216e-02,-3.421743038671631876e-02
4.714761734008789062e+00,6.852679331412662167e-01,-2.804319863064286267e-01,-3.926990816987241395e-01,7.175554900273529713e-01,-2.094121703946261459e-01,-3.600636984771555249e-01,-3.228755688608675456e-02,-7.101981591180248077e-02,-3.263538322156861460e-02
4.724994421005249023e+00,6.823778010568137820e-01,-2.844503530932489532e-01,-3.926990816987241395e-01,7.150363405754504020e-01,-2.136934937053963091e-01,-3.598446309399452869e-01,-3.265853951863662008e-02,-7.075685938785264417e-02,-3.285445075877885257e-02
4.735148906707763672e+00,6.794691077091878917e-01,-2.884380103037492704e-01,-3.926990816987241395e-01,7.124349172152216747e-01,-2.181479468011907064e-01,-3.577824869826002896e-01,-3.296580950603378302e-02,-7.029006350255856406e-02,-3.491659471612384991e-02
4.745296955108642578e+00,6.765218041775227231e-01,-2.924231395918086562e-01,-3.926990816987241395e-01,7.098270514120118557e-01,-2.227165303819238495e-01,-3.539160937003915652e-01,-3.330524723448913260e-02,-6.970660920988480669e-02,-3.878298799833257426e-02
4.755449533462524414e+00,6.735327166414016853e-01,-2.964100477882523621e-01,-3.926990816987241395e-01,7.074571054171524542e-01,-2.273430404375379466e-01,-3.480750337464670330e-01,-3.392438877575076894e-02,-6.906700735071441555e-02,-4.462404795225710652e-02
4.765594720840454102e+00,6.705053719233784459e-01,-3.003940535552268587e-01,-3.926990816987241395e-01,7.048164386999526965e-01,-2.318138194924826423e-01,-3.401462207477650712e-01,-3.431106677657425053e-02,-6.858023406274421641e-02,-5.255286095095906829e-02
4.775719404220581055e+00,6.674438496048458180e-01,-3.043700074210930473e-01,-3.926990816987241395e-01,7.019887510933860986e-01,-2.362466826636528683e-01,-3.303021507602252327e-01,-3.454490148854028053e-02,-6.812332475744017901e-02,-6.239693093849890682e-02
4.785891771316528320e+00,6.643273684846479066e-01,-3.083646866383738527e-01,-3.926990816987241395e-01,6.990577424304265097e-01,-2.406727552599145503e-01,-3.188661640539122710e-01,-3.473037394577860315e-02,-6.769193137845930242e-02,-7.383291764481186847e-02
4.796044111251831055e+00,6.611765076134668018e-01,-3.123515012080604891e-01,-3.926990816987241395e-01,6.961071125440476681e-01,-2.450380292385342662e-01,-3.062164603004424168e-01,-3.493060493058086635e-02,-6.731347196952622292e-02,-8.648262139828172268e-02
4.806194305419921875e+00,6.579858500329970328e-01,-3.163374731369335002e-01,-3.926990816987241395e-01,6.939513177080433026e-01,-2.493126307027269950e-01,-2.924887942988957379e-01,-3.596546767504626985e-02,-6.702484243420650523e-02,-1.002102873998284016e-01
4.816440343856811523e+00,6.547240310934380192e-01,-3.203610830221499395e-01,-3.926990816987241395e-01,6.911195108533473297e-01,-2.534918150707440310e-01,-2.776375553653004924e-01,-3.639547975990931050e-02,-6.686926795140590851e-02,-1.150615263334236471e-01
4.826667547225952148e+00,6.514270958303507442e-01,-3.243772963935575571e-01,-3.926990816987241395e-01,6.881106655763319369e-01,-2.577575947191174666e-01,-2.619816132196172709e-01,-3.668356974598119269e-02,-6.661970167444009050e-02,-1.307174684791068686e-01
4.836806058883666992e+00,6.481182101742137824e-01,-3.283586806113339973e-01,-3.926990816987241395e-01,6.850164484442494706e-01,-2.620372594571599989e-01,-2.459563592130084020e-01,-3.689823827003568812e-02,-6.632142115417399841e-02,-1.467427224857157375e-01
4.847091674804687500e+00,6.447200663184291525e-01,-3.323978325382245247e-01,-3.926990816987241395e-01,6.819285260243513891e-01,-2.661865554283162627e-01,-2.300130062962810751e-01,-3.720845970592223662e-02,-6.621127710990826198e-02,-1.626860754024430644e-01
4.857318162918090820e+00,6.413002693921135977e-01,-3.364137650293608783e-01,-3.926990816987241395e-01,6.789853426320138219e-01,-2.691306146019528112e-01,-2.142580649134642468e-01,-3.768507323990022417e-02,-6.728315042740806717e-02,-1.784410167852598927e-01
4.867454528808593750e+00,6.378700822662410896e-01,-3.403943066063236933e-01,-3.926990816987241395e-01,6.757982394815590377e-01,-2.712822483674530161e-01,-1.988367854590034622e-01,-3.792815721531794804e-02,-6.911205823887067723e-02,-1.938622962397206773e-01
4.877675294876098633e+00,6.343704802176860502e-01,-3.444079920552903240e-01,-3.926990816987241395e-01,6.724643910096333999e-01,-2.729105322150614521e-01,-1.841774672488306897e-01,-3.809391079194734964e-02,-7.149745984022887191e-02,-2.085216144498934498e-01
4.887919187545776367e+00,6.308217973145491264e-01,-3.484307592996930825e-01,-3.926990816987241395e-01,6.690809716528837159e-01,-2.741820169560165166e-01,-1.708075791267167354e-01,-3.825917433833458947e-02,-7.424874234367656589e-02,-2.218915025720074041e-01
4.898041486740112305e+00,6.272747587616915865e-01,-3.524057768979885208e-01,-3.926990816987241395e-01,6.657451558479563491e-01,-2.751619649335333984e-01,-1.592461230411544582e-01,-3.847039708626476262e-02,-7.724381196445512243e-02,-2.334529586575696813e-01
4.908148765563964844e+00,6.236928368186691607e-01,-3.563748960105883601e-01,-3.926990816987241395e-01,6.618754397883720442e-01,-2.754297219597381385e-01,-1.498984792834525126e-01,-3.818260296970288348e-02,-8.094517405085022155e-02,-2.428006024152716269e-01
4.918365716934204102e+00,6.200312756746713116e-01,-3.603870834314418237e-01,-3.926990816987241395e-01,6.587907999576145812e-01,-2.754394950645761564e-01,-1.431989469046116570e-01,-3.875952428294326957e-02,-8.494758836686566728e-02,-2.495001347941124825e-01
4.928518533706665039e+00,6.163520919999391223e-01,-3.643740852546426545e-01,-3.926990816987241395e-01,6.555683155707879850e-01,-2.754500153207897206e-01,-1.391444846985367689e-01,-3.921622357084886268e-02,-8.892406993385293390e-02,-2.535545970001873428e-01
4.938719511032104492e+00,6.126146880971542474e-01,-3.683799996827722412e-01,-3.926990816987241395e-01,6.523113573799362852e-01,-2.756148427406062695e-01,-1.378552312592425944e-01,-3.969666928278203777e-02,-9.276515694216597163e-02,-2.548438504394815451e-01
4.948938131332397461e+00,6.088298498956833393e-01,-3.723928424909252466e-01,-3.926990816987241395e-01,6.491232961371040666e-01,-2.759833442273797455e-01,-1.394603995820101749e-01,-4.029344624142072728e-02,-9.640949826354550112e-02,-2.532386821167139646e-01
4.959143877029418945e+00,6.050088520185524787e-01,-3.764006294541962783e-01,-3.926990816987241395e-01,6.452081200205916911e-01,-2.761137111984530712e-01,-1.437972653517046728e-01,-4.019926800203921236e-02,-1.002869182557432071e-01,-2.489018163470194667e-01
4.969310522079467773e+00,6.011618256018713691e-01,-3.803930616293073053e-01,-3.926990816987241395e-01,6.413040580697919602e-01,-2.761352070212456100e-01,-1.509093868846317910e-01,-4.014223246792059108e-02,-1.042578546080616952e-01,-2.417896948140923485e-01
4.979422330856323242e+00,5.972952872219028375e-01,-3.843639596502915756e-01,-3.926990816987241395e-01,6.374984492618162024e-01,-2.764926101606384745e-01,-1.608015509865624582e-01,-4.020316203991336490e-02,-1.078713494896531011e-01,-2.318975307121616813e-01
