t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
2.983634233474731445e+00,1.570690545426155715e+00,1.289034466031002690e-02,-7.853981633974482790e-01,1.238209546835891350e+00,3.903419668779171681e-01,4.831295864385620753e+00,3.324809985902643650e-01,-3.774516222176071412e-01,-5.616694027783069032e+00
2.993937730789184570e+00,1.570781671315486072e+00,4.797996792967995638e-03,-7.853981633974482790e-01,1.234275459821309706e+00,4.724434984412728133e-01,4.915967286284796955e+00,3.365062114941763660e-01,-4.676455016483048177e-01,-5.701365449682245234e+00
3.004193544387817383e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.234244236908495829e+00,5.582517416008981881e-01,4.924966598691012720e+00,3.365520898864007293e-01,-5.582517416008981881e-01,-4.924966598691012720e+00
3.014348506927490234e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.237803648969307613e+00,6.464568386485903817e-01,4.853882137115079765e+00,3.329926778255889452e-01,-6.464568386485903817e-01,-4.853882137115079765e+00
3.024538040161132812e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.244641466875604507e+00,7.356232991518435460e-01,4.700850900625256124e+00,3.261548599192920506e-01,-7.356232991518435460e-01,-4.700850900625256124e+00
3.034728527069091797e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.254445461499244630e+00,8.242009245385673033e-01,4.466366361431246546e+00,3.163508652956519285e-01,-8.242009245385673033e-01,-4.466366361431246546e+00
3.044986248016357422e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.266903403712086540e+00,9.105357326818050989e-01,4.153078247422205216e+00,3.038929230828100181e-01,-9.105357326818050989e-01,-4.153078247422205216e+00
3.055183172225952148e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.281703064385988800e+00,9.928808824844654879e-01,3.765585062139297001e+00,2.890932624089077585e-01,-9.928808824844654879e-01,-3.765585062139297001e+00
3.065381050109863281e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298532214392810413e+00,1.069407598464040543e+00,3.310220106663383177e+00,2.722641124020861447e-01,-1.069407598464040543e+00,-3.310220106663383177e+00
3.075505018234252930e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317078624604409498e+00,1.138216095337325706e+00,2.794831767898412256e+00,2.537177021904870600e-01,-1.138216095337325706e+00,-2.794831767898412256e+00
3.085722208023071289e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.337030065892644615e+00,1.197346502605140861e+00,2.228558837731098308e+00,2.337662609022519433e-01,-1.197346502605140861e+00,-2.228558837731098308e+00
3.095951080322265625e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.358074309129375212e+00,1.244789789137059621e+00,1.621601627547436753e+00,2.127220176655213457e-01,-1.244789789137059621e+00,-1.621601627547436753e+00
3.106083869934082031e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.379899125186458964e+00,1.278498687756129515e+00,9.849896425866456751e-01,1.908972016084375944e-01,-1.278498687756129515e+00,-9.849896425866456751e-01
3.116230249404907227e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.402192284935754873e+00,1.296398619823586396e+00,3.303465806131090088e-01,1.686040418591416845e-01,-1.296398619823586396e+00,-3.303465806131090088e-01
3.126347541809082031e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.424641559249121503e+00,1.296398619823587284e+00,-3.303465806131141713e-01,1.461547675457750550e-01,-1.296398619823587284e+00,3.303465806131141713e-01
3.136528015136718750e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.446934718998417413e+00,1.278498687756129293e+00,-9.849896425866482286e-01,1.238616077964791451e-01,-1.278498687756129293e+00,9.849896425866482286e-01
3.146695613861083984e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.468759535055501608e+00,1.244789789137060954e+00,-1.621601627547442304e+00,1.020367917393949497e-01,-1.244789789137060954e+00,1.621601627547442304e+00
3.156867980957031250e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.489803778292231762e+00,1.197346502605142193e+00,-2.228558837731103637e+00,8.099254850266479622e-02,-1.197346502605142193e+00,2.228558837731103637e+00
3.166994810104370117e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.509755219580467323e+00,1.138216095337324152e+00,-2.794831767898419361e+00,6.104110721442923548e-02,-1.138216095337324152e+00,2.794831767898419361e+00
3.177183866500854492e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.528301629792066407e+00,1.069407598464040543e+00,-3.310220106663386730e+00,4.249469700283015072e-02,-1.069407598464040543e+00,3.310220106663386730e+00
3.187401533126831055e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.545130779798888021e+00,9.928808824844664871e-01,-3.765585062139301886e+00,2.566554699600853695e-02,-9.928808824844664871e-01,3.765585062139301886e+00
3.197533130645751953e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.559930440472790281e+00,9.105357326818040997e-01,-4.153078247422206104e+00,1.086588632210627736e-02,-9.105357326818040997e-01,4.153078247422206104e+00
3.207742691040039062e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.572388382685632191e+00,8.242009245385656380e-01,-4.466366361431247434e+00,-1.592055890735633028e-03,-8.242009245385656380e-01,4.466366361431247434e+00
3.217985868453979492e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.582192377309272313e+00,7.356232991518426578e-01,-4.700850900625257900e+00,-1.139605051437575511e-02,-7.356232991518426578e-01,4.700850900625257900e+00
3.228139162063598633e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.589030195215569208e+00,6.464568386485892715e-01,-4.853882137115080653e+00,-1.823386842067264979e-02,-6.464568386485892715e-01,4.853882137115080653e+00
3.238371133804321289e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.592589607276380992e+00,5.582517416008979660e-01,-4.924966598691013608e+00,-2.179328048148443386e-02,-5.582517416008979660e-01,4.924966598691013608e+00
3.248531579971313477e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.592558384363566670e+00,4.724434984412728133e-01,-4.915967286284798732e+00,-2.176205756867011232e-02,-4.724434984412728133e-01,4.915967286284798732e+00
3.258692979812622070e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.588624297348985248e+00,3.903419668779179452e-01,-4.831295864385622529e+00,-1.782797055408869014e-02,-3.903419668779179452e-01,4.831295864385622529e+00
3.268977880477905273e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.580475117104494842e+00,3.131204473100038799e-01,-4.678096059929509387e+00,-9.678790309598284125e-03,-3.131204473100038799e-01,4.678096059929509387e+00
3.279186725616455078e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.567798614501954013e+00,2.418047582429579956e-01,-4.466417505181568437e+00,2.997712292942544821e-03,-2.418047582429579956e-01,4.466417505181568437e+00
3.289419651031494141e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.567798614501954013e+00,1.772623117037245011e-01,-4.209370784485141570e+00,2.997712292942544821e-03,-1.772623117037245011e-01,4.209370784485141570e+00
3.299690008163452148e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.567798614501954013e+00,1.201911886560578097e-01,-3.916972390644636093e+00,2.997712292942544821e-03,-1.201911886560578097e-01,3.916972390644636093e+00
3.309825181961059570e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.567798614501954013e+00,7.110921441579755309e-02,-3.598698051591501468e+00,2.997712292942544821e-03,-7.110921441579755309e-02,3.598698051591501468e+00
3.320111036300659180e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.567798614501954013e+00,3.034303406613436324e-02,-3.263418134616911992e+00,2.997712292942544821e-03,-3.034303406613436324e-02,3.263418134616911992e+00
3.330269336700439453e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.567798614501954013e+00,-1.982812127093547087e-03,-2.919339780169640353e+00,2.997712292942544821e-03,1.982812127093547087e-03,2.919339780169640353e+00
3.340409278869628906e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.567798614501954013e+00,-2.595681330013696261e-02,-2.573956146531659606e+00,2.997712292942544821e-03,2.595681330013696261e-02,2.573956146531659606e+00
3.350584030151367188e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.567798614501954013e+00,-4.189141257605657337e-02,-2.233969246798703789e+00,2.997712292942544821e-03,4.189141257605657337e-02,2.233969246798703789e+00
3.360882759094238281e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.567798614501954013e+00,-5.033393164943542747e-02,-1.905305086220352440e+00,2.997712292942544821e-03,5.033393164943542747e-02,1.905305086220352440e+00
3.371023178100585938e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.567798614501954013e+00,-5.207749537111130977e-02,-1.593083927464541638e+00,2.997712292942544821e-03,5.207749537111130977e-02,1.593083927464541638e+00
3.381160736083984375e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.567798614501954013e+00,-4.817195633289642759e-02,-1.301599357148645275e+00,2.997712292942544821e-03,4.817195633289642759e-02,1.301599357148645275e+00
3.391370534896850586e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.567798614501954013e+00,-3.993481945229711283e-02,-1.034306531238600169e+00,2.997712292942544821e-03,3.993481945229711283e-02,1.034306531238600169e+00
3.401628971099853516e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.567798614501954013e+00,-2.896216655723833980e-02,-7.937606500963051426e-01,2.997712292942544821e-03,2.896216655723833980e-02,7.937606500963051426e-01
3.411798715591430664e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.567798614501954013e+00,-1.713958097078584902e-02,-5.817131196337871346e-01,2.997712292942544821e-03,1.713958097078584902e-02,5.817131196337871346e-01
3.422016143798828125e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.567798614501954013e+00,-6.653072095869442919e-03,-3.991250489120636291e-01,2.997712292942544821e-03,6.653072095869442919e-03,3.991250489120636291e-01
3.432148218154907227e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.567798614501954013e+00,-3.010533422406940946e-16,-2.461917260170941590e-01,2.997712292942544821e-03,3.010533422406940946e-16,2.461917260170941590e-01
3.442284822463989258e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.567798614501954013e+00,1.614916219900888717e-05,-1.223784433198197991e-01,2.997712292942544821e-03,-1.614916219900888717e-05,1.223784433198197991e-01
3.452575206756591797e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.567798614501954013e+00,4.160331785604727697e-05,-2.646804322733441531e-02,2.997712292942544821e-03,-4.160331785604727697e-05,2.646804322733441531e-02
3.462883710861206055e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.567798614501954013e+00,7.030056470650479820e-05,4.355742223528491497e-02,2.997712292942544821e-03,-7.030056470650479820e-05,-4.355742223528491497e-02
3.473142623901367188e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.567798614501954013e+00,9.693474945701274336e-05,9.017931974563576925e-02,2.997712292942544821e-03,-9.693474945701274336e-05,-9.017931974563576925e-02
3.483379840850830078e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.567798614501954013e+00,1.169289502753493654e-04,1.162711506502552283e-01,2.997712292942544821e-03,-1.169289502753493654e-04,-1.162711506502552283e-01
3.493683099746704102e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.567798614501954013e+00,1.264089592838072828e-04,1.250131950154307892e-01,2.997712292942544821e-03,-1.264089592838072828e-04,-1.250131950154307892e-01
4.004009962081909180e+00,1.570796326794874131e+00,-1.872535141461964319e-07,-7.853981633974482790e-01,1.567798614501954013e+00,1.867682765303103941e-04,1.197927321385757887e-01,2.997712292920118315e-03,-1.869555300444565831e-04,-9.051908955360240538e-01
4.014186859130859375e+00,1.570755653346309177e+00,-7.993103504844540838e-03,-7.853981633974482790e-01,1.567798614501954013e+00,2.680840718010591068e-04,1.040894858962424369e-01,2.957038844355164287e-03,-8.261187576645600758e-03,-8.894876492936907297e-01
4.024318695068359375e+00,1.570634356362374362e+00,-1.595062884200130343e-02,-7.853981633974482790e-01,1.567798614501954013e+00,3.441854933745136058e-04,8.151544677501555702e-02,2.835741860420348814e-03,-1.629481433537581861e-02,-8.669136101724638221e-01
4.034506559371948242e+00,1.570431094269687744e+00,-2.395215875498242497e-02,-7.853981633974482790e-01,1.567798614501954013e+00,3.925210889117035796e-04,5.541707113426624226e-02,2.632479767733730824e-03,-2.434467984389412920e-02,-8.408152345317144727e-01
4.044764995574951172e+00,1.570144056687728495e+00,-3.200911570815082041e-02,-7.853981633974482790e-01,1.567798614501954013e+00,3.940262263608376920e-04,2.872729122512716893e-02,2.345442185774482269e-03,-3.240314193451165892e-02,-8.141254546225754618e-01
4.054965734481811523e+00,1.569776677723647706e+00,-4.002075731089583394e-02,-7.853981633974482790e-01,1.567798614501954013e+00,4.460295129296146569e-04,3.800517835474723043e-03,1.978063221693693308e-03,-4.046678682382544995e-02,-7.891986812329230272e-01
4.065089225769042969e+00,1.569331282140531192e+00,-4.797172877505748168e-02,-7.853981633974482790e-01,1.567798614501954013e+00,4.881352158722494935e-04,-1.776969750767628392e-02,1.532667638577178693e-03,-4.845986399092973296e-02,-7.676284658897719604e-01
4.075239419937133789e+00,1.568803901389858702e+00,-5.594367263280349695e-02,-7.853981633974482790e-01,1.567798614501954013e+00,4.685123019183720064e-04,-3.515574613685683303e-02,1.005286887904688342e-03,-5.641218493472186651e-02,-7.502424172605914876e-01
4.085445165634155273e+00,1.568192052039055984e+00,-6.395924655934558112e-02,-7.853981633974482790e-01,1.567798614501954013e+00,3.435762440399292746e-04,-4.880451524334191576e-02,3.934375371019704914e-04,-6.430282280338550649e-02,-7.365936481541063285e-01
4.095682621002197266e+00,1.567496115086403519e+00,-7.199972520326911041e-02,-7.853981633974482790e-01,1.567829384482152477e+00,7.767082823103307974e-05,-6.065879562150234411e-02,-3.332693957489585301e-04,-7.207739603150013774e-02,-7.247393677759459418e-01
4.105907201766967773e+00,1.566718894513274618e+00,-8.003009215742874771e-02,-7.853981633974482790e-01,1.567849165183708537e+00,-3.572500397087303189e-04,-7.428176374321564246e-02,-1.130270670433919378e-03,-7.967284211772002189e-02,-7.111163996542326782e-01
4.116066694259643555e+00,1.565865296844112686e+00,-8.800933890222646661e-02,-7.853981633974482790e-01,1.567858714487907923e+00,-6.428286704849479633e-04,-8.980736732408842182e-02,-1.993417643795236671e-03,-8.736651023174152320e-02,-6.955907960733598294e-01
4.126318216323852539e+00,1.564921796963198330e+00,-9.606086550348462427e-02,-7.853981633974482790e-01,1.567858790276036363e+00,-9.365643329596537447e-04,-1.074012910929473402e-01,-2.936993312838032111e-03,-9.512430117052497747e-02,-6.779968723045008971e-01
4.136445045471191406e+00,1.563908732651722255e+00,-1.040144585168443214e-01,-7.853981633974482790e-01,1.567850150429379585e+00,-1.372874155223446999e-03,-1.272330577458553602e-01,-3.941417777657330035e-03,-1.026415843616208801e-01,-6.581651056515929188e-01
4.146574020385742188e+00,1.562814883403510491e+00,-1.119697368118313247e-01,-7.853981633974482790e-01,1.567833552829223320e+00,-2.063968151745836609e-03,-1.494509493127661737e-01,-5.018669425712829479e-03,-1.099057686600854872e-01,-6.359472140846821331e-01
4.156814336776733398e+00,1.561627097844505485e+00,-1.200124624979246046e-01,-7.853981633974482790e-01,1.567932825489200654e+00,-3.100724250530851288e-03,-1.741596691489532001e-01,-6.305727644695169332e-03,-1.169117382473937594e-01,-6.112384942484950789e-01
4.167030811309814453e+00,1.560360005080206669e+00,-1.280364628326032816e-01,-7.853981633974482790e-01,1.567981702539554378e+00,-4.553563320221326073e-03,-2.013751869678137296e-01,-7.621697459347709369e-03,-1.234828995123819495e-01,-5.840229764296345216e-01
4.177168846130371094e+00,1.559021605448257741e+00,-1.359988567611278287e-01,-7.853981633974482790e-01,1.567983973145617993e+00,-6.150358933908727996e-03,-2.310667817821830949e-01,-8.962367697360251739e-03,-1.298484978272191059e-01,-5.543313816152651841e-01
4.187386512756347656e+00,1.557591016404910267e+00,-1.440237933633772283e-01,-7.853981633974482790e-01,1.567943426472724777e+00,-8.060118677465470671e-03,-2.631400657010040112e-01,-1.035241006781451034e-02,-1.359636746859117507e-01,-5.222580976964442678e-01
4.197588920593261719e+00,1.556080751222732150e+00,-1.520367457407212630e-01,-7.853981633974482790e-01,1.567863851686208676e+00,-1.041837370028232332e-02,-2.974222789041456871e-01,-1.178310046347652573e-02,-1.416183720404389501e-01,-4.879758844933025919e-01
4.207767963409423828e+00,1.554492473982556300e+00,-1.600313472736789866e-01,-7.853981633974482790e-01,1.567964418024346607e+00,-1.332858406302453794e-02,-3.336497871404275894e-01,-1.347194404179030691e-02,-1.467027632106544521e-01,-4.517483762570206896e-01
4.218085527420043945e+00,1.552799536660792068e+00,-1.681347430983556324e-01,-7.853981633974482790e-01,1.567956613124906085e+00,-1.686354408541840266e-02,-3.714131254320942599e-01,-1.515707646411401655e-02,-1.512711990129372297e-01,-4.139850379653540191e-01
4.228388547897338867e+00,1.551025555076088525e+00,-1.762267164586693580e-01,-7.853981633974482790e-01,1.567849531081126013e+00,-2.069538008135409987e-02,-4.102521915443720912e-01,-1.682397600503748869e-02,-1.555313363773152546e-01,-3.751459718530761878e-01
4.238580465316772461e+00,1.549188675246777613e+00,-1.842314296813909735e-01,-7.853981633974482790e-01,1.567652265986245075e+00,-2.499717701543642534e-02,-4.496457716336373922e-01,-1.846359073946746143e-02,-1.592342526659545343e-01,-3.357523917638108868e-01
4.248733997344970703e+00,1.547277590522271762e+00,-1.922059950883350243e-01,-7.853981633974482790e-01,1.567373911933501951e+00,-2.989757914545845136e-02,-4.890027307738201157e-01,-2.009632141123018911e-02,-1.623084159428765660e-01,-2.963954326236281633e-01
4.258951187133789062e+00,1.545272791154955971e+00,-2.002305571835561460e-01,-7.853981633974482790e-01,1.567023563016135101e+00,-3.527796511071237817e-02,-5.276548191894668838e-01,-2.175077186117913008e-02,-1.649525920728437678e-01,-2.577433442079813952e-01
4.269250631332397461e+00,1.543168870754900501e+00,-2.083197217411576763e-01,-7.853981633974482790e-01,1.567256443757767181e+00,-4.128326413399195649e-02,-5.648510450238852787e-01,-2.408757300286668013e-02,-1.670364576071657337e-01,-2.205471183735630003e-01
4.279406309127807617e+00,1.541012740666463543e+00,-2.162959724297290609e-01,-7.853981633974482790e-01,1.567204756953258782e+00,-4.800976184974230926e-02,-5.996198035115970493e-01,-2.619201628679523886e-02,-1.682862105799867447e-01,-1.857783598858512297e-01
4.289635658264160156e+00,1.538759081779243587e+00,-2.243300844541716299e-01,-7.853981633974482790e-01,1.566893511238468983e+00,-5.550740719225467912e-02,-6.310767212678398685e-01,-2.813442945922539629e-02,-1.688226772619169647e-01,-1.543214421296084105e-01
4.299926042556762695e+00,1.536409055307168092e+00,-2.324121333782356025e-01,-7.853981633974482790e-01,1.566347715249256201e+00,-6.378211928385289775e-02,-6.584109313519956874e-01,-2.993865994208810832e-02,-1.686300140943827186e-01,-1.269872320454525916e-01
4.310085535049438477e+00,1.534007333434204590e+00,-2.403913801230333214e-01,-7.853981633974482790e-01,1.565592377621480180e+00,-7.279809432312968343e-02,-6.808719291158759068e-01,-3.158504418727559049e-02,-1.675932857999036241e-01,-1.045262342815723722e-01
4.320356130599975586e+00,1.531496946880278154e+00,-2.484578870054231781e-01,-7.853981633974482790e-01,1.564652506990999115e+00,-8.250046569323601919e-02,-6.977570181144682193e-01,-3.315556011072096076e-02,-1.659574213121871589e-01,-8.764114528298005968e-02
4.330561637878417969e+00,1.528920407562542438e+00,-2.564732736784511302e-01,-7.853981633974482790e-01,1.564168477338081065e+00,-9.281750478848897756e-02,-7.083993553567511370e-01,-3.524806977553862630e-02,-1.636557688899621388e-01,-7.699880804069714202e-02
4.340799093246459961e+00,1.526253616849536199e+00,-2.645137523223746179e-01,-7.853981633974482790e-01,1.563330158616887511e+00,-1.036423625592748504e-01,-7.120292131572708572e-01,-3.707654176735131202e-02,-1.608713897630997813e-01,-7.336895024017742184e-02
4.351014852523803711e+00,1.523510425271738855e+00,-2.725371908965108503e-01,-7.853981633974482790e-01,1.562177716245159331e+00,-1.148351642770630149e-01,-7.080589532757441962e-01,-3.866729097342047616e-02,-1.577020266194478215e-01,-7.733921012170408282e-02
4.361217737197875977e+00,1.520688880218597827e+00,-2.805505177808831907e-01,-7.853981633974482790e-01,1.560751315640637404e+00,-1.262251042993852712e-01,-6.960610188613116645e-01,-4.006243542203957730e-02,-1.543254134814979195e-01,-8.933714453613661455e-02
4.371572732925415039e+00,1.517741673278813153e+00,-2.886833124072807899e-01,-7.853981633974482790e-01,1.559091122221063053e+00,-1.376481601842028668e-01,-6.757458113541455758e-01,-4.134944894224990009e-02,-1.510351522230779231e-01,-1.096523520433027032e-01
4.381756782531738281e+00,1.514760979371952310e+00,-2.966818462640355980e-01,-7.853981633974482790e-01,1.557944966900734141e+00,-1.489490018407672867e-01,-6.469395172881825529e-01,-4.318398752878183089e-02,-1.477328444232683113e-01,-1.384586461092657261e-01
4.391914844512939453e+00,1.511706745653804917e+00,-3.046599694877484277e-01,-7.853981633974482790e-01,1.556392611923492320e+00,-1.599470957170859853e-01,-6.094154500818017572e-01,-4.468586626968740205e-02,-1.447128737706624424e-01,-1.759827133156465218e-01
4.402223110198974609e+00,1.508524501405915874e+00,-3.127560624253733490e-01,-7.853981633974482790e-01,1.554491652891723197e+00,-1.704384283367025854e-01,-5.632120269720528594e-01,-4.596715148580732269e-02,-1.423176340886707636e-01,-2.221861364253954196e-01
4.412499904632568359e+00,1.505268897711240061e+00,-3.208274378991310405e-01,-7.853981633974482790e-01,1.552657158433373485e+00,-1.801972298354764246e-01,-5.085971422320324509e-01,-4.738826072213342400e-02,-1.406302080636546159e-01,-2.768010211654158281e-01
4.422784566879272461e+00,1.501927758411319092e+00,-3.289049927388554839e-01,-7.853981633974482790e-01,1.550433892453449314e+00,-1.889776974983342628e-01,-4.459644214492157199e-01,-4.850613404213022228e-02,-1.399272952405212211e-01,-3.394337419482325591e-01
4.432934045791625977e+00,1.498549091436099268e+00,-3.368763748360590893e-01,-7.853981633974482790e-01,1.547888544647575415e+00,-1.966225757251998940e-01,-3.759827643929320451e-01,-4.933945321147614749e-02,-1.402537991108591953e-01,-4.094153990045162339e-01
4.443122148513793945e+00,1.495076199166375019e+00,-3.448780920025543706e-01,-7.853981633974482790e-01,1.545087804711375412e+00,-2.030643227338356782e-01,-2.995518678588459105e-01,-5.001160554500039268e-02,-1.418137692687186924e-01,-4.858462955386023685e-01
4.453308105468750000e+00,1.491522541776320931e+00,-3.528781238874222903e-01,-7.853981633974482790e-01,1.542098362340473150e+00,-2.082188639996403190e-01,-2.177569436720507567e-01,-5.057582056415221849e-02,-1.446592598877819713e-01,-5.676412197253974945e-01
4.463477134704589844e+00,1.487893505137378281e+00,-3.608648607727858448e-01,-7.853981633974482790e-01,1.538986907230492918e+00,-2.119862021246045336e-01,-1.318227942080230641e-01,-5.109340209311463710e-02,-1.488786586481813112e-01,-6.535753691894252704e-01
4.473667144775390625e+00,1.484175512150189613e+00,-3.688680759673942933e-01,-7.853981633974482790e-01,1.535650074041966517e+00,-2.142510267062219531e-01,-4.306740779069174324e-02,-5.147456189177690433e-02,-1.546170492611723402e-01,-7.423307556067565427e-01
4.483814716339111328e+00,1.480391959467265650e+00,-3.768379600364847315e-01,-7.853981633974482790e-01,1.532274591318818269e+00,-2.148833242064378812e-01,4.708340469545142098e-02,-5.188263185155261858e-02,-1.619546358300468503e-01,-8.324815680928997486e-01
4.493940353393554688e+00,1.476535972197686064e+00,-3.847906167822736645e-01,-7.853981633974482790e-01,1.528924117472623356e+00,-2.138407563493812669e-01,1.371663180181720842e-01,-5.238814527493729223e-02,-1.709498604328923976e-01,-9.225644814156204188e-01
4.504180192947387695e+00,1.472554601827160692e+00,-3.928329679613386527e-01,-7.853981633974482790e-01,1.525662310914958297e+00,-2.111687396696816377e-01,2.257254997539868413e-01,-5.310770908779760546e-02,-1.816642282916570150e-01,-1.011123663151435093e+00
4.514445066452026367e+00,1.468480843331803287e+00,-4.008949807593890080e-01,-7.853981633974482790e-01,1.522552830057398499e+00,-2.068982262113170656e-01,3.113576429574997362e-01,-5.407198672559521135e-02,-1.939967545480719424e-01,-1.096755806354948071e+00
4.524626493453979492e+00,1.464358452591253412e+00,-4.088914548274881766e-01,-7.853981633974482790e-01,1.519361726856049088e+00,-2.010452527553219515e-01,3.927568731173605721e-01,-5.500327426479567627e-02,-2.078462020721662251e-01,-1.178155036514808796e+00
4.534783601760864258e+00,1.460164784271885008e+00,-4.168688290371444505e-01,-7.853981633974482790e-01,1.516362734867524154e+00,-1.936104900474358570e-01,4.686519963013563994e-01,-5.619795059563914563e-02,-2.232583389897085935e-01,-1.254050159698804734e+00
4.544927835464477539e+00,1.455895558559890723e+00,-4.248360915570368324e-01,-7.853981633974482790e-01,1.513614207575495030e+00,-1.846958250649880784e-01,5.378917056792882345e-01,-5.771864901560430638e-02,-2.401402664920487540e-01,-1.323289869076736514e+00
4.555130958557128906e+00,1.451520022187956505e+00,-4.328496056949233117e-01,-7.853981633974482790e-01,1.511174498463632165e+00,-1.745033003798367455e-01,5.994849424671491178e-01,-5.965447627567566080e-02,-2.583463053150865663e-01,-1.384883105864597397e+00
4.565288305282592773e+00,1.447082903234030216e+00,-4.408271671580936690e-01,-7.853981633974482790e-01,1.509101961015606896e+00,-1.632164106174528173e-01,6.526408672115328047e-01,-6.201905778157668081e-02,-2.776107565406408240e-01,-1.438039030608980973e+00
4.575416088104248047e+00,1.442578021498896135e+00,-4.487815091855099636e-01,-7.853981633974482790e-01,1.507454948715089227e+00,-1.510883840589437865e-01,6.968083096713709734e-01,-6.487692721619309211e-02,-2.976931251265662048e-01,-1.482206473068819363e+00
4.585637092590332031e+00,1.437949998826300479e+00,-4.568090673369574195e-01,-7.853981633974482790e-01,1.505399009204752669e+00,-1.384010514529576408e-01,7.317145655540965299e-01,-6.744901037845218994e-02,-3.184080158839998065e-01,-1.517112728951544920e+00
4.595900058746337891e+00,1.433220420433322762e+00,-4.648695821068946077e-01,-7.853981633974482790e-01,1.503622711856031469e+00,-1.254125117832767811e-01,7.570812676300001653e-01,-7.040229142270870710e-02,-3.394570703236178266e-01,-1.542479431027448555e+00
4.606044530868530273e+00,1.428464151131128457e+00,-4.728370318803010730e-01,-7.853981633974482790e-01,1.502168495609975452e+00,-1.123547988630987787e-01,7.727844931026296438e-01,-7.370434447884699480e-02,-3.604822330172022804e-01,-1.558182656500077812e+00
4.616264343261718750e+00,1.423590830087857473e+00,-4.808636537641777786e-01,-7.853981633974482790e-01,1.501078799407636222e+00,-9.943154792934284780e-02,7.788810260571623623e-01,-7.748796931977874891e-02,-3.814321058348349447e-01,-1.564279189454610641e+00
