	mass A	
t	y	
44.039	8.967E-3
44.072	8.586E-3
44.106	8.267E-3
44.140	8.106E-3
44.173	8.206E-3
44.207	7.611E-3
44.241	7.157E-3
44.274	6.787E-3
44.308	6.874E-3
44.342	6.327E-3
44.375	5.886E-3
44.409	5.899E-3
44.443	5.326E-3
44.477	4.951E-3
44.510	4.769E-3
44.544	4.559E-3
44.578	4.400E-3
44.611	4.072E-3
44.645	3.615E-3
44.679	3.483E-3
44.712	3.323E-3
44.746	3.149E-3
44.780	2.520E-3
44.813	2.607E-3
44.847	2.856E-3
44.881	2.807E-3
44.915	2.892E-3
44.948	2.551E-3
44.982	2.595E-3
45.016	2.633E-3
45.049	2.585E-3
45.083	2.576E-3
45.117	2.330E-3
45.150	1.158E-3
45.184	9.814E-4
45.218	7.572E-4
45.252	7.281E-4
45.285	7.361E-4
45.319	6.547E-4
45.353	4.572E-4
45.386	-2.126E-4
45.420	-3.178E-4
45.454	-5.800E-4
45.487	-7.225E-4
45.521	-5.515E-4
45.555	-7.595E-4
45.588	-6.357E-4
45.622	-8.453E-4
45.656	-8.138E-4
45.690	-1.165E-3
45.723	-1.115E-3
45.757	-1.058E-3
45.791	-1.002E-3
45.824	-9.839E-4
45.858	-1.001E-3
45.892	-1.009E-3
45.925	-9.609E-4
45.959	-9.494E-4
45.993	-8.861E-4
46.026	-8.423E-4
46.060	-1.002E-3
46.094	-9.627E-4
46.128	-9.719E-4
46.161	-9.873E-4
46.195	-9.323E-4
46.229	-9.199E-4
46.262	-8.463E-4
46.296	-9.029E-4
46.330	-8.357E-4
46.363	-9.346E-4
46.397	-9.462E-4
46.431	-7.938E-4
46.465	-8.681E-4
46.498	-7.452E-4
46.532	-8.677E-4
46.566	-8.972E-4
46.599	-9.495E-4
46.633	-9.701E-4
46.667	-8.803E-4
46.700	-8.726E-4
46.734	-8.106E-4
46.768	-8.691E-4
46.801	-8.180E-4
46.835	-9.018E-4
46.869	-8.904E-4
46.903	-9.410E-4
46.936	-9.143E-4
46.970	-9.499E-4
47.004	-7.386E-4
47.037	-8.084E-4
47.071	-9.498E-4
47.105	-8.326E-4
47.138	-7.933E-4
47.172	-9.303E-4
47.206	-8.691E-4
47.239	-9.462E-4
47.273	-9.289E-4
47.307	-9.605E-4
47.341	-1.018E-3
47.374	-8.752E-4
47.408	-9.443E-4
47.442	-1.024E-3
47.475	-1.094E-3
47.509	-9.804E-4
47.543	-9.720E-4
47.576	-9.962E-4
47.610	-1.032E-3
47.644	-8.923E-4
47.678	-9.651E-4
47.711	-7.230E-4
47.745	-8.292E-4
47.779	-9.282E-4
47.812	-9.484E-4
47.846	-9.999E-4
47.880	-8.636E-4
47.913	-9.011E-4
47.947	-9.348E-4
47.981	-9.253E-4
48.014	-7.716E-4
48.048	-5.178E-4
48.082	-7.326E-4
48.116	-6.143E-4
48.149	-5.679E-4
48.183	-6.512E-4
48.217	-7.047E-4
48.250	-6.449E-4
48.284	-9.045E-5
48.318	1.051E-4
48.351	1.442E-4
48.385	3.559E-4
48.419	4.095E-4
48.452	8.096E-4
48.486	1.086E-3
48.520	9.020E-4
48.554	8.084E-4
48.587	6.908E-4
48.621	8.689E-4
48.655	1.337E-3
48.688	1.295E-3
48.722	1.849E-3
48.756	2.153E-3
48.789	3.005E-3
48.823	3.188E-3
48.857	3.291E-3
48.891	3.271E-3
48.924	3.644E-3
48.958	3.770E-3
48.992	3.781E-3
49.025	3.804E-3
49.059	4.655E-3
49.093	4.489E-3
49.126	4.390E-3
49.160	5.025E-3
49.194	5.061E-3
49.227	5.043E-3
49.261	6.166E-3
49.295	6.146E-3
49.329	6.231E-3
49.362	6.237E-3
49.396	6.800E-3
49.430	6.805E-3
49.463	7.399E-3
49.497	8.004E-3
49.531	8.001E-3
49.564	8.694E-3
49.598	9.019E-3
49.632	9.173E-3
49.665	1.042E-2
49.699	1.072E-2
49.733	1.079E-2
49.767	1.132E-2
49.800	1.137E-2
49.834	1.148E-2
49.868	1.292E-2
49.901	1.262E-2
49.935	1.299E-2
49.969	1.383E-2
50.002	1.380E-2
50.036	1.412E-2
50.070	1.426E-2
50.103	1.447E-2
50.137	1.539E-2
50.171	1.526E-2
50.205	1.589E-2
50.238	1.635E-2
50.272	1.680E-2
50.306	1.746E-2
50.339	1.755E-2
50.373	1.850E-2
50.407	1.873E-2
50.440	1.919E-2
50.474	2.005E-2
50.508	2.077E-2
50.542	2.067E-2
50.575	2.086E-2
50.609	2.193E-2
50.643	2.216E-2
50.676	2.316E-2
50.710	2.301E-2
50.744	2.342E-2
50.777	2.422E-2
50.811	2.459E-2
50.845	2.472E-2
50.878	2.538E-2
50.912	2.619E-2
50.946	2.685E-2
50.980	2.694E-2
51.013	2.729E-2
51.047	2.865E-2
51.081	2.903E-2
51.114	2.939E-2
51.148	2.983E-2
51.182	3.074E-2
51.215	3.142E-2
51.249	3.162E-2
51.283	3.209E-2
51.316	3.273E-2
51.350	3.363E-2
51.384	3.364E-2
51.418	3.419E-2
51.451	3.534E-2
51.485	3.571E-2
51.519	3.628E-2
51.552	3.689E-2
51.586	3.800E-2
51.620	3.825E-2
51.653	3.844E-2
51.687	3.918E-2
51.721	4.001E-2
51.755	4.023E-2
51.788	4.025E-2
51.822	4.073E-2
51.856	4.172E-2
51.889	4.195E-2
51.923	4.250E-2
51.957	4.287E-2
51.990	4.422E-2
52.024	4.442E-2
52.058	4.490E-2
52.091	4.591E-2
52.125	4.626E-2
52.159	4.714E-2
52.193	4.812E-2
52.226	4.803E-2
52.260	4.902E-2
52.294	4.967E-2
52.327	4.974E-2
52.361	5.058E-2
52.395	5.136E-2
52.428	5.219E-2
52.462	5.246E-2
52.496	5.322E-2
52.529	5.403E-2
52.563	5.463E-2
52.597	5.462E-2
52.631	5.575E-2
52.664	5.574E-2
52.698	5.576E-2
52.732	5.657E-2
52.765	5.676E-2
52.799	5.756E-2
52.833	5.788E-2
52.866	5.825E-2
52.900	5.868E-2
52.934	5.944E-2
52.968	6.036E-2
53.001	6.075E-2
53.035	6.124E-2
53.069	6.176E-2
53.102	6.178E-2
53.136	6.299E-2
53.170	6.332E-2
53.203	6.369E-2
53.237	6.458E-2
53.271	6.492E-2
53.304	6.494E-2
53.338	6.540E-2
53.372	6.618E-2
53.406	6.681E-2
53.439	6.695E-2
53.473	6.752E-2
53.507	6.840E-2
53.540	6.924E-2
53.574	6.917E-2
53.608	6.978E-2
53.641	7.063E-2
53.675	7.097E-2
53.709	7.109E-2
53.742	7.157E-2
53.776	7.241E-2
53.810	7.306E-2
53.844	7.309E-2
53.877	7.343E-2
53.911	7.438E-2
53.945	7.488E-2
53.978	7.534E-2
54.012	7.617E-2
54.046	7.693E-2
54.079	7.735E-2
54.113	7.751E-2
54.147	7.839E-2
54.181	7.885E-2
54.214	7.941E-2
54.248	8.016E-2
54.282	8.103E-2
54.315	8.078E-2
54.349	8.122E-2
54.383	8.154E-2
54.416	8.203E-2
54.450	8.274E-2
54.484	8.271E-2
54.517	8.325E-2
54.551	8.378E-2
54.585	8.380E-2
54.619	8.483E-2
54.652	8.484E-2
54.686	8.499E-2
54.720	8.561E-2
54.753	8.592E-2
54.787	8.656E-2
54.821	8.715E-2
54.854	8.738E-2
54.888	8.805E-2
54.922	8.819E-2
54.955	8.884E-2
54.989	8.927E-2
55.023	8.942E-2
55.057	9.006E-2
55.090	9.004E-2
55.124	9.049E-2
55.158	9.100E-2
55.191	9.104E-2
55.225	9.174E-2
55.259	9.244E-2
55.292	9.221E-2
55.326	9.266E-2
55.360	9.280E-2
55.394	9.280E-2
55.427	9.261E-2
55.461	9.272E-2
55.495	9.354E-2
55.528	9.357E-2
55.562	9.380E-2
55.596	9.491E-2
55.629	9.495E-2
55.663	9.483E-2
55.697	9.489E-2
55.730	9.535E-2
55.764	9.578E-2
55.798	9.582E-2
55.832	9.600E-2
55.865	9.642E-2
55.899	9.701E-2
55.933	9.713E-2
55.966	9.722E-2
56.000	9.732E-2
56.034	9.761E-2
56.067	9.854E-2
56.101	9.833E-2
56.135	9.844E-2
56.168	9.863E-2
56.202	9.866E-2
56.236	9.905E-2
56.270	9.946E-2
56.303	9.922E-2
56.337	9.916E-2
56.371	9.913E-2
56.404	9.905E-2
56.438	9.899E-2
56.472	9.967E-2
56.505	0.100
56.539	0.100
56.573	0.100
56.607	0.100
56.640	0.100
56.674	0.100
56.708	0.100
56.741	0.100
56.775	0.100
56.809	0.100
56.842	0.101
56.876	0.101
56.910	0.101
56.943	0.101
56.977	0.100
57.011	0.100
57.045	0.100
57.078	0.100
57.112	0.100
57.146	0.100
57.179	0.100
57.213	0.100
57.247	0.100
57.280	0.100
57.314	0.100
57.348	0.100
57.381	0.100
57.415	0.100
57.449	0.100
57.483	0.100
57.516	0.100
57.550	0.100
57.584	0.100
57.617	0.100
57.651	0.100
57.685	0.100
57.718	0.100
57.752	0.100
57.786	0.100
57.820	0.100
57.853	0.100
57.887	0.100
57.921	0.100
57.954	0.100
57.988	0.100
58.022	0.100
58.055	0.100
58.089	0.100
58.123	0.100
58.156	0.100
58.190	0.100
58.224	0.100
58.258	0.100
58.291	0.100
58.325	0.100
58.359	0.100
58.392	0.100
58.426	0.100
58.460	0.100
58.493	0.100
58.527	0.100
58.561	0.100
58.594	0.100
58.628	0.100
58.662	0.100
58.696	0.100
58.729	0.100
58.763	0.100
58.797	0.100
58.830	9.974E-2
58.864	9.984E-2
58.898	9.989E-2
58.931	0.100
58.965	0.100
58.999	0.100
59.033	0.100
59.066	0.100
59.100	0.100
59.134	0.100
59.167	9.954E-2
59.201	9.966E-2
59.235	9.985E-2
59.268	9.988E-2
59.302	9.987E-2
59.336	9.987E-2
59.369	9.995E-2
59.403	9.944E-2
59.437	9.864E-2
59.471	9.882E-2
59.504	9.876E-2
59.538	9.879E-2
59.572	9.855E-2
59.605	9.787E-2
59.639	9.778E-2
59.673	9.775E-2
59.706	9.769E-2
59.740	9.751E-2
59.774	9.694E-2
59.807	9.705E-2
59.841	9.717E-2
59.875	9.728E-2
59.909	9.619E-2
59.942	9.594E-2
59.976	9.608E-2
60.010	9.601E-2
60.043	9.504E-2
60.077	9.487E-2
60.111	9.491E-2
60.144	9.488E-2
60.178	9.437E-2
60.212	9.420E-2
60.245	9.392E-2
60.279	9.305E-2
60.313	9.287E-2
60.347	9.280E-2
60.380	9.237E-2
60.414	9.179E-2
60.448	9.199E-2
60.481	9.194E-2
60.515	9.113E-2
60.549	9.090E-2
60.582	9.068E-2
60.616	9.021E-2
60.650	8.969E-2
60.684	8.925E-2
60.717	8.877E-2
60.751	8.877E-2
60.785	8.817E-2
60.818	8.757E-2
60.852	8.745E-2
60.886	8.672E-2
60.919	8.659E-2
60.953	8.665E-2
60.987	8.601E-2
61.020	8.559E-2
61.054	8.519E-2
61.088	8.476E-2
61.122	8.446E-2
61.155	8.383E-2
61.189	8.389E-2
61.223	8.380E-2
61.256	8.277E-2
61.290	8.284E-2
61.324	8.268E-2
61.357	8.229E-2
61.391	8.203E-2
61.425	8.132E-2
61.458	8.104E-2
61.492	8.061E-2
61.526	7.983E-2
61.560	7.950E-2
61.593	7.910E-2
61.627	7.782E-2
61.661	7.739E-2
61.694	7.763E-2
61.728	7.726E-2
61.762	7.614E-2
61.795	7.598E-2
61.829	7.617E-2
61.863	7.578E-2
61.897	7.446E-2
61.930	7.371E-2
61.964	7.377E-2
61.998	7.373E-2
62.031	7.266E-2
62.065	7.178E-2
62.099	7.164E-2
62.132	7.145E-2
62.166	7.100E-2
62.200	6.952E-2
62.233	6.937E-2
62.267	6.954E-2
62.301	6.848E-2
62.335	6.778E-2
62.368	6.730E-2
62.402	6.724E-2
62.436	6.610E-2
62.469	6.539E-2
62.503	6.468E-2
62.537	6.412E-2
62.570	6.383E-2
62.604	6.348E-2
62.638	6.256E-2
62.671	6.154E-2
62.705	6.189E-2
62.739	6.193E-2
62.773	6.098E-2
62.806	5.984E-2
62.840	5.952E-2
62.874	5.956E-2
62.907	5.864E-2
62.941	5.771E-2
62.975	5.751E-2
63.008	5.661E-2
63.042	5.619E-2
63.076	5.549E-2
63.110	5.467E-2
63.143	5.415E-2
63.177	5.419E-2
63.211	5.309E-2
63.244	5.238E-2
63.278	5.205E-2
63.312	5.164E-2
63.345	5.088E-2
63.379	5.012E-2
63.413	5.008E-2
63.446	4.954E-2
63.480	4.833E-2
63.514	4.776E-2
63.548	4.771E-2
63.581	4.715E-2
63.615	4.628E-2
63.649	4.572E-2
63.682	4.543E-2
63.716	4.441E-2
63.750	4.343E-2
63.783	4.347E-2
63.817	4.331E-2
63.851	4.264E-2
63.884	4.191E-2
63.918	4.181E-2
63.952	4.087E-2
63.986	3.999E-2
64.019	3.982E-2
64.053	3.924E-2
64.087	3.857E-2
64.120	3.845E-2
64.154	3.758E-2
64.188	3.738E-2
64.221	3.698E-2
64.255	3.626E-2
64.289	3.609E-2
64.323	3.521E-2
64.356	3.483E-2
64.390	3.470E-2
64.424	3.407E-2
64.457	3.348E-2
64.491	3.329E-2
64.525	3.270E-2
64.558	3.197E-2
64.592	3.146E-2
64.626	3.160E-2
64.659	3.065E-2
64.693	2.978E-2
64.727	2.973E-2
64.761	2.929E-2
64.794	2.860E-2
64.828	2.731E-2
64.862	2.684E-2
64.895	2.694E-2
64.929	2.603E-2
64.963	2.589E-2
64.996	2.540E-2
65.030	2.435E-2
65.064	2.439E-2
65.097	2.401E-2
65.131	2.321E-2
65.165	2.247E-2
65.199	2.260E-2
65.232	2.227E-2
65.266	2.138E-2
65.300	2.076E-2
65.333	2.035E-2
65.367	1.964E-2
65.401	1.913E-2
65.434	1.870E-2
65.468	1.852E-2
65.502	1.820E-2
65.536	1.706E-2
65.569	1.651E-2
65.603	1.614E-2
65.637	1.593E-2
65.670	1.537E-2
65.704	1.534E-2
65.738	1.464E-2
65.771	1.414E-2
65.805	1.383E-2
65.839	1.320E-2
65.872	1.314E-2
65.906	1.301E-2
65.940	1.165E-2
65.974	1.138E-2
66.007	1.098E-2
66.041	1.098E-2
66.075	1.064E-2
66.108	1.025E-2
66.142	9.275E-3
66.176	8.631E-3
66.209	8.694E-3
66.243	8.142E-3
66.277	7.841E-3
66.310	8.180E-3
66.344	7.719E-3
66.378	7.257E-3
66.412	7.171E-3
66.445	7.084E-3
66.479	6.463E-3
66.513	6.324E-3
66.546	5.959E-3
66.580	5.283E-3
66.614	4.940E-3
66.647	4.915E-3
66.681	4.339E-3
66.715	3.924E-3
66.749	4.085E-3
66.782	4.251E-3
66.816	4.187E-3
66.850	3.770E-3
66.883	2.876E-3
66.917	2.985E-3
66.951	3.061E-3
66.984	2.985E-3
67.018	2.063E-3
67.052	1.787E-3
67.085	1.934E-3
67.119	1.869E-3
67.153	1.639E-3
67.187	1.064E-3
67.220	9.157E-4
67.254	7.226E-4
67.288	6.727E-4
67.321	7.573E-4
67.355	3.298E-4
67.389	-2.310E-4
67.422	-3.741E-4
67.456	-4.549E-4
67.490	-5.308E-4
67.523	-2.932E-4
67.557	-5.337E-4
67.591	-8.334E-4
67.625	-1.568E-3
67.658	-1.623E-3
67.692	-1.749E-3
67.726	-1.787E-3
67.759	-1.892E-3
67.793	-1.916E-3
67.827	-1.933E-3
67.860	-1.922E-3
67.894	-1.961E-3
67.928	-1.943E-3
67.962	-2.258E-3
67.995	-2.186E-3
68.029	-2.327E-3
68.063	-2.184E-3
68.096	-2.105E-3
68.130	-2.125E-3
68.164	-2.078E-3
68.197	-2.040E-3
68.231	-2.111E-3
68.265	-2.078E-3
68.298	-2.159E-3
68.332	-2.179E-3
68.366	-2.211E-3
68.400	-2.170E-3
68.433	-2.160E-3
68.467	-2.151E-3
68.501	-2.140E-3
68.534	-2.127E-3
68.568	-2.127E-3
68.602	-1.983E-3
68.635	-2.073E-3
68.669	-2.004E-3
68.703	-2.030E-3
68.736	-2.091E-3
68.770	-1.941E-3
68.804	-2.070E-3
68.838	-2.055E-3
68.871	-2.140E-3
68.905	-2.083E-3
68.939	-2.239E-3
68.972	-2.219E-3
69.006	-2.050E-3
69.040	-1.960E-3
69.073	-2.087E-3
69.107	-2.004E-3
69.141	-2.016E-3
69.175	-2.018E-3
69.208	-2.040E-3
69.242	-2.070E-3
69.276	-2.136E-3
69.309	-2.186E-3
69.343	-2.151E-3
69.377	-2.007E-3
69.410	-2.069E-3
69.444	-2.096E-3
69.478	-2.105E-3
69.511	-2.083E-3
69.545	-2.064E-3
69.579	-2.043E-3
69.613	-2.108E-3
69.646	-2.127E-3
69.680	-2.099E-3
69.714	-2.043E-3
69.747	-2.094E-3
69.781	-2.113E-3
69.815	-2.095E-3
69.848	-2.058E-3
69.882	-2.035E-3
69.916	-1.994E-3
69.949	-2.099E-3
69.983	-2.088E-3
70.017	-2.125E-3
70.051	-2.169E-3
70.084	-2.098E-3
70.118	-2.075E-3
70.152	-2.000E-3
70.185	-2.056E-3
70.219	-2.083E-3
70.253	-2.013E-3
70.286	-1.767E-3
70.320	-1.763E-3
70.354	-1.745E-3
70.387	-1.888E-3
70.421	-1.851E-3
70.455	-1.924E-3
70.489	-1.812E-3
70.522	-1.482E-3
70.556	-1.580E-3
70.590	-1.647E-3
70.623	-1.645E-3
70.657	-1.728E-3
70.691	-1.596E-3
70.724	-1.013E-3
70.758	-8.363E-4
70.792	-7.374E-4
70.826	-7.327E-4
70.859	-5.636E-4
70.893	-1.322E-4
70.927	-1.267E-4
70.960	-3.557E-4
70.994	-2.449E-4
71.028	1.017E-3
71.061	1.126E-3
71.095	9.409E-4
71.129	8.854E-4
71.162	1.600E-3
71.196	2.139E-3
71.230	1.994E-3
71.264	2.244E-3
71.297	2.497E-3
71.331	2.309E-3
71.365	2.292E-3
71.398	3.306E-3
71.432	3.690E-3
71.466	3.668E-3
71.499	3.665E-3
71.533	4.282E-3
71.567	4.456E-3
71.600	4.708E-3
71.634	5.446E-3
71.668	5.525E-3
71.702	5.732E-3
71.735	6.335E-3
71.769	6.477E-3
71.803	7.124E-3
71.836	8.005E-3
71.870	8.502E-3
71.904	8.885E-3
71.937	9.232E-3
71.971	9.367E-3
72.005	1.006E-2
72.039	1.031E-2
72.072	1.022E-2
72.106	1.122E-2
72.140	1.154E-2
72.173	1.169E-2
72.207	1.266E-2
72.241	1.262E-2
72.274	1.313E-2
72.308	1.374E-2
72.342	1.394E-2
72.375	1.457E-2
72.409	1.471E-2
72.443	1.528E-2
72.477	1.586E-2
72.510	1.618E-2
72.544	1.673E-2
72.578	1.694E-2
72.611	1.786E-2
72.645	1.806E-2
72.679	1.804E-2
72.712	1.821E-2
72.746	1.863E-2
72.780	1.940E-2
72.813	2.058E-2
72.847	2.079E-2
72.881	2.082E-2
72.915	2.215E-2
72.948	2.251E-2
72.982	2.261E-2
73.016	2.306E-2
73.049	2.387E-2
73.083	2.503E-2
73.117	2.549E-2
73.150	2.587E-2
73.184	2.603E-2
73.218	2.601E-2
73.252	2.698E-2
73.285	2.812E-2
73.319	2.836E-2
73.353	2.829E-2
73.386	2.887E-2
73.420	3.027E-2
73.454	3.058E-2
73.487	3.077E-2
73.521	3.129E-2
73.555	3.246E-2
73.588	3.286E-2
73.622	3.301E-2
73.656	3.363E-2
73.690	3.454E-2
73.723	3.503E-2
73.757	3.516E-2
73.791	3.569E-2
73.824	3.687E-2
73.858	3.727E-2
73.892	3.757E-2
73.925	3.768E-2
73.959	3.868E-2
73.993	3.945E-2
74.026	3.962E-2
74.060	3.983E-2
74.094	4.053E-2
74.128	4.169E-2
74.161	4.164E-2
74.195	4.208E-2
74.229	4.303E-2
74.262	4.370E-2
74.296	4.389E-2
74.330	4.441E-2
74.363	4.558E-2
74.397	4.575E-2
74.431	4.588E-2
74.465	4.698E-2
74.498	4.769E-2
74.532	4.812E-2
74.566	4.808E-2
74.599	4.852E-2
74.633	4.965E-2
74.667	4.982E-2
74.700	5.002E-2
74.734	5.065E-2
74.768	5.183E-2
74.801	5.231E-2
74.835	5.233E-2
74.869	5.286E-2
74.903	5.361E-2
74.936	5.405E-2
74.970	5.444E-2
75.004	5.501E-2
75.037	5.616E-2
75.071	5.658E-2
75.105	5.692E-2
75.138	5.748E-2
75.172	5.805E-2
75.206	5.869E-2
75.239	5.945E-2
75.273	6.044E-2
75.307	6.105E-2
75.341	6.120E-2
75.374	6.145E-2
75.408	6.279E-2
75.442	6.281E-2
75.475	6.267E-2
75.509	6.347E-2
75.543	6.399E-2
75.576	6.376E-2
75.610	6.458E-2
75.644	6.552E-2
75.678	6.583E-2
75.711	6.639E-2
75.745	6.767E-2
75.779	6.829E-2
75.812	6.886E-2
75.846	6.930E-2
75.880	6.919E-2
75.913	6.935E-2
75.947	7.006E-2
75.981	7.006E-2
76.014	7.084E-2
76.048	7.171E-2
76.082	7.220E-2
76.116	7.245E-2
76.149	7.333E-2
76.183	7.421E-2
76.217	7.424E-2
76.250	7.436E-2
76.284	7.517E-2
76.318	7.627E-2
76.351	7.667E-2
76.385	7.669E-2
76.419	7.692E-2
76.452	7.845E-2
76.486	7.856E-2
76.520	7.888E-2
76.554	7.927E-2
76.587	8.057E-2
76.621	8.101E-2
76.655	8.095E-2
76.688	8.121E-2
76.722	8.232E-2
76.756	8.289E-2
76.789	8.318E-2
76.823	8.353E-2
76.857	8.416E-2
76.891	8.429E-2
76.924	8.497E-2
76.958	8.563E-2
76.992	8.549E-2
77.025	8.615E-2
77.059	8.634E-2
77.093	8.642E-2
77.126	8.759E-2
77.160	8.746E-2
77.194	8.810E-2
77.227	8.880E-2
77.261	8.872E-2
77.295	8.925E-2
77.329	8.953E-2
77.362	9.008E-2
77.396	9.042E-2
77.430	9.061E-2
77.463	9.145E-2
77.497	9.162E-2
77.531	9.151E-2
77.564	9.143E-2
77.598	9.204E-2
77.632	9.268E-2
77.665	9.240E-2
77.699	9.259E-2
77.733	9.362E-2
77.767	9.368E-2
77.800	9.371E-2
77.834	9.423E-2
77.868	9.415E-2
77.901	9.401E-2
77.935	9.394E-2
77.969	9.410E-2
78.002	9.541E-2
78.036	9.529E-2
78.070	9.511E-2
78.104	9.511E-2
78.137	9.580E-2
78.171	9.627E-2
78.205	9.614E-2
78.238	9.623E-2
78.272	9.631E-2
78.306	9.718E-2
78.339	9.754E-2
78.373	9.742E-2
78.407	9.743E-2
78.440	9.749E-2
78.474	9.752E-2
78.508	9.795E-2
78.542	9.819E-2
78.575	9.803E-2
78.609	9.790E-2
78.643	9.780E-2
78.676	9.794E-2
78.710	9.779E-2
78.744	9.845E-2
78.777	9.916E-2
78.811	9.903E-2
78.845	9.900E-2
78.878	9.892E-2
78.912	9.893E-2
78.946	9.893E-2
78.980	9.899E-2
79.013	9.895E-2
79.047	9.897E-2
79.081	9.954E-2
79.114	9.993E-2
79.148	0.100
79.182	0.100
79.215	0.100
79.249	0.100
79.283	0.100
79.317	0.100
79.350	0.100
79.384	0.100
79.418	0.100
79.451	0.100
79.485	0.100
79.519	0.100
79.552	0.100
79.586	0.100
79.620	0.100
79.653	0.100
79.687	0.100
79.721	0.100
79.755	0.100
79.788	0.100
79.822	0.100
79.856	0.100
79.889	0.100
79.923	0.100
79.957	0.100
79.990	0.100
80.024	0.100
80.058	0.100
80.091	0.100
80.125	0.100
80.159	0.100
80.193	0.100
80.226	0.100
80.260	0.100
80.294	0.100
80.327	0.100
80.361	0.100
80.395	0.100
80.428	0.100
80.462	0.100
80.496	0.100
80.529	0.100
80.563	0.100
80.597	0.100
80.631	0.100
80.664	0.100
80.698	0.100
80.732	0.100
80.765	0.100
80.799	0.100
80.833	0.100
80.866	0.100
80.900	0.100
80.934	0.100
80.968	0.100
81.001	0.100
81.035	0.100
81.069	9.991E-2
81.102	9.985E-2
81.136	9.995E-2
81.170	0.100
81.203	0.100
81.237	0.100
81.271	0.100
81.304	0.100
81.338	0.100
81.372	0.100
81.406	9.962E-2
81.439	9.957E-2
81.473	9.974E-2
81.507	9.984E-2
81.540	9.992E-2
81.574	0.100
81.608	0.100
81.641	9.965E-2
81.675	9.885E-2
81.709	9.909E-2
81.742	9.887E-2
81.776	9.894E-2
81.810	9.889E-2
81.844	9.836E-2
81.877	9.811E-2
81.911	9.795E-2
81.945	9.786E-2
81.978	9.768E-2
82.012	9.711E-2
82.046	9.691E-2
82.079	9.718E-2
82.113	9.730E-2
82.147	9.697E-2
82.181	9.611E-2
82.214	9.614E-2
82.248	9.612E-2
82.282	9.537E-2
82.315	9.472E-2
82.349	9.487E-2
82.383	9.505E-2
82.416	9.464E-2
82.450	9.396E-2
82.484	9.401E-2
82.517	9.365E-2
82.551	9.288E-2
82.585	9.265E-2
82.619	9.262E-2
82.652	9.234E-2
82.686	9.170E-2
82.720	9.180E-2
82.753	9.147E-2
82.787	9.055E-2
82.821	9.068E-2
82.854	9.011E-2
82.888	8.948E-2
82.922	8.962E-2
82.955	8.931E-2
82.989	8.888E-2
83.023	8.861E-2
83.057	8.790E-2
83.090	8.761E-2
83.124	8.710E-2
83.158	8.638E-2
83.191	8.615E-2
83.225	8.580E-2
83.259	8.533E-2
83.292	8.541E-2
83.326	8.461E-2
83.360	8.411E-2
83.394	8.418E-2
83.427	8.345E-2
83.461	8.297E-2
83.495	8.284E-2
83.528	8.242E-2
83.562	8.219E-2
83.596	8.155E-2
83.629	8.141E-2
83.663	8.134E-2
83.697	8.064E-2
83.730	8.021E-2
83.764	7.979E-2
83.798	7.918E-2
83.832	7.894E-2
83.865	7.772E-2
83.899	7.704E-2
83.933	7.708E-2
83.966	7.656E-2
84.000	7.580E-2
84.034	7.480E-2
84.067	7.505E-2
84.101	7.474E-2
84.135	7.390E-2
84.168	7.322E-2
84.202	7.316E-2
84.236	7.253E-2
84.270	7.149E-2
84.303	7.098E-2
84.337	7.095E-2
84.371	7.055E-2
84.404	6.966E-2
84.438	6.887E-2
84.472	6.880E-2
84.505	6.842E-2
84.539	6.715E-2
84.573	6.668E-2
84.607	6.644E-2
84.640	6.603E-2
84.674	6.534E-2
84.708	6.448E-2
84.741	6.441E-2
84.775	6.385E-2
84.809	6.270E-2
84.842	6.208E-2
84.876	6.220E-2
84.910	6.182E-2
84.943	6.095E-2
84.977	6.020E-2
85.011	6.032E-2
85.045	6.023E-2
85.078	5.922E-2
85.112	5.877E-2
85.146	5.865E-2
85.179	5.823E-2
85.213	5.743E-2
85.247	5.649E-2
85.280	5.626E-2
85.314	5.618E-2
85.348	5.524E-2
85.381	5.476E-2
85.415	5.416E-2
85.449	5.388E-2
85.483	5.327E-2
85.516	5.246E-2
85.550	5.214E-2
85.584	5.106E-2
85.617	5.085E-2
85.651	5.063E-2
85.685	4.993E-2
85.718	4.927E-2
85.752	4.887E-2
85.786	4.829E-2
85.820	4.744E-2
85.853	4.714E-2
85.887	4.681E-2
85.921	4.582E-2
85.954	4.519E-2
85.988	4.507E-2
86.022	4.487E-2
86.055	4.417E-2
86.089	4.302E-2
86.123	4.267E-2
86.156	4.247E-2
86.190	4.174E-2
86.224	4.078E-2
86.258	4.045E-2
86.291	3.958E-2
86.325	3.915E-2
86.359	3.852E-2
86.392	3.801E-2
86.426	3.726E-2
86.460	3.651E-2
86.493	3.616E-2
86.527	3.567E-2
86.561	3.490E-2
86.594	3.492E-2
86.628	3.431E-2
86.662	3.400E-2
86.696	3.377E-2
86.729	3.264E-2
86.763	3.198E-2
86.797	3.181E-2
86.830	3.077E-2
86.864	2.990E-2
86.898	2.975E-2
86.931	2.929E-2
86.965	2.874E-2
86.999	2.883E-2
87.033	2.879E-2
87.066	2.756E-2
87.100	2.762E-2
87.134	2.708E-2
87.167	2.650E-2
87.201	2.618E-2
87.235	2.639E-2
87.268	2.483E-2
87.302	2.441E-2
87.336	2.421E-2
87.369	2.380E-2
87.403	2.266E-2
87.437	2.209E-2
87.471	2.154E-2
87.504	2.117E-2
87.538	2.025E-2
