t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
6.992768287658691406e+00,5.435719844312014715e-03,-5.235987755982988157e-01,0.000000000000000000e+00,5.678864644567435671e-02,-5.604833637227889520e-01,2.125272786840815442e+00,-5.135292660136234200e-02,3.688458812449013635e-02,-2.125272786840815442e+00
7.003068447113037109e+00,4.256896554943878641e-05,-5.235987755982988157e-01,0.000000000000000000e+00,5.140041997747581137e-02,-5.161410746878425382e-01,2.220980615463115093e+00,-5.135785101192637259e-02,-7.457700910456277477e-03,-2.220980615463115093e+00
7.013313770294189453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.804585098584390757e-02,-4.721722017022160767e-01,2.273353938530546792e+00,-4.804585098584390757e-02,4.721722017022160767e-01,-2.273353938530546792e+00
7.023469924926757812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.694092322081791502e-02,-4.295175692097181197e-01,2.283656196295108742e+00,-4.694092322081791502e-02,4.295175692097181197e-01,-2.283656196295108742e+00
7.033687114715576172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.036309055465292006e-02,-3.890098819652608730e-01,2.255085612831499553e+00,-5.036309055465292006e-02,3.890098819652608730e-01,-2.255085612831499553e+00
7.043946266174316406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.573062728580952668e-02,-3.513679395432598440e-01,2.193394441860331945e+00,-5.573062728580952668e-02,3.513679395432598440e-01,-2.193394441860331945e+00
7.054156064987182617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.399957412466956097e-02,-3.171908508460279941e-01,2.106087059195805633e+00,-5.399957412466956097e-02,3.171908508460279941e-01,-2.106087059195805633e+00
7.064377307891845703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.200896159389667428e-02,-2.869522486121744431e-01,1.999283357683448115e+00,-5.200896159389667428e-02,2.869522486121744431e-01,-1.999283357683448115e+00
7.074695348739624023e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.985958211397435724e-02,-2.609945039250013976e-01,1.879233021408885262e+00,-4.985958211397435724e-02,2.609945039250013976e-01,-1.879233021408885262e+00
7.084933280944824219e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.765222810538607273e-02,-2.395229407209001349e-01,1.750560528910902747e+00,-4.765222810538607273e-02,2.395229407209001349e-01,-1.750560528910902747e+00
7.095089197158813477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.548769198861533219e-02,-2.226000502977490969e-01,1.617495476978237923e+00,-4.548769198861533219e-02,2.226000502977490969e-01,-1.617495476978237923e+00
7.105274200439453125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.346676618414558463e-02,-2.101397058233099580e-01,1.483909839790331864e+00,-4.346676618414558463e-02,2.101397058233099580e-01,-1.483909839790331864e+00
7.115403413772583008e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169024311246034148e-02,-2.019013768436252465e-01,1.353359185339670701e+00,-4.169024311246034148e-02,2.019013768436252465e-01,-1.353359185339670701e+00
7.125578403472900391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.025891519404307256e-02,-1.975328304575570959e-01,1.229127802666889036e+00,-4.025891519404307256e-02,1.975328304575570959e-01,-1.229127802666889036e+00
7.135816097259521484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.927357484937726156e-02,-1.964468233820114151e-01,1.114277693439856609e+00,-3.927357484937726156e-02,1.964468233820114151e-01,-1.114277693439856609e+00
7.146094083786010742e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.602904428756461414e-02,-1.978867009346579053e-01,1.011701381407935862e+00,-3.602904428756461414e-02,1.978867009346579053e-01,-1.011701381407935862e+00
7.156205654144287109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.260680078418163458e-02,-2.009205319254703248e-01,9.231642929442164247e-01,-3.260680078418163458e-02,2.009205319254703248e-01,-9.231642929442164247e-01
7.166560411453247070e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.905761946539128435e-02,-2.044352435482655328e-01,8.497523437834760829e-01,-2.905761946539128435e-02,2.044352435482655328e-01,-8.497523437834760829e-01
7.176746845245361328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.543227545735649367e-02,-2.071307562722434770e-01,7.917862610814544455e-01,-2.543227545735649367e-02,2.071307562722434770e-01,-7.917862610814544455e-01
7.187103509902954102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.178154388624022747e-02,-2.075141187335263204e-01,7.490387704326695317e-01,-2.178154388624022747e-02,2.075141187335263204e-01,-7.490387704326695317e-01
7.197333812713623047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.815619987820543679e-02,-2.042348618890711676e-01,7.207725022232557288e-01,-1.815619987820543679e-02,2.042348618890711676e-01,-7.207725022232557288e-01
7.207563161849975586e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.460701855941507268e-02,-1.960773557984510640e-01,7.057856043672705582e-01,-1.460701855941507268e-02,1.960773557984510640e-01,-7.057856043672705582e-01
7.217716932296752930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.118477505603209139e-02,-1.868270474750924615e-01,7.024651859628104900e-01,-1.118477505603209139e-02,1.868270474750924615e-01,-7.024651859628104900e-01
7.227848291397094727e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.940244494219443963e-03,-1.766877135899638518e-01,7.088487164042878153e-01,-7.940244494219443963e-03,1.766877135899638518e-01,-7.088487164042878153e-01
7.238056898117065430e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.924202000140086646e-03,-1.658173776567094249e-01,7.222010933351102890e-01,-4.924202000140086646e-03,1.658173776567094249e-01,-7.222010933351102890e-01
7.248204708099365234e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.187422699956964416e-03,-1.543247007340236010e-01,7.398262533794666140e-01,-2.187422699956964416e-03,1.543247007340236010e-01,-7.398262533794666140e-01
7.258356571197509766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.193182801669717381e-04,-1.422653721280259798e-01,7.591154198435714484e-01,2.193182801669717381e-04,1.422653721280259798e-01,-7.591154198435714484e-01
7.268591642379760742e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.245245814068764535e-03,-1.296385000946366772e-01,7.776062027372760976e-01,2.245245814068764535e-03,1.296385000946366772e-01,-7.776062027372760976e-01
7.278752088546752930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.931889410919602208e-03,-1.163830025419507336e-01,7.930526217486000284e-01,3.931889410919602208e-03,1.163830025419507336e-01,-7.930526217486000284e-01
7.288885831832885742e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.103203368031629210e-03,-1.023739977326132006e-01,8.029860799142667371e-01,5.103203368031629210e-03,1.023739977326132006e-01,-8.029860799142667371e-01
7.299071550369262695e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.710686072427466342e-03,-8.741919498619417361e-02,8.055984575680272819e-01,5.710686072427466342e-03,8.741919498619417361e-02,-8.055984575680272819e-01
7.309251070022583008e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.705835911129727468e-03,-7.282749552075763744e-02,7.998051227096093507e-01,5.705835911129727468e-03,7.282749552075763744e-02,-7.998051227096093507e-01
7.319445610046386719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.040151271161032523e-03,-5.882164075736960596e-02,7.853214740136917893e-01,5.040151271161032523e-03,5.882164075736960596e-02,-7.853214740136917893e-01
7.329629182815551758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.665130539543997538e-03,-4.582933244263528300e-02,7.627530406426791254e-01,3.665130539543997538e-03,4.582933244263528300e-02,-7.627530406426791254e-01
7.339865684509277344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.532272103301248953e-03,-3.393293686611412868e-02,7.333256097960012543e-01,1.532272103301248953e-03,3.393293686611412868e-02,-7.333256097960012543e-01
7.350039482116699219e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.441558927197010478e-03,-2.320075467315622225e-02,6.995592848185466783e-01,1.441558927197010478e-03,2.320075467315622225e-02,-6.995592848185466783e-01
7.360182762145996094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.333794402200998326e-03,-1.368479159296147676e-02,6.643411842340447571e-01,1.333794402200998326e-03,1.368479159296147676e-02,-6.643411842340447571e-01
7.370447635650634766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.211252041498781743e-03,-5.418529166639262339e-03,6.314363296106932921e-01,1.211252041498781743e-03,5.418529166639262339e-03,-6.314363296106932921e-01
7.380619287490844727e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.076205358275930841e-03,1.585304524732323401e-03,6.026665064851641773e-01,1.076205358275930841e-03,-1.585304524732323401e-03,-6.026665064851641773e-01
7.390850782394409180e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.309278657180150834e-04,6.399555243256777916e-03,5.797288536297179329e-01,9.309278657180150834e-04,-6.399555243256777916e-03,-5.797288536297179329e-01
7.401117801666259766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.776930770106050151e-04,9.456972458513093066e-03,5.637993233805043136e-01,7.776930770106050151e-04,-9.456972458513093066e-03,-5.637993233805043136e-01
7.411430120468139648e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.187745053392700988e-04,1.117233876778980436e-02,5.560545014725222224e-01,6.187745053392700988e-04,-1.117233876778980436e-02,-5.560545014725222224e-01
7.421682357788085938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.564456638895803388e-04,1.194623842728468124e-02,5.576304543762885535e-01,4.564456638895803388e-04,-1.194623842728468124e-02,-5.576304543762885535e-01
7.431995153427124023e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.929800658471055225e-04,1.216882588330441689e-02,5.695924656655602103e-01,2.929800658471055225e-04,-1.216882588330441689e-02,-5.695924656655602103e-01
7.442270040512084961e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.306512243974159251e-04,1.128530166253596118e-02,5.929155879954394193e-01,1.306512243974159251e-04,-1.128530166253596118e-02,-5.929155879954394193e-01
7.452490568161010742e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.826734727391881500e-05,1.011087603863705837e-02,6.282042622390815456e-01,-2.826734727391881500e-05,-1.011087603863705837e-02,-6.282042622390815456e-01
7.462680578231811523e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.815021359813289781e-04,9.415205170917107999e-03,6.760992055898910058e-01,-1.815021359813289781e-04,-9.415205170917107999e-03,-6.760992055898910058e-01
7.472980260848999023e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.267796285392444381e-04,9.927566200041889818e-03,7.363882106272291450e-01,-3.267796285392444381e-04,-9.927566200041889818e-03,-7.363882106272291450e-01
7.483236312866210938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.107135642848468269e-05,1.234203234373827326e-02,8.085214259430437700e-01,-3.107135642848468269e-05,-1.234203234373827326e-02,-8.085214259430437700e-01
7.493434190750122070e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.233001827266201459e-04,1.661151032283971624e-02,8.914858065939882392e-01,1.233001827266201459e-04,-1.661151032283971624e-02,-8.914858065939882392e-01
8.003902912139892578e+00,1.248356760974642791e-07,5.235987755982988157e-01,0.000000000000000000e+00,-1.492182300755214128e-04,2.367657771345072978e-02,9.839849075063166195e-01,1.493430657516188812e-04,4.999221978848480963e-01,-9.839849075063166195e-01
8.014212608337402344e+00,5.398269141482647457e-03,5.235987755982988157e-01,0.000000000000000000e+00,-5.956602676767129611e-05,3.282765458252309004e-02,1.084037923803067072e+00,5.457835168250318482e-03,4.907711210157757464e-01,-1.084037923803067072e+00
8.024373531341552734e+00,1.071851598540438100e-02,5.235987755982988157e-01,0.000000000000000000e+00,1.327731860474787849e-04,4.433423599988404323e-02,1.189516864919131889e+00,1.058574279935690227e-02,4.792645395984147516e-01,-1.189516864919131889e+00
8.034588336944580078e+00,1.606697569212413995e-02,5.235987755982988157e-01,0.000000000000000000e+00,4.149161672204763267e-04,5.836658789590207924e-02,1.298105989767289525e+00,1.565205952490366509e-02,4.652321877023967156e-01,-1.298105989767289525e+00
8.044813871383666992e+00,2.142105300426828604e-02,5.235987755982988157e-01,0.000000000000000000e+00,-1.010576626642841792e-03,7.500031176117796794e-02,1.407270618840530840e+00,2.243162963091112697e-02,4.485984638371208755e-01,-1.407270618840530840e+00
8.054969310760498047e+00,2.673842862763977507e-02,5.235987755982988157e-01,0.000000000000000000e+00,-1.734690597931248671e-03,9.352593370279471685e-02,1.513865080399287466e+00,2.847311922557102526e-02,4.300728418955040988e-01,-1.513865080399287466e+00
8.065310001373291016e+00,3.215280157133899863e-02,5.235987755982988157e-01,0.000000000000000000e+00,-1.814263576519433959e-03,1.141379577273964607e-01,1.614978799002910304e+00,3.396706514785843151e-02,4.094608178709023827e-01,-1.614978799002910304e+00
8.075542926788330078e+00,3.751074878944216096e-02,5.235987755982988157e-01,0.000000000000000000e+00,-1.306133392282088660e-03,1.369162528351171859e-01,1.707897650207162998e+00,3.881688218172425070e-02,3.866825227631816020e-01,-1.707897650207162998e+00
8.085727930068969727e+00,4.284360403664973921e-02,5.235987755982988157e-01,0.000000000000000000e+00,-2.671378750939033472e-04,1.618317588943842533e-01,1.790071843661362738e+00,4.311074191174363995e-02,3.617670167039145346e-01,-1.790071843661362738e+00
8.095994949340820312e+00,4.821940275643484680e-02,5.235987755982988157e-01,0.000000000000000000e+00,-4.418952887008872898e-04,1.887521925167215398e-01,1.859090329958291710e+00,4.866129804513573409e-02,3.348465830815772759e-01,-1.859090329958291710e+00
8.106236457824707031e+00,5.358184405887751744e-02,5.235987755982988157e-01,0.000000000000000000e+00,4.863801254489817302e-04,2.169305619867173685e-01,1.912331369476327536e+00,5.309546393342853832e-02,3.066682136115814750e-01,-1.912331369476327536e+00
8.116488695144653320e+00,5.894990296674457869e-02,5.235987755982988157e-01,0.000000000000000000e+00,2.418411623977379833e-03,2.462644454745484268e-01,1.947347749528205441e+00,5.653149134276719973e-02,2.773343301237504166e-01,-1.947347749528205441e+00
8.126742124557495117e+00,6.431858605299213549e-02,5.235987755982988157e-01,0.000000000000000000e+00,5.254922463505976200e-03,2.765402627545604508e-01,1.962510260044759702e+00,5.906366358948615669e-02,2.470585128437383649e-01,-1.962510260044759702e+00
8.137071609497070312e+00,6.972709171991477162e-02,5.235987755982988157e-01,0.000000000000000000e+00,8.896635900656448687e-03,3.074398303262864118e-01,1.956936835071034553e+00,6.083045581925831946e-02,2.161589452720124038e-01,-1.956936835071034553e+00
8.147312641143798828e+00,7.508928335100524543e-02,5.235987755982988157e-01,0.000000000000000000e+00,1.189047406499703363e-02,3.386182160835582433e-01,1.930428217086672893e+00,6.319880928600821179e-02,1.849805595147405723e-01,-1.930428217086672893e+00
8.157440185546875000e+00,8.039205320027334456e-02,5.235987755982988157e-01,0.000000000000000000e+00,1.597446174272192099e-02,3.697099228901986057e-01,1.883129497810733577e+00,6.441759145755142357e-02,1.538888527081002100e-01,-1.883129497810733577e+00
8.167681455612182617e+00,8.575436966703992026e-02,5.235987755982988157e-01,0.000000000000000000e+00,2.101597733510662466e-02,3.995522632319540302e-01,1.816130803559841134e+00,6.473839233193329212e-02,1.240465123663447855e-01,-1.816130803559841134e+00
8.177955865859985352e+00,9.113403829278404755e-02,5.235987755982988157e-01,0.000000000000000000e+00,2.688239924342668979e-02,4.279148338927788453e-01,1.730502624534396849e+00,6.425163904935735082e-02,9.568394170551997036e-02,-1.730502624534396849e+00
8.188077211380004883e+00,9.643356241447359478e-02,5.235987755982988157e-01,0.000000000000000000e+00,3.344110586895763376e-02,4.544583556064122898e-01,1.627750152574992670e+00,6.299245654551596796e-02,6.914041999188652587e-02,-1.627750152574992670e+00
8.198350429534912109e+00,1.018126068618372404e-01,5.235987755982988157e-01,0.000000000000000000e+00,4.055947561297498088e-02,4.787416528007512606e-01,1.509701337290272560e+00,6.125313124886225952e-02,4.485712279754755505e-02,-1.509701337290272560e+00
8.208644866943359375e+00,1.072027616843735515e-01,5.235987755982988157e-01,0.000000000000000000e+00,4.678185358867675836e-02,5.005240171940442684e-01,1.378397642022192393e+00,6.042090809569679311e-02,2.307475840425454727e-02,-1.378397642022192393e+00
8.218910217285156250e+00,1.125776865544259736e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.377116337401512125e-02,5.197706482800048544e-01,1.235713294270055052e+00,5.880652318041085236e-02,3.828127318293961245e-03,-1.235713294270055052e+00
8.229099750518798828e+00,1.179129136794793975e-01,5.235987755982988157e-01,0.000000000000000000e+00,6.136219634346562479e-02,5.363611707018463015e-01,1.083888787409821086e+00,5.655071733601377271e-02,-1.276239510354748585e-02,-1.083888787409821086e+00
8.239319324493408203e+00,1.232638700997211040e-01,5.235987755982988157e-01,0.000000000000000000e+00,6.938974387150394219e-02,5.500935354781361086e-01,9.254050620784883829e-01,5.387412622821716179e-02,-2.649475987983729297e-02,-9.254050620784883829e-01
8.249561309814453125e+00,1.286265610735159715e-01,5.235987755982988157e-01,0.000000000000000000e+00,7.768859733260558009e-02,5.606879212286506320e-01,7.628594157331980430e-01,5.093796374091039136e-02,-3.708914563035181633e-02,-7.628594157331980430e-01
8.259726762771606445e+00,1.339491797952835628e-01,5.235987755982988157e-01,0.000000000000000000e+00,8.510896563023764849e-02,5.681625761697903787e-01,5.988434219859022356e-01,4.884021416504591429e-02,-4.456380057149156304e-02,-5.988434219859022356e-01
8.269965648651123047e+00,1.393102479052891751e-01,5.235987755982988157e-01,0.000000000000000000e+00,9.282185920667301859e-02,5.718459503738536620e-01,4.356189612459058780e-01,4.648838869861615652e-02,-4.824717477555484635e-02,-4.356189612459058780e-01
8.280119180679321289e+00,1.446266248432518664e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.006378186366087280e-01,5.722409598321261948e-01,2.754749472248602671e-01,4.398880620664313845e-02,-4.864218423382737910e-02,-2.754749472248602671e-01
8.290327072143554688e+00,1.499714643153648164e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.083673844947418141e-01,5.697409146458516371e-01,1.205938810359150071e-01,4.160407982062300225e-02,-4.614213904755282147e-02,-1.205938810359150071e-01
8.300661325454711914e+00,1.553824666958094070e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.164163030945431776e-01,5.646318013765148081e-01,-2.707966299879300751e-02,3.896616360126622935e-02,-4.103302577821599240e-02,2.707966299879300751e-02
8.310809135437011719e+00,1.606958475775457640e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.241749697833400695e-01,5.573186496634596754e-01,-1.657531156335872169e-01,3.652087779420569447e-02,-3.371987406516085972e-02,1.657531156335872169e-01
8.321100234985351562e+00,1.660842547006167180e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.301107334308510832e-01,5.483266468604282018e-01,-2.939946015060679319e-01,3.597352126976563480e-02,-2.472787126212938613e-02,2.939946015060679319e-01
8.331359624862670898e+00,1.714560586787667040e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.358820462844446963e-01,5.380770006910212677e-01,-4.111306467298223022e-01,3.557401239432200768e-02,-1.447822509272245206e-02,4.111306467298223022e-01
8.341606616973876953e+00,1.768213712017596140e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.412767137839014420e-01,5.268868861714938179e-01,-5.167087352506097853e-01,3.554465741785817201e-02,-3.288110573195002218e-03,5.167087352506097853e-01
8.351788997650146484e+00,1.821528532565301339e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.460825413690019503e-01,5.149693925335507849e-01,-6.106347138856493828e-01,3.607031188752818363e-02,8.629383064748030741e-03,6.106347138856493828e-01
8.361990213394165039e+00,1.874941973297123421e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.525531869070126667e-01,5.024334701471435682e-01,-6.933084580357492532e-01,3.494101042269967539e-02,2.116530545115524742e-02,6.933084580357492532e-01
8.372291564941406250e+00,1.928879723868554552e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.587358541241947196e-01,4.895028689473316930e-01,-7.648660767250288206e-01,3.415211826266073558e-02,3.409590665096712270e-02,7.648660767250288206e-01
8.382462501525878906e+00,1.982134623291733067e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.644623030490539872e-01,4.765149441819658827e-01,-8.256510740349236599e-01,3.375115928011931943e-02,4.708383141633293301e-02,8.256510740349236599e-01
8.392641305923461914e+00,2.035430718488023261e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.695642937100962089e-01,4.636993294801947108e-01,-8.763149995614998300e-01,3.397877813870611718e-02,5.989944611810410491e-02,8.763149995614998300e-01
8.402855396270751953e+00,2.088911570484938141e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.738735861358272627e-01,4.511756014250337121e-01,-9.179173716359357860e-01,3.501757091266655131e-02,7.242317417326510354e-02,9.179173716359357860e-01
8.412999391555786133e+00,2.142025405594126242e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.797303074920174049e-01,4.389509441259375477e-01,-9.520245805548084306e-01,3.447223306739521931e-02,8.464783147236126792e-02,9.520245805548084306e-01
8.423146724700927734e+00,2.195156717697968052e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.835341216051333824e-01,4.270807841399985594e-01,-9.798608035436526809e-01,3.598155016466342282e-02,9.651799145830025628e-02,9.798608035436526809e-01
8.433321475982666016e+00,2.248431590829321758e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.874163722159262746e-01,4.156656057983019181e-01,-1.003118009195506311e+00,3.742678686700590118e-02,1.079331697999968975e-01,1.003118009195506311e+00
8.443552970886230469e+00,2.302003572869787684e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.912126085257696839e-01,4.046839469374421960e-01,-1.023220385613637040e+00,3.898774876120908450e-02,1.189148286608566196e-01,1.023220385613637040e+00
8.453674077987670898e+00,2.354997565729922138e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.947583797360373237e-01,3.939883649796622200e-01,-1.041421304696886985e+00,4.074137683695489009e-02,1.296104106186365956e-01,1.041421304696886985e+00
8.463967800140380859e+00,2.408895368885002330e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.997598814330215633e-01,3.836349020977725122e-01,-1.058902740442352775e+00,4.112965545547866975e-02,1.399638735005263035e-01,1.058902740442352775e+00
8.474245548248291016e+00,2.462709532137097312e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.047322065463887675e-01,3.733309847846494334e-01,-1.076200726271719477e+00,4.153874666732096377e-02,1.502677908136493823e-01,1.076200726271719477e+00
8.484420537948608398e+00,2.515985653625212315e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.095442491328587675e-01,3.628821169003101366e-01,-1.093567023800829929e+00,4.205431622966246397e-02,1.607166586979886791e-01,1.093567023800829929e+00
8.494617223739624023e+00,2.569375375578575871e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.140649032491513948e-01,3.521870495833754333e-01,-1.111053677362269454e+00,4.287263430870619230e-02,1.714117260149233823e-01,1.111053677362269454e+00
8.504854917526245117e+00,2.622979814894826900e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.181630629519864806e-01,3.410076991305542871e-01,-1.128601042999431092e+00,4.413491853749620941e-02,1.825910764677445286e-01,1.128601042999431092e+00
8.515062332153320312e+00,2.676425712902434362e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.217076222980838840e-01,3.289631491940968600e-01,-1.146129133008776613e+00,4.593494899215955218e-02,1.946356264042019557e-01,1.146129133008776613e+00
8.525213241577148438e+00,2.729575750357690622e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.263956075476399876e-01,3.169052920902156734e-01,-1.163632117107012087e+00,4.656196748812907460e-02,2.066934835080831423e-01,1.163632117107012087e+00
8.535460710525512695e+00,2.783231372301141482e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.308054664960970392e-01,3.046422696634418226e-01,-1.180615054391025209e+00,4.751767073401710895e-02,2.189565059348569931e-01,1.180615054391025209e+00
8.545603036880493164e+00,2.836336468913002729e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.348386802269748219e-01,2.918714236321313660e-01,-1.196446550398382325e+00,4.879496666432545093e-02,2.317273519661674497e-01,1.196446550398382325e+00
8.555774927139282227e+00,2.889596361763225318e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.383967298237930355e-01,2.781748370451727070e-01,-1.210441705109362109e+00,5.056290635252949639e-02,2.454239385531261086e-01,1.210441705109362109e+00
8.566057443618774414e+00,2.943435492150539567e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.413810963700715184e-01,2.630148757387046898e-01,-1.221949679946752632e+00,5.296245284498243833e-02,2.605838998595941258e-01,1.221949679946752632e+00
8.576280355453491211e+00,2.996962533347610202e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.450537308169058182e-01,2.471351902749191198e-01,-1.230445844739553873e+00,5.464252251785520209e-02,2.764635853233796681e-01,1.230445844739553873e+00
8.586479187011718750e+00,3.050363490511822651e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.483557825765857208e-01,2.305215611042492341e-01,-1.235136732323529829e+00,5.668056647459654429e-02,2.930772144940495538e-01,1.235136732323529829e+00
8.596694469451904297e+00,3.103850584292542347e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.512129835324096172e-01,2.133511438321547271e-01,-1.235249000833950728e+00,5.917207489684461752e-02,3.102476317661441163e-01,1.235249000833950728e+00
8.606865167617797852e+00,3.157104235358959565e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.535510655676756486e-01,1.957116976065250979e-01,-1.230120150923011302e+00,6.215935796822030790e-02,3.278870779917737455e-01,1.230120150923011302e+00
8.617031812667846680e+00,3.210336664360440295e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.552957605656822615e-01,1.775958261645940450e-01,-1.219295228156696442e+00,6.573790587036176802e-02,3.460029494337047984e-01,1.219295228156696442e+00
8.627168416976928711e+00,3.263411800410038199e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.563728004097276525e-01,1.599433587358217168e-01,-1.202442698265257182e+00,6.996837963127616744e-02,3.636554168624770988e-01,1.202442698265257182e+00
8.637392520904541016e+00,3.316945083390913651e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.585785637906980461e-01,1.429130965460929936e-01,-1.179571815593349449e+00,7.311594454839331902e-02,3.806856790522058498e-01,1.179571815593349449e+00
8.647557020187377930e+00,3.370166277181545489e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.605183260218297270e-01,1.265893592480275831e-01,-1.150460517847483821e+00,7.649830169632482191e-02,3.970094163502712048e-01,1.150460517847483821e+00
