t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
9.315201520919799805e+00,1.308099269866943359e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.277515726849379973e+01,8.820435740570081506e+00,-1.075833873292306464e+01,3.058354301756330273e-01,1.179564259429919160e+00,1.075833873292306464e+01
9.325354814529418945e+00,1.318252563476562500e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.284944477918866390e+01,8.580379463951194552e+00,-1.081560897148992240e+01,3.330808555769604329e-01,1.419620536048805670e+00,1.081560897148992240e+01
9.335526466369628906e+00,1.328424215316772461e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.292567346371370895e+01,8.324370875128009217e+00,-1.066735068293359134e+01,3.585686894540153768e-01,1.675629124871990117e+00,1.066735068293359134e+01
9.345795869827270508e+00,1.338693618774414062e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.300258055423979542e+01,8.059232826558424989e+00,-1.030879298598244098e+01,3.843556335043448735e-01,1.940767173441573901e+00,1.030879298598244098e+01
9.355976343154907227e+00,1.348874092102050781e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.307499231111082061e+01,7.809218669210992836e+00,-9.737444441233265024e+00,4.137486099096872039e-01,2.190781330789006720e+00,9.737444441233265024e+00
9.366220951080322266e+00,1.359118700027465820e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.313939419483969040e+01,7.582234336891414017e+00,-8.957091299275967700e+00,4.517928054349670819e-01,2.417765663108585539e+00,8.957091299275967700e+00
9.376421689987182617e+00,1.369319438934326172e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.319227166593931599e+01,7.366369498400053395e+00,-7.981498888942029524e+00,5.009227234039452803e-01,2.633630501599946161e+00,7.981498888942029524e+00
9.386623382568359375e+00,1.379521131515502930e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.321849588889637417e+01,7.169935734081605005e+00,-6.852305199826680848e+00,5.767154262586550173e-01,2.830064265918394995e+00,6.852305199826680848e+00
9.396844387054443359e+00,1.389742136001586914e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.328992280072881194e+01,6.997089470532515065e+00,-5.611208849948870814e+00,6.074985592870572049e-01,3.002910529467484935e+00,5.611208849948870814e+00
9.407009601593017578e+00,1.399907350540160955e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.336067540664216047e+01,6.870909391395833232e+00,-4.285335777295030013e+00,6.383980987594491951e-01,3.129090608604166768e+00,4.285335777295030013e+00
9.417167901992797852e+00,1.410065650939941406e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.342801563581805802e+01,6.795448765340998065e+00,-2.899794999947377772e+00,6.726408735813548256e-01,3.204551234659001491e+00,2.899794999947377772e+00
9.427350759506225586e+00,1.420248508453369141e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.348256861676204821e+01,6.768805332749377790e+00,-1.491818558654439242e+00,7.199164677716433092e-01,3.231194667250621766e+00,1.491818558654439242e+00
9.437615394592285156e+00,1.430513143539428711e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.353060336528757013e+01,6.789465914462988749e+00,-1.001389315637613853e-01,7.745280701067167595e-01,3.210534085537010807e+00,1.001389315637613853e-01
9.447846651077270508e+00,1.440744400024414062e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.356921834257929937e+01,6.852480185334061780e+00,1.233731046282319221e+00,8.382256576648426938e-01,3.147519814665938220e+00,-1.233731046282319221e+00
9.458166122436523438e+00,1.451063871383666815e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.366199809497144102e+01,6.959742523543510195e+00,2.460945583618380006e+00,8.486406188652266813e-01,3.040257476456489805e+00,-2.460945583618380006e+00
9.468346357345581055e+00,1.461244106292724609e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.375910972942548050e+01,7.103151656597570529e+00,3.558717150398702511e+00,8.533313335017649326e-01,2.896848343402429471e+00,-3.558717150398702511e+00
9.478513956069946289e+00,1.471411705017089844e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.382399388415044861e+01,7.269864595677677954e+00,4.510223906122636350e+00,8.901231660204491636e-01,2.730135404322322046e+00,-4.510223906122636350e+00
9.488768100738525391e+00,1.481665849685668945e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.390222102735888043e+01,7.454225446267993327e+00,5.294445340903657815e+00,9.144374694978089080e-01,2.545774553732006229e+00,-5.294445340903657815e+00
9.498992204666137695e+00,1.491889953613281250e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.399121655450263013e+01,7.655195997125884055e+00,5.899928227781562562e+00,9.276829816301828124e-01,2.344804002874115945e+00,-5.899928227781562562e+00
9.509306430816650391e+00,1.502204179763793945e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.409528372857080569e+01,7.869916378730630768e+00,6.321162211199983005e+00,9.267580690671329835e-01,2.130083621269369232e+00,-6.321162211199983005e+00
9.519465684890747070e+00,1.512363433837890803e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.420699297969485109e+01,8.091553028183483320e+00,6.568867325814379043e+00,9.166413586840554961e-01,1.908446971816516458e+00,-6.568867325814379043e+00
9.529670238494873047e+00,1.522567987442016779e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.429236774561572076e+01,8.310126010651329054e+00,6.658659889995029779e+00,9.333121288044471386e-01,1.689873989348670058e+00,-6.658659889995029779e+00
9.539880752563476562e+00,1.532778501510620117e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.439173935042391506e+01,8.485490503516395222e+00,6.601511567506689993e+00,9.360456646822878923e-01,1.514509496483604556e+00,-6.601511567506689993e+00
9.550102949142456055e+00,1.543000698089599432e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.450187932276365110e+01,8.614597163296695115e+00,6.415829041188558790e+00,9.281276581323442132e-01,1.385402836703304441e+00,-6.415829041188558790e+00
9.560521364212036133e+00,1.553419113159179688e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.461955919127913717e+01,8.725070768547730893e+00,6.123771894108605451e+00,9.146319403126600411e-01,1.274929231452269773e+00,-6.123771894108605451e+00
9.570732831954956055e+00,1.563630580902099432e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.474155048461458684e+01,8.818471362374234346e+00,5.749465897524539848e+00,8.947553244064090361e-01,1.181528637625766098e+00,-5.749465897524539848e+00
9.580927371978759766e+00,1.573825120925903143e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.485964716595945490e+01,8.872923372146166443e+00,5.324011723664884066e+00,8.786040432995761984e-01,1.127076627853834223e+00,-5.324011723664884066e+00
9.591165065765380859e+00,1.584062814712524236e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.497737603136083528e+01,8.892741566834480693e+00,4.880491444027045489e+00,8.632521157644076348e-01,1.107258433165519529e+00,-4.880491444027045489e+00
9.601383924484252930e+00,1.594281673431396484e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.509138600932859298e+01,8.878978040023762119e+00,4.452424514827216129e+00,8.514307249853733106e-01,1.121021959976237437e+00,-4.452424514827216129e+00
9.611569881439208984e+00,1.604467630386352539e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.519832602837258229e+01,8.828365410368178345e+00,4.069771330887491878e+00,8.463502754909437709e-01,1.171634589631820766e+00,-4.069771330887491878e+00
9.621728420257568359e+00,1.614626169204711914e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.529484501700265753e+01,8.767070176148031635e+00,3.747924504979524674e+00,8.514166750444615017e-01,1.232929823851968143e+00,-3.747924504979524674e+00
9.632014751434326172e+00,1.624912500381469727e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.537427350339065235e+01,8.698045248782163341e+00,3.499477705223908330e+00,8.748515004240451365e-01,1.301954751217836659e+00,-3.499477705223908330e+00
9.642300128936767578e+00,1.635197877883911133e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.550195745428897709e+01,8.626980394537726582e+00,3.328979948505216502e+00,8.500213245501336834e-01,1.373019605462272974e+00,-3.328979948505216502e+00
9.652492046356201172e+00,1.645389795303344727e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.562915100896667653e+01,8.562359389285338906e+00,3.253207442992408271e+00,8.247469440667696272e-01,1.437640610714660205e+00,-3.253207442992408271e+00
9.662747621536254883e+00,1.655645370483398438e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.575356563100690011e+01,8.509728966246312254e+00,3.287927164840356742e+00,8.028880738270850470e-01,1.490271033753686636e+00,-3.287927164840356742e+00
9.673078298568725586e+00,1.665976047515869141e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.587291278399281680e+01,8.475573623981892624e+00,3.444104982901269540e+00,7.868476911658760509e-01,1.524426376018106932e+00,-3.444104982901269540e+00
9.683286190032958984e+00,1.676183938980102539e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.598490393150758493e+01,8.461019599183940088e+00,3.725284410153482106e+00,7.769354582934405729e-01,1.538980400816059246e+00,-3.725284410153482106e+00
9.693469762802124023e+00,1.686367511749267578e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.603581564736548515e+01,8.469686642973014656e+00,4.124021109610303881e+00,8.278594701271895229e-01,1.530313357026984900e+00,-4.124021109610303881e+00
9.703635215759277344e+00,1.696532964706420898e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.610921221370479017e+01,8.507692307506466989e+00,4.607714626997250207e+00,8.561174333594170349e-01,1.492307692493532123e+00,-4.607714626997250207e+00
9.713854312896728516e+00,1.706752061843871715e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.619020999528087401e+01,8.578419287270699911e+00,5.145562026367239916e+00,8.773106231578431391e-01,1.421580712729299423e+00,-5.145562026367239916e+00
9.724347114562988281e+00,1.717244863510131836e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.627553965287535931e+01,8.661608202199804651e+00,5.720522737940417102e+00,8.969089822259590505e-01,1.338391797800195127e+00,-5.720522737940417102e+00
9.734546661376953125e+00,1.727444410324096680e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.632377048874852932e+01,8.763954434311740371e+00,6.314130391439085166e+00,9.506736144924392562e-01,1.236045565688260073e+00,-6.314130391439085166e+00
9.744752645492553711e+00,1.737650394439697266e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.639259413344683480e+01,8.889160882862956470e+00,6.895279728786960050e+00,9.839098109501377420e-01,1.110839117137043752e+00,-6.895279728786960050e+00
9.755055904388427734e+00,1.747953653335571289e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.647132798013384658e+01,9.037945108715453202e+00,7.438517039697004840e+00,1.008208553221866088e+00,9.620548912845459100e-01,-7.438517039697004840e+00
9.765259265899658203e+00,1.758157014846801403e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.655592622264916969e+01,9.207219591988462071e+00,7.918714970065383163e+00,1.025643925818846780e+00,7.927804080115370411e-01,-7.918714970065383163e+00
9.775553464889526367e+00,1.768451213836669922e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.663570632426093709e+01,9.365729484482841372e+00,8.307062840315420971e+00,1.048805814105761458e+00,6.342705155171587394e-01,-8.307062840315420971e+00
9.785783052444458008e+00,1.778680801391601562e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.671562947029864077e+01,9.513111841798137291e+00,8.577768130077226161e+00,1.071178543617373524e+00,4.868881582018621534e-01,-8.577768130077226161e+00
9.796044111251831055e+00,1.788941860198974609e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.683963146109233122e+01,9.644575368698628637e+00,8.707966352800118770e+00,1.049787140897416871e+00,3.554246313013704195e-01,-8.707966352800118770e+00
9.806310892105102539e+00,1.799208641052246094e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.696951826696856713e+01,9.786851952205900318e+00,8.691333459892579327e+00,1.022568143553892028e+00,2.131480477940995433e-01,-8.691333459892579327e+00
9.816490650177001953e+00,1.809388399124145508e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.710193881643720815e+01,9.938669042314593582e+00,8.527788941362084429e+00,9.919451748042478201e-01,6.133095768540593878e-02,-8.527788941362084429e+00
9.826721429824829102e+00,1.819619178771972656e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.723354203800810325e+01,1.009345154116273235e+01,8.220416155642812583e+00,9.626497497116234259e-01,-9.345154116273257650e-02,-8.220416155642812583e+00
9.836971759796142578e+00,1.829869508743286133e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.736097686019111919e+01,1.024361729995499815e+01,7.767248830342571075e+00,9.377182272417413644e-01,-2.436172999549978957e-01,-7.767248830342571075e+00
9.847221374511718750e+00,1.840119123458862305e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.752445200694241123e+01,1.037809201133822334e+01,7.167857454929581706e+00,8.767392276462128153e-01,-3.780920113382228998e-01,-7.167857454929581706e+00
9.857368469238281250e+00,1.850266218185424805e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.768986831586856567e+01,1.049088943500013649e+01,6.435581754271955113e+00,8.127938659856829284e-01,-4.908894350001369866e-01,-6.435581754271955113e+00
9.867588758468627930e+00,1.860486507415771484e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.785465118242143845e+01,1.059012497352639670e+01,5.588137879006036535e+00,7.502138917362766168e-01,-5.901249735263965901e-01,-5.588137879006036535e+00
9.877753257751464844e+00,1.870651006698608398e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.797640547841483638e+01,1.067475284338603103e+01,4.644759028944958956e+00,7.301045885712459382e-01,-6.747528433860309205e-01,-4.644759028944958956e+00
9.887938737869262695e+00,1.880836486816406250e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.810659873852370083e+01,1.074065876173074408e+01,3.614662268612276463e+00,7.017661296403622240e-01,-7.406587617307442972e-01,-3.614662268612276463e+00
9.898108482360839844e+00,1.891006231307983398e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.824855342466229757e+01,1.078696797992874501e+01,2.514003969398427074e+00,6.615088884175385209e-01,-7.869679799287446764e-01,-2.514003969398427074e+00
9.908370494842529297e+00,1.901268243789672852e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.839385916588725323e+01,1.082114409717966907e+01,1.364731176091239284e+00,6.188232720094763994e-01,-8.211440971796700738e-01,-1.364731176091239284e+00
9.918610572814941406e+00,1.911508321762084961e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.853908315670995322e+01,1.084418719633310602e+01,1.899703470453767418e-01,5.760000609108947289e-01,-8.441871963331064599e-01,-1.899703470453767418e-01
9.928819179534912109e+00,1.921716928482055664e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.863433526732765699e+01,1.085405601056651470e+01,-9.895990851344405037e-01,5.828340174929007578e-01,-8.540560105665141455e-01,9.895990851344405037e-01
9.939044237136840820e+00,1.931941986083984375e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.873923191810663624e+01,1.083017270055596981e+01,-2.169018181890986163e+00,5.801879427332077288e-01,-8.301727005559700334e-01,2.169018181890986163e+00
9.949300289154052734e+00,1.942198038101196289e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.885378131180086925e+01,1.077343245364791713e+01,-3.340467776618142981e+00,5.681990692110927554e-01,-7.734324536479164625e-01,3.340467776618142981e+00
9.959498643875122070e+00,1.952396392822265625e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.897016970751041143e+01,1.070762894588724023e+01,-4.496266956167254136e+00,5.537942207122444893e-01,-7.076289458872402349e-01,4.496266956167254136e+00
9.969673633575439453e+00,1.962571382522583008e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.908390176467333887e+01,1.063514924598228006e+01,-5.614161485628426540e+00,5.418120605524912037e-01,-6.351492459822808412e-01,5.614161485628426540e+00
9.979927539825439453e+00,1.972825288772583008e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.918716374238969635e+01,1.055523476609776701e+01,-6.682910047409617249e+00,5.410891453361340586e-01,-5.552347660977667854e-01,6.682910047409617249e+00
9.990140914916992188e+00,1.983038663864135742e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.927996384341347280e+01,1.045004547419121899e+01,-7.693071183860849871e+00,5.504227952278845093e-01,-4.500454741912197076e-01,7.693071183860849871e+00
1.000035786628723145e+01,1.993255615234375000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.935772499318427364e+01,1.031839355928380719e+01,-8.639835274311261415e+00,5.748311591594746917e-01,-3.183935592838076922e-01,8.639835274311261415e+00
1.001057004928588867e+01,2.003467798233032227e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.948694147960561551e+01,1.017960103888639978e+01,-9.527481136581458898e+00,5.477365027247089735e-01,-1.796010388863996388e-01,9.527481136581458898e+00
1.002078962326049805e+01,2.013687372207641602e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.961286820755434235e+01,1.003346301132945584e+01,-1.035595054952356797e+01,5.240055145220735566e-01,-3.346301132945556783e-02,1.035595054952356797e+01
1.003104639053344727e+01,2.023944139480590820e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.973219497167618997e+01,9.876818241832935996e+00,-1.111842533880162343e+01,5.072464231297175719e-01,1.231817581670637540e-01,1.111842533880162343e+01
1.004127097129821777e+01,2.034168720245361328e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.984161156661690839e+01,9.709296944786721895e+00,-1.180840267303642044e+01,5.000756358367071108e-01,2.907030552132772172e-01,1.180840267303642044e+01
1.005149221420288086e+01,2.044389963150024414e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.999053813709727123e+01,9.535432765909195751e+00,-1.242355276988113744e+01,4.533614944029716876e-01,4.645672340908031939e-01,1.242355276988113744e+01
1.006166601181030273e+01,2.054563760757446289e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.013844305418064096e+01,9.360617099522555051e+00,-1.295055414497071844e+01,4.071945533938232664e-01,6.393829004774446156e-01,1.295055414497071844e+01
1.007182884216308594e+01,2.064726591110229492e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.028295604745169456e+01,9.184745906588089426e+00,-1.337328900883788130e+01,3.643098636506006405e-01,8.152540934119107963e-01,1.337328900883788130e+01
1.008213400840759277e+01,2.075031757354736328e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.042170684649512680e+01,9.004804539431010113e+00,-1.368000136984929505e+01,3.286107270522358181e-01,9.951954605689893318e-01,1.368000136984929505e+01
1.009227418899536133e+01,2.085171937942504883e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.052997108081045496e+01,8.822519630816753278e+00,-1.386297269568621182e+01,3.217482986145942525e-01,1.177480369183246056e+00,1.386297269568621182e+01
1.010239696502685547e+01,2.095294713973998668e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.064168854418540988e+01,8.644293365918835903e+00,-1.392501529232653468e+01,3.112585955545794647e-01,1.355706634081164097e+00,1.392501529232653468e+01
1.011260104179382324e+01,2.105498790740966797e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.075387596553290948e+01,8.475985261569258356e+00,-1.386890821724698775e+01,3.011119418767580491e-01,1.524014738430741422e+00,1.386890821724698775e+01
1.012292170524597168e+01,2.115819454193115234e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.086355007376588588e+01,8.318590949685761515e+00,-1.368616348282350614e+01,2.946444681652661268e-01,1.681409050314238707e+00,1.368616348282350614e+01
1.013304090499877930e+01,2.125938653945922852e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.096772759779724282e+01,8.152476032372721448e+00,-1.337562048649617452e+01,2.916589416619854158e-01,1.847523967627278330e+00,1.337562048649617452e+01
1.014332628250122070e+01,2.136224031448364258e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.103687820404481457e+01,7.980004719008138458e+00,-1.293770733462887890e+01,3.253621104388285667e-01,2.019995280991861097e+00,1.293770733462887890e+01
1.015350294113159180e+01,2.146400690078735352e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.110404677766485193e+01,7.799811585899852240e+00,-1.238351425586300181e+01,3.599601231225006970e-01,2.200188414100147760e+00,1.238351425586300181e+01
1.016363954544067383e+01,2.156537294387817383e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.116559617903592638e+01,7.606173155585806533e+00,-1.172563766389717976e+01,3.997767648422481113e-01,2.393826844414193467e+00,1.172563766389717976e+01
1.017381429672241211e+01,2.166712045669555664e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.121788926853658808e+01,7.413893967227212833e+00,-1.096864091680799547e+01,4.492311881589693412e-01,2.586106032772786723e+00,1.096864091680799547e+01
1.018403983116149902e+01,2.176937580108642578e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.125728890654538716e+01,7.228742667654525000e+00,-1.012976775980037480e+01,5.120868945410397277e-01,2.771257332345474556e+00,1.012976775980037480e+01
1.019415998458862305e+01,2.187057733535766602e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.133352172862208107e+01,7.052612808254614229e+00,-9.229372480856968153e+00,5.370556067355853891e-01,2.947387191745385771e+00,9.229372480856968153e+00
1.020428133010864258e+01,2.197179079055785778e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.140636259666896635e+01,6.883511413995680783e+00,-8.275437476761407396e+00,5.654281938888939818e-01,3.116488586004318773e+00,8.275437476761407396e+00
1.021447920799255371e+01,2.207376956939697266e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.147311430600355564e+01,6.745046293279769678e+00,-7.274282244340558812e+00,6.006552633934171270e-01,3.254953706720230322e+00,7.274282244340558812e+00
1.022468233108520508e+01,2.217580080032348633e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.153107965194335449e+01,6.637936896856967195e+00,-6.231708677604073543e+00,6.447211483801325027e-01,3.362063103143032361e+00,6.231708677604073543e+00
1.023487281799316406e+01,2.227770566940307617e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.157756142980586489e+01,6.555699017109850146e+00,-5.164847291793135398e+00,7.001442395972091726e-01,3.444300982890149410e+00,5.164847291793135398e+00
1.024521565437316895e+01,2.238113403320312500e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.167405592983526219e+01,6.495212021326179475e+00,-4.094439195463242420e+00,7.070781033678634753e-01,3.504787978673820081e+00,4.094439195463242420e+00
1.025535702705383301e+01,2.248254776000976562e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.177255289210669886e+01,6.460674636633263468e+00,-3.025424002040836502e+00,7.099948679030653187e-01,3.539325363366736532e+00,3.025424002040836502e+00
1.026547598838806152e+01,2.258373737335205078e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.187149938100945334e+01,6.455175507650054101e+00,-1.959446578991778098e+00,7.122379923425994352e-01,3.544824492349945455e+00,1.959446578991778098e+00
1.027566957473754883e+01,2.268567323684692383e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.196934246093282539e+01,6.478944109113966121e+00,-8.963537114111234105e-01,7.163307759140984388e-01,3.521055890886033435e+00,8.963537114111234105e-01
1.028596854209899902e+01,2.278866291046142578e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.203134540319949508e+01,6.518018395052048497e+00,1.556163131734785987e-01,7.573175072619324766e-01,3.481981604947951059e+00,-1.556163131734785987e-01
1.029612565040588379e+01,2.289023399353027344e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.210557569724635485e+01,6.571643768312598333e+00,1.179572726900454116e+00,7.846582962839177000e-01,3.428356231687401223e+00,-1.179572726900454116e+00
1.030628085136413574e+01,2.299178600311279297e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.218642640631851748e+01,6.639985686947865950e+00,2.164090594800071710e+00,8.053595967942760447e-01,3.360014313052134050e+00,-2.164090594800071710e+00
1.031658267974853516e+01,2.309480428695678711e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.227160899399914840e+01,6.724105373414218434e+00,3.098463891297326356e+00,8.231952929576377143e-01,3.275894626585781122e+00,-3.098463891297326356e+00
1.032673335075378418e+01,2.319631099700927734e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.233062869625958768e+01,6.821525453526165350e+00,3.968574378433249006e+00,8.656823007496882161e-01,3.178474546473834206e+00,-3.968574378433249006e+00
1.033685612678527832e+01,2.329753875732421875e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.239947685701333313e+01,6.909649331493136870e+00,4.761795460855599238e+00,8.980619003108858411e-01,3.090350668506863130e+00,-4.761795460855599238e+00
1.034722971916198730e+01,2.340127468109130859e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.247517020517328490e+01,6.985788024580505962e+00,5.474206164712827061e+00,9.261044759180231400e-01,3.014211975419494038e+00,-5.474206164712827061e+00
1.035738039016723633e+01,2.350278139114379883e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.255472546965237868e+01,7.073827084782489116e+00,6.106420327815214044e+00,9.480559214914225930e-01,2.926172915217510884e+00,-6.106420327815214044e+00
1.036750459671020508e+01,2.360402345657348633e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.263515937936351463e+01,7.173619760121089151e+00,6.659405098548245583e+00,9.688640772099711418e-01,2.826380239878910849e+00,-6.659405098548245583e+00
1.037773752212524414e+01,2.370635271072387695e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.271348866321963911e+01,7.281608584438187037e+00,7.142226448154126217e+00,9.928640475042370683e-01,2.718391415561812519e+00,-7.142226448154126217e+00
1.038802886009216309e+01,2.380926609039306641e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.277843408434086570e+01,7.376913917299203760e+00,7.565059837935027787e+00,1.030832006052198491e+00,2.623086082700796240e+00,-7.565059837935027787e+00
1.039820480346679688e+01,2.391102552413940430e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.283827118235889841e+01,7.455091810947021891e+00,7.933871583387368531e+00,1.072754341780503440e+00,2.544908189052977665e+00,-7.933871583387368531e+00
1.040848159790039062e+01,2.401379346847534180e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.293337214750013331e+01,7.543558995321655303e+00,8.250859679493565579e+00,1.080421320975208710e+00,2.456441004678344253e+00,-8.250859679493565579e+00
1.041871404647827148e+01,2.411611795425415039e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.302980128364139034e+01,7.642610804950994208e+00,8.522992471019918526e+00,1.086316670612759605e+00,2.357389195049005792e+00,-8.522992471019918526e+00
1.042884564399719238e+01,2.421743392944335938e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.312514745250475912e+01,7.749860585533291157e+00,8.760287612070216667e+00,1.092286476938600259e+00,2.250139414466708843e+00,-8.760287612070216667e+00
1.043902397155761719e+01,2.431921720504760742e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.319543008887658075e+01,7.848131442518794465e+00,8.972436385953299620e+00,1.123787116171025557e+00,2.151868557481205091e+00,-8.972436385953299620e+00
1.044921112060546875e+01,2.442108869552612305e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.326751084817747284e+01,7.940542734114264256e+00,9.161014135618776422e+00,1.153577847348650209e+00,2.059457265885735300e+00,-9.161014135618776422e+00
1.045938706398010254e+01,2.452284812927245738e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.337512935023393368e+01,8.035185161351506622e+00,9.326541876104746720e+00,1.147718779038526371e+00,1.964814838648492490e+00,-9.326541876104746720e+00
1.046959948539733887e+01,2.462497234344482422e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.348944999613404150e+01,8.135458433977049708e+00,9.478037168489708009e+00,1.135522347310781832e+00,1.864541566022949626e+00,-9.478037168489708009e+00
1.047984910011291504e+01,2.472746849060058238e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.360818424946095107e+01,8.241851654006767447e+00,9.624311513015905817e+00,1.119284241139633984e+00,1.758148345993232109e+00,-9.624311513015905817e+00
