t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
6.126650094985961914e+00,1.505659852405447363e-01,-3.438811542932400100e-01,3.926990816987241395e-01,1.969095049634092542e-01,-3.606393959462622090e-01,8.498721386082383825e-03,-4.634351972286451793e-02,1.675824165302219892e-02,3.842003603126417643e-01
6.136855602264404297e+00,1.470769538892436890e-01,-3.398734609567260478e-01,3.926990816987241395e-01,1.926808362512717476e-01,-3.623474074502977538e-01,4.684251879487742742e-02,-4.560388236202805867e-02,2.247394649357170593e-02,3.458565629038466982e-01
6.147048711776733398e+00,1.436329870968704181e-01,-3.358706362115798649e-01,3.926990816987241395e-01,1.885100667626615489e-01,-3.629920608847176933e-01,8.820773142103169318e-02,-4.487707966579113084e-02,2.712142467313782834e-02,3.044913502776924741e-01
6.157196521759033203e+00,1.402448553942929610e-01,-3.318856005502776041e-01,3.926990816987241395e-01,1.845328011781215694e-01,-3.629760675767396694e-01,1.320678993640705123e-01,-4.428794578382860836e-02,3.109046702646206528e-02,2.606311823346536549e-01
6.167479038238525391e+00,1.368529963027829144e-01,-3.278476657712290354e-01,3.926990816987241395e-01,1.808846441781946646e-01,-3.617420844165559757e-01,1.776926307531895843e-01,-4.403164787541175018e-02,3.389441864532694026e-02,2.150064509455345552e-01
6.177585124969482422e+00,1.335597931234554503e-01,-3.238790147924145435e-01,3.926990816987241395e-01,1.764747861685002361e-01,-3.592421820025166745e-01,2.245193496436075631e-01,-4.291499304504478585e-02,3.536316721010213104e-02,1.681797320551165764e-01
6.187726736068725586e+00,1.302953331093314737e-01,-3.198964134267961446e-01,3.926990816987241395e-01,1.719389814544054484e-01,-3.554781278813881062e-01,2.717707914575105410e-01,-4.164364834507397473e-02,3.558171445459196169e-02,1.209282902412135985e-01
6.197985410690307617e+00,1.270342837965737770e-01,-3.158678413234548565e-01,3.926990816987241395e-01,1.673947932963931462e-01,-3.510274829264826701e-01,3.185788854770653100e-01,-4.036050949981936919e-02,3.515964160302781361e-02,7.412019622165882948e-02
6.208158016204833984e+00,1.238414034761965293e-01,-3.118730684794169816e-01,3.926990816987241395e-01,1.629597849549460631e-01,-3.459078354050263981e-01,3.638335147627958510e-01,-3.911838147874953375e-02,3.403476692560941652e-02,2.886556693592828848e-02
6.218307733535766602e+00,1.206962072818982823e-01,-3.078872838040581095e-01,3.926990816987241395e-01,1.590859131967229390e-01,-3.400444570264764543e-01,4.065782059677663374e-01,-3.838970591482465666e-02,3.215717322241834486e-02,-1.387912426904219787e-02
6.228554725646972656e+00,1.175619055817789110e-01,-3.038632994118134478e-01,3.926990816987241395e-01,1.545458139676707532e-01,-3.334369767279167784e-01,4.460792106450498506e-01,-3.698390838589184215e-02,2.957367731610333061e-02,-5.338012894632571115e-02
6.238758802413940430e+00,1.144817056870249261e-01,-2.998561678358419025e-01,3.926990816987241395e-01,1.500943039199896245e-01,-3.261578495604020578e-01,4.814784099125480332e-01,-3.561259823296469840e-02,2.630168172456015530e-02,-8.877932821382389372e-02
6.248925924301147461e+00,1.114533282041971496e-01,-2.958635484072166810e-01,3.926990816987241395e-01,1.458412983372547045e-01,-3.187496076080446050e-01,5.120598046285186333e-01,-3.438797013305755490e-02,2.288605920082792400e-02,-1.193607229297944938e-01
6.259172439575195312e+00,1.084423727858294384e-01,-2.918397512684861583e-01,3.926990816987241395e-01,1.418967125030412557e-01,-3.107533728740468626e-01,5.369430479170571591e-01,-3.345433971721181732e-02,1.891362160556070426e-02,-1.442439662183330196e-01
6.269339323043823242e+00,1.054955678154559234e-01,-2.878472254666180064e-01,3.926990816987241395e-01,1.387645680928618896e-01,-3.023941043728495814e-01,5.554782123898331925e-01,-3.326900027740596621e-02,1.454687890623157509e-02,-1.627791306911090530e-01
6.279580831527709961e+00,1.025681728218112987e-01,-2.838253944897860537e-01,3.926990816987241395e-01,1.349307894126592078e-01,-2.937877756622205294e-01,5.674423126240859538e-01,-3.236261659084790909e-02,9.962381172434475740e-03,-1.747432309253618143e-01
6.289751052856445312e+00,9.970191484210128019e-02,-2.798315579133188735e-01,3.926990816987241395e-01,1.312837980726042908e-01,-2.850702675665684471e-01,5.725720987938721640e-01,-3.158188323050301061e-02,5.238709653249573606e-03,-1.798730170951480245e-01
6.300082206726074219e+00,9.683188888426798313e-02,-2.757745232758274101e-01,3.926990816987241395e-01,1.279238022872152825e-01,-2.763958027326297029e-01,5.708389377040257173e-01,-3.109191340294729933e-02,6.212794568022927955e-04,-1.781398560053015778e-01
6.310407161712646484e+00,9.400546112801048959e-02,-2.717199229340198086e-01,3.926990816987241395e-01,1.249510102710102988e-01,-2.675561297175599873e-01,5.625629715502067363e-01,-3.094554914299980919e-02,-4.163793216459821256e-03,-1.698638898514825968e-01
6.320588350296020508e+00,9.125938227676588799e-02,-2.677217795267272660e-01,3.926990816987241395e-01,1.230587807045762511e-01,-2.585813063912821841e-01,5.481938966704231753e-01,-3.179939842781036308e-02,-9.140473135445081887e-03,-1.554948149716990358e-01
6.330713748931884766e+00,8.856872301649201806e-02,-2.637455447805898689e-01,3.926990816987241395e-01,1.201836676594400660e-01,-2.493711738312016368e-01,5.286397252657877299e-01,-3.161494464294804796e-02,-1.437437094938823212e-02,-1.359406435670635904e-01
6.340896368026733398e+00,8.590346124182626775e-02,-2.597468396127549095e-01,3.926990816987241395e-01,1.173995460673378649e-01,-2.407878851946683996e-01,5.045951233879184539e-01,-3.149608482551159716e-02,-1.895895441808650994e-02,-1.118960416891943144e-01
6.351112604141235352e+00,8.327031949059064686e-02,-2.557349330721726544e-01,3.926990816987241395e-01,1.147970151465466243e-01,-2.330077860690781266e-01,4.768454861773441800e-01,-3.152669565595597745e-02,-2.272714700309452773e-02,-8.414640447862004047e-02
6.361333847045898438e+00,8.067690400439243847e-02,-2.517210603696918847e-01,3.926990816987241395e-01,1.124666741153434180e-01,-2.261063144249283730e-01,4.459831862621987386e-01,-3.178977011095097949e-02,-2.561474594476351174e-02,-5.328410456347459911e-02
6.371508359909057617e+00,7.813609108200304798e-02,-2.477255385115973985e-01,3.926990816987241395e-01,1.104991221920052086e-01,-2.198932411012016475e-01,4.127377868381997827e-01,-3.236303111000216060e-02,-2.783229741039575100e-02,-2.003870513947564325e-02
6.381676197052001953e+00,7.563755773030336749e-02,-2.437326382027009686e-01,3.926990816987241395e-01,1.075877892059700774e-01,-2.143615827677600172e-01,3.780617108010054239e-01,-3.195023147566670996e-02,-2.937105543494095139e-02,1.463737089771871558e-02
6.391941070556640625e+00,7.315636191559196644e-02,-2.397016318036758187e-01,3.926990816987241395e-01,1.048095115911660546e-01,-2.099447375581578734e-01,3.427125022256467535e-01,-3.165314967557408821e-02,-2.975689424551794526e-02,4.998657947307738603e-02
6.402069807052612305e+00,7.074863100463825438e-02,-2.357240862829393657e-01,3.926990816987241395e-01,1.022299835856769340e-01,-2.066387836198761430e-01,3.075340101624500222e-01,-3.148135258103867962e-02,-2.908530266306322276e-02,8.516507153627411730e-02
6.412276506423950195e+00,6.836312117094453522e-02,-2.317159248126400561e-01,3.926990816987241395e-01,1.009379841394052874e-01,-2.043397325593786784e-01,2.733383745603021886e-01,-3.257486296846075213e-02,-2.737619225326137773e-02,1.193607071384219509e-01
6.422451496124267578e+00,6.602574217210445406e-02,-2.277202157010314310e-01,3.926990816987241395e-01,9.961073538153802920e-02,-2.028420910186443105e-01,2.411934095754355578e-01,-3.358499320943357513e-02,-2.487812468238712049e-02,1.515056721232885817e-01
6.432603836059570312e+00,6.373408688055234861e-02,-2.237334011313447668e-01,3.926990816987241395e-01,9.833913068099192634e-02,-2.019026425276765069e-01,2.120017132404410642e-01,-3.460504380043957773e-02,-2.183075860366825993e-02,1.806973684582830753e-01
6.442770242691040039e+00,6.147981601615590264e-02,-2.197410625829907815e-01,3.926990816987241395e-01,9.613043172078715448e-02,-2.018487970436970980e-01,1.865932674044055162e-01,-3.465061570463125185e-02,-1.789226553929368357e-02,2.061058142943186233e-01
6.452962160110473633e+00,5.926062909668453060e-02,-2.157387059716299738e-01,3.926990816987241395e-01,9.384044835400276452e-02,-2.025085792132171603e-01,1.654292266567047587e-01,-3.457981925731823392e-02,-1.323012675841281349e-02,2.272698550420193808e-01
6.463088035583496094e+00,5.709621820230312284e-02,-2.117622839719784378e-01,3.926990816987241395e-01,9.201448195949102349e-02,-2.036231469985880227e-01,1.488493982104800717e-01,-3.491826375718790065e-02,-8.139136973390415086e-03,2.438496834882440678e-01
6.473263263702392578e+00,5.496181775810019682e-02,-2.077664812336127431e-01,3.926990816987241395e-01,9.008119857815138909e-02,-2.046174678828618088e-01,1.372591710957941080e-01,-3.511938082005119227e-02,-3.149013350750934359e-03,2.554399106029300315e-01
6.483545303344726562e+00,5.284631270176959328e-02,-2.037287337080783134e-01,3.926990816987241395e-01,8.812384358692465502e-02,-2.052493910647458786e-01,1.309941601442142778e-01,-3.527753088515506175e-02,1.520657356667565185e-03,2.617049215545098617e-01
6.493823528289794922e+00,5.077308568907849123e-02,-1.996924842106570508e-01,3.926990816987241395e-01,8.545006860817200289e-02,-2.060333119739078678e-01,1.304258689031560781e-01,-3.467698291909351166e-02,6.340827763250816984e-03,2.622732127955680337e-01
6.503993988037109375e+00,4.876243136975551284e-02,-1.956985540074328289e-01,3.926990816987241395e-01,8.269059696324329578e-02,-2.068891162547470963e-01,1.352306294033600864e-01,-3.392816559348778294e-02,1.119056224731426741e-02,2.574684522953640808e-01
6.514243364334106445e+00,4.677726971215913354e-02,-1.916736333476173892e-01,3.926990816987241395e-01,7.991484882846280891e-02,-2.076573411106150402e-01,1.450250327811883067e-01,-3.313757911630367536e-02,1.598370776299765095e-02,2.476740489175358328e-01
6.524369955062866211e+00,4.485640449501088201e-02,-1.876969304676946171e-01,3.926990816987241395e-01,7.750275254849298134e-02,-2.080979359938120721e-01,1.593128915707874571e-01,-3.264634805348209934e-02,2.040100552611745499e-02,2.333861901279366824e-01
6.534507989883422852e+00,4.297370723494339101e-02,-1.837157335034323435e-01,3.926990816987241395e-01,7.464026830527646650e-02,-2.078890232955859230e-01,1.776377373166605489e-01,-3.166656107033307549e-02,2.417328979215357943e-02,2.150613443820635906e-01
6.544810056686401367e+00,4.110189455906608502e-02,-1.796701213303037725e-01,3.926990816987241395e-01,7.173062147249985310e-02,-2.074083480842627836e-01,1.993576953042147104e-01,-3.062872691343376808e-02,2.773822675395901105e-02,1.933413863945094291e-01
6.555035829544067383e+00,3.928516027965722052e-02,-1.756544697194385996e-01,3.926990816987241395e-01,6.884264391767376534e-02,-2.064457814257015522e-01,2.235299340492795661e-01,-2.955748363801654482e-02,3.079131170626295266e-02,1.691691476494445734e-01
6.565216541290283203e+00,3.751722377609703618e-02,-1.716565135656602237e-01,3.926990816987241395e-01,6.604516750830878580e-02,-2.044956499214559409e-01,2.491718964176740936e-01,-2.852794373221174962e-02,3.283913635579571721e-02,1.435271852810500459e-01
6.575425386428833008e+00,3.578527266314691924e-02,-1.676475094545472333e-01,3.926990816987241395e-01,6.340702411191555254e-02,-2.015033655450776673e-01,2.753477621678271925e-01,-2.762175144876863331e-02,3.385585609053043399e-02,1.173513195308969470e-01
6.585664987564086914e+00,3.408921617272913512e-02,-1.636264274917718087e-01,3.926990816987241395e-01,6.045247986724371775e-02,-1.975132818092075193e-01,3.012580198644571050e-01,-2.636326369451458262e-02,3.388685431743571064e-02,9.144106183426703449e-02
6.595895767211914062e+00,3.243574192957082714e-02,-1.596088097190080934e-01,3.926990816987241395e-01,5.763476597975283888e-02,-1.924976439645843806e-01,3.261353998566055012e-01,-2.519902405018201175e-02,3.288883424557628721e-02,6.656368184211863825e-02
6.606076955795288086e+00,3.083108746426025185e-02,-1.556106663117155786e-01,3.926990816987241395e-01,5.501300726296484700e-02,-1.869618948770858657e-01,3.491014616804661297e-01,-2.418191979870459515e-02,3.135122856537028713e-02,4.359762001825800981e-02
6.616360902786254883e+00,2.925156146284972267e-02,-1.515721697721245653e-01,3.926990816987241395e-01,5.264632853040177030e-02,-1.809453251539832885e-01,3.694171596599059582e-01,-2.339476706755204763e-02,2.937315538185872321e-02,2.328192203881818134e-02
6.626528739929199219e+00,2.773069990523848588e-02,-1.475792694632281354e-01,3.926990816987241395e-01,5.102776990941049889e-02,-1.745102714222943330e-01,3.865616368789617785e-01,-2.329707000417201301e-02,2.693100195906619754e-02,6.137444819762361004e-03
6.636638641357421875e+00,2.625875694567383900e-02,-1.436091204563004764e-01,3.926990816987241395e-01,4.880797160912368066e-02,-1.677406435757123615e-01,4.004034610030368091e-01,-2.254921466344984166e-02,2.413152311941188510e-02,-7.704379304312669596e-03
6.646765470504760742e+00,2.482458808820171489e-02,-1.396323239496206070e-01,3.926990816987241395e-01,4.663528686104723847e-02,-1.606616473669144063e-01,4.107795159382069961e-01,-2.181069877284552358e-02,2.102932341729379928e-02,-1.808043423948285655e-02
6.656956434249877930e+00,2.342199216445160423e-02,-1.356303418452881049e-01,3.926990816987241395e-01,4.456491843061834851e-02,-1.536723878391059173e-01,4.172764365832659639e-01,-2.114292626616674428e-02,1.804204599381781238e-02,-2.457735488454182438e-02
6.667277574539184570e+00,2.204304869757304358e-02,-1.315772395315937260e-01,3.926990816987241395e-01,4.265206908327419388e-02,-1.466627081991630221e-01,4.195670999363382281e-01,-2.060902038570115030e-02,1.508546866756929616e-02,-2.686801823761408858e-02
6.677539110183715820e+00,2.071353959675389933e-02,-1.275475439071675487e-01,3.926990816987241395e-01,4.095194158445194382e-02,-1.397119751013931876e-01,4.174784952613776468e-01,-2.023840198769804449e-02,1.216443119422563890e-02,-2.477941356265350725e-02
6.687661170959472656e+00,1.944261281653649961e-02,-1.235726199356291799e-01,3.926990816987241395e-01,3.951973869958877450e-02,-1.328928255005334125e-01,4.110621807096223601e-01,-2.007712588305227489e-02,9.320205564904232576e-03,-1.836309901089822061e-02
6.697906970977783203e+00,1.819712453641464389e-02,-1.195491036771698656e-01,3.926990816987241395e-01,3.841066319412187596e-02,-1.265286183564421907e-01,4.006673284393437728e-01,-2.021353865770723207e-02,6.979514679272325051e-03,-7.968246740619633339e-03
6.708099603652954102e+00,1.699900314282936503e-02,-1.155464661855378217e-01,3.926990816987241395e-01,3.767991783348841744e-02,-1.207150143270536158e-01,3.865779008098741421e-01,-2.068091469065905241e-02,5.168548141515794114e-03,6.121180888849997448e-03
6.718222618103027344e+00,1.584944559794921118e-02,-1.115711677069711194e-01,3.926990816987241395e-01,3.783652504318579107e-02,-1.154942241180354351e-01,3.693455719951109217e-01,-2.198707944523657989e-02,3.923056411064315685e-03,2.335350970361321776e-02
6.728426933288574219e+00,1.473138373154182258e-02,-1.075639425042425601e-01,3.926990816987241395e-01,3.690611823883960946e-02,-1.108536387194455491e-01,3.499389766718176698e-01,-2.217473450729778861e-02,3.289696215202989049e-03,4.276010502690646975e-02
6.738681793212890625e+00,1.364897910852674694e-02,-1.035368684290144392e-01,3.926990816987241395e-01,3.595296359101222278e-02,-1.067244596423887609e-01,3.290708787855696205e-01,-2.230398448248547411e-02,3.187591213374321719e-03,6.362820291315451904e-02
6.748849630355834961e+00,1.261653267208450759e-02,-9.954396812011800932e-02,3.926990816987241395e-01,3.501824255844725869e-02,-1.032853928332023302e-01,3.074593793922225093e-01,-2.240170988636275284e-02,3.741424713084320897e-03,8.523970230650163016e-02
6.759030818939208984e+00,1.162340968632272382e-02,-9.554582471282552225e-02,3.926990816987241395e-01,3.414313659988835181e-02,-1.004076753666585387e-01,2.858801882858468257e-01,-2.251972691356562972e-02,4.861850653833016400e-03,1.068188934128773138e-01
6.769274234771728516e+00,1.066529655251135383e-02,-9.152324472193690275e-02,3.926990816987241395e-01,3.336882717407909510e-02,-9.798770984197267830e-02,2.648819966134107196e-01,-2.270353062156774127e-02,6.464465120035775558e-03,1.278170850853134199e-01
6.779415607452392578e+00,9.757319266434281296e-03,-8.754073698307562879e-02,3.926990816987241395e-01,3.208191640372191900e-02,-9.586908400494725813e-02,2.450426416135925434e-01,-2.232459713728763770e-02,8.328347021871629341e-03,1.476564400851315961e-01
6.789517641067504883e+00,8.893017482061362639e-03,-8.357367765913137347e-02,3.926990816987241395e-01,3.078564174947187246e-02,-9.391343489032451253e-02,2.267745548017515711e-01,-2.189262426741050982e-02,1.033975723119313905e-02,1.659245268969725684e-01
6.799723386764526367e+00,8.060537008184912380e-03,-7.956589069586034180e-02,3.926990816987241395e-01,2.950951658921622395e-02,-9.245826713709075217e-02,2.104591044447944037e-01,-2.144897958103131330e-02,1.289237644123041038e-02,1.822399772539297358e-01
6.809900999069213867e+00,7.271084850048025600e-03,-7.556915168992389686e-02,3.926990816987241395e-01,2.828305430084223152e-02,-9.148891534918067447e-02,1.964855322491106948e-01,-2.101196945079420592e-02,1.591976365925677761e-02,1.962135494496134447e-01
6.820140838623046875e+00,6.517856957951237255e-03,-7.154797610039143052e-02,3.926990816987241395e-01,2.745423826083596974e-02,-9.094887627008972630e-02,1.850493299883415044e-01,-2.093638130288473162e-02,1.940090016969829578e-02,2.076497517103826351e-01
6.830467700958251953e+00,5.799930375659538215e-03,-6.749262674452721766e-02,3.926990816987241395e-01,2.662037256327205031e-02,-9.073862783401774601e-02,1.764042935331896211e-01,-2.082044218761251037e-02,2.324600108949052835e-02,2.162947881655345184e-01
6.840640306472778320e+00,5.133673132779559972e-03,-6.349785390048934275e-02,3.926990816987241395e-01,2.538976274748696096e-02,-9.071444821701175887e-02,1.707426201724476511e-01,-2.025608961470740099e-02,2.721659431652241612e-02,2.219564615262764884e-01
6.850767374038696289e+00,4.510763193580290785e-03,-5.952096376705245939e-02,3.926990816987241395e-01,2.410262646389955618e-02,-9.068723488811018807e-02,1.680815406295360914e-01,-1.959186327031926453e-02,3.116627112105772868e-02,2.246175410691880481e-01
6.860958576202392578e+00,3.924566000277195793e-03,-5.551888803596283228e-02,3.926990816987241395e-01,2.278867319459072435e-02,-9.042132366048535874e-02,1.682217149683238322e-01,-1.886410719431352856e-02,3.490243562452252646e-02,2.244773667304003073e-01
6.871273517608642578e+00,3.372783124877059505e-03,-5.146822001795231527e-02,3.926990816987241395e-01,2.147761242164134693e-02,-8.963330774258801426e-02,1.708735107059421721e-01,-1.810482929676428612e-02,3.816508772463569898e-02,2.218255709927819674e-01
6.881389379501342773e+00,2.872230297777906855e-03,-4.749573034209786382e-02,3.926990816987241395e-01,2.019915362713231924e-02,-8.806595895479328584e-02,1.756936111604429918e-01,-1.732692332935441282e-02,4.057022861269542202e-02,2.170054705382811477e-01
6.891523599624633789e+00,2.411063684096296286e-03,-4.351603140594872965e-02,3.926990816987241395e-01,1.898300629314451926e-02,-8.627858874267217704e-02,1.823242003969389458e-01,-1.657194260904822428e-02,4.276255733672344739e-02,2.103748813017851937e-01
6.901695489883422852e+00,1.988739155084492342e-03,-3.952153944218206316e-02,3.926990816987241395e-01,1.785887990175882498e-02,-8.426853309289494831e-02,1.904347393160363278e-01,-1.587014074667433133e-02,4.474699365071288515e-02,2.022643423826878117e-01
6.911841154098510742e+00,1.607978028917748112e-03,-3.553734642169342761e-02,3.926990816987241395e-01,1.695600578094116559e-02,-8.200737884362672980e-02,1.995954519011000072e-01,-1.534802775202341769e-02,4.647003242193330219e-02,1.931036297976241323e-01
6.922018051147460938e+00,1.266653884443962909e-03,-3.154088829602824662e-02,3.926990816987241395e-01,1.616902805049986666e-02,-7.943988229243670318e-02,2.094442276921633650e-01,-1.490237416605590462e-02,4.789899399640845656e-02,1.832548540065607745e-01
6.932254791259765625e+00,9.643536429612146934e-04,-2.752092985433768346e-02,3.926990816987241395e-01,1.553010746950806223e-02,-7.648288780420767208e-02,2.196783748185453800e-01,-1.456575382654684732e-02,4.896195794986998862e-02,1.730207068801787595e-01
6.942410945892333984e+00,7.050997834616316634e-04,-2.353261725653787995e-02,3.926990816987241395e-01,1.447183215897050387e-02,-7.339093930649850939e-02,2.300982604760953842e-01,-1.376673237550887254e-02,4.985832204996062944e-02,1.626008212226287553e-01
6.952629804611206055e+00,4.851271076698603513e-04,-1.951968082162780505e-02,3.926990816987241395e-01,1.344959062247917322e-02,-7.015258227726381413e-02,2.404365233235318255e-01,-1.296446351480931222e-02,5.063290145563600908e-02,1.522625583751923140e-01
6.962832927703857422e+00,3.064061193059150891e-04,-1.551292375268459311e-02,3.926990816987241395e-01,1.248485604980116223e-02,-6.673848317868448510e-02,2.502316140069300032e-01,-1.217844993049524774e-02,5.122555942599989198e-02,1.424674676917941363e-01
6.973030090332031250e+00,1.686351555922767614e-04,-1.150850735266817360e-02,3.926990816987241395e-01,1.159910163070356284e-02,-6.310075659102071244e-02,2.590208333567092791e-01,-1.143046647511128562e-02,5.159224923835253884e-02,1.336782483420148604e-01
6.983187198638916016e+00,7.199876342365355540e-05,-7.519820247840036664e-03,3.926990816987241395e-01,1.081380055495347395e-02,-5.922499563071647460e-02,2.663717834403951379e-01,-1.074180179152981959e-02,5.170517538287643794e-02,1.263272982583290016e-01
6.993463277816772461e+00,1.545857534028361417e-05,-3.484413391232399348e-03,3.926990816987241395e-01,1.015042601231798923e-02,-5.512932444493970352e-02,2.719158481982629216e-01,-1.013496743697770569e-02,5.164491105370730417e-02,1.207832335004612179e-01
7.003675460815429688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.630451192564202373e-03,-5.105082606196140182e-02,2.753837186864612763e-01,-9.630451192564202373e-03,5.105082606196140182e-02,-2.753837186864612763e-01
7.013921499252319336e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.275349285459210530e-03,-4.704932790853920410e-02,2.766429779522117660e-01,-9.275349285459210530e-03,4.704932790853920410e-02,-2.766429779522117660e-01
7.024068355560302734e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.106593480770105650e-03,-4.316952135457807066e-02,2.757377605656843866e-01,-9.106593480770105650e-03,4.316952135457807066e-02,-2.757377605656843866e-01
7.034341812133789062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.518581034042849165e-03,-3.944000734161844796e-02,2.729305018331449340e-01,-8.518581034042849165e-03,3.944000734161844796e-02,-2.729305018331449340e-01
7.044506549835205078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.975426970965336648e-03,-3.587234201132402656e-02,2.685192302025104505e-01,-7.975426970965336648e-03,3.587234201132402656e-02,-2.685192302025104505e-01
7.054626464843750000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.487426657165248585e-03,-3.246008233396981135e-02,2.625264172608138269e-01,-7.487426657165248585e-03,3.246008233396981135e-02,-2.625264172608138269e-01
7.064907789230346680e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.064875458270263725e-03,-2.917783173693017443e-02,2.549979063058976925e-01,-7.064875458270263725e-03,2.917783173693017443e-02,-2.549979063058976925e-01
7.075075626373291016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.718068739908066023e-03,-2.599675550474944349e-02,2.460210573746818841e-01,-6.718068739908066023e-03,2.599675550474944349e-02,-2.460210573746818841e-01
7.085224866867065430e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.457301867706332493e-03,-2.288354058286909756e-02,2.357443193678764315e-01,-6.457301867706332493e-03,2.288354058286909756e-02,-2.357443193678764315e-01
7.095483303070068359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.292870207292747958e-03,-1.978279978501171557e-02,2.243982545124607597e-01,-6.292870207292747958e-03,1.978279978501171557e-02,-2.243982545124607597e-01
7.105696916580200195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.235069124294990300e-03,-1.695182411383311383e-02,2.121126204238792390e-01,-6.235069124294990300e-03,1.695182411383311383e-02,-2.121126204238792390e-01
7.115832567214965820e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.294193984340740872e-03,-1.440748020042762097e-02,1.990596998089845804e-01,-6.294193984340740872e-03,1.440748020042762097e-02,-1.990596998089845804e-01
7.125972747802734375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.480540153057679290e-03,-1.215334385150791847e-02,1.854678170876276344e-01,-6.480540153057679290e-03,1.215334385150791847e-02,-1.854678170876276344e-01
7.136151075363159180e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.364349623625396163e-03,-1.017894822438497951e-02,1.716357146014948487e-01,-6.364349623625396163e-03,1.017894822438497951e-02,-1.716357146014948487e-01
7.146385192871093750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.266543671634929383e-03,-8.459032001948155188e-03,1.577888087815252638e-01,-6.266543671634929383e-03,8.459032001948155188e-03,-1.577888087815252638e-01
7.156641960144042969e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.189573574078521129e-03,-6.952787567645054428e-03,1.441560302328529219e-01,-6.189573574078521129e-03,6.952787567645054428e-03,-1.441560302328529219e-01
7.166876077651977539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.135890607948415315e-03,-5.603109180461664923e-03,1.308473703008136424e-01,-6.135890607948415315e-03,5.603109180461664923e-03,-1.308473703008136424e-01
7.177043676376342773e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.107946050236854121e-03,-4.335841149902327531e-03,1.179456937148656570e-01,-6.107946050236854121e-03,4.335841149902327531e-03,-1.179456937148656570e-01
7.187189102172851562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.108191177936077992e-03,-3.059026010969705892e-03,1.055139100454521167e-01,-6.108191177936077992e-03,3.059026010969705892e-03,-1.055139100454521167e-01
7.197406291961669922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.139077268038330842e-03,-2.013438284116932878e-03,9.360317819219196589e-02,-6.139077268038330842e-03,2.013438284116932878e-03,-9.360317819219196589e-02
7.207644224166870117e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.203055597535854851e-03,-1.194536119041817368e-03,8.226217431318676165e-02,-6.203055597535854851e-03,1.194536119041817368e-03,-8.226217431318676165e-02
7.217887401580810547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.302577443420890463e-03,-5.904396466198338521e-04,7.154745360523274977e-02,-6.302577443420890463e-03,5.904396466198338521e-04,-7.154745360523274977e-02
7.228100299835205078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.302577443420890463e-03,-1.815705148299362893e-04,6.153493634472861212e-02,-6.302577443420890463e-03,1.815705148299362893e-04,-6.153493634472861212e-02
7.238310098648071289e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.302577443420890463e-03,5.970857531960069406e-05,5.228286406132987701e-02,-6.302577443420890463e-03,-5.970857531960069406e-05,-5.228286406132987701e-02
7.248517751693725586e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.302577443420890463e-03,1.694543338653634230e-04,4.386459778911565299e-02,-6.302577443420890463e-03,-1.694543338653634230e-04,-4.386459778911565299e-02
7.258655548095703125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.302577443420890463e-03,1.925033459629810922e-04,3.638215027784341693e-02,-6.302577443420890463e-03,-1.925033459629810922e-04,-3.638215027784341693e-02
7.268955945968627930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.302577443420890463e-03,1.828325359612416291e-04,2.979296407583913175e-02,-6.302577443420890463e-03,-1.828325359612416291e-04,-2.979296407583913175e-02
