t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.891370487213134766e+01,2.091057300567626953e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.257732432478539408e+01,-9.824895067882934541e+00,-1.065617673952875100e+00,-1.666751319109124552e+00,-1.751049321170654594e-01,1.065617673952875100e+00
1.892407107353210449e+01,2.080691099166870117e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.250875926859182385e+01,-9.714607096721975310e+00,-9.591008402895064844e-01,-1.701848276923122683e+00,-2.853929032780246899e-01,9.591008402895064844e-01
1.893421554565429688e+01,2.070546627044677734e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.243174036646869141e+01,-9.599199251557786639e+00,-9.601058696101737455e-01,-1.726274096021914062e+00,-4.008007484422133615e-01,9.601058696101737455e-01
1.894435667991638184e+01,2.060405492782592773e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.234966533366560526e+01,-9.498338330032318311e+00,-1.054649006656351862e+00,-1.745610405839677526e+00,-5.016616699676816893e-01,1.054649006656351862e+00
1.895470714569091797e+01,2.050055027008056641e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.226593188543220947e+01,-9.424689837460274333e+00,-1.232893628877065550e+00,-1.765381615351643063e+00,-5.753101625397256669e-01,1.232893628877065550e+00
1.896493291854858398e+01,2.039829254150390625e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.221021337178374111e+01,-9.387653234487284948e+00,-1.484309033159655788e+00,-1.811920830279834860e+00,-6.123467655127150522e-01,1.484309033159655788e+00
1.897508215904235840e+01,2.029680013656616211e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.215024771793075331e+01,-9.393361937089744984e+00,-1.784333629813343647e+00,-1.853447581364591201e+00,-6.066380629102550159e-01,1.784333629813343647e+00
1.898525619506835938e+01,2.019505977630615234e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.209007982224518685e+01,-9.444683316574904453e+00,-2.107547901383984179e+00,-1.895020045939034503e+00,-5.553166834250955475e-01,2.107547901383984179e+00
1.899542880058288574e+01,2.009333372116088867e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.197702488343266580e+01,-9.541218699580905849e+00,-2.422114996834117573e+00,-1.883691162271777131e+00,-4.587813004190941513e-01,2.422114996834117573e+00
1.900559782981872559e+01,1.999164342880249023e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.185517229374721992e+01,-9.679303368076816128e+00,-2.708235889135916175e+00,-1.863528864944729690e+00,-3.206966319231838725e-01,2.708235889135916175e+00
1.901582384109497070e+01,1.988938331604003906e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.172755572696778259e+01,-9.828661239236145875e+00,-2.964262149366642785e+00,-1.838172410927743528e+00,-1.713387607638541255e-01,2.964262149366642785e+00
1.902609801292419434e+01,1.978664159774780273e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.159720885687330849e+01,-9.988989474695427973e+00,-3.189713725573121827e+00,-1.810567259125505757e+00,-1.101052530457202749e-02,3.189713725573121827e+00
1.903623557090759277e+01,1.968526601791381836e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.146716535724273811e+01,-1.015558834258185961e+01,-3.381560126488880158e+00,-1.781899339328919751e+00,1.555883425818596066e-01,3.381560126488880158e+00
1.904639220237731934e+01,1.958369970321655273e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.134045890185502614e+01,-1.031939955137212905e+01,-3.530490270504750061e+00,-1.756759198638473407e+00,3.193995513721290536e-01,3.530490270504750061e+00
1.905656456947326660e+01,1.948197603225708008e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.122012316448911307e+01,-1.046704458375149471e+01,-3.634701715741600836e+00,-1.738147132232032988e+00,4.670445837514947129e-01,3.634701715741600836e+00
1.906676530838012695e+01,1.937996864318847656e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.115024753739901442e+01,-1.058086303047283749e+01,-3.672689816458621248e+00,-1.770278894210537857e+00,5.808630304728374938e-01,3.672689816458621248e+00
1.907692074775695801e+01,1.927841424942016602e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.107814721929037205e+01,-1.062934538009239738e+01,-3.610317970120150211e+00,-1.799732969870206034e+00,6.293453800923973773e-01,3.610317970120150211e+00
1.908710002899169922e+01,1.917662143707275391e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.095113740886881359e+01,-1.064905877099977261e+01,-3.420266780764426695e+00,-1.774515971796059688e+00,6.490587709997726051e-01,3.420266780764426695e+00
1.909722113609313965e+01,1.907541036605834961e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.081330749838836169e+01,-1.064915933224782663e+01,-3.101533763763602902e+00,-1.737897132330012084e+00,6.491593322478266259e-01,3.101533763763602902e+00
1.910742688179016113e+01,1.897335290908813477e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.066769116162795328e+01,-1.063474210370122108e+01,-2.659566685157936927e+00,-1.694338252539818512e+00,6.347421037012210832e-01,2.659566685157936927e+00
1.911763238906860352e+01,1.887129783630371094e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.051732207236655015e+01,-1.060684563605822106e+01,-2.114885189041552760e+00,-1.646024236062839208e+00,6.068456360582210607e-01,2.114885189041552760e+00
1.912781071662902832e+01,1.876951456069946289e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.036523390438308923e+01,-1.056342934995116245e+01,-1.498845331454969898e+00,-1.595719343683626334e+00,5.634293499511624503e-01,1.498845331454969898e+00
1.913802099227905273e+01,1.866741180419921875e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.021446033145651455e+01,-1.050840713116956060e+01,-8.494483489033266554e-01,-1.547048527257295802e+00,5.084071311695605999e-01,8.494483489033266554e-01
1.914823341369628906e+01,1.856528759002685547e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.006803502736577727e+01,-1.044139563982181862e+01,-2.034756916714427488e-01,-1.502747437338921799e+00,4.413956398218186195e-01,2.034756916714427488e-01
1.915845537185668945e+01,1.846306800842285156e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.992899166588982141e+01,-1.039208444830842382e+01,4.020768912206992840e-01,-1.465923657466969843e+00,3.920844483084238163e-01,-4.020768912206992840e-01
1.916861343383789062e+01,1.836148738861083984e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.984141963928266961e+01,-1.036365143206280237e+01,9.343492231961288974e-01,-1.479932250671829763e+00,3.636514320628023711e-01,-9.343492231961288974e-01
1.917873811721801758e+01,1.826024055480957031e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.975263414624994240e+01,-1.035610808967792273e+01,1.378885177711738352e+00,-1.492393591440372091e+00,3.561080896779227345e-01,-1.378885177711738352e+00
1.918904685974121094e+01,1.815715312957763672e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.966668008516358412e+01,-1.036629954290634537e+01,1.720709627627196703e+00,-1.509526955585947405e+00,3.662995429063453656e-01,-1.720709627627196703e+00
1.919929289817810059e+01,1.805469274520874023e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.958760235439551778e+01,-1.038790453666007174e+01,1.960591492579484951e+00,-1.532909609186777544e+00,3.879045366600717415e-01,-1.960591492579484951e+00
1.920951151847839355e+01,1.795250654220581055e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.951944585231766993e+01,-1.041143543901061541e+01,2.103541083109607523e+00,-1.566939310111859385e+00,4.114354390106154113e-01,-2.103541083109607523e+00
1.921977925300598145e+01,1.784982919692993164e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.946625547730196359e+01,-1.040089292106280183e+01,2.164784771028220423e+00,-1.616426280372031954e+00,4.008929210628018325e-01,-2.164784771028220423e+00
1.923000144958496094e+01,1.774760723114013672e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.938941051133278037e+01,-1.035770683375366197e+01,2.175684584491214935e+00,-1.641803280192643655e+00,3.577068337536619680e-01,-2.175684584491214935e+00
1.924022984504699707e+01,1.764532327651977539e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.930061286133935994e+01,-1.028632773602094197e+01,2.165304311582329611e+00,-1.655289584819584547e+00,2.863277360209419697e-01,-2.165304311582329611e+00
1.925040006637573242e+01,1.754362106323242188e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.920338158844238308e+01,-1.022124076523537006e+01,2.138369284315071006e+00,-1.659760525209961202e+00,2.212407652353700627e-01,-2.138369284315071006e+00
1.926061701774597168e+01,1.744145154953002930e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.910123575376251637e+01,-1.015357239121680344e+01,2.095048339404353310e+00,-1.659784204232487070e+00,1.535723912168034389e-01,-2.095048339404353310e+00
1.927084040641784668e+01,1.733921766281127930e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.899769441842044415e+01,-1.009517667013688147e+01,2.032193726666966516e+00,-1.658476755609164854e+00,9.517667013688146938e-02,-2.032193726666966516e+00
1.928099703788757324e+01,1.723765134811401367e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.886653857906687648e+01,-1.005388873600059263e+01,1.947931096456335442e+00,-1.628887230952862808e+00,5.388873600059262969e-02,-1.947931096456335442e+00
1.929113173484802246e+01,1.713630437850952148e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.872800080095604258e+01,-1.003355240103528523e+01,1.832478536833468175e+00,-1.591696422446521098e+00,3.355240103528522866e-02,-1.832478536833468175e+00
1.930128407478332520e+01,1.703478097915649414e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.858511475786689005e+01,-1.002751107267775410e+01,1.674923178221958908e+00,-1.550333778710395904e+00,2.751107267775410037e-02,-1.674923178221958908e+00
1.931157040596008301e+01,1.693191766738891602e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.844091412357836290e+01,-1.003447902944570025e+01,1.478672963278276908e+00,-1.508996456189446889e+00,3.447902944570024886e-02,-1.478672963278276908e+00
1.932175588607788086e+01,1.683006286621093750e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.829843257186940875e+01,-1.004894539187185920e+01,1.228334344861017335e+00,-1.468369705658471247e+00,4.894539187185920071e-02,-1.228334344861017335e+00
1.933192634582519531e+01,1.672835826873779297e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.816070377651897161e+01,-1.006856872390353885e+01,9.071260474753753966e-01,-1.432345507781178640e+00,6.856872390353885294e-02,-9.071260474753753966e-01
1.934211730957031250e+01,1.662644863128662109e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.803076141130600263e+01,-1.009417703290292323e+01,5.009642345052237600e-01,-1.404312780019381535e+00,9.417703290292323004e-02,-5.009642345052237600e-01
1.935228657722473145e+01,1.652475595474243164e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.791163915000944229e+01,-1.010276309577894338e+01,2.495041497812222793e-03,-1.386883195267010649e+00,1.027630957789433808e-01,-2.495041497812222793e-03
1.936244058609008789e+01,1.642321586608886719e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.780637066640824173e+01,-1.009497720553942557e+01,-5.828003475228505925e-01,-1.383154800319374544e+00,9.497720553942556876e-02,5.828003475228505925e-01
1.937261676788330078e+01,1.632145404815673828e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.775904535275642004e+01,-1.006621791629109275e+01,-1.235840478978332158e+00,-1.437591304599681763e+00,6.621791629109274879e-02,1.235840478978332158e+00
1.938279080390930176e+01,1.621971368789672852e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.766024870809331304e+01,-1.000662590982766886e+01,-1.909922017099455971e+00,-1.440535020196584526e+00,6.625909827668863272e-03,1.909922017099455971e+00
1.939294481277465820e+01,1.611817359924316406e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.755407012467293626e+01,-9.954052670766992961e+00,-2.573918405878423243e+00,-1.435896525429772197e+00,-4.594732923300703931e-02,2.573918405878423243e+00
1.940305352210998535e+01,1.601708650588989258e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.744354327627424084e+01,-9.917119183635888291e+00,-3.198242213384884014e+00,-1.426456770384348260e+00,-8.288081636411170905e-02,3.198242213384884014e+00
1.941317129135131836e+01,1.591590881347656250e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.736126196494128493e+01,-9.897032668740950001e+00,-3.771578540442269922e+00,-1.445353151464722430e+00,-1.029673312590499989e-01,3.771578540442269922e+00
1.942356061935424805e+01,1.581201553344726562e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.727014254752178957e+01,-9.896621710781406733e+00,-4.277365260093554333e+00,-1.458127014074523942e+00,-1.033782892185932667e-01,4.277365260093554333e+00
1.943377900123596191e+01,1.570983171463012695e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.717394677977167206e+01,-9.914818641782998654e+00,-4.707395605095794799e+00,-1.464115065141545102e+00,-8.518135821700134613e-02,4.707395605095794799e+00
1.944402480125427246e+01,1.560737371444702148e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.707643641744686036e+01,-9.969845676929821821e+00,-5.058066067931860310e+00,-1.469062702999838876e+00,-3.015432307017817948e-02,5.058066067931860310e+00
1.945434784889221191e+01,1.550414323806762695e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.699286880651322207e+01,-1.006300693258686074e+01,-5.313297711972425397e+00,-1.488725568445595115e+00,6.300693258686074216e-02,5.313297711972425397e+00
1.946466183662414551e+01,1.540100336074829102e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.691140454458459885e+01,-1.017284234277982691e+01,-5.457675704334470801e+00,-1.510401183836307837e+00,1.728423427798269074e-01,5.457675704334470801e+00
1.947492957115173340e+01,1.529832601547241211e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.683608853003291728e+01,-1.030265873960619771e+01,-5.478017242824555488e+00,-1.537762514560505167e+00,3.026587396061977131e-01,5.478017242824555488e+00
1.948520207405090332e+01,1.519560098648071289e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.671423596156380498e+01,-1.045165893209403762e+01,-5.358216364824746947e+00,-1.518634975083092087e+00,4.516589320940376240e-01,5.358216364824746947e+00
1.949538969993591309e+01,1.509372472763061523e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.658993623143128104e+01,-1.061497390664925788e+01,-5.098123547757519525e+00,-1.496211503800665810e+00,6.149739066492578843e-01,5.098123547757519525e+00
1.950555658340454102e+01,1.499205589294433594e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.650070982319796542e+01,-1.078369502750321196e+01,-4.699233258191314988e+00,-1.508653930253629483e+00,7.836950275032119606e-01,4.699233258191314988e+00
1.951573109626770020e+01,1.489031076431274414e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.640278688307924426e+01,-1.094117098950199463e+01,-4.140758318976323515e+00,-1.512476118766500122e+00,9.411709895019946259e-01,4.140758318976323515e+00
1.952587532997131348e+01,1.478886842727661133e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.630005051366648061e+01,-1.107209354740098384e+01,-3.411248162727107847e+00,-1.511182086389869283e+00,1.072093547400983837e+00,3.411248162727107847e+00
1.953603053092956543e+01,1.468731641769409180e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.619638381755102685e+01,-1.116438676702189170e+01,-2.502434246510052418e+00,-1.509067399856935054e+00,1.164386767021891700e+00,2.502434246510052418e+00
1.954626727104187012e+01,1.458494901657104492e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.604801694094827269e+01,-1.124361549708418018e+01,-1.400893354217711995e+00,-1.463067924377227769e+00,1.243615497084180177e+00,1.400893354217711995e+00
1.955659723281860352e+01,1.448164939880371094e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.589247036742084163e+01,-1.130904449240578380e+01,-1.335094438416558893e-01,-1.410820968617130688e+00,1.309044492405783799e+00,1.335094438416558893e-01
1.956678438186645508e+01,1.437977790832519531e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.573934667943907684e+01,-1.135698373402977701e+01,1.263209601973457552e+00,-1.359568771113881525e+00,1.356983734029777011e+00,-1.263209601973457552e+00
1.957702589035034180e+01,1.427736282348632812e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.558276460327216739e+01,-1.138608494381757019e+01,2.748988762786627849e+00,-1.305401779785839267e+00,1.386084943817570192e+00,-2.748988762786627849e+00
1.958734846115112305e+01,1.417413711547851562e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.542591960847962795e+01,-1.139731398406035900e+01,4.280353423099336752e+00,-1.251782493001112329e+00,1.397313984060359005e+00,-4.280353423099336752e+00
1.959753775596618652e+01,1.407224416732788086e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.526293042133064581e+01,-1.138859914210828173e+01,5.826215437925575280e+00,-1.190686254002764954e+00,1.388599142108281725e+00,-5.826215437925575280e+00
1.960776543617248535e+01,1.396996736526489258e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.510339962429556770e+01,-1.133143060946633973e+01,7.338510944313044071e+00,-1.133432259030675127e+00,1.331430609466339732e+00,-7.338510944313044071e+00
1.961803483963012695e+01,1.386727333068847656e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.498484770093700824e+01,-1.122944964322292627e+01,8.766764963110084352e+00,-1.117574370248531679e+00,1.229449643222926269e+00,-8.766764963110084352e+00
1.962818074226379395e+01,1.376581430435180664e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.486350479747036601e+01,-1.108401249382927212e+01,1.007088145455885986e+01,-1.097690493118559374e+00,1.084012493829272117e+00,-1.007088145455885986e+01
1.963830733299255371e+01,1.366454839706420898e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.474325401648699874e+01,-1.089209231829355318e+01,1.120603841374976284e+01,-1.078705619422789752e+00,8.920923182935531770e-01,-1.120603841374976284e+01
1.964849162101745605e+01,1.356270551681518555e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.462797846057825346e+01,-1.068064931815355045e+01,1.212775856273729325e+01,-1.065272943763067914e+00,6.806493181535504533e-01,-1.212775856273729325e+01
1.965863347053527832e+01,1.346128702163696289e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.452156123233548080e+01,-1.045004613021786533e+01,1.279909417551078832e+01,-1.060274210698517905e+00,4.500461302178653256e-01,-1.279909417551078832e+01
1.966875100135803223e+01,1.336011171340942383e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.443445434304144293e+01,-1.018396234008068468e+01,1.319250997555696436e+01,-1.074342629632019097e+00,1.839623400806846831e-01,-1.319250997555696436e+01
1.967890620231628418e+01,1.325855970382690430e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.436162594777772306e+01,-9.896893362085622314e+00,1.329667620885566670e+01,-1.103066243950818759e+00,-1.031066379143776857e-01,-1.329667620885566670e+01
1.968923783302307129e+01,1.315524339675903320e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.425039124524995238e+01,-9.599035851432914157e+00,1.311793265583297696e+01,-1.095147848490919174e+00,-4.009641485670858430e-01,-1.311793265583297696e+01
1.969953131675720215e+01,1.305230855941772461e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.414483962771215175e+01,-9.292520256074061180e+00,1.266155007574558233e+01,-1.092531068294427143e+00,-7.074797439259388199e-01,-1.266155007574558233e+01
1.970966053009033203e+01,1.295101642608642578e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.404800476894327232e+01,-9.009335266700331246e+00,1.192530165785963803e+01,-1.096988342856846543e+00,-9.906647332996687538e-01,-1.192530165785963803e+01
1.971993160247802734e+01,1.284830570220947266e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.396292034272225102e+01,-8.758297519500542805e+00,1.091609709115721039e+01,-1.114614640512778365e+00,-1.241702480499457195e+00,-1.091609709115721039e+01
1.973022603988647461e+01,1.274536132812500000e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.385177462391984449e+01,-8.545844803724801153e+00,9.653320852487560444e+00,-1.106413295794844487e+00,-1.454155196275198847e+00,-9.653320852487560444e+00
1.974037027359008789e+01,1.264391899108886719e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.374643333260313227e+01,-8.376036061684583700e+00,8.154849753386299582e+00,-1.102514341514265084e+00,-1.623963938315416300e+00,-8.154849753386299582e+00
1.975053739547729492e+01,1.254224777221679688e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.364920206057409580e+01,-8.229758181188914890e+00,6.446955180330116164e+00,-1.106954288357298921e+00,-1.770241818811085110e+00,-6.446955180330116164e+00
1.976070117950439453e+01,1.244060993194580078e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.360344211810977377e+01,-8.117756292786518557e+00,4.580327552147871017e+00,-1.162832186163972992e+00,-1.882243707213481443e+00,-4.580327552147871017e+00
1.977083611488342285e+01,1.233926057815551758e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.353985632118073212e+01,-8.042709319777474164e+00,2.623051004968010247e+00,-1.200595743025214546e+00,-1.957290680222525836e+00,-2.623051004968010247e+00
1.978101372718811035e+01,1.223748445510864258e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.347297393377587760e+01,-8.009176692174984069e+00,6.345564033341706267e-01,-1.235489478667235019e+00,-1.990823307825015931e+00,-6.345564033341706267e-01
1.979132509231567383e+01,1.213437080383300781e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.340582862967415423e+01,-8.023598346705666629e+00,-1.327062922226668773e+00,-1.271457825841146416e+00,-1.976401653294333371e+00,1.327062922226668773e+00
1.980149650573730469e+01,1.203265666961669922e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.334145408265450783e+01,-8.088083260505253946e+00,-3.200469842417036581e+00,-1.308797413037808610e+00,-1.911916739494746054e+00,3.200469842417036581e+00
1.981162905693054199e+01,1.193133115768432617e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.328288396649588421e+01,-8.196642003013439037e+00,-4.937311453204307199e+00,-1.351552808811558037e+00,-1.803357996986560963e+00,4.937311453204307199e+00
1.982191944122314453e+01,1.182842731475830078e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.321998580838494597e+01,-8.344208064373585643e+00,-6.485392257136788352e+00,-1.391558493626645188e+00,-1.655791935626414357e+00,6.485392257136788352e+00
1.983214282989501953e+01,1.172619342803955078e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.314262713550834860e+01,-8.522283439838123087e+00,-7.796930161274259419e+00,-1.416433707468797820e+00,-1.477716560161876913e+00,7.796930161274259419e+00
1.984228992462158203e+01,1.162472248077392578e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.305384162164503792e+01,-8.718906429321425122e+00,-8.836761294339456896e+00,-1.429119140871112137e+00,-1.281093570678574878e+00,8.836761294339456896e+00
1.985253953933715820e+01,1.152222633361816406e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.296323184926537664e+01,-8.951844773688021561e+00,-9.578634385294263254e+00,-1.441005515647212576e+00,-1.048155226311978439e+00,9.578634385294263254e+00
1.986287236213684082e+01,1.141889810562133789e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.286491654463853251e+01,-9.212011045494053363e+00,-9.999800919705604585e+00,-1.446018439017194623e+00,-7.879889545059466371e-01,9.999800919705604585e+00
1.987306714057922363e+01,1.131695032119750977e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.276209117732403797e+01,-9.486807969113854710e+00,-1.008505489762180041e+01,-1.445140856126528206e+00,-5.131920308861452895e-01,1.008505489762180041e+01
1.988322043418884277e+01,1.121541738510131836e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.264887447359106787e+01,-9.760128420739746957e+00,-9.832156586664995146e+00,-1.433457088489749509e+00,-2.398715792602530428e-01,9.832156586664995146e+00
1.989364838600158691e+01,1.111113786697387695e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.253486901590997782e+01,-1.003712953728874169e+01,-9.251388277654394088e+00,-1.423731148936100865e+00,3.712953728874168746e-02,9.251388277654394088e+00
1.990385580062866211e+01,1.100906372070312500e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.245759528784338066e+01,-1.030351938301544124e+01,-8.359804869362413626e+00,-1.448531567140255660e+00,3.035193830154412353e-01,8.359804869362413626e+00
1.991400289535522461e+01,1.090759277343750000e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.237328343560667321e+01,-1.051904786649939183e+01,-7.168696415411085709e+00,-1.465690662169173208e+00,5.190478664993918301e-01,7.168696415411085709e+00
1.992415452003479004e+01,1.080607652664184570e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.228581656179120785e+01,-1.068147521783268417e+01,-5.702219040853259813e+00,-1.479740035149362143e+00,6.814752178326841658e-01,5.702219040853259813e+00
1.993427848815917969e+01,1.070483684539794922e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.215142481261238139e+01,-1.080182548010202126e+01,-3.990506628596623973e+00,-1.446587967214432169e+00,8.018254801020212597e-01,3.990506628596623973e+00
1.994451117515563965e+01,1.060250997543334961e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.200762867163281022e+01,-1.088118656636557624e+01,-2.085046514169227816e+00,-1.405118696199460615e+00,8.811865663655762404e-01,2.085046514169227816e+00
1.995479035377502441e+01,1.049971818923950195e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.185746181263144017e+01,-1.091724694305431953e+01,-4.612589638281221205e-02,-1.357743623391938215e+00,9.172469430543195301e-01,4.612589638281221205e-02
1.996505641937255859e+01,1.039705753326416016e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.171052681807862328e+01,-1.090429562997210944e+01,2.061437295770137457e+00,-1.313469284814463123e+00,9.042956299721094382e-01,-2.061437295770137457e+00
1.997516703605651855e+01,1.029595136642456055e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.156094241424354152e+01,-1.083322220029573657e+01,4.187530582005022595e+00,-1.264991047818980974e+00,8.332222002957365703e-01,-4.187530582005022595e+00
1.998533439636230469e+01,1.019427776336669922e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.140282732739536975e+01,-1.072659916802008873e+01,6.277717145443844515e+00,-1.208549564028670531e+00,7.265991680200887259e-01,-6.277717145443844515e+00
1.999555921554565430e+01,1.009202957153320312e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.124578414000446713e+01,-1.059115090754700184e+01,8.275115963749644976e+00,-1.153754568471264008e+00,5.911509075470018360e-01,-8.275115963749644976e+00
2.000566840171813965e+01,9.990937709808349609e+00,-1.000000000000000000e+01,0.000000000000000000e+00,1.109284652584977771e+01,-1.043115225984967154e+01,1.012763509492478597e+01,-1.101908816041428096e+00,4.311522598496715375e-01,-1.012763509492478597e+01
2.001585268974304199e+01,9.889094829559326172e+00,-1.000000000000000000e+01,0.000000000000000000e+00,1.094704815871024550e+01,-1.024957333370900514e+01,1.177279182744702268e+01,-1.057953329150919330e+00,2.495733337090051407e-01,-1.177279182744702268e+01
2.002614474296569824e+01,9.786174297332763672e+00,-1.000000000000000000e+01,0.000000000000000000e+00,1.081142271236481811e+01,-1.002469585172869415e+01,1.315558017474997676e+01,-1.025248415032054439e+00,2.469585172869415146e-02,-1.315558017474997676e+01
2.003635811805725098e+01,9.684040546417236328e+00,-1.000000000000000000e+01,0.000000000000000000e+00,1.068900386059244489e+01,-9.765476290638796186e+00,1.423305055154357568e+01,-1.004963314175208566e+00,-2.345237093612038137e-01,-1.423305055154357568e+01
2.004651451110839844e+01,9.582476615905761719e+00,-1.000000000000000000e+01,0.000000000000000000e+00,1.058282527717207167e+01,-9.482636626295374072e+00,1.497887637157336904e+01,-1.000348661266309946e+00,-5.173633737046259284e-01,-1.497887637157336904e+01
