	mass A	
t	y	
45.215	2.824E-2
45.249	2.890E-2
45.283	2.968E-2
45.317	3.054E-2
45.351	3.124E-2
45.384	3.163E-2
45.418	3.229E-2
45.452	3.304E-2
45.486	3.366E-2
45.520	3.437E-2
45.553	3.503E-2
45.587	3.584E-2
45.621	3.653E-2
45.655	3.722E-2
45.689	3.786E-2
45.722	3.872E-2
45.756	3.950E-2
45.790	3.989E-2
45.824	4.037E-2
45.857	4.112E-2
45.891	4.183E-2
45.925	4.258E-2
45.959	4.324E-2
45.993	4.403E-2
46.026	4.469E-2
46.060	4.540E-2
46.094	4.611E-2
46.128	4.695E-2
46.162	4.769E-2
46.195	4.831E-2
46.229	4.890E-2
46.263	4.980E-2
46.297	5.061E-2
46.331	5.139E-2
46.364	5.208E-2
46.398	5.283E-2
46.432	5.362E-2
46.466	5.441E-2
46.500	5.516E-2
46.533	5.583E-2
46.567	5.659E-2
46.601	5.737E-2
46.635	5.797E-2
46.669	5.871E-2
46.702	5.950E-2
46.736	6.029E-2
46.770	6.110E-2
46.804	6.180E-2
46.837	6.258E-2
46.871	6.335E-2
46.905	6.406E-2
46.939	6.475E-2
46.973	6.556E-2
47.006	6.631E-2
47.040	6.681E-2
47.074	6.736E-2
47.108	6.806E-2
47.142	6.877E-2
47.175	6.948E-2
47.209	7.017E-2
47.243	7.090E-2
47.277	7.157E-2
47.311	7.234E-2
47.344	7.302E-2
47.378	7.376E-2
47.412	7.450E-2
47.446	7.512E-2
47.480	7.583E-2
47.513	7.659E-2
47.547	7.733E-2
47.581	7.818E-2
47.615	7.894E-2
47.649	7.971E-2
47.682	8.044E-2
47.716	8.123E-2
47.750	8.191E-2
47.784	8.264E-2
47.818	8.335E-2
47.851	8.402E-2
47.885	8.438E-2
47.919	8.507E-2
47.953	8.577E-2
47.986	8.651E-2
48.020	8.721E-2
48.054	8.786E-2
48.088	8.861E-2
48.122	8.938E-2
48.155	9.005E-2
48.189	9.068E-2
48.223	9.124E-2
48.257	9.192E-2
48.291	9.236E-2
48.324	9.311E-2
48.358	9.374E-2
48.392	9.424E-2
48.426	9.490E-2
48.460	9.556E-2
48.493	9.621E-2
48.527	9.687E-2
48.561	9.759E-2
48.595	9.835E-2
48.629	9.902E-2
48.662	9.977E-2
48.696	0.100
48.730	0.101
48.764	0.102
48.798	0.102
48.831	0.103
48.865	0.104
48.899	0.104
48.933	0.104
48.966	0.104
49.000	0.104
49.034	0.104
49.068	0.104
49.102	0.104
49.135	0.104
49.169	0.104
49.203	0.104
49.237	0.104
49.271	0.104
49.304	0.104
49.338	0.104
49.372	0.104
49.406	0.104
49.440	0.104
49.473	0.104
49.507	0.104
49.541	0.104
49.575	0.104
49.609	0.104
49.642	0.104
49.676	0.104
49.710	0.104
49.744	0.104
49.778	0.104
49.811	0.104
49.845	0.104
49.879	0.104
49.913	0.104
49.946	0.104
49.980	0.104
50.014	0.104
50.048	0.104
50.082	0.104
50.115	0.104
50.149	0.104
50.183	0.104
50.217	0.104
50.251	0.104
50.284	0.104
50.318	0.104
50.352	0.104
50.386	0.104
50.420	0.104
50.453	0.104
50.487	0.104
50.521	0.104
50.555	0.104
50.589	0.104
50.622	0.104
50.656	0.104
50.690	0.104
50.724	0.104
50.758	0.104
50.791	0.104
50.825	0.104
50.859	0.104
50.893	0.104
50.926	0.104
50.960	0.104
50.994	0.104
51.028	0.104
51.062	0.104
51.095	0.104
51.129	0.104
51.163	0.104
51.197	0.104
51.231	0.104
51.264	0.104
51.298	0.104
51.332	0.104
51.366	0.104
51.400	0.104
51.433	0.104
51.467	0.104
51.501	0.104
51.535	0.104
51.569	0.104
51.602	0.104
51.636	0.104
51.670	0.104
51.704	0.104
51.738	0.104
51.771	0.104
51.805	0.104
51.839	0.104
51.873	0.104
51.906	0.104
51.940	0.104
51.974	0.104
52.008	0.104
52.042	0.104
52.075	0.104
52.109	0.104
52.143	0.104
52.177	0.104
52.211	0.104
52.244	0.104
52.278	0.104
52.312	0.104
52.346	0.104
52.380	0.104
52.413	0.104
52.447	0.104
52.481	0.104
52.515	0.104
52.549	0.104
52.582	0.104
52.616	0.104
52.650	0.104
52.684	0.104
52.718	0.104
52.751	0.104
52.785	0.104
52.819	0.104
52.853	0.104
52.886	0.104
52.920	0.104
52.954	0.104
52.988	0.104
53.022	0.104
53.055	0.104
53.089	0.104
53.123	0.104
53.157	0.104
53.191	0.104
53.224	0.104
53.258	0.104
53.292	0.104
53.326	0.104
53.360	0.104
53.393	0.104
53.427	0.104
53.461	0.104
53.495	0.104
53.529	0.104
53.562	0.104
53.596	0.104
53.630	0.104
53.664	0.104
53.698	0.104
53.731	0.104
53.765	0.104
53.799	0.104
53.833	0.104
53.866	0.104
53.900	0.104
53.934	0.104
53.968	0.104
54.002	0.104
54.035	0.104
54.069	0.104
54.103	0.104
54.137	0.104
54.171	0.104
54.204	0.104
54.238	0.104
54.272	0.104
54.306	0.104
54.340	0.104
54.373	0.104
54.407	0.104
54.441	0.104
54.475	0.104
54.509	0.104
54.542	0.104
54.576	0.104
54.610	0.104
54.644	0.104
54.678	0.104
54.711	0.104
54.745	0.104
54.779	0.104
54.813	0.104
54.847	0.104
54.880	0.104
54.914	0.103
54.948	0.102
54.982	0.102
55.015	0.101
55.049	0.100
55.083	9.950E-2
55.117	9.874E-2
55.151	9.800E-2
55.184	9.730E-2
55.218	9.657E-2
55.252	9.581E-2
55.286	9.518E-2
55.320	9.445E-2
55.353	9.365E-2
55.387	9.295E-2
55.421	9.216E-2
55.455	9.137E-2
55.489	9.069E-2
55.522	8.997E-2
55.556	8.920E-2
55.590	8.843E-2
55.624	8.771E-2
55.658	8.694E-2
55.691	8.634E-2
55.725	8.595E-2
55.759	8.514E-2
55.793	8.445E-2
55.827	8.376E-2
55.860	8.300E-2
55.894	8.237E-2
55.928	8.160E-2
55.962	8.084E-2
55.995	8.008E-2
56.029	7.942E-2
56.063	7.873E-2
56.097	7.789E-2
56.131	7.743E-2
56.164	7.675E-2
56.198	7.610E-2
56.232	7.544E-2
56.266	7.473E-2
56.300	7.402E-2
56.333	7.335E-2
56.367	7.261E-2
56.401	7.192E-2
56.435	7.112E-2
56.469	7.041E-2
56.502	6.974E-2
56.536	6.915E-2
56.570	6.858E-2
56.604	6.786E-2
56.638	6.722E-2
56.671	6.646E-2
56.705	6.575E-2
56.739	6.504E-2
56.773	6.433E-2
56.807	6.369E-2
56.840	6.287E-2
56.874	6.216E-2
56.908	6.143E-2
56.942	6.073E-2
56.975	6.017E-2
57.009	5.943E-2
57.043	5.883E-2
57.077	5.821E-2
57.111	5.747E-2
57.144	5.681E-2
57.178	5.603E-2
57.212	5.532E-2
57.246	5.458E-2
57.280	5.389E-2
57.313	5.313E-2
57.347	5.245E-2
57.381	5.207E-2
57.415	5.139E-2
57.449	5.057E-2
57.482	5.007E-2
57.516	4.918E-2
57.550	4.841E-2
57.584	4.788E-2
57.618	4.707E-2
57.651	4.630E-2
57.685	4.564E-2
57.719	4.473E-2
57.753	4.398E-2
57.787	4.362E-2
57.820	4.280E-2
57.854	4.176E-2
57.888	4.115E-2
57.922	4.043E-2
57.955	3.956E-2
57.989	3.885E-2
58.023	3.813E-2
58.057	3.744E-2
58.091	3.668E-2
58.124	3.580E-2
58.158	3.513E-2
58.192	3.452E-2
58.226	3.375E-2
58.260	3.284E-2
58.293	3.213E-2
58.327	3.142E-2
58.361	3.064E-2
58.395	2.993E-2
58.429	2.917E-2
58.462	2.847E-2
58.496	2.775E-2
58.530	2.697E-2
58.564	2.626E-2
58.598	2.551E-2
58.631	2.490E-2
58.665	2.398E-2
58.699	2.321E-2
58.733	2.256E-2
58.767	2.165E-2
58.800	2.094E-2
58.834	2.028E-2
58.868	1.943E-2
58.902	1.879E-2
58.935	1.800E-2
58.969	1.726E-2
59.003	1.647E-2
59.037	1.596E-2
59.071	1.548E-2
59.104	1.460E-2
59.138	1.398E-2
59.172	1.336E-2
59.206	1.247E-2
59.240	1.196E-2
59.273	1.130E-2
59.307	1.046E-2
59.341	9.749E-3
59.375	9.028E-3
59.409	8.187E-3
59.442	7.619E-3
59.476	6.997E-3
59.510	6.281E-3
59.544	5.745E-3
59.578	5.050E-3
59.611	4.293E-3
59.645	3.771E-3
59.679	2.974E-3
59.713	2.192E-3
59.747	1.589E-3
59.780	6.894E-4
59.814	1.032E-5
59.848	-6.302E-4
59.882	-1.115E-3
59.915	-1.798E-3
59.949	-2.582E-3
59.983	-3.163E-3
60.017	-3.833E-3
60.051	-4.570E-3
60.084	-4.807E-3
60.118	-4.740E-3
60.152	-4.702E-3
60.186	-4.668E-3
60.220	-4.674E-3
60.253	-4.687E-3
60.287	-4.689E-3
60.321	-4.676E-3
60.355	-4.650E-3
60.389	-4.619E-3
60.422	-4.614E-3
60.456	-4.577E-3
60.490	-4.591E-3
60.524	-4.576E-3
60.558	-4.634E-3
60.591	-4.622E-3
60.625	-4.620E-3
60.659	-4.611E-3
60.693	-4.615E-3
60.727	-4.599E-3
60.760	-4.594E-3
60.794	-4.578E-3
60.828	-4.570E-3
60.862	-4.581E-3
60.896	-4.605E-3
60.929	-4.608E-3
60.963	-4.605E-3
60.997	-4.607E-3
61.031	-4.599E-3
61.064	-4.604E-3
61.098	-4.599E-3
61.132	-4.580E-3
61.166	-4.592E-3
61.200	-4.605E-3
61.233	-4.604E-3
61.267	-4.603E-3
61.301	-4.599E-3
61.335	-4.597E-3
61.369	-4.593E-3
61.402	-4.599E-3
61.436	-4.597E-3
61.470	-4.589E-3
61.504	-4.606E-3
61.538	-4.604E-3
61.571	-4.607E-3
61.605	-4.609E-3
61.639	-4.602E-3
61.673	-4.625E-3
61.707	-4.625E-3
61.740	-4.610E-3
61.774	-4.605E-3
61.808	-4.601E-3
61.842	-4.588E-3
61.876	-4.576E-3
61.909	-4.584E-3
61.943	-4.582E-3
61.977	-4.582E-3
62.011	-4.595E-3
62.044	-4.606E-3
62.078	-4.607E-3
62.112	-4.611E-3
62.146	-4.602E-3
62.180	-4.597E-3
62.213	-4.580E-3
62.247	-4.578E-3
62.281	-4.571E-3
62.315	-4.594E-3
62.349	-4.592E-3
62.382	-4.593E-3
62.416	-4.605E-3
62.450	-4.600E-3
62.484	-4.604E-3
62.518	-4.601E-3
62.551	-4.602E-3
62.585	-4.587E-3
62.619	-4.583E-3
62.653	-4.582E-3
62.687	-4.595E-3
62.720	-4.597E-3
62.754	-4.601E-3
62.788	-4.609E-3
62.822	-4.607E-3
62.856	-4.598E-3
62.889	-4.587E-3
62.923	-4.594E-3
62.957	-4.579E-3
62.991	-4.587E-3
63.024	-4.593E-3
63.058	-4.606E-3
63.092	-4.599E-3
63.126	-4.606E-3
63.160	-4.602E-3
63.193	-4.599E-3
63.227	-4.601E-3
63.261	-4.597E-3
63.295	-4.586E-3
63.329	-4.598E-3
63.362	-4.595E-3
63.396	-4.600E-3
63.430	-4.603E-3
63.464	-4.607E-3
63.498	-4.609E-3
63.531	-4.609E-3
63.565	-4.597E-3
63.599	-4.593E-3
63.633	-4.588E-3
63.667	-4.597E-3
63.700	-4.596E-3
63.734	-4.595E-3
63.768	-4.599E-3
63.802	-4.603E-3
63.836	-4.610E-3
63.869	-4.603E-3
63.903	-4.600E-3
63.937	-4.587E-3
63.971	-4.599E-3
64.004	-4.595E-3
64.038	-4.598E-3
64.072	-4.587E-3
64.106	-4.602E-3
64.140	-4.606E-3
64.173	-4.605E-3
64.207	-4.602E-3
64.241	-4.600E-3
64.275	-4.596E-3
64.309	-4.587E-3
64.342	-4.595E-3
64.376	-4.588E-3
64.410	-4.602E-3
64.444	-4.601E-3
64.478	-4.606E-3
64.511	-4.597E-3
64.545	-4.603E-3
64.579	-4.597E-3
64.613	-4.589E-3
64.647	-4.597E-3
64.680	-4.594E-3
64.714	-4.595E-3
64.748	-4.596E-3
64.782	-4.597E-3
64.816	-4.596E-3
64.849	-4.601E-3
64.883	-4.615E-3
64.917	-4.597E-3
64.951	-4.597E-3
64.984	-4.596E-3
65.018	-4.589E-3
65.052	-4.598E-3
65.086	-4.601E-3
65.120	-4.592E-3
65.153	-4.603E-3
65.187	-4.603E-3
65.221	-4.594E-3
65.255	-4.603E-3
65.289	-4.602E-3
65.322	-4.594E-3
65.356	-4.587E-3
65.390	-4.591E-3
65.424	-4.592E-3
65.458	-4.596E-3
65.491	-4.593E-3
65.525	-4.579E-3
65.559	-4.587E-3
65.593	-4.594E-3
65.627	-4.596E-3
65.660	-4.597E-3
65.694	-4.596E-3
65.728	-4.603E-3
65.762	-4.598E-3
65.796	-4.599E-3
65.829	-4.600E-3
65.863	-4.600E-3
65.897	-4.606E-3
65.931	-4.598E-3
65.964	-4.599E-3
65.998	-4.600E-3
66.032	-4.574E-3
66.066	-4.237E-3
66.100	-3.438E-3
66.133	-2.646E-3
66.167	-1.842E-3
66.201	-1.036E-3
66.235	-2.510E-4
66.269	4.450E-4
66.302	1.149E-3
66.336	2.021E-3
66.370	2.831E-3
66.404	3.625E-3
66.438	4.219E-3
66.471	4.865E-3
66.505	5.734E-3
66.539	6.506E-3
66.573	7.206E-3
66.607	8.020E-3
66.640	8.815E-3
66.674	9.571E-3
66.708	1.029E-2
66.742	1.100E-2
66.776	1.182E-2
66.809	1.260E-2
66.843	1.330E-2
66.877	1.387E-2
66.911	1.462E-2
66.945	1.544E-2
66.978	1.623E-2
67.012	1.704E-2
67.046	1.778E-2
67.080	1.849E-2
67.113	1.925E-2
67.147	1.997E-2
67.181	2.070E-2
67.215	2.148E-2
67.249	2.216E-2
67.282	2.271E-2
67.316	2.352E-2
67.350	2.438E-2
67.384	2.518E-2
67.418	2.595E-2
67.451	2.666E-2
67.485	2.749E-2
67.519	2.818E-2
67.553	2.886E-2
67.587	2.958E-2
67.620	3.042E-2
67.654	3.127E-2
67.688	3.178E-2
67.722	3.244E-2
67.756	3.333E-2
67.789	3.415E-2
67.823	3.493E-2
67.857	3.557E-2
67.891	3.641E-2
67.925	3.720E-2
67.958	3.796E-2
67.992	3.859E-2
68.026	3.931E-2
68.060	4.023E-2
68.093	4.093E-2
68.127	4.149E-2
68.161	4.224E-2
68.195	4.307E-2
68.229	4.392E-2
68.262	4.466E-2
68.296	4.538E-2
68.330	4.613E-2
68.364	4.689E-2
68.398	4.762E-2
68.431	4.836E-2
68.465	4.917E-2
68.499	4.988E-2
68.533	5.036E-2
68.567	5.102E-2
68.600	5.168E-2
68.634	5.239E-2
68.668	5.310E-2
68.702	5.368E-2
68.736	5.444E-2
68.769	5.521E-2
68.803	5.599E-2
68.837	5.666E-2
68.871	5.736E-2
68.905	5.814E-2
68.938	5.877E-2
68.972	5.948E-2
69.006	6.024E-2
69.040	6.097E-2
69.073	6.186E-2
69.107	6.261E-2
69.141	6.334E-2
69.175	6.405E-2
69.209	6.482E-2
69.242	6.555E-2
69.276	6.632E-2
69.310	6.705E-2
69.344	6.764E-2
69.378	6.835E-2
69.411	6.919E-2
69.445	6.990E-2
69.479	7.073E-2
69.513	7.151E-2
69.547	7.227E-2
69.580	7.299E-2
69.614	7.368E-2
69.648	7.443E-2
69.682	7.519E-2
69.716	7.590E-2
69.749	7.655E-2
69.783	7.688E-2
69.817	7.763E-2
69.851	7.826E-2
69.885	7.897E-2
69.918	7.973E-2
69.952	8.046E-2
69.986	8.121E-2
70.020	8.189E-2
70.053	8.265E-2
70.087	8.330E-2
70.121	8.386E-2
70.155	8.449E-2
70.189	8.500E-2
70.222	8.564E-2
70.256	8.638E-2
70.290	8.714E-2
70.324	8.790E-2
70.358	8.857E-2
70.391	8.930E-2
70.425	9.010E-2
70.459	9.087E-2
70.493	9.148E-2
70.527	9.200E-2
70.560	9.261E-2
70.594	9.312E-2
70.628	9.378E-2
70.662	9.450E-2
70.696	9.496E-2
70.729	9.559E-2
70.763	9.632E-2
70.797	9.699E-2
70.831	9.766E-2
70.865	9.837E-2
70.898	9.910E-2
70.932	9.982E-2
70.966	0.101
71.000	0.101
71.033	0.102
71.067	0.102
71.101	0.103
71.135	0.104
71.169	0.104
71.202	0.105
71.236	0.105
71.270	0.105
71.304	0.105
71.338	0.105
71.371	0.105
71.405	0.105
71.439	0.105
71.473	0.105
71.507	0.105
71.540	0.105
71.574	0.105
71.608	0.105
71.642	0.105
71.676	0.105
71.709	0.105
71.743	0.105
71.777	0.105
71.811	0.105
71.845	0.105
71.878	0.105
71.912	0.105
71.946	0.105
71.980	0.105
72.013	0.105
72.047	0.105
72.081	0.105
72.115	0.105
72.149	0.105
72.182	0.105
72.216	0.105
72.250	0.105
72.284	0.105
72.318	0.105
72.351	0.105
72.385	0.105
72.419	0.105
72.453	0.105
72.487	0.105
72.520	0.105
72.554	0.105
72.588	0.105
72.622	0.105
72.656	0.105
72.689	0.105
72.723	0.105
72.757	0.105
72.791	0.105
72.825	0.105
72.858	0.105
72.892	0.105
72.926	0.105
72.960	0.105
72.993	0.105
73.027	0.105
73.061	0.105
73.095	0.105
73.129	0.105
73.162	0.105
73.196	0.105
73.230	0.105
73.264	0.105
73.298	0.105
73.331	0.105
73.365	0.105
73.399	0.105
73.433	0.105
73.467	0.105
73.500	0.105
73.534	0.105
73.568	0.105
73.602	0.105
73.636	0.105
73.669	0.105
73.703	0.105
73.737	0.105
73.771	0.105
73.805	0.105
73.838	0.105
73.872	0.105
73.906	0.105
73.940	0.105
73.974	0.105
74.007	0.105
74.041	0.105
74.075	0.105
74.109	0.105
74.142	0.105
74.176	0.105
74.210	0.105
74.244	0.105
74.278	0.105
74.311	0.105
74.345	0.105
74.379	0.105
74.413	0.105
74.447	0.105
74.480	0.105
74.514	0.105
74.548	0.105
74.582	0.105
74.616	0.105
74.649	0.105
74.683	0.105
74.717	0.105
74.751	0.105
74.785	0.105
74.818	0.105
74.852	0.105
74.886	0.105
74.920	0.105
74.954	0.105
74.987	0.105
75.021	0.105
75.055	0.105
75.089	0.105
75.122	0.105
75.156	0.105
75.190	0.105
75.224	0.105
75.258	0.105
75.291	0.105
75.325	0.105
75.359	0.105
75.393	0.105
75.427	0.105
75.460	0.105
75.494	0.105
75.528	0.105
75.562	0.105
75.596	0.105
75.629	0.105
75.663	0.105
75.697	0.105
75.731	0.105
75.765	0.105
75.798	0.105
75.832	0.105
75.866	0.105
75.900	0.105
75.934	0.105
75.967	0.105
76.001	0.105
76.035	0.105
76.069	0.105
76.102	0.105
76.136	0.105
76.170	0.105
76.204	0.105
76.238	0.105
76.271	0.105
76.305	0.105
76.339	0.105
76.373	0.105
76.407	0.105
76.440	0.105
76.474	0.105
76.508	0.105
76.542	0.105
76.576	0.105
76.609	0.105
76.643	0.105
76.677	0.105
76.711	0.105
76.745	0.105
76.778	0.105
76.812	0.105
76.846	0.105
76.880	0.105
76.914	0.105
76.947	0.105
76.981	0.105
77.015	0.105
77.049	0.105
77.082	0.105
77.116	0.105
77.150	0.105
77.184	0.105
77.218	0.105
77.251	0.104
77.285	0.103
77.319	0.102
77.353	0.102
77.387	0.101
77.420	0.100
77.454	9.944E-2
77.488	9.876E-2
77.522	9.799E-2
77.556	9.721E-2
77.589	9.644E-2
77.623	9.592E-2
77.657	9.509E-2
77.691	9.430E-2
77.725	9.351E-2
77.758	9.270E-2
77.792	9.204E-2
77.826	9.128E-2
77.860	9.054E-2
77.894	8.980E-2
77.927	8.903E-2
77.961	8.828E-2
77.995	8.757E-2
78.029	8.700E-2
78.062	8.616E-2
78.096	8.543E-2
78.130	8.466E-2
78.164	8.384E-2
78.198	8.311E-2
78.231	8.241E-2
78.265	8.165E-2
78.299	8.085E-2
78.333	8.011E-2
78.367	7.937E-2
78.400	7.863E-2
78.434	7.821E-2
78.468	7.768E-2
78.502	7.690E-2
78.536	7.625E-2
78.569	7.548E-2
78.603	7.473E-2
78.637	7.407E-2
78.671	7.335E-2
78.705	7.260E-2
78.738	7.186E-2
78.772	7.114E-2
78.806	7.037E-2
78.840	6.975E-2
78.874	6.908E-2
78.907	6.841E-2
78.941	6.779E-2
78.975	6.715E-2
79.009	6.644E-2
79.042	6.577E-2
79.076	6.505E-2
79.110	6.437E-2
79.144	6.362E-2
79.178	6.284E-2
79.211	6.211E-2
79.245	6.144E-2
79.279	6.100E-2
79.313	6.021E-2
79.347	5.957E-2
79.380	5.892E-2
79.414	5.820E-2
79.448	5.757E-2
79.482	5.681E-2
79.516	5.607E-2
79.549	5.533E-2
79.583	5.463E-2
79.617	5.383E-2
79.651	5.307E-2
79.685	5.266E-2
79.718	5.203E-2
79.752	5.130E-2
79.786	5.068E-2
79.820	4.993E-2
79.854	4.923E-2
79.887	4.857E-2
79.921	4.779E-2
79.955	4.703E-2
79.989	4.634E-2
80.023	4.553E-2
80.056	4.477E-2
80.090	4.422E-2
80.124	4.362E-2
80.158	4.263E-2
80.191	4.197E-2
80.225	4.120E-2
80.259	4.030E-2
80.293	3.961E-2
80.327	3.890E-2
80.360	3.818E-2
80.394	3.739E-2
80.428	3.658E-2
80.462	3.585E-2
80.496	3.524E-2
80.529	3.467E-2
80.563	3.388E-2
80.597	3.304E-2
80.631	3.237E-2
80.665	3.144E-2
80.698	3.071E-2
80.732	3.000E-2
80.766	2.923E-2
80.800	2.840E-2
80.834	2.770E-2
80.867	2.702E-2
80.901	2.625E-2
80.935	2.566E-2
80.969	2.479E-2
81.003	2.396E-2
81.036	2.328E-2
81.070	2.241E-2
81.104	2.167E-2
81.138	2.100E-2
81.171	2.020E-2
81.205	1.948E-2
81.239	1.870E-2
81.273	1.798E-2
81.307	1.724E-2
81.340	1.659E-2
81.374	1.601E-2
81.408	1.518E-2
81.442	1.435E-2
81.476	1.370E-2
81.509	1.274E-2
81.543	1.215E-2
81.577	1.138E-2
81.611	1.056E-2
81.645	9.841E-3
81.678	9.117E-3
81.712	8.309E-3
81.746	7.564E-3
81.780	7.028E-3
81.814	6.353E-3
81.847	5.672E-3
81.881	5.069E-3
81.915	4.295E-3
81.949	3.732E-3
81.983	3.029E-3
82.016	2.272E-3
82.050	1.561E-3
82.084	7.747E-4
82.118	-6.967E-8
82.151	-7.299E-4
82.185	-1.365E-3
82.219	-2.164E-3
82.253	-2.922E-3
82.287	-3.615E-3
82.320	-4.409E-3
82.354	-5.234E-3
82.388	-5.367E-3
82.422	-5.332E-3
82.456	-5.334E-3
82.489	-5.344E-3
82.523	-5.351E-3
82.557	-5.404E-3
82.591	-5.398E-3
82.625	-5.371E-3
82.658	-5.362E-3
82.692	-5.348E-3
82.726	-5.345E-3
82.760	-5.325E-3
82.794	-5.322E-3
82.827	-5.320E-3
82.861	-5.342E-3
82.895	-5.377E-3
82.929	-5.370E-3
82.963	-5.362E-3
82.996	-5.350E-3
83.030	-5.347E-3
83.064	-5.336E-3
83.098	-5.322E-3
83.131	-5.311E-3
83.165	-5.316E-3
83.199	-5.336E-3
83.233	-5.344E-3
83.267	-5.344E-3
83.300	-5.345E-3
83.334	-5.355E-3
83.368	-5.347E-3
83.402	-5.323E-3
83.436	-5.336E-3
83.469	-5.332E-3
83.503	-5.333E-3
83.537	-5.337E-3
83.571	-5.337E-3
83.605	-5.349E-3
83.638	-5.346E-3
83.672	-5.339E-3
83.706	-5.334E-3
83.740	-5.335E-3
83.774	-5.337E-3
83.807	-5.337E-3
83.841	-5.340E-3
83.875	-5.334E-3
83.909	-5.345E-3
83.943	-5.341E-3
83.976	-5.344E-3
84.010	-5.341E-3
84.044	-5.342E-3
84.078	-5.347E-3
84.111	-5.333E-3
84.145	-5.337E-3
84.179	-5.332E-3
84.213	-5.332E-3
84.247	-5.336E-3
84.280	-5.329E-3
84.314	-5.342E-3
84.348	-5.335E-3
84.382	-5.333E-3
84.416	-5.334E-3
84.449	-5.340E-3
84.483	-5.331E-3
84.517	-5.342E-3
84.551	-5.346E-3
84.585	-5.349E-3
84.618	-5.334E-3
84.652	-5.332E-3
84.686	-5.341E-3
84.720	-5.347E-3
84.754	-5.338E-3
84.787	-5.346E-3
84.821	-5.345E-3
84.855	-5.340E-3
84.889	-5.334E-3
84.923	-5.334E-3
84.956	-5.341E-3
84.990	-5.326E-3
85.024	-5.336E-3
85.058	-5.344E-3
85.091	-5.337E-3
85.125	-5.335E-3
85.159	-5.344E-3
85.193	-5.342E-3
85.227	-5.333E-3
85.260	-5.341E-3
85.294	-5.328E-3
85.328	-5.330E-3
85.362	-5.343E-3
85.396	-5.332E-3
85.429	-5.336E-3
85.463	-5.334E-3
85.497	-5.325E-3
85.531	-5.330E-3
85.565	-5.333E-3
85.598	-5.346E-3
85.632	-5.342E-3
85.666	-5.351E-3
85.700	-5.333E-3
85.734	-5.337E-3
85.767	-5.339E-3
85.801	-5.348E-3
85.835	-5.342E-3
85.869	-5.335E-3
85.903	-5.347E-3
85.936	-5.346E-3
85.970	-5.339E-3
86.004	-5.334E-3
86.038	-5.335E-3
86.072	-5.339E-3
86.105	-5.334E-3
86.139	-5.331E-3
86.173	-5.344E-3
86.207	-5.337E-3
86.240	-5.341E-3
86.274	-5.338E-3
86.308	-5.333E-3
86.342	-5.335E-3
86.376	-5.338E-3
86.409	-5.338E-3
86.443	-5.343E-3
86.477	-5.341E-3
86.511	-5.371E-3
86.545	-5.349E-3
86.578	-5.350E-3
86.612	-5.343E-3
86.646	-5.340E-3
86.680	-5.334E-3
86.714	-5.349E-3
86.747	-5.335E-3
86.781	-5.328E-3
86.815	-5.337E-3
86.849	-5.344E-3
86.883	-5.344E-3
86.916	-5.333E-3
86.950	-5.332E-3
86.984	-5.331E-3
87.018	-5.337E-3
87.052	-5.336E-3
87.085	-5.343E-3
87.119	-5.340E-3
87.153	-5.338E-3
87.187	-5.339E-3
87.220	-5.348E-3
87.254	-5.343E-3
87.288	-5.348E-3
87.322	-5.346E-3
87.356	-5.337E-3
87.389	-5.343E-3
87.423	-5.343E-3
87.457	-5.347E-3
87.491	-5.338E-3
87.525	-5.339E-3
87.558	-5.338E-3
87.592	-5.342E-3
87.626	-5.334E-3
87.660	-5.339E-3
87.694	-5.346E-3
87.727	-5.340E-3
87.761	-5.341E-3
87.795	-5.344E-3
87.829	-5.343E-3
87.863	-5.346E-3
87.896	-5.347E-3
87.930	-5.345E-3
87.964	-5.336E-3
87.998	-5.332E-3
88.032	-5.330E-3
88.065	-5.342E-3
88.099	-5.341E-3
88.133	-5.345E-3
88.167	-5.345E-3
88.200	-5.340E-3
88.234	-5.337E-3
88.268	-5.346E-3
88.302	-5.339E-3
88.336	-5.332E-3
88.369	-5.201E-3
88.403	-4.684E-3
88.437	-3.881E-3
88.471	-3.204E-3
88.505	-2.409E-3
88.538	-1.661E-3
88.572	-9.503E-4
88.606	-2.321E-4
88.640	5.302E-4
88.674	1.318E-3
88.707	2.189E-3
88.741	2.909E-3
88.775	3.440E-3
88.809	4.158E-3
88.843	5.006E-3
88.876	5.763E-3
88.910	6.522E-3
88.944	7.277E-3
88.978	8.080E-3
89.012	8.805E-3
89.045	9.555E-3
89.079	1.033E-2
89.113	1.125E-2
89.147	1.213E-2
89.180	1.243E-2
89.214	1.293E-2
89.248	1.370E-2
89.282	1.450E-2
89.316	1.534E-2
89.349	1.604E-2
89.383	1.680E-2
89.417	1.767E-2
89.451	1.844E-2
89.485	1.913E-2
89.518	1.982E-2
89.552	2.070E-2
89.586	2.145E-2
89.620	2.207E-2
89.654	2.288E-2
89.687	2.366E-2
89.721	2.446E-2
89.755	2.525E-2
89.789	2.594E-2
89.823	2.668E-2
89.856	2.744E-2
89.890	2.819E-2
89.924	2.887E-2
89.958	2.964E-2
89.992	3.030E-2
90.025	3.082E-2
90.059	3.156E-2
90.093	3.223E-2
90.127	3.289E-2
90.160	3.368E-2
90.194	3.435E-2
90.228	3.507E-2
90.262	3.574E-2
90.296	3.647E-2
90.329	3.719E-2
90.363	3.790E-2
90.397	3.867E-2
90.431	3.926E-2
90.465	4.008E-2
