t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
6.878053665161132812e+00,3.215873126595369946e-02,-2.617993877991494078e-01,0.000000000000000000e+00,6.421014427308464889e-02,-2.455171731680634573e-01,2.281626314064471861e-01,-3.205141300713094943e-02,-1.628221463108595057e-02,-2.281626314064471861e-01
6.888295412063598633e+00,2.947744819689424034e-02,-2.617993877991494078e-01,0.000000000000000000e+00,6.148103814482063639e-02,-2.425152401604509789e-01,2.490735976366714177e-01,-3.200358994792639605e-02,-1.928414763869842896e-02,-2.490735976366714177e-01
6.898482322692871094e+00,2.681052123058613734e-02,-2.617993877991494078e-01,0.000000000000000000e+00,5.889611996145989459e-02,-2.395463860073924478e-01,2.693242104863849962e-01,-3.208559873087375724e-02,-2.225300179175696003e-02,-2.693242104863849962e-01
6.908659219741821289e+00,2.414621581347597967e-02,-2.617993877991494078e-01,0.000000000000000000e+00,5.655217071188414074e-02,-2.365379913213816743e-01,2.891150335334356503e-01,-3.240595489840816107e-02,-2.526139647776773356e-02,-2.891150335334356503e-01
6.918779134750366211e+00,2.149682825965948396e-02,-2.617993877991494078e-01,0.000000000000000000e+00,5.454597138497511988e-02,-2.333413322528280209e-01,3.084410166268246600e-01,-3.304914312531563592e-02,-2.845805554632138690e-02,-3.084410166268246600e-01
6.928963661193847656e+00,1.883052547173180713e-02,-2.617993877991494078e-01,0.000000000000000000e+00,5.139072420634387128e-02,-2.298257269171181394e-01,3.274801834663325084e-01,-3.256019873461206415e-02,-3.197366088203126844e-02,-3.274801834663325084e-01
6.939242839813232422e+00,1.613944280209878013e-02,-2.617993877991494078e-01,0.000000000000000000e+00,4.830103046835729219e-02,-2.258770236020386235e-01,3.460973423434143825e-01,-3.216158766625851206e-02,-3.592236419711078432e-02,-3.460973423434143825e-01
6.949376583099365234e+00,1.348643501367541297e-02,-2.617993877991494078e-01,0.000000000000000000e+00,4.534544337445556988e-02,-2.213004307555555272e-01,3.641394472574242536e-01,-3.185900836078015691e-02,-4.049895704359388060e-02,-3.641394472574242536e-01
6.959646463394165039e+00,1.079778663972630337e-02,-2.617993877991494078e-01,0.000000000000000000e+00,4.259251612807890552e-02,-2.165633506672129671e-01,3.814959373485322103e-01,-3.179472948835260215e-02,-4.523603713193644071e-02,-3.814959373485322103e-01
6.969808101654052734e+00,8.137475964251295046e-03,-2.617993877991494078e-01,0.000000000000000000e+00,4.082957786037111347e-02,-2.115742228103388300e-01,3.981616064944315525e-01,-3.269210189611981843e-02,-5.022516498881057778e-02,-3.981616064944315525e-01
6.979946136474609375e+00,5.483344654743094182e-03,-2.617993877991494078e-01,0.000000000000000000e+00,3.914970015860311930e-02,-2.062742347169846113e-01,4.144509788993008814e-01,-3.366635550386002512e-02,-5.552515308216479650e-02,-4.144509788993008814e-01
6.990061759948730469e+00,2.835080622011543205e-03,-2.617993877991494078e-01,0.000000000000000000e+00,3.682252077169833465e-02,-2.010251555147043179e-01,4.307202733261091820e-01,-3.398744014968679145e-02,-6.077423228444508996e-02,-4.307202733261091820e-01
7.000307083129882812e+00,1.528612853813893224e-04,-2.617993877991494078e-01,0.000000000000000000e+00,3.451073389316357265e-02,-1.958746338958859134e-01,4.471565464611586549e-01,-3.435787260778218333e-02,-6.592475390326349438e-02,-4.471565464611586549e-01
7.010483980178833008e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.228604007334901632e-02,-1.908187574746084691e-01,4.639778543629175522e-01,-3.228604007334901632e-02,1.908187574746084691e-01,-4.639778543629175522e-01
7.020650863647460938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.029201744963981591e-02,-1.858003619206896329e-01,4.810249112653079417e-01,-3.029201744963981591e-02,1.858003619206896329e-01,-4.810249112653079417e-01
7.030887365341186523e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.784621238369975119e-02,-1.807073400937328489e-01,4.981464090223502450e-01,-2.784621238369975119e-02,1.807073400937328489e-01,-4.981464090223502450e-01
7.041118860244750977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.548558242263376447e-02,-1.754674352098694046e-01,5.149882598568634728e-01,-2.548558242263376447e-02,1.754674352098694046e-01,-5.149882598568634728e-01
7.051306486129760742e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.327189429331428736e-02,-1.700460471929365058e-01,5.311489499982949836e-01,-2.327189429331428736e-02,1.700460471929365058e-01,-5.311489499982949836e-01
7.061627864837646484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.126691472261375490e-02,-1.643470522100887454e-01,5.462393980008827254e-01,-2.126691472261375490e-02,1.643470522100887454e-01,-5.462393980008827254e-01
7.071830749511718750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.953241043740459870e-02,-1.582101062401063685e-01,5.599457877890926527e-01,-1.953241043740459870e-02,1.582101062401063685e-01,-5.599457877890926527e-01
7.082010746002197266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733560002105811321e-02,-1.514079486417021225e-01,5.720953366402999896e-01,-1.733560002105811321e-02,1.514079486417021225e-01,-5.720953366402999896e-01
7.092274665832519531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.529910771350636439e-02,-1.445308461307713288e-01,5.824378728424302043e-01,-1.529910771350636439e-02,1.445308461307713288e-01,-5.824378728424302043e-01
7.102501869201660156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.347053717311017494e-02,-1.375259854560635375e-01,5.908269801883360151e-01,-1.347053717311017494e-02,1.375259854560635375e-01,-5.908269801883360151e-01
7.112711668014526367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.190947165367977310e-02,-1.302976687338162076e-01,5.972856123714013199e-01,-1.190947165367977310e-02,1.302976687338162076e-01,-5.972856123714013199e-01
7.122828006744384766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.064725679118037199e-02,-1.227056053632204075e-01,6.016570841316339902e-01,-1.064725679118037199e-02,1.227056053632204075e-01,-6.016570841316339902e-01
7.132960081100463867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.959313681994653458e-03,-1.146821568804275021e-01,6.039156384092876362e-01,-8.959313681994653458e-03,1.146821568804275021e-01,-6.039156384092876362e-01
7.143161296844482422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.438819372579339069e-03,-1.062300090046112283e-01,6.039413075979455092e-01,-7.438819372579339069e-03,1.062300090046112283e-01,-6.039413075979455092e-01
7.153336286544799805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.119902930571854797e-03,-9.775775110517628819e-02,6.014628689205938628e-01,-6.119902930571854797e-03,9.775775110517628819e-02,-6.014628689205938628e-01
7.163660764694213867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.036693423609633555e-03,-8.932511344310872792e-02,5.962329783275629458e-01,-5.036693423609633555e-03,8.932511344310872792e-02,-5.962329783275629458e-01
7.173914432525634766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.223319919330107385e-03,-8.095091834467726954e-02,5.880669719048188249e-01,-4.223319919330107385e-03,8.095091834467726954e-02,-5.880669719048188249e-01
7.184094905853271484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.713911485370707029e-03,-7.262253734148381434e-02,5.768841360128142970e-01,-3.713911485370707029e-03,7.262253734148381434e-02,-5.768841360128142970e-01
7.194266557693481445e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.737013575735282745e-03,-6.466122985232439224e-02,5.625774326324987085e-01,-2.737013575735282745e-03,6.466122985232439224e-02,-5.625774326324987085e-01
7.204521656036376953e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.895402514743794705e-03,-5.710318593533100090e-02,5.450280746060280901e-01,-1.895402514743794705e-03,5.710318593533100090e-02,-5.450280746060280901e-01
7.214827775955200195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.208847590824516354e-03,-4.994694375260849695e-02,5.242521069016344848e-01,-1.208847590824516354e-03,4.994694375260849695e-02,-5.242521069016344848e-01
7.224949121475219727e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.971180924057254757e-04,-4.315123724611838463e-02,5.002508459114093364e-01,-6.971180924057254757e-04,4.315123724611838463e-02,-5.002508459114093364e-01
7.235082864761352539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.799833079156977921e-04,-3.663284381356211872e-02,4.733127619079269266e-01,-3.799833079156977921e-04,3.663284381356211872e-02,-4.733127619079269266e-01
7.245338201522827148e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.772125257827098930e-04,-3.070954768125293971e-02,4.440383536636071660e-01,-2.772125257827098930e-04,3.070954768125293971e-02,-4.440383536636071660e-01
7.255574226379394531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.085750344350370673e-04,-2.536649229855138243e-02,4.128733205191662536e-01,-4.085750344350370673e-04,2.536649229855138243e-02,-4.128733205191662536e-01
7.265755653381347656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.938401223009563384e-04,-2.055652419819926913e-02,3.804327283043708041e-01,-7.938401223009563384e-04,2.055652419819926913e-02,-3.804327283043708041e-01
7.276057004928588867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.452777077808742453e-03,-1.620051911600957004e-02,3.474004106027185901e-01,-1.452777077808742453e-03,1.620051911600957004e-02,-3.474004106027185901e-01
7.286255359649658203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.411969732633581521e-03,-1.218781245520991242e-02,3.147118725794711969e-01,-1.411969732633581521e-03,1.218781245520991242e-02,-3.147118725794711969e-01
7.296386718750000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.392259462323578584e-03,-8.800207894981846440e-03,2.832059648523782558e-01,-1.392259462323578584e-03,8.800207894981846440e-03,-2.832059648523782558e-01
7.306535959243774414e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.395711714723175609e-03,-6.002211725652799486e-03,2.537766878049569352e-01,-1.395711714723175609e-03,6.002211725652799486e-03,-2.537766878049569352e-01
7.316759586334228516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.424391937676814995e-03,-3.733445927171453928e-03,2.271250030939098163e-01,-1.424391937676814995e-03,3.733445927171453928e-03,-2.271250030939098163e-01
7.326869726181030273e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.480365579028938491e-03,-1.907449755027302912e-03,2.039211525896600097e-01,-1.480365579028938491e-03,1.907449755027302912e-03,-2.039211525896600097e-01
7.336992025375366211e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.466379548873726710e-03,-4.104813261701677814e-04,1.846818443651892239e-01,-1.466379548873726710e-03,4.104813261701677814e-04,-1.846818443651892239e-01
7.347292423248291016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.454606498173453442e-03,5.683192839524794406e-04,1.699315994261026419e-01,-1.454606498173453442e-03,-5.683192839524794406e-04,-1.699315994261026419e-01
7.357536792755126953e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.445341490855444125e-03,8.899877381032028677e-04,1.600137239006465817e-01,-1.445341490855444125e-03,-8.899877381032028677e-04,-1.600137239006465817e-01
7.367660045623779297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.438879590847023330e-03,7.207420137151890512e-04,1.552175204352267412e-01,-1.438879590847023330e-03,-7.207420137151890512e-04,-1.552175204352267412e-01
7.377900362014770508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.435515862075516713e-03,-1.148202607495294191e-04,1.557791393744679120e-01,-1.435515862075516713e-03,1.148202607495294191e-04,-1.557791393744679120e-01
7.388051033020019531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.435545368468249278e-03,-1.303908514155700978e-03,1.617153256641630787e-01,-1.435545368468249278e-03,1.303908514155700978e-03,-1.617153256641630787e-01
7.398181200027465820e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.439263173952546031e-03,-2.547584533880029468e-03,1.730898326670189391e-01,-1.439263173952546031e-03,2.547584533880029468e-03,-1.730898326670189391e-01
7.408431291580200195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.446964342455732411e-03,-3.558961400863313272e-03,1.897659367315207846e-01,-1.446964342455732411e-03,3.558961400863313272e-03,-1.897659367315207846e-01
7.418703079223632812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.458943937905132987e-03,-4.061402424662612781e-03,2.115587501880518695e-01,-1.458943937905132987e-03,4.061402424662612781e-03,-2.115587501880518695e-01
7.428843498229980469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.458943937905132987e-03,-4.000636959966242905e-03,2.382336812065737608e-01,-1.458943937905132987e-03,4.000636959966242905e-03,-2.382336812065737608e-01
7.438973665237426758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.454950739421999534e-03,-3.024465567052662257e-03,2.693351202743370365e-01,-1.454950739421999534e-03,3.024465567052662257e-03,-2.693351202743370365e-01
7.449146747589111328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.452383683254270886e-03,-1.352292764387020424e-03,3.044469720273402236e-01,-1.452383683254270886e-03,1.352292764387020424e-03,-3.044469720273402236e-01
7.459271192550659180e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.451144414759505301e-03,1.141394652748809217e-03,3.429516119057615664e-01,-1.451144414759505301e-03,-1.141394652748809217e-03,-3.429516119057615664e-01
7.469466447830200195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.451134579295261257e-03,4.551059600286294290e-03,3.841755939889534566e-01,-1.451134579295261257e-03,-4.551059600286294290e-03,-3.841755939889534566e-01
7.479695558547973633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.452255822219096796e-03,8.941647160161568519e-03,4.273857965108894819e-01,-1.452255822219096796e-03,-8.941647160161568519e-03,-4.273857965108894819e-01
7.489817619323730469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.454409788888570178e-03,1.410893620351605718e-02,4.716480610748626234e-01,-1.454409788888570178e-03,-1.410893620351605718e-02,-4.716480610748626234e-01
7.499960184097290039e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.265726066021475546e-04,2.011000876883499086e-02,5.160442217836721523e-01,-8.265726066021475546e-04,-2.011000876883499086e-02,-5.160442217836721523e-01
8.010587215423583984e+00,1.872535141461964319e-07,2.617993877991494078e-01,0.000000000000000000e+00,4.249019809404410613e-04,2.700114106485752494e-02,5.595401251009420873e-01,-4.247147274262948451e-04,2.347982467342918933e-01,-5.595401251009420873e-01
8.020783901214599609e+00,2.669673351182322383e-03,2.617993877991494078e-01,0.000000000000000000e+00,2.337595198703911435e-04,3.480191992240689453e-02,6.010403160834740799e-01,2.435913831311931239e-03,2.269974678767425202e-01,-6.010403160834740799e-01
8.031007051467895508e+00,5.346087828873908113e-03,2.617993877991494078e-01,0.000000000000000000e+00,-4.133846838953368847e-04,4.349710928988442804e-02,6.394137444052298003e-01,5.759472512769245323e-03,2.183022785092649798e-01,-6.394137444052298003e-01
8.041256427764892578e+00,8.029368268750853438e-03,2.617993877991494078e-01,0.000000000000000000e+00,-6.488162516875727774e-04,5.271134956820743706e-02,6.735205770289807159e-01,8.678184520438426974e-03,2.090880382309419638e-01,-6.735205770289807159e-01
8.051527738571166992e+00,1.071839114972828258e-02,2.617993877991494078e-01,0.000000000000000000e+00,-5.042053862599247356e-04,6.250401498593695371e-02,7.025057507033063420e-01,1.122259653598820656e-02,1.992953728132124680e-01,-7.025057507033063420e-01
8.061754941940307617e+00,1.339586673066669661e-02,2.617993877991494078e-01,0.000000000000000000e+00,-1.122229036600095979e-05,7.288940837694807273e-02,7.257705418362985217e-01,1.340708902103269692e-02,1.889099794222013351e-01,-7.257705418362985217e-01
8.071925878524780273e+00,1.605861170182560846e-02,2.617993877991494078e-01,0.000000000000000000e+00,7.984628332405893734e-04,8.383916489622048052e-02,7.429471286403129815e-01,1.526014886858501930e-02,1.779602229029289273e-01,-7.429471286403129815e-01
8.082145690917968750e+00,1.873415232978451264e-02,2.617993877991494078e-01,0.000000000000000000e+00,1.485873517408553253e-03,9.528465573562883151e-02,7.538761555555633098e-01,1.724827881237596047e-02,1.665147320635205763e-01,-7.538761555555633098e-01
8.092368602752685547e+00,2.141050438963805133e-02,2.617993877991494078e-01,0.000000000000000000e+00,2.572112346781140792e-03,1.067892433140151115e-01,7.583387553695458694e-01,1.883839204285691141e-02,1.550101444851342825e-01,-7.583387553695458694e-01
8.102530241012573242e+00,2.407081506511306312e-02,2.617993877991494078e-01,0.000000000000000000e+00,4.015476944604800223e-03,1.183443258920251623e-01,7.564807567411159228e-01,2.005533812050826203e-02,1.434550619071242594e-01,-7.564807567411159228e-01
8.112930059432983398e+00,2.679348116079875719e-02,2.617993877991494078e-01,0.000000000000000000e+00,5.774264934125979132e-03,1.298930273380906886e-01,7.484671373309152997e-01,2.101921622667277806e-02,1.319063604610587193e-01,-7.484671373309152997e-01
8.123221874237060547e+00,2.948787197584838010e-02,2.617993877991494078e-01,0.000000000000000000e+00,7.806773938591133125e-03,1.413324496649603357e-01,7.346325804419366889e-01,2.168109803725724871e-02,1.204669381341890722e-01,-7.346325804419366889e-01
8.133431434631347656e+00,3.216072863677118393e-02,2.617993877991494078e-01,0.000000000000000000e+00,1.007130158124670133e-02,1.525165864157054796e-01,7.152830074385858605e-01,2.208942705552448260e-02,1.092828013834439282e-01,-7.152830074385858605e-01
8.143789768218994141e+00,3.487253402863640245e-02,2.617993877991494078e-01,0.000000000000000000e+00,1.206692757374750596e-02,1.629886940287158803e-01,6.908807585352954028e-01,2.280560645488889648e-02,9.881069377043352753e-02,-6.908807585352954028e-01
8.154082298278808594e+00,3.756711209720017125e-02,2.617993877991494078e-01,0.000000000000000000e+00,1.437517384792863853e-02,1.726399475508187398e-01,6.618969927013365062e-01,2.319193824927153272e-02,8.915944024833066806e-02,-6.618969927013365062e-01
8.164394617080688477e+00,4.026687084632198099e-02,2.617993877991494078e-01,0.000000000000000000e+00,1.694302724103674898e-02,1.814184628869071059e-01,6.289522003497038938e-01,2.332384360528523201e-02,8.038092491224230196e-02,-6.289522003497038938e-01
8.174612283706665039e+00,4.294184971373844750e-02,2.617993877991494078e-01,0.000000000000000000e+00,1.971747459031849420e-02,1.893321103181453136e-01,5.927792188366632908e-01,2.322437512341995330e-02,7.246727748100409428e-02,-5.927792188366632908e-01
8.184788227081298828e+00,4.560590545949638058e-02,2.617993877991494078e-01,0.000000000000000000e+00,2.264550273302053454e-02,1.961219665916919264e-01,5.540333675612707509e-01,2.296040272647584604e-02,6.567742120745748147e-02,-5.540333675612707509e-01
8.195028781890869141e+00,4.828687643936552254e-02,2.617993877991494078e-01,0.000000000000000000e+00,2.505115919889561518e-02,2.019162131399158677e-01,5.134424472287677510e-01,2.323571724046990736e-02,5.988317465923354010e-02,-5.134424472287677510e-01
8.205243349075317383e+00,5.096104387488735454e-02,2.617993877991494078e-01,0.000000000000000000e+00,2.772684845678926105e-02,2.069014668255217959e-01,4.716177658416618179e-01,2.323419541809809349e-02,5.489792097362761192e-02,-4.716177658416618179e-01
8.215464353561401367e+00,5.363689659203649956e-02,2.617993877991494078e-01,0.000000000000000000e+00,3.060421401125124063e-02,2.112165766866573868e-01,4.292972362246718632e-01,2.303268258078525893e-02,5.058281111249202100e-02,-4.292972362246718632e-01
8.225649595260620117e+00,5.630338663347833617e-02,2.617993877991494078e-01,0.000000000000000000e+00,3.361489936683129121e-02,2.149541391731777107e-01,3.872798361446945226e-01,2.268848726664704496e-02,4.684524862597169714e-02,-3.872798361446945226e-01
8.235764503479003906e+00,5.895146341269579676e-02,2.617993877991494078e-01,0.000000000000000000e+00,3.669054802807918125e-02,2.181620133829082486e-01,3.462171191737660747e-01,2.226091538461661551e-02,4.363737441624115920e-02,-3.462171191737660747e-01
8.246063232421875000e+00,6.164766434504883458e-02,2.617993877991494078e-01,0.000000000000000000e+00,3.915184417942039335e-02,2.205997564618996098e-01,3.067693378576295538e-01,2.249582016562844122e-02,4.119963133724979798e-02,-3.067693378576295538e-01
8.256323337554931641e+00,6.433375358763797347e-02,2.617993877991494078e-01,0.000000000000000000e+00,4.176510809815719982e-02,2.224971953011105619e-01,2.694044477436369212e-01,2.256864548948077365e-02,3.930219249803884596e-02,-2.694044477436369212e-01
8.266482591629028320e+00,6.699344008473250012e-02,2.617993877991494078e-01,0.000000000000000000e+00,4.444304018588230570e-02,2.240277745046362623e-01,2.346313320935247415e-01,2.255039989885019441e-02,3.777161329451314553e-02,-2.346313320935247415e-01
8.276837110519409180e+00,6.970424679118893130e-02,2.617993877991494078e-01,0.000000000000000000e+00,4.710233404267155644e-02,2.253098822215754138e-01,2.029245411922146192e-01,2.260191274851737486e-02,3.648950557757399404e-02,-2.029245411922146192e-01
8.287107229232788086e+00,7.239295758297611960e-02,2.617993877991494078e-01,0.000000000000000000e+00,4.965968326860079746e-02,2.261166617246322952e-01,1.746525662776450272e-01,2.273327431437532214e-02,3.568272607451711265e-02,-1.746525662776450272e-01
8.297368526458740234e+00,7.507935891475550627e-02,2.617993877991494078e-01,0.000000000000000000e+00,5.151665867780006597e-02,2.265839122653737214e-01,1.498348997781284719e-01,2.356270023695544030e-02,3.521547553377568640e-02,-1.498348997781284719e-01
8.307608127593994141e+00,7.776008022327245139e-02,2.617993877991494078e-01,0.000000000000000000e+00,5.328904907984306771e-02,2.268582308701436179e-01,1.282286541337502861e-01,2.447103114342938368e-02,3.494115692900578996e-02,-1.282286541337502861e-01
8.317969083786010742e+00,8.047257221135620253e-02,2.617993877991494078e-01,0.000000000000000000e+00,5.575265641907088676e-02,2.270984208212264988e-01,1.095001465211183911e-01,2.471991579228531577e-02,3.470096697792290907e-02,-1.095001465211183911e-01
8.328125238418579102e+00,8.313144727655609467e-02,2.617993877991494078e-01,0.000000000000000000e+00,5.819610106154247953e-02,2.274005064066259019e-01,9.345761818050067615e-02,2.493534621501361515e-02,3.439888139252350596e-02,-9.345761818050067615e-02
8.338286876678466797e+00,8.579175795203110300e-02,2.617993877991494078e-01,0.000000000000000000e+00,6.011165649117709842e-02,2.275407867883250668e-01,7.985212959126698762e-02,2.568010146085400458e-02,3.425860101082434106e-02,-7.985212959126698762e-02
8.348484039306640625e+00,8.846136888537538268e-02,2.617993877991494078e-01,0.000000000000000000e+00,6.289812285949963888e-02,2.276020909315258911e-01,6.806801957433329664e-02,2.556324602587574379e-02,3.419729686762351673e-02,-6.806801957433329664e-02
8.358614683151245117e+00,9.111356524190405981e-02,2.617993877991494078e-01,0.000000000000000000e+00,6.582966239535059660e-02,2.276981032118068904e-01,5.782202599621452666e-02,2.528390284655346321e-02,3.410128458734251744e-02,-5.782202599621452666e-02
8.368892431259155273e+00,9.380427340450880891e-02,2.617993877991494078e-01,0.000000000000000000e+00,6.883132884282475161e-02,2.279742622256684392e-01,4.895889110852819082e-02,2.497294456168405730e-02,3.382512557348096860e-02,-4.895889110852819082e-02
8.379222154617309570e+00,9.650858865580817791e-02,2.617993877991494078e-01,0.000000000000000000e+00,7.182817594601684230e-02,2.285050298058868556e-01,4.138405507624720592e-02,2.468041270979133561e-02,3.329435799326255219e-02,-4.138405507624720592e-02
8.389454603195190430e+00,9.918743742918366413e-02,2.617993877991494078e-01,0.000000000000000000e+00,7.474525744902173197e-02,2.290174189532070692e-01,3.499854748309344510e-02,2.444217998016193216e-02,3.278196884594233862e-02,-3.499854748309344510e-02
8.399645090103149414e+00,1.018553006630625729e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.747544533995856519e-02,2.295623474847085788e-01,2.950064060586653214e-02,2.437985532310400771e-02,3.223704031444082907e-02,-2.950064060586653214e-02
8.409988403320312500e+00,1.045631737311307069e-01,2.617993877991494078e-01,0.000000000000000000e+00,8.035400124610118933e-02,2.302085413455013108e-01,2.460720422915227065e-02,2.420917248502951757e-02,3.159084645364809707e-02,-2.460720422915227065e-02
8.420276880264282227e+00,1.072566906964476513e-01,2.617993877991494078e-01,0.000000000000000000e+00,8.330135624028880970e-02,2.310459149622653974e-01,2.019371593451159061e-02,2.395533445615884161e-02,3.075347283688401046e-02,-2.019371593451159061e-02
8.430554151535034180e+00,1.099472740233762985e-01,2.617993877991494078e-01,0.000000000000000000e+00,8.623794139536067327e-02,2.320791438368031145e-01,1.622329585004494978e-02,2.370933262801562524e-02,2.972024396234629329e-02,-1.622329585004494978e-02
8.440802574157714844e+00,1.126303047919010453e-01,2.617993877991494078e-01,0.000000000000000000e+00,8.852913303249697330e-02,2.332295275974933801e-01,1.267742825601864305e-02,2.410117175940407197e-02,2.856986020165602769e-02,-1.267742825601864305e-02
8.451085090637207031e+00,1.153222613112667716e-01,2.617993877991494078e-01,0.000000000000000000e+00,9.084865081607422510e-02,2.340033944283576861e-01,9.223550867447163210e-03,2.447361049519254650e-02,2.779599337079172172e-02,-9.223550867447163210e-03
8.461321353912353516e+00,1.180021087700510313e-01,2.617993877991494078e-01,0.000000000000000000e+00,9.373778961421819211e-02,2.343802734211687389e-01,5.639649668729537074e-03,2.426431915583283916e-02,2.741911437798066897e-02,-5.639649668729537074e-03
8.471557617187500000e+00,1.206819562288353048e-01,2.617993877991494078e-01,0.000000000000000000e+00,9.665540207487431645e-02,2.343243694804913735e-01,1.957340659474720614e-03,2.402655415396098837e-02,2.747501831865803434e-02,-1.957340659474720614e-03
8.481888532638549805e+00,1.233865835693249147e-01,2.617993877991494078e-01,0.000000000000000000e+00,9.951955875757972914e-02,2.341871261228336276e-01,-1.709946544249839155e-03,2.386702481174518553e-02,2.761226167631578021e-02,1.709946544249839155e-03
8.492311477661132812e+00,1.261153041953013421e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.017571667988869943e-01,2.339040338528163843e-01,-5.242273357422491328e-03,2.435813739641434772e-02,2.789535394633302356e-02,5.242273357422491328e-03
8.502454280853271484e+00,1.287706838615705063e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.039528756895264638e-01,2.331009594256937822e-01,-8.822243635559126607e-03,2.481780817204404244e-02,2.869842837345562558e-02,8.822243635559126607e-03
8.512645959854125977e+00,1.314388591846396559e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.068734193320751286e-01,2.323143309386886401e-01,-1.257257546926398954e-02,2.456543985256452733e-02,2.948505686046076768e-02,1.257257546926398954e-02
8.523060083389282227e+00,1.341652703506082678e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.098171746900173662e-01,2.316562862313330806e-01,-1.633596813328506286e-02,2.434809566059090158e-02,3.014310156781632721e-02,1.633596813328506286e-02
