t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
4.393837690353393555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.113143286642244378e-01,-3.436587329953137537e+00,5.442114409009527698e+00,-5.113143286642244378e-01,3.436587329953137537e+00,-5.442114409009527698e+00
4.404021501541137695e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.727137885616322643e-01,-3.367335901674227028e+00,6.210291348850303983e+00,-4.727137885616322643e-01,3.367335901674227028e+00,-6.210291348850303983e+00
4.414194822311401367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.256671458619865622e-01,-3.287713467184660399e+00,6.948914035537947953e+00,-4.256671458619865622e-01,3.287713467184660399e+00,-6.948914035537947953e+00
4.424445629119873047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.798383480961246006e-01,-3.197496462381571369e+00,7.650716005163914701e+00,-3.798383480961246006e-01,3.197496462381571369e+00,-7.650716005163914701e+00
4.434618234634399414e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.362762426558363882e-01,-3.097362303453826460e+00,8.307957124381275094e+00,-3.362762426558363882e-01,3.097362303453826460e+00,-8.307957124381275094e+00
4.444929838180541992e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.960296769329120448e-01,-2.987282960672535737e+00,8.913114555204051825e+00,-2.960296769329120448e-01,2.987282960672535737e+00,-8.913114555204051825e+00
4.455125331878662109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.601474983191416346e-01,-2.866493224012639729e+00,9.459585060635502529e+00,-2.601474983191416346e-01,2.866493224012639729e+00,-9.459585060635502529e+00
4.465452432632446289e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.296785542063151386e-01,-2.738416989267747237e+00,9.942370091477210181e+00,-2.296785542063151386e-01,2.738416989267747237e+00,-9.942370091477210181e+00
4.475759983062744141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.926621977680222364e-01,-2.602487600287622271e+00,1.035881080553672184e+01,-1.926621977680222364e-01,2.602487600287622271e+00,-1.035881080553672184e+01
4.485980033874511719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.593304487853709484e-01,-2.458948113481289610e+00,1.070460361356228063e+01,-1.593304487853709484e-01,2.458948113481289610e+00,-1.070460361356228063e+01
4.496103286743164062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.305002563574917673e-01,-2.308817465518519185e+00,1.097632575836016855e+01,-1.305002563574917673e-01,2.308817465518519185e+00,-1.097632575836016855e+01
4.506291151046752930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.069885695835151723e-01,-2.152386441823742391e+00,1.117202210504286519e+01,-1.069885695835151723e-01,2.152386441823742391e+00,-1.117202210504286519e+01
4.516479492187500000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.741061828647025078e-02,-1.989176222716062759e+00,1.129175368083635256e+01,-7.741061828647025078e-02,1.989176222716062759e+00,-1.129175368083635256e+01
4.526698589324951172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.119632987802971713e-02,-1.824738042413980299e+00,1.133379506226414613e+01,-5.119632987802971713e-02,1.824738042413980299e+00,-1.133379506226414613e+01
4.536859750747680664e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.894515400498714683e-02,-1.660362908497575951e+00,1.129699765194460959e+01,-2.894515400498714683e-02,1.660362908497575951e+00,-1.129699765194460959e+01
4.547031164169311523e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.125654031413611707e-02,-1.497684121649070388e+00,1.118129138863943872e+01,-1.125654031413611707e-02,1.497684121649070388e+00,-1.118129138863943872e+01
4.557338714599609375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.270061547729756579e-03,-1.337639349048813209e+00,1.098821175245559800e+01,1.270061547729756579e-03,1.337639349048813209e+00,-1.098821175245559800e+01
4.567728757858276367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.035201933816933997e-03,-1.180426435249741779e+00,1.072145188001751137e+01,8.035201933816933997e-03,1.180426435249741779e+00,-1.072145188001751137e+01
4.577876806259155273e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.157647345455799073e-02,-1.032133471262286273e+00,1.038718568034595968e+01,2.157647345455799073e-02,1.032133471262286273e+00,-1.038718568034595968e+01
4.588103532791137695e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.202122016394085696e-02,-8.937262472667990565e-01,9.990062723343806184e+00,3.202122016394085696e-02,8.937262472667990565e-01,-9.990062723343806184e+00
4.598335027694702148e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.900416429141483066e-02,-7.655398227442227199e-01,9.535635224481939787e+00,3.900416429141483066e-02,7.655398227442227199e-01,-9.535635224481939787e+00
4.608454465866088867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.216002806642922540e-02,-6.472417730214579112e-01,9.030848631581145369e+00,4.216002806642922540e-02,6.472417730214579112e-01,-9.030848631581145369e+00
4.618718147277832031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.112353371843333744e-02,-5.377954358167319482e-01,8.484570616586152525e+00,4.112353371843333744e-02,5.377954358167319482e-01,-8.484570616586152525e+00
4.628930091857910156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.552940347687649769e-02,-4.354231577849664303e-01,7.905379328175768272e+00,3.552940347687649769e-02,4.354231577849664303e-01,-7.905379328175768272e+00
4.639112949371337891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.721407673396347204e-02,-3.448635494654803124e-01,7.303785911885456450e+00,3.721407673396347204e-02,3.448635494654803124e-01,-7.303785911885456450e+00
4.649276018142700195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.719929889837499115e-02,-2.653478871367572767e-01,6.688304177193588274e+00,3.719929889837499115e-02,2.653478871367572767e-01,-6.688304177193588274e+00
4.659563064575195312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.533729161422623222e-02,-1.955202946619745974e-01,6.067654056137166130e+00,3.533729161422623222e-02,1.955202946619745974e-01,-6.067654056137166130e+00
4.669711351394653320e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.148027652563237938e-02,-1.334091161578139229e-01,5.451176815775716555e+00,3.148027652563237938e-02,1.334091161578139229e-01,-5.451176815775716555e+00
4.679952144622802734e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.548047527670860637e-02,-8.330409377448962094e-02,4.849296880925700215e+00,2.548047527670860637e-02,8.330409377448962094e-02,-4.849296880925700215e+00
4.690174818038940430e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.548047527670860637e-02,-4.432837600454442306e-02,4.270195940848404703e+00,2.548047527670860637e-02,4.432837600454442306e-02,-4.270195940848404703e+00
4.700411558151245117e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.548047527670860637e-02,-1.515428399597894965e-02,3.719599479908352713e+00,2.548047527670860637e-02,1.515428399597894965e-02,-3.719599479908352713e+00
4.710558414459228516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.548047527670860637e-02,6.017800440039729713e-03,3.202307374305534360e+00,2.548047527670860637e-02,-6.017800440039729713e-03,-3.202307374305534360e+00
4.720811605453491211e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.548047527670860637e-02,2.148054682146951014e-02,2.722526379710703104e+00,2.548047527670860637e-02,-2.148054682146951014e-02,-2.722526379710703104e+00
4.730998754501342773e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.548047527670860637e-02,3.404078798768486042e-02,2.284251872915795012e+00,2.548047527670860637e-02,-3.404078798768486042e-02,-2.284251872915795012e+00
4.741159915924072266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.548047527670860637e-02,3.967511157276368272e-02,1.887958348573527623e+00,2.548047527670860637e-02,-3.967511157276368272e-02,-1.887958348573527623e+00
4.751398563385009766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.548047527670860637e-02,3.965533843893652433e-02,1.533257990235770141e+00,2.548047527670860637e-02,-3.965533843893652433e-02,-1.533257990235770141e+00
4.761603832244873047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.548047527670860637e-02,3.556410044807547383e-02,1.219220546914473235e+00,2.548047527670860637e-02,-3.556410044807547383e-02,-1.219220546914473235e+00
4.771813631057739258e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.548047527670860637e-02,2.930774666018039556e-02,9.447360055169646831e-01,2.548047527670860637e-02,-2.930774666018039556e-02,-9.447360055169646831e-01
4.781966924667358398e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.548047527670860637e-02,2.312924953186624305e-02,7.089213433389582875e-01,2.548047527670860637e-02,-2.312924953186624305e-02,-7.089213433389582875e-01
4.792178869247436523e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.548047527670860637e-02,1.962111111484978604e-02,5.115726447985773362e-01,2.548047527670860637e-02,-1.962111111484978604e-02,-5.115726447985773362e-01
4.802309751510620117e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.548047527670860637e-02,1.489715567881934495e-02,3.495743487640678993e-01,2.548047527670860637e-02,-1.489715567881934495e-02,-3.495743487640678993e-01
4.812447547912597656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.548047527670860637e-02,9.848001234556881187e-03,2.198214750597323464e-01,2.548047527670860637e-02,-9.848001234556881187e-03,-2.198214750597323464e-01
4.822720527648925781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.548047527670860637e-02,5.504813235626190328e-03,1.195763174926950945e-01,2.548047527670860637e-02,-5.504813235626190328e-03,-1.195763174926950945e-01
4.832884788513183594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.560354816205690637e-02,3.044589215389656954e-03,4.686182730261442830e-02,2.560354816205690637e-02,-3.044589215389656954e-03,-4.686182730261442830e-02
4.843036413192749023e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.568266644549509897e-02,3.795443424024876316e-03,-2.968463605828746289e-03,2.568266644549509897e-02,-3.795443424024876316e-03,2.968463605828746289e-03
4.853252887725830078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.572086147887905558e-02,4.593747845573177904e-03,-3.447333187110773051e-02,2.572086147887905558e-02,-4.593747845573177904e-03,3.447333187110773051e-02
4.863383293151855469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.572116461406464410e-02,5.428094033947985543e-03,-5.184116794140912476e-02,2.572116461406464410e-02,-5.428094033947985543e-03,5.184116794140912476e-02
4.873560190200805664e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.568660720290773247e-02,6.285745744402787376e-03,-5.857969698934870073e-02,2.568660720290773247e-02,-6.285745744402787376e-03,5.857969698934870073e-02
4.883731365203857422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.562022059726418860e-02,7.152745157423910129e-03,-5.717737195128366062e-02,2.562022059726418860e-02,-7.152745157423910129e-03,5.717737195128366062e-02
4.893975973129272461e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.552503614898988735e-02,8.014019102623089544e-03,-4.873569516766348975e-02,2.552503614898988735e-02,-8.014019102623089544e-03,4.873569516766348975e-02
4.904098987579345703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.540408520994069663e-02,8.853485282630801922e-03,-3.670133749409233703e-02,2.540408520994069663e-02,-8.853485282630801922e-03,3.670133749409233703e-02
4.914236783981323242e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.526039913197248438e-02,9.654158496988503660e-03,-2.403926760936036036e-02,2.526039913197248438e-02,-9.654158496988503660e-03,2.403926760936036036e-02
4.924554824829101562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.509700926694112197e-02,1.039825686604178324e-02,-1.301496523012157965e-02,2.509700926694112197e-02,-1.039825686604178324e-02,1.301496523012157965e-02
4.934765577316284180e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.491694696670247733e-02,1.106730805483293646e-02,-4.958534785543674932e-03,2.491694696670247733e-02,-1.106730805483293646e-02,4.958534785543674932e-03
4.944902658462524414e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.472324358311241838e-02,1.164225549699387900e-02,-1.026357379727538481e-05,2.472324358311241838e-02,-1.164225549699387900e-02,1.026357379727538481e-05
4.955117940902709961e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.451893046802681650e-02,1.210356461863907468e-02,3.152831577748613744e-03,2.451893046802681650e-02,-1.210356461863907468e-02,-3.152831577748613744e-03
4.965372800827026367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.430703897330153962e-02,1.243132906225804038e-02,3.774330977981338060e-03,2.430703897330153962e-02,-1.243132906225804038e-02,-3.774330977981338060e-03
4.975568532943725586e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.409060045079245913e-02,1.260537691060829683e-02,1.559285292904294233e-03,2.409060045079245913e-02,-1.260537691060829683e-02,-1.559285292904294233e-03
4.985856533050537109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.387264625235544641e-02,1.260537691060833326e-02,-3.216928699475268914e-03,2.387264625235544641e-02,-1.260537691060833326e-02,3.216928699475268914e-03
4.996009111404418945e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.365620772984636591e-02,1.243132906225802477e-02,-9.591869981042257243e-03,2.365620772984636591e-02,-1.243132906225802477e-02,9.591869981042257243e-03
5.006198167800903320e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.344431623512108903e-02,1.210356461863908335e-02,-1.579122388701996449e-02,2.344431623512108903e-02,-1.210356461863908335e-02,1.579122388701996449e-02
5.016350269317626953e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.324000312003548716e-02,1.164225549699391890e-02,-2.170179836661474335e-02,2.324000312003548716e-02,-1.164225549699391890e-02,2.170179836661474335e-02
5.026543617248535156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.304629973644542820e-02,1.106730805483289309e-02,-2.721618764048050129e-02,2.304629973644542820e-02,-1.106730805483289309e-02,2.721618764048050129e-02
5.036665916442871094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.286623743620678009e-02,1.039825686604180059e-02,-3.223506065339554888e-02,2.286623743620678009e-02,-1.039825686604180059e-02,3.223506065339554888e-02
5.046809673309326172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.270284757117541768e-02,9.654158496988593866e-03,-3.666942347103686883e-02,2.270284757117541768e-02,-9.654158496988593866e-03,3.666942347103686883e-02
5.057125806808471680e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.255916149320720543e-02,8.853485282630845291e-03,-4.044284817630894313e-02,2.255916149320720543e-02,-8.853485282630845291e-03,4.044284817630894313e-02
5.067382574081420898e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.243821055415801125e-02,8.014019102623115565e-03,-4.349366082068287231e-02,2.243821055415801125e-02,-8.014019102623115565e-03,4.349366082068287231e-02
5.077503204345703125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.234302610588370999e-02,7.152745157423858087e-03,-4.577708098600269393e-02,2.234302610588370999e-02,-7.152745157423858087e-03,4.577708098600269393e-02
5.087818861007690430e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.227663950024016959e-02,6.285745744402803856e-03,-4.726730551221581395e-02,2.227663950024016959e-02,-6.285745744402803856e-03,4.726730551221581395e-02
5.098027467727661133e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.224208208908325796e-02,5.428094033947985543e-03,-4.795952894648278231e-02,2.224208208908325796e-02,-5.428094033947985543e-03,4.795952894648278231e-02
5.108170509338378906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.224238522426884301e-02,4.593747845573161424e-03,-4.787189326912427018e-02,2.224238522426884301e-02,-4.593747845573161424e-03,4.787189326912427018e-02
5.118383884429931641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.228058025765279962e-02,3.795443424024843356e-03,-4.704735945186089979e-02,2.228058025765279962e-02,-3.795443424024843356e-03,4.704735945186089979e-02
5.128589630126953125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.235969854109099222e-02,3.044589215389623994e-03,-4.555549340380254941e-02,2.235969854109099222e-02,-3.044589215389623994e-03,4.555549340380254941e-02
5.138727426528930664e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,2.351159643201224721e-03,-4.349415886064408182e-02,2.248277142643929222e-02,-2.351159643201224721e-03,4.349415886064408182e-02
5.148930788040161133e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,1.723588884547877726e-03,-4.099110977252305721e-02,2.248277142643929222e-02,-1.723588884547877726e-03,4.099110977252305721e-02
5.159119129180908203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,1.168664646179450690e-03,-3.814392921584373874e-02,2.248277142643929222e-02,-1.168664646179450690e-03,3.814392921584373874e-02
5.169355392456054688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,6.914219406144723849e-04,-3.504490012425433287e-02,2.248277142643929222e-02,-6.914219406144723849e-04,3.504490012425433287e-02
5.179485321044921875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,2.950368622477435136e-04,-3.178038218035474094e-02,2.248277142643929222e-02,-2.950368622477435136e-04,3.178038218035474094e-02
5.189728975296020508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,-1.927963654291804546e-05,-2.843025384716013279e-02,2.248277142643929222e-02,1.927963654291804546e-05,2.843025384716013279e-02
5.199906826019287109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,-2.523879692891603499e-04,-2.506742326159176748e-02,2.248277142643929222e-02,2.523879692891603499e-04,2.506742326159176748e-02
5.210071563720703125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,-4.073261393249950728e-04,-2.175741171226750620e-02,2.248277142643929222e-02,4.073261393249950728e-04,2.175741171226750620e-02
5.220395565032958984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,-4.894159636796381390e-04,-1.855801342386309560e-02,2.248277142643929222e-02,4.894159636796381390e-04,1.855801342386309560e-02
5.230532407760620117e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,-5.063692969702756307e-04,-1.551903537031617750e-02,2.248277142643929222e-02,5.063692969702756307e-04,1.551903537031617750e-02
5.240750312805175781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,-4.683942552948292914e-04,-1.268212083914505538e-02,2.248277142643929222e-02,4.683942552948292914e-04,1.268212083914505538e-02
5.250879287719726562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,-3.883014401247973060e-04,-1.008066046915367768e-02,2.248277142643929222e-02,3.883014401247973060e-04,1.008066046915367768e-02
5.261119365692138672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,-2.816101621980201608e-04,-7.739794483794673087e-03,2.248277142643929222e-02,2.816101621980201608e-04,7.739794483794673087e-03
5.271381139755249023e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,-1.666546654115213957e-04,-5.676509842462238581e-03,2.248277142643929222e-02,1.666546654115213957e-04,5.676509842462238581e-03
5.281512975692749023e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,-6.469035071427324817e-05,-3.899836031986618490e-03,2.248277142643929222e-02,6.469035071427324817e-05,3.899836031986618490e-03
5.291760206222534180e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,-2.411143220601865474e-03,2.248277142643929222e-02,0.000000000000000000e+00,2.411143220601865474e-03
5.301905870437622070e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,-1.204546496658814034e-03,2.248277142643929222e-02,0.000000000000000000e+00,1.204546496658814034e-03
5.312038183212280273e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,-2.674199143547748058e-04,2.248277142643929222e-02,0.000000000000000000e+00,2.674199143547748058e-04
5.322313308715820312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,4.189759312480818821e-04,2.248277142643929222e-02,0.000000000000000000e+00,-4.189759312480818821e-04
5.332439422607421875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,8.787490776438948523e-04,2.248277142643929222e-02,0.000000000000000000e+00,-8.787490776438948523e-04
5.342627048492431641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,1.140510394472362288e-03,2.248277142643929222e-02,0.000000000000000000e+00,-1.140510394472362288e-03
5.352854728698730469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,1.236383087003859382e-03,2.248277142643929222e-02,0.000000000000000000e+00,-1.236383087003859382e-03
5.363080739974975586e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,1.200883781249081298e-03,2.248277142643929222e-02,0.000000000000000000e+00,-1.200883781249081298e-03
5.373363256454467773e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,1.069671468421223804e-03,2.248277142643929222e-02,0.000000000000000000e+00,-1.069671468421223804e-03
5.383480072021484375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,8.781605864789859351e-04,2.248277142643929222e-02,0.000000000000000000e+00,-8.781605864789859351e-04
5.393670797348022461e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,6.599945164786632330e-04,2.248277142643929222e-02,0.000000000000000000e+00,-6.599945164786632330e-04
5.403852224349975586e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,4.453757714635851500e-04,2.248277142643929222e-02,0.000000000000000000e+00,-4.453757714635851500e-04
5.413998603820800781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,2.592491556190919645e-04,2.248277142643929222e-02,0.000000000000000000e+00,-2.592491556190919645e-04
5.424257040023803711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,1.193341714213378243e-04,2.248277142643929222e-02,0.000000000000000000e+00,-1.193341714213378243e-04
5.434517383575439453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,3.400295250811691982e-05,2.248277142643929222e-02,0.000000000000000000e+00,-3.400295250811691982e-05
5.444669485092163086e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.454848527908325195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.465063571929931641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.475256681442260742e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.485404729843139648e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.495519161224365234e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.505735874176025391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.515887737274169922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.526019811630249023e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.536307573318481445e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
