	mass A		
t	x	y	
26.443	2.845E-2	1.212E-3
26.477	2.844E-2	1.244E-3
26.511	2.848E-2	1.241E-3
26.546	2.851E-2	1.234E-3
26.580	2.852E-2	1.184E-3
26.614	2.852E-2	1.179E-3
26.649	2.850E-2	1.178E-3
26.683	2.847E-2	1.194E-3
26.717	2.846E-2	1.220E-3
26.752	2.846E-2	1.230E-3
26.786	2.847E-2	1.233E-3
26.820	2.852E-2	1.207E-3
26.855	2.852E-2	1.188E-3
26.889	2.852E-2	1.186E-3
26.923	2.851E-2	1.198E-3
26.958	2.849E-2	1.216E-3
26.992	2.847E-2	1.221E-3
27.026	2.848E-2	1.223E-3
27.061	2.848E-2	1.209E-3
27.095	2.851E-2	1.181E-3
27.129	2.852E-2	1.180E-3
27.164	2.852E-2	1.186E-3
27.198	2.852E-2	1.205E-3
27.232	2.850E-2	1.220E-3
27.267	2.848E-2	1.228E-3
27.301	2.848E-2	1.223E-3
27.336	2.849E-2	1.229E-3
27.370	2.851E-2	1.247E-3
27.404	2.852E-2	1.252E-3
27.439	2.853E-2	1.242E-3
27.473	2.851E-2	1.235E-3
27.507	2.851E-2	1.237E-3
27.542	2.850E-2	1.235E-3
27.576	2.851E-2	1.244E-3
27.610	2.854E-2	1.306E-3
27.645	2.853E-2	1.429E-3
27.679	2.851E-2	1.591E-3
27.713	2.845E-2	1.779E-3
27.748	2.838E-2	1.979E-3
27.782	2.833E-2	2.247E-3
27.816	2.822E-2	2.448E-3
27.851	2.818E-2	2.683E-3
27.885	2.815E-2	2.951E-3
27.919	2.813E-2	3.203E-3
27.954	2.806E-2	3.524E-3
27.988	2.797E-2	3.815E-3
28.022	2.788E-2	4.051E-3
28.057	2.779E-2	4.243E-3
28.091	2.776E-2	4.394E-3
28.125	2.775E-2	4.499E-3
28.160	2.780E-2	4.591E-3
28.194	2.783E-2	4.661E-3
28.228	2.782E-2	4.773E-3
28.263	2.779E-2	4.863E-3
28.297	2.774E-2	4.981E-3
28.331	2.768E-2	5.089E-3
28.366	2.764E-2	5.195E-3
28.400	2.758E-2	5.334E-3
28.434	2.758E-2	5.506E-3
28.469	2.753E-2	5.671E-3
28.503	2.747E-2	5.856E-3
28.537	2.739E-2	5.995E-3
28.572	2.730E-2	6.253E-3
28.606	2.721E-2	6.457E-3
28.640	2.715E-2	6.658E-3
28.675	2.712E-2	6.876E-3
28.709	2.708E-2	7.113E-3
28.744	2.702E-2	7.324E-3
28.778	2.689E-2	7.502E-3
28.812	2.674E-2	7.803E-3
28.847	2.663E-2	7.994E-3
28.881	2.654E-2	8.192E-3
28.915	2.645E-2	8.406E-3
28.950	2.639E-2	8.665E-3
28.984	2.631E-2	8.858E-3
29.018	2.619E-2	9.000E-3
29.053	2.615E-2	9.149E-3
29.087	2.607E-2	9.265E-3
29.121	2.603E-2	9.381E-3
29.156	2.601E-2	9.541E-3
29.190	2.593E-2	9.642E-3
29.224	2.590E-2	9.807E-3
29.259	2.581E-2	9.901E-3
29.293	2.575E-2	1.009E-2
29.327	2.566E-2	1.017E-2
29.362	2.558E-2	1.028E-2
29.396	2.555E-2	1.043E-2
29.430	2.553E-2	1.055E-2
29.465	2.549E-2	1.075E-2
29.499	2.535E-2	1.087E-2
29.533	2.527E-2	1.101E-2
29.568	2.516E-2	1.118E-2
29.602	2.504E-2	1.132E-2
29.636	2.498E-2	1.147E-2
29.671	2.494E-2	1.167E-2
29.705	2.482E-2	1.189E-2
29.739	2.467E-2	1.205E-2
29.774	2.451E-2	1.230E-2
29.808	2.435E-2	1.251E-2
29.842	2.419E-2	1.273E-2
29.877	2.407E-2	1.293E-2
29.911	2.399E-2	1.314E-2
29.945	2.388E-2	1.335E-2
29.980	2.380E-2	1.350E-2
30.014	2.358E-2	1.369E-2
30.048	2.333E-2	1.382E-2
30.083	2.329E-2	1.388E-2
30.117	2.328E-2	1.390E-2
30.151	2.338E-2	1.372E-2
30.186	2.355E-2	1.365E-2
30.220	2.363E-2	1.361E-2
30.255	2.361E-2	1.358E-2
30.289	2.359E-2	1.361E-2
30.323	2.349E-2	1.361E-2
30.358	2.338E-2	1.366E-2
30.392	2.338E-2	1.372E-2
30.426	2.341E-2	1.371E-2
30.461	2.345E-2	1.373E-2
30.495	2.353E-2	1.366E-2
30.529	2.356E-2	1.364E-2
30.564	2.352E-2	1.359E-2
30.598	2.350E-2	1.360E-2
30.632	2.348E-2	1.362E-2
30.667	2.344E-2	1.365E-2
30.701	2.346E-2	1.370E-2
30.735	2.347E-2	1.370E-2
30.770	2.347E-2	1.370E-2
30.804	2.360E-2	1.364E-2
30.838	2.360E-2	1.362E-2
30.873	2.360E-2	1.362E-2
30.907	2.360E-2	1.364E-2
30.941	2.360E-2	1.367E-2
30.976	2.359E-2	1.369E-2
31.010	2.358E-2	1.373E-2
31.044	2.358E-2	1.372E-2
31.079	2.357E-2	1.371E-2
31.113	2.359E-2	1.368E-2
31.147	2.359E-2	1.367E-2
31.182	2.359E-2	1.366E-2
31.216	2.367E-2	1.364E-2
31.250	2.375E-2	1.360E-2
31.285	2.374E-2	1.349E-2
31.319	2.386E-2	1.337E-2
31.353	2.393E-2	1.327E-2
31.388	2.391E-2	1.322E-2
31.422	2.402E-2	1.316E-2
31.456	2.418E-2	1.300E-2
31.491	2.422E-2	1.298E-2
31.525	2.418E-2	1.293E-2
31.559	2.422E-2	1.282E-2
31.594	2.427E-2	1.278E-2
31.628	2.440E-2	1.271E-2
31.662	2.449E-2	1.269E-2
31.697	2.452E-2	1.266E-2
31.731	2.452E-2	1.266E-2
31.766	2.450E-2	1.267E-2
31.800	2.448E-2	1.266E-2
31.834	2.448E-2	1.266E-2
31.869	2.448E-2	1.267E-2
31.903	2.447E-2	1.261E-2
31.937	2.452E-2	1.255E-2
31.972	2.453E-2	1.248E-2
32.006	2.454E-2	1.245E-2
32.040	2.453E-2	1.245E-2
32.075	2.450E-2	1.246E-2
32.109	2.448E-2	1.248E-2
32.143	2.452E-2	1.238E-2
32.178	2.460E-2	1.221E-2
32.212	2.483E-2	1.193E-2
32.246	2.502E-2	1.177E-2
32.281	2.513E-2	1.160E-2
32.315	2.513E-2	1.142E-2
32.349	2.523E-2	1.121E-2
32.384	2.542E-2	1.080E-2
32.418	2.557E-2	1.048E-2
32.452	2.575E-2	1.017E-2
32.487	2.597E-2	9.874E-3
32.521	2.620E-2	9.619E-3
32.555	2.633E-2	9.395E-3
32.590	2.638E-2	9.124E-3
32.624	2.641E-2	8.880E-3
32.658	2.640E-2	8.649E-3
32.693	2.655E-2	8.414E-3
32.727	2.672E-2	8.222E-3
32.761	2.675E-2	8.088E-3
32.796	2.694E-2	7.871E-3
32.830	2.698E-2	7.746E-3
32.864	2.698E-2	7.571E-3
32.899	2.696E-2	7.491E-3
32.933	2.703E-2	7.269E-3
32.967	2.709E-2	7.225E-3
33.002	2.714E-2	7.181E-3
33.036	2.732E-2	7.036E-3
33.070	2.732E-2	7.031E-3
33.105	2.725E-2	6.938E-3
33.139	2.715E-2	7.018E-3
33.174	2.707E-2	6.969E-3
33.208	2.709E-2	6.820E-3
33.242	2.735E-2	6.616E-3
33.277	2.735E-2	6.486E-3
33.311	2.741E-2	6.425E-3
33.345	2.744E-2	6.287E-3
33.380	2.743E-2	6.038E-3
33.414	2.749E-2	5.720E-3
33.448	2.763E-2	5.373E-3
33.483	2.769E-2	5.146E-3
33.517	2.796E-2	4.898E-3
33.551	2.799E-2	4.690E-3
33.586	2.801E-2	4.484E-3
33.620	2.810E-2	4.050E-3
33.654	2.816E-2	3.707E-3
33.689	2.809E-2	3.464E-3
33.723	2.828E-2	3.145E-3
33.757	2.843E-2	2.927E-3
33.792	2.858E-2	2.673E-3
33.826	2.861E-2	2.523E-3
33.860	2.863E-2	2.381E-3
33.895	2.857E-2	2.273E-3
33.929	2.853E-2	2.207E-3
33.963	2.855E-2	2.161E-3
33.998	2.850E-2	2.192E-3
34.032	2.860E-2	2.096E-3
34.066	2.863E-2	1.969E-3
34.101	2.863E-2	1.884E-3
34.135	2.863E-2	1.776E-3
34.169	2.864E-2	1.733E-3
34.204	2.861E-2	1.692E-3
34.238	2.860E-2	1.659E-3
34.272	2.861E-2	1.695E-3
34.307	2.863E-2	1.710E-3
34.341	2.862E-2	1.767E-3
34.375	2.862E-2	1.774E-3
34.410	2.858E-2	1.760E-3
34.444	2.858E-2	1.738E-3
34.478	2.862E-2	1.742E-3
34.513	2.862E-2	1.761E-3
34.547	2.862E-2	1.823E-3
34.581	2.863E-2	1.820E-3
34.616	2.862E-2	1.813E-3
34.650	2.860E-2	1.788E-3
34.685	2.861E-2	1.780E-3
34.719	2.860E-2	1.784E-3
34.753	2.861E-2	1.796E-3
34.788	2.862E-2	1.810E-3
34.822	2.862E-2	1.806E-3
34.856	2.861E-2	1.792E-3
34.891	2.860E-2	1.785E-3
34.925	2.858E-2	1.786E-3
34.959	2.859E-2	1.801E-3
34.994	2.860E-2	1.815E-3
35.028	2.861E-2	1.812E-3
35.062	2.862E-2	1.798E-3
35.097	2.861E-2	1.777E-3
35.131	2.860E-2	1.769E-3
35.165	2.859E-2	1.782E-3
35.200	2.858E-2	1.809E-3
35.234	2.858E-2	1.816E-3
35.268	2.859E-2	1.830E-3
35.303	2.861E-2	1.817E-3
35.337	2.862E-2	1.797E-3
35.371	2.861E-2	1.787E-3
35.406	2.861E-2	1.777E-3
35.440	2.861E-2	1.788E-3
35.474	2.860E-2	1.810E-3
35.509	2.860E-2	1.821E-3
35.543	2.861E-2	1.825E-3
35.577	2.861E-2	1.821E-3
35.612	2.861E-2	1.824E-3
35.646	2.861E-2	1.820E-3
35.680	2.862E-2	1.814E-3
35.715	2.861E-2	1.797E-3
35.749	2.862E-2	1.807E-3
35.783	2.862E-2	1.799E-3
35.818	2.862E-2	1.825E-3
35.852	2.862E-2	1.876E-3
35.886	2.861E-2	1.994E-3
35.921	2.859E-2	2.084E-3
35.955	2.857E-2	2.188E-3
35.989	2.854E-2	2.291E-3
36.024	2.853E-2	2.350E-3
36.058	2.851E-2	2.566E-3
36.092	2.849E-2	2.729E-3
36.127	2.839E-2	2.969E-3
36.161	2.831E-2	3.196E-3
36.196	2.828E-2	3.371E-3
36.230	2.815E-2	3.648E-3
36.264	2.805E-2	3.887E-3
36.299	2.801E-2	4.201E-3
36.333	2.801E-2	4.472E-3
36.367	2.798E-2	4.645E-3
36.402	2.795E-2	4.818E-3
36.436	2.780E-2	4.996E-3
36.470	2.773E-2	5.106E-3
36.505	2.767E-2	5.252E-3
36.539	2.765E-2	5.332E-3
36.573	2.767E-2	5.464E-3
36.608	2.765E-2	5.581E-3
36.642	2.766E-2	5.692E-3
36.676	2.760E-2	5.820E-3
36.711	2.749E-2	5.957E-3
36.745	2.744E-2	6.016E-3
36.779	2.736E-2	6.191E-3
36.814	2.736E-2	6.354E-3
36.848	2.732E-2	6.536E-3
36.882	2.729E-2	6.745E-3
36.917	2.723E-2	6.923E-3
36.951	2.703E-2	7.154E-3
36.985	2.700E-2	7.341E-3
37.020	2.696E-2	7.518E-3
37.054	2.687E-2	7.796E-3
37.088	2.675E-2	8.037E-3
37.123	2.673E-2	8.209E-3
37.157	2.666E-2	8.428E-3
37.191	2.648E-2	8.684E-3
37.226	2.642E-2	8.833E-3
37.260	2.633E-2	9.049E-3
37.294	2.618E-2	9.261E-3
37.329	2.614E-2	9.395E-3
37.363	2.609E-2	9.523E-3
37.397	2.606E-2	9.702E-3
37.432	2.585E-2	9.899E-3
37.466	2.583E-2	1.006E-2
37.500	2.575E-2	1.017E-2
37.535	2.574E-2	1.025E-2
37.569	2.567E-2	1.042E-2
37.604	2.563E-2	1.057E-2
37.638	2.551E-2	1.074E-2
37.672	2.550E-2	1.087E-2
37.707	2.543E-2	1.099E-2
37.741	2.531E-2	1.115E-2
37.775	2.522E-2	1.129E-2
37.810	2.514E-2	1.140E-2
37.844	2.516E-2	1.151E-2
37.878	2.504E-2	1.172E-2
37.913	2.491E-2	1.193E-2
37.947	2.481E-2	1.203E-2
37.981	2.467E-2	1.227E-2
38.016	2.457E-2	1.245E-2
38.050	2.442E-2	1.264E-2
38.084	2.435E-2	1.285E-2
38.119	2.432E-2	1.300E-2
38.153	2.416E-2	1.320E-2
38.187	2.412E-2	1.333E-2
38.222	2.390E-2	1.349E-2
38.256	2.380E-2	1.371E-2
38.290	2.358E-2	1.384E-2
38.325	2.356E-2	1.384E-2
38.359	2.356E-2	1.384E-2
38.393	2.361E-2	1.373E-2
38.428	2.380E-2	1.363E-2
38.462	2.391E-2	1.358E-2
38.496	2.392E-2	1.355E-2
38.531	2.392E-2	1.358E-2
38.565	2.387E-2	1.364E-2
38.599	2.368E-2	1.372E-2
38.634	2.362E-2	1.374E-2
38.668	2.361E-2	1.374E-2
38.702	2.360E-2	1.373E-2
38.737	2.369E-2	1.371E-2
38.771	2.381E-2	1.365E-2
38.805	2.383E-2	1.366E-2
38.840	2.382E-2	1.365E-2
38.874	2.376E-2	1.368E-2
38.908	2.368E-2	1.372E-2
38.943	2.369E-2	1.375E-2
38.977	2.372E-2	1.374E-2
39.011	2.378E-2	1.371E-2
39.046	2.388E-2	1.367E-2
39.080	2.389E-2	1.364E-2
39.115	2.387E-2	1.366E-2
39.149	2.383E-2	1.368E-2
39.183	2.378E-2	1.372E-2
39.218	2.378E-2	1.373E-2
39.252	2.379E-2	1.372E-2
39.286	2.384E-2	1.370E-2
39.321	2.385E-2	1.369E-2
39.355	2.386E-2	1.367E-2
39.389	2.381E-2	1.370E-2
39.424	2.380E-2	1.370E-2
39.458	2.386E-2	1.361E-2
39.492	2.391E-2	1.356E-2
39.527	2.389E-2	1.349E-2
39.561	2.397E-2	1.344E-2
39.595	2.412E-2	1.331E-2
39.630	2.410E-2	1.324E-2
39.664	2.419E-2	1.312E-2
39.698	2.425E-2	1.303E-2
39.733	2.430E-2	1.300E-2
39.767	2.427E-2	1.294E-2
39.801	2.443E-2	1.282E-2
39.836	2.452E-2	1.271E-2
39.870	2.454E-2	1.266E-2
39.904	2.454E-2	1.265E-2
39.939	2.446E-2	1.264E-2
39.973	2.449E-2	1.259E-2
40.007	2.453E-2	1.251E-2
40.042	2.457E-2	1.250E-2
40.076	2.462E-2	1.248E-2
40.110	2.464E-2	1.247E-2
40.145	2.466E-2	1.242E-2
40.179	2.468E-2	1.240E-2
40.213	2.467E-2	1.237E-2
40.248	2.470E-2	1.235E-2
40.282	2.471E-2	1.230E-2
40.316	2.478E-2	1.223E-2
40.351	2.485E-2	1.209E-2
40.385	2.484E-2	1.202E-2
40.419	2.490E-2	1.190E-2
40.454	2.497E-2	1.173E-2
40.488	2.517E-2	1.145E-2
40.522	2.528E-2	1.130E-2
40.557	2.544E-2	1.104E-2
40.591	2.557E-2	1.087E-2
40.626	2.573E-2	1.062E-2
40.660	2.576E-2	1.044E-2
40.694	2.579E-2	1.024E-2
40.729	2.587E-2	9.981E-3
40.763	2.609E-2	9.686E-3
40.797	2.611E-2	9.521E-3
40.832	2.627E-2	9.288E-3
40.866	2.642E-2	9.114E-3
40.900	2.642E-2	8.906E-3
40.935	2.650E-2	8.738E-3
40.969	2.656E-2	8.574E-3
41.003	2.657E-2	8.427E-3
41.038	2.666E-2	8.255E-3
41.072	2.680E-2	8.016E-3
41.106	2.695E-2	7.889E-3
41.141	2.697E-2	7.732E-3
41.175	2.705E-2	7.531E-3
41.209	2.703E-2	7.497E-3
41.244	2.697E-2	7.401E-3
41.278	2.699E-2	7.393E-3
41.312	2.696E-2	7.355E-3
41.347	2.701E-2	7.146E-3
41.381	2.727E-2	6.908E-3
41.415	2.725E-2	6.806E-3
41.450	2.730E-2	6.639E-3
41.484	2.732E-2	6.533E-3
41.518	2.734E-2	6.330E-3
41.553	2.734E-2	6.158E-3
41.587	2.743E-2	5.951E-3
41.621	2.761E-2	5.732E-3
41.656	2.764E-2	5.605E-3
41.690	2.767E-2	5.474E-3
41.724	2.766E-2	5.302E-3
41.759	2.770E-2	4.914E-3
41.793	2.788E-2	4.646E-3
41.827	2.793E-2	4.422E-3
41.862	2.804E-2	4.167E-3
41.896	2.824E-2	3.969E-3
41.930	2.821E-2	3.813E-3
41.965	2.827E-2	3.489E-3
41.999	2.828E-2	3.215E-3
42.034	2.830E-2	3.005E-3
42.068	2.830E-2	2.861E-3
42.102	2.842E-2	2.710E-3
42.137	2.843E-2	2.632E-3
42.171	2.855E-2	2.490E-3
42.205	2.860E-2	2.344E-3
42.240	2.852E-2	2.306E-3
42.274	2.846E-2	2.282E-3
42.308	2.845E-2	2.250E-3
42.343	2.839E-2	2.170E-3
42.377	2.851E-2	2.016E-3
42.411	2.862E-2	1.900E-3
42.446	2.862E-2	1.768E-3
42.480	2.863E-2	1.701E-3
42.514	2.863E-2	1.610E-3
42.549	2.862E-2	1.571E-3
42.583	2.861E-2	1.584E-3
42.617	2.859E-2	1.658E-3
42.652	2.852E-2	1.704E-3
42.686	2.853E-2	1.697E-3
42.720	2.855E-2	1.683E-3
42.755	2.857E-2	1.640E-3
42.789	2.858E-2	1.578E-3
42.823	2.860E-2	1.569E-3
42.858	2.860E-2	1.569E-3
42.892	2.859E-2	1.603E-3
42.926	2.855E-2	1.653E-3
42.961	2.854E-2	1.653E-3
42.995	2.854E-2	1.632E-3
43.029	2.857E-2	1.606E-3
43.064	2.859E-2	1.576E-3
43.098	2.860E-2	1.589E-3
43.132	2.860E-2	1.605E-3
43.167	2.860E-2	1.622E-3
43.201	2.859E-2	1.626E-3
43.235	2.857E-2	1.628E-3
43.270	2.856E-2	1.612E-3
43.304	2.858E-2	1.603E-3
43.338	2.858E-2	1.597E-3
43.373	2.860E-2	1.610E-3
43.407	2.860E-2	1.617E-3
43.441	2.858E-2	1.615E-3
43.476	2.857E-2	1.610E-3
43.510	2.857E-2	1.615E-3
43.545	2.856E-2	1.611E-3
43.579	2.857E-2	1.617E-3
43.613	2.859E-2	1.626E-3
43.648	2.860E-2	1.625E-3
43.682	2.860E-2	1.616E-3
43.716	2.859E-2	1.613E-3
43.751	2.857E-2	1.612E-3
43.785	2.856E-2	1.618E-3
43.819	2.856E-2	1.627E-3
43.854	2.858E-2	1.619E-3
43.888	2.859E-2	1.621E-3
43.922	2.860E-2	1.612E-3
43.957	2.860E-2	1.610E-3
43.991	2.858E-2	1.610E-3
44.025	2.857E-2	1.616E-3
44.060	2.857E-2	1.633E-3
44.094	2.857E-2	1.622E-3
44.128	2.859E-2	1.620E-3
44.163	2.859E-2	1.618E-3
44.197	2.860E-2	1.605E-3
44.231	2.860E-2	1.608E-3
44.266	2.859E-2	1.611E-3
44.300	2.859E-2	1.619E-3
44.334	2.858E-2	1.623E-3
44.369	2.859E-2	1.632E-3
44.403	2.860E-2	1.604E-3
44.437	2.860E-2	1.603E-3
44.472	2.861E-2	1.601E-3
44.506	2.860E-2	1.607E-3
44.540	2.859E-2	1.615E-3
44.575	2.858E-2	1.625E-3
44.609	2.858E-2	1.617E-3
44.643	2.858E-2	1.615E-3
44.678	2.860E-2	1.608E-3
44.712	2.860E-2	1.616E-3
44.746	2.860E-2	1.615E-3
44.781	2.859E-2	1.615E-3
44.815	2.857E-2	1.616E-3
44.849	2.857E-2	1.615E-3
44.884	2.857E-2	1.614E-3
44.918	2.858E-2	1.602E-3
44.953	2.858E-2	1.597E-3
44.987	2.859E-2	1.597E-3
45.021	2.858E-2	1.599E-3
45.056	2.857E-2	1.611E-3
45.090	2.856E-2	1.605E-3
45.124	2.854E-2	1.605E-3
45.159	2.855E-2	1.610E-3
45.193	2.856E-2	1.613E-3
45.227	2.857E-2	1.607E-3
45.262	2.858E-2	1.609E-3
45.296	2.857E-2	1.603E-3
45.330	2.856E-2	1.604E-3
45.365	2.856E-2	1.611E-3
45.399	2.855E-2	1.609E-3
45.433	2.855E-2	1.609E-3
45.468	2.856E-2	1.610E-3
45.502	2.856E-2	1.599E-3
45.536	2.856E-2	1.599E-3
45.571	2.856E-2	1.597E-3
45.605	2.854E-2	1.608E-3
45.639	2.853E-2	1.601E-3
45.674	2.853E-2	1.609E-3
45.708	2.854E-2	1.600E-3
45.742	2.855E-2	1.596E-3
45.777	2.855E-2	1.601E-3
45.811	2.855E-2	1.596E-3
45.845	2.855E-2	1.607E-3
45.880	2.855E-2	1.602E-3
45.914	2.855E-2	1.611E-3
45.948	2.855E-2	1.610E-3
45.983	2.857E-2	1.604E-3
46.017	2.857E-2	1.602E-3
46.051	2.859E-2	1.613E-3
46.086	2.859E-2	1.608E-3
46.120	2.859E-2	1.614E-3
46.154	2.858E-2	1.617E-3
46.189	2.858E-2	1.615E-3
46.223	2.858E-2	1.615E-3
46.257	2.860E-2	1.611E-3
46.292	2.860E-2	1.628E-3
46.326	2.860E-2	1.620E-3
46.360	2.860E-2	1.622E-3
46.395	2.860E-2	1.618E-3
46.429	2.860E-2	1.619E-3
46.464	2.860E-2	1.617E-3
46.498	2.860E-2	1.626E-3
46.532	2.860E-2	1.628E-3
46.567	2.860E-2	1.630E-3
46.601	2.860E-2	1.623E-3
46.635	2.860E-2	1.621E-3
46.670	2.860E-2	1.617E-3
46.704	2.860E-2	1.616E-3
46.738	2.858E-2	1.596E-3
46.773	2.858E-2	1.599E-3
46.807	2.858E-2	1.599E-3
46.841	2.857E-2	1.605E-3
46.876	2.858E-2	1.617E-3
46.910	2.858E-2	1.609E-3
46.944	2.858E-2	1.603E-3
46.979	2.858E-2	1.615E-3
47.013	2.857E-2	1.617E-3
47.047	2.856E-2	1.622E-3
47.082	2.857E-2	1.628E-3
47.116	2.858E-2	1.630E-3
47.150	2.857E-2	1.629E-3
47.185	2.857E-2	1.641E-3
47.219	2.857E-2	1.639E-3
47.253	2.857E-2	1.638E-3
47.288	2.856E-2	1.644E-3
47.322	2.857E-2	1.650E-3
47.356	2.857E-2	1.653E-3
47.391	2.857E-2	1.652E-3
47.425	2.857E-2	1.652E-3
47.459	2.858E-2	1.652E-3
47.494	2.857E-2	1.651E-3
47.528	2.857E-2	1.651E-3
47.562	2.856E-2	1.653E-3
47.597	2.856E-2	1.648E-3
47.631	2.856E-2	1.648E-3
47.665	2.856E-2	1.651E-3
47.700	2.857E-2	1.648E-3
47.734	2.858E-2	1.641E-3
47.768	2.858E-2	1.643E-3
47.803	2.857E-2	1.646E-3
47.837	2.856E-2	1.649E-3
47.871	2.856E-2	1.645E-3
47.906	2.858E-2	1.645E-3
47.940	2.859E-2	1.646E-3
47.975	2.859E-2	1.643E-3
48.009	2.860E-2	1.639E-3
48.043	2.860E-2	1.642E-3
48.078	2.860E-2	1.642E-3
48.112	2.860E-2	1.653E-3
48.146	2.861E-2	1.658E-3
48.181	2.865E-2	1.668E-3
48.215	2.887E-2	1.653E-3
48.249	2.943E-2	1.752E-3
48.284	3.066E-2	1.901E-3
48.318	3.182E-2	1.995E-3
48.352	3.253E-2	1.999E-3
48.387	3.279E-2	1.920E-3
48.421	3.288E-2	1.834E-3
48.455	3.267E-2	1.874E-3
48.490	3.219E-2	1.893E-3
48.524	3.153E-2	1.971E-3
48.558	3.141E-2	2.057E-3
48.593	3.187E-2	2.138E-3
48.627	3.233E-2	2.168E-3
48.661	3.262E-2	2.107E-3
48.696	3.283E-2	2.026E-3
48.730	3.274E-2	1.937E-3
48.764	3.233E-2	1.920E-3
48.799	3.193E-2	1.909E-3
48.833	3.175E-2	1.979E-3
48.867	3.198E-2	2.040E-3
48.902	3.226E-2	2.034E-3
48.936	3.251E-2	2.024E-3
48.970	3.260E-2	2.020E-3
49.005	3.262E-2	1.935E-3
49.039	3.233E-2	1.894E-3
49.073	3.203E-2	1.890E-3
49.108	3.198E-2	1.932E-3
49.142	3.209E-2	1.985E-3
49.176	3.228E-2	2.010E-3
49.211	3.251E-2	2.009E-3
49.245	3.258E-2	2.002E-3
49.279	3.257E-2	1.932E-3
49.314	3.229E-2	1.905E-3
49.348	3.207E-2	1.891E-3
49.383	3.202E-2	1.922E-3
49.417	3.218E-2	1.984E-3
49.451	3.227E-2	2.017E-3
49.486	3.246E-2	2.015E-3
49.520	3.256E-2	1.998E-3
49.554	3.252E-2	1.941E-3
49.589	3.229E-2	1.901E-3
49.623	3.219E-2	1.876E-3
49.657	3.215E-2	1.925E-3
49.692	3.223E-2	1.987E-3
49.726	3.227E-2	2.011E-3
49.760	3.240E-2	2.016E-3
49.795	3.249E-2	1.978E-3
49.829	3.242E-2	1.936E-3
49.863	3.228E-2	1.903E-3
49.898	3.224E-2	1.893E-3
49.932	3.221E-2	1.978E-3
49.966	3.224E-2	2.003E-3
50.001	3.228E-2	1.996E-3
50.035	3.237E-2	1.994E-3
50.069	3.242E-2	1.964E-3
50.104	3.232E-2	1.949E-3
50.138	3.228E-2	1.938E-3
50.172	3.225E-2	1.928E-3
50.207	3.224E-2	1.967E-3
50.241	3.226E-2	2.006E-3
50.275	3.228E-2	2.012E-3
50.310	3.232E-2	2.006E-3
50.344	3.236E-2	1.946E-3
50.378	3.232E-2	1.921E-3
50.413	3.229E-2	1.916E-3
50.447	3.228E-2	1.940E-3
50.481	3.227E-2	1.963E-3
50.516	3.228E-2	1.987E-3
50.550	3.228E-2	1.991E-3
50.584	3.228E-2	1.987E-3
50.619	3.227E-2	1.971E-3
50.653	3.227E-2	1.924E-3
50.687	3.226E-2	1.917E-3
50.722	3.225E-2	1.965E-3
50.756	3.226E-2	1.989E-3
50.790	3.226E-2	1.993E-3
50.825	3.227E-2	1.986E-3
50.859	3.227E-2	1.963E-3
50.894	3.226E-2	1.946E-3
50.928	3.226E-2	1.941E-3
50.962	3.226E-2	1.941E-3
50.997	3.226E-2	1.951E-3
51.031	3.226E-2	1.973E-3
51.065	3.226E-2	1.981E-3
51.100	3.227E-2	1.973E-3
51.134	3.226E-2	1.945E-3
51.168	3.227E-2	1.944E-3
51.203	3.226E-2	1.944E-3
51.237	3.226E-2	1.959E-3
51.271	3.226E-2	1.966E-3
51.306	3.227E-2	1.975E-3
51.340	3.227E-2	1.975E-3
51.374	3.226E-2	1.965E-3
51.409	3.226E-2	1.964E-3
51.443	3.227E-2	1.950E-3
51.477	3.226E-2	1.961E-3
51.512	3.226E-2	1.975E-3
51.546	3.226E-2	1.979E-3
51.580	3.226E-2	1.974E-3
51.615	3.226E-2	1.963E-3
51.649	3.226E-2	1.962E-3
51.683	3.226E-2	1.965E-3
51.718	3.226E-2	1.960E-3
51.752	3.226E-2	1.962E-3
51.786	3.227E-2	1.962E-3
51.821	3.226E-2	1.966E-3
51.855	3.226E-2	1.968E-3
51.889	3.226E-2	1.963E-3
51.924	3.226E-2	1.948E-3
51.958	3.226E-2	1.958E-3
51.992	3.226E-2	1.965E-3
52.027	3.226E-2	1.971E-3
52.061	3.226E-2	1.961E-3
52.095	3.227E-2	1.951E-3
52.130	3.226E-2	1.949E-3
52.164	3.226E-2	1.957E-3
52.198	3.226E-2	1.953E-3
52.233	3.227E-2	1.955E-3
52.267	3.226E-2	1.959E-3
52.301	3.226E-2	1.967E-3
52.336	3.226E-2	1.969E-3
52.370	3.226E-2	1.967E-3
52.405	3.226E-2	1.967E-3
52.439	3.226E-2	1.965E-3
52.473	3.226E-2	1.973E-3
52.508	3.226E-2	1.976E-3
52.542	3.226E-2	1.969E-3
52.576	3.226E-2	1.965E-3
52.611	3.226E-2	1.964E-3
52.645	3.226E-2	1.965E-3
52.679	3.226E-2	1.968E-3
52.714	3.226E-2	1.969E-3
52.748	3.227E-2	1.982E-3
52.782	3.226E-2	1.975E-3
52.817	3.226E-2	1.971E-3
52.851	3.226E-2	1.963E-3
52.885	3.226E-2	1.965E-3
52.920	3.226E-2	1.966E-3
52.954	3.227E-2	1.961E-3
52.988	3.226E-2	1.960E-3
53.023	3.226E-2	1.964E-3
