t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.306354355812072754e+01,9.047167987140346668e+01,-9.260393142700195312e+00,-4.500000000000000000e+00,9.212468399231470073e+01,-8.601149743878828247e+00,-9.452791535186534588e+00,-1.653004120911234054e+00,-6.592433988213670659e-01,4.952791535186534588e+00
1.307388806343078613e+01,9.037564491558782720e+01,-9.306943416595458984e+00,-4.500000000000000000e+00,9.200000000000001421e+01,-8.747190098265095415e+00,-9.610058191106892522e+00,-1.624355084412187011e+00,-5.597533183303635695e-01,5.110058191106892522e+00
1.308401560783386230e+01,9.028115765677915761e+01,-9.352517366409301758e+00,-4.500000000000000000e+00,9.191637172616040630e+01,-8.883302973744797271e+00,-9.671792294590188632e+00,-1.635214069381248692e+00,-4.692143926645044871e-01,5.171792294590188632e+00
1.309413599967956543e+01,9.018627606604235325e+01,-9.398059129714965820e+00,-4.500000000000000000e+00,9.182010314490850078e+01,-9.001169040310877278e+00,-9.634559406952581284e+00,-1.633827078866147531e+00,-3.968900894040885419e-01,5.134559406952581284e+00
1.310431957244873047e+01,9.009033691040870906e+01,-9.443885207176208496e+00,-4.500000000000000000e+00,9.171422793002328433e+01,-9.122909542836751484e+00,-9.506989775081592597e+00,-1.623891019614575271e+00,-3.209756643394570119e-01,5.006989775081592597e+00
1.311450552940368652e+01,8.999390845633291747e+01,-9.489722013473510742e+00,-4.500000000000000000e+00,9.160177975528367256e+01,-9.225891156034421670e+00,-9.306417688592262039e+00,-1.607871298950755090e+00,-2.638308574390890726e-01,4.806417688592262039e+00
1.312465691566467285e+01,8.989734275871796854e+01,-9.535403251647949219e+00,-4.500000000000000000e+00,9.148579229446863792e+01,-9.311367099129570946e+00,-9.044405339424150370e+00,-1.588449535750669384e+00,-2.240361525183782732e-01,4.544405339424150370e+00
1.313479232788085938e+01,8.980046638130816916e+01,-9.581012606620788574e+00,-4.500000000000000000e+00,9.136929922135711024e+01,-9.384388475899470450e+00,-8.740053523307445005e+00,-1.568832840048941080e+00,-1.966241307213181244e-01,4.240053523307445005e+00
1.314498543739318848e+01,8.970257229673643451e+01,-9.626881599426269531e+00,-4.500000000000000000e+00,9.125533420972800513e+01,-9.453842598446390966e+00,-8.415878712725765709e+00,-1.552761912991570625e+00,-1.730390009798785655e-01,3.915878712725765709e+00
1.315514612197875977e+01,8.960452430036171734e+01,-9.672604680061340332e+00,-4.500000000000000000e+00,9.114693093336032348e+01,-9.525098655284734761e+00,-8.093778145663764079e+00,-1.542406632998606142e+00,-1.475060247766055710e-01,3.593778145663764079e+00
1.316526293754577637e+01,8.950643805535713682e+01,-9.718130350112915039e+00,-4.500000000000000000e+00,9.108160971920150928e+01,-9.600007711342680494e+00,-7.788429550864641726e+00,-1.575171663844372461e+00,-1.181226387702345448e-01,3.288429550864641726e+00
1.317558503150939941e+01,8.940588687307899818e+01,-9.764579772949218750e+00,-4.500000000000000000e+00,9.101560092601610563e+01,-9.668500589869337247e+00,-7.499012076079405453e+00,-1.609714052937107454e+00,-9.607918307988150275e-02,2.999012076079405453e+00
1.318586516380310059e+01,8.930526791870073566e+01,-9.810840368270874023e+00,-4.500000000000000000e+00,9.095278765253792130e+01,-9.728953006286678473e+00,-7.224675754721403997e+00,-1.647519733837185640e+00,-8.188736198419555024e-02,2.724675754721403997e+00
1.319598984718322754e+01,8.920570562054854236e+01,-9.856401443481445312e+00,-4.500000000000000000e+00,9.084032329783448745e+01,-9.775815553277023895e+00,-6.959887506596539986e+00,-1.634617677285945092e+00,-8.058589020442141759e-02,2.459887506596539986e+00
1.320623922348022461e+01,8.910444729136246167e+01,-9.902523636817932129e+00,-4.500000000000000000e+00,9.072213545452176220e+01,-9.819089856153272677e+00,-6.701637940433535334e+00,-1.617688163159300530e+00,-8.343378066465945153e-02,2.201637940433535334e+00
1.321647000312805176e+01,8.900290124915932211e+01,-9.948562145233154297e+00,-4.500000000000000000e+00,9.061587608045002185e+01,-9.864015559360909791e+00,-6.453918758611833617e+00,-1.612974831290699740e+00,-8.454658587224450628e-02,1.953918758611833617e+00
1.322663211822509766e+01,8.890157046127704632e+01,-9.994291663169860840e+00,-4.500000000000000000e+00,9.050435836472590267e+01,-9.912470544819511176e+00,-6.219440271380104690e+00,-1.602787903448856355e+00,-8.182111835034966418e-02,1.719440271380104690e+00
1.323678612709045410e+01,8.879985635136017663e+01,-1.003998470306396484e+01,-4.500000000000000000e+00,9.039081822296090252e+01,-9.963047579468433668e+00,-6.003317610979081564e+00,-1.590961871600725885e+00,-7.693712359553117608e-02,1.503317610979081564e+00
1.324710774421691895e+01,8.869598776779434957e+01,-1.008643198013305664e+01,-4.500000000000000000e+00,9.027849157076656184e+01,-1.001848529472111693e+01,-5.808133218950121801e+00,-1.582503802972212270e+00,-6.794668541193971123e-02,1.308133218950121801e+00
1.325728392601013184e+01,8.859311340429889015e+01,-1.013222479820251465e+01,-4.500000000000000000e+00,9.017061432375442109e+01,-1.008570651023934417e+01,-5.629020393477032869e+00,-1.577500919455530948e+00,-4.651828796317047932e-02,1.129020393477032869e+00
1.326744961738586426e+01,8.848987981616824072e+01,-1.017797040939331055e+01,-4.500000000000000000e+00,9.010326709760815334e+01,-1.016846390201939521e+01,-5.466442055735377004e+00,-1.613387281439912613e+00,-9.506507373915340509e-03,9.664420557353770036e-01
1.327771830558776855e+01,8.838512815810184975e+01,-1.022417950630187988e+01,-4.500000000000000000e+00,9.003511085784137435e+01,-1.024773517888977636e+01,-5.305967055709404967e+00,-1.649982699739524605e+00,2.355567258789648122e-02,8.059670557094049670e-01
1.328791928291320801e+01,8.828059739992545474e+01,-1.027008390426635742e+01,-4.500000000000000000e+00,8.991346080315970823e+01,-1.032924144043379577e+01,-5.132906492046888758e+00,-1.632863403234253497e+00,5.915753616743835153e-02,6.329064920468887578e-01
1.329804897308349609e+01,8.817633375805074536e+01,-1.031566751003265381e+01,-4.500000000000000000e+00,8.978240632581719183e+01,-1.041458398363261573e+01,-4.951807278246049826e+00,-1.606072567766446468e+00,9.891647359996191824e-02,4.518072782460498260e-01
1.330827665328979492e+01,8.807059304739821926e+01,-1.036169207096099854e+01,-4.500000000000000000e+00,8.964498109959272654e+01,-1.050127649469414237e+01,-4.772819226119217717e+00,-1.574388052194507281e+00,1.395844237331438364e-01,2.728192261192177170e-01
1.331860804557800293e+01,8.796330218209362783e+01,-1.040818333625793457e+01,-4.500000000000000000e+00,8.950421879826527061e+01,-1.057810929857163806e+01,-4.608024259238582943e+00,-1.540916616171642772e+00,1.699259623137034936e-01,1.080242592385829425e-01
1.332877182960510254e+01,8.785728322391150868e+01,-1.045392036437988281e+01,-4.500000000000000000e+00,8.937793317932325010e+01,-1.064267336569023570e+01,-4.467755953080853715e+00,-1.520649955411741416e+00,1.887530013103528859e-01,-3.224404691914628529e-02
1.333891510963439941e+01,8.775101468845969066e+01,-1.049956512451171875e+01,-4.500000000000000000e+00,8.924909923151130897e+01,-1.069448793579954149e+01,-4.353319360692543327e+00,-1.498084543051618311e+00,1.949228112878227392e-01,-1.466806393074566728e-01
1.334908437728881836e+01,8.764400911894311719e+01,-1.054532682895660400e+01,-4.500000000000000000e+00,8.912111467007912324e+01,-1.072879837920111257e+01,-4.261622864847271153e+00,-1.477105551136006056e+00,1.834715502445085633e-01,-2.383771351527288473e-01
1.335940766334533691e+01,8.753490691049955785e+01,-1.059178161621093750e+01,-4.500000000000000000e+00,8.902365284504190868e+01,-1.074947908747055436e+01,-4.164679342337919365e+00,-1.488745934542350824e+00,1.576974712596168615e-01,-3.353206576620806345e-01
1.336963462829589844e+01,8.742634980181934168e+01,-1.063780295848846436e+01,-4.500000000000000000e+00,8.892445168161022195e+01,-1.076452158912041490e+01,-4.044526004458357527e+00,-1.498101879790880275e+00,1.267186306319505462e-01,-4.554739955416424735e-01
1.337981224060058594e+01,8.731784930400168321e+01,-1.068360221385955811e+01,-4.500000000000000000e+00,8.882755607815602161e+01,-1.078042294398728451e+01,-3.890549900389573601e+00,-1.509706774154338405e+00,9.682073012772640652e-02,-6.094500996104263990e-01
1.338994836807250977e+01,8.720932778267238916e+01,-1.072921478748321533e+01,-4.500000000000000000e+00,8.873701093305122356e+01,-1.080222100132394480e+01,-3.694791019985044667e+00,-1.527683150378834398e+00,7.300621384072947251e-02,-8.052089800149553334e-01
1.340025258064270020e+01,8.709853277499837532e+01,-1.077558374404907227e+01,-4.500000000000000000e+00,8.860013144500145188e+01,-1.083086829733361078e+01,-3.447328358275292715e+00,-1.501598670003076563e+00,5.528455328453851791e-02,-1.052671641724707285e+00
1.341042184829711914e+01,8.698872029826212326e+01,-1.082134544849395752e+01,-4.500000000000000000e+00,8.846100700626072921e+01,-1.086325351668224926e+01,-3.155767368379087667e+00,-1.472286707998605948e+00,4.190806818829173608e-02,-1.344232631620912333e+00
1.342060804367065430e+01,8.687825850252282578e+01,-1.086718332767486572e+01,-4.500000000000000000e+00,8.832267129060801381e+01,-1.088662160130216705e+01,-2.824202974865836158e+00,-1.444412788085188026e+00,1.943827362730132791e-02,-1.675797025134163842e+00
1.343075704574584961e+01,8.676773568133170045e+01,-1.091285383701324463e+01,-4.500000000000000000e+00,8.822264462499074966e+01,-1.089805531191402466e+01,-2.460680336368659571e+00,-1.454908943659049214e+00,-1.479852509921997239e-02,-2.039319663631340429e+00
1.344097971916198730e+01,8.665594200865137964e+01,-1.095885586738586426e+01,-4.500000000000000000e+00,8.811715736817347988e+01,-1.089621944117816987e+01,-2.064657222813244708e+00,-1.461215359522100243e+00,-6.263642620769438452e-02,-2.435342777186755292e+00
1.345115494728088379e+01,8.654420019592726021e+01,-1.100464439392089844e+01,-4.500000000000000000e+00,8.801009261889004165e+01,-1.090984608463753069e+01,-1.642342016995601117e+00,-1.465892422962781438e+00,-9.479830928336774321e-02,-2.857657983004398883e+00
1.346139693260192871e+01,8.643125476848894095e+01,-1.105073332786560059e+01,-4.500000000000000000e+00,8.790533347587424373e+01,-1.094117258501019130e+01,-1.201862063458454033e+00,-1.474078707385302778e+00,-1.095607428554092877e-01,-3.298137936541546189e+00
1.347163796424865723e+01,8.631784788161803590e+01,-1.109681797027587891e+01,-4.500000000000000000e+00,8.781497436949310043e+01,-1.098928837417837556e+01,-7.484368395321003842e-01,-1.497126487875064527e+00,-1.075295960975033438e-01,-3.751563160467899394e+00
1.348181128501892090e+01,8.620472352585233011e+01,-1.114259791374206543e+01,-4.500000000000000000e+00,8.768410170843755225e+01,-1.105014263782737061e+01,-2.775638079750170628e-01,-1.479378182585222135e+00,-9.245527591469482331e-02,-4.222436192024982660e+00
1.349199867248535156e+01,8.609097605207976756e+01,-1.118844115734100342e+01,-4.500000000000000000e+00,8.755043806920268423e+01,-1.111919954405823852e+01,2.049905960388483384e-01,-1.459462017122916677e+00,-6.924161328276490224e-02,-4.704990596038848061e+00
1.350221657752990723e+01,8.597641871017458470e+01,-1.123442173004150391e+01,-4.500000000000000000e+00,8.741721937511506724e+01,-1.119143211144539762e+01,6.958794381919328753e-01,-1.440800664940482534e+00,-4.298961859610628267e-02,-5.195879438191933097e+00
1.351242971420288086e+01,8.586144533224226905e+01,-1.128038084506988525e+01,-4.500000000000000000e+00,8.732545273532304009e+01,-1.122971400841069745e+01,1.198546226984284147e+00,-1.464007403080771041e+00,-5.066683665918780832e-02,-5.698546226984284147e+00
1.352259755134582520e+01,8.574651564084683741e+01,-1.132613611221313477e+01,-4.500000000000000000e+00,8.722711317810933451e+01,-1.123965315660652209e+01,1.731891063553656185e+00,-1.480597537262497099e+00,-8.648295560661267700e-02,-6.231891063553655741e+00
1.353281068801879883e+01,8.563060557139452555e+01,-1.137209522724151611e+01,-4.500000000000000000e+00,8.710594422506943602e+01,-1.122693932954647345e+01,2.301852476229435229e+00,-1.475338653674910461e+00,-1.451558976950426683e-01,-6.801852476229434785e+00
1.354297375679016113e+01,8.551479778760017325e+01,-1.141782903671264648e+01,-4.500000000000000000e+00,8.698052816654268327e+01,-1.119261592345156942e+01,2.898170392789716221e+00,-1.465730378942510015e+00,-2.252131132610770692e-01,-7.398170392789715777e+00
1.355314111709594727e+01,8.539847601163897650e+01,-1.146358215808868408e+01,-4.500000000000000000e+00,8.685466720915887606e+01,-1.113305849603198361e+01,3.503062649920776206e+00,-1.456191197519899561e+00,-3.305236620567004735e-01,-8.003062649920776650e+00
1.356335639953613281e+01,8.528113749012833011e+01,-1.150955092906951904e+01,-4.500000000000000000e+00,8.673216355954784262e+01,-1.107435272331544063e+01,4.106915684022993673e+00,-1.451026069419512510e+00,-4.351982057540784155e-01,-8.606915684022993673e+00
1.357356882095336914e+01,8.516336244522732102e+01,-1.155550682544708252e+01,-4.500000000000000000e+00,8.662667270906896988e+01,-1.100267165952005399e+01,4.697528818766518732e+00,-1.463310263841648862e+00,-5.528351659270285268e-01,-9.197528818766517844e+00
1.358370280265808105e+01,8.504602808090288590e+01,-1.160110974311828613e+01,-4.500000000000000000e+00,8.648324061650359340e+01,-1.091931068224333501e+01,5.268372572501213824e+00,-1.437212535600707497e+00,-6.817990608749511239e-01,-9.768372572501213824e+00
1.359390020370483398e+01,8.492749294154167217e+01,-1.164699804782867432e+01,-4.500000000000000000e+00,8.633794789753545729e+01,-1.082763983798253449e+01,5.799620298655256967e+00,-1.410454955993785120e+00,-8.193582098461398289e-01,-1.029962029865525608e+01
1.360416603088378906e+01,8.480768975121178244e+01,-1.169319427013397217e+01,-4.500000000000000000e+00,8.619403046777605937e+01,-1.073310997408009548e+01,6.271439380431340638e+00,-1.386340716564276931e+00,-9.600842960538766846e-01,-1.077143938043134064e+01
1.361444473266601562e+01,8.468726117807919707e+01,-1.173944842815399170e+01,-4.500000000000000000e+00,8.605472424283695432e+01,-1.063704906696428587e+01,6.657472442977140581e+00,-1.367463064757757252e+00,-1.102399361189705829e+00,-1.115747244297714147e+01
1.362463617324829102e+01,8.456738558966740982e+01,-1.178530991077423096e+01,-4.500000000000000000e+00,8.592326513832966839e+01,-1.053663616226608823e+01,6.928830916072102220e+00,-1.355879548662258571e+00,-1.248673748508142722e+00,-1.142883091607210133e+01
1.363485097885131836e+01,8.444676616988702733e+01,-1.183127653598785400e+01,-4.500000000000000000e+00,8.580288906986571362e+01,-1.042634621498190484e+01,7.058899145854073076e+00,-1.356122899978686291e+00,-1.404930321005949168e+00,-1.155889914585407396e+01
1.364497685432434082e+01,8.432673343695000767e+01,-1.187684297561645508e+01,-4.500000000000000000e+00,8.567640922655169788e+01,-1.032681174984534422e+01,7.028034310533948670e+00,-1.349675789601690212e+00,-1.550031225771110854e+00,-1.152803431053394867e+01
1.365511918067932129e+01,8.420604316916069365e+01,-1.192248344421386719e+01,-4.500000000000000000e+00,8.556147756623792588e+01,-1.023582440543872529e+01,6.819518398988672736e+00,-1.355434397077232234e+00,-1.686659038775141894e+00,-1.131951839898867362e+01
1.366545677185058594e+01,8.408255296153798497e+01,-1.196900260448455811e+01,-4.500000000000000000e+00,8.551187527950014555e+01,-1.014793055978297787e+01,6.431601402122428368e+00,-1.429322317962160582e+00,-1.821072044701580239e+00,-1.093160140212242837e+01
1.367567181587219238e+01,8.396005429200863546e+01,-1.201497030258178711e+01,-4.500000000000000000e+00,8.542507605215621425e+01,-1.003318116271587002e+01,5.887672117424119556e+00,-1.465021760147578789e+00,-1.981789139865917093e+00,-1.038767211742412044e+01
1.368581366539001465e+01,8.383796884273755268e+01,-1.206060862541198730e+01,-4.500000000000000000e+00,8.533083413404041551e+01,-9.904970771952715580e+00,5.196577037025795320e+00,-1.492865291302862829e+00,-2.155637853459271724e+00,-9.696577037025795320e+00
1.369594383239746094e+01,8.371556196751258483e+01,-1.210619437694549561e+01,-4.500000000000000000e+00,8.523262814022143630e+01,-9.784342470900915245e+00,4.363946266762629200e+00,-1.517066172708851468e+00,-2.321851906044580360e+00,-8.863946266762628312e+00
1.370627784729003906e+01,8.359021609283523446e+01,-1.215269744396209717e+01,-4.500000000000000000e+00,8.513393668576792095e+01,-9.679602806282829874e+00,3.397172221635154532e+00,-1.543720592932686486e+00,-2.473094637679267294e+00,-7.897172221635154088e+00
1.371655583381652832e+01,8.346507314897985452e+01,-1.219894838333129883e+01,-4.500000000000000000e+00,8.503823838574855642e+01,-9.576032564596214769e+00,2.310423847410998377e+00,-1.573165236768701902e+00,-2.622915818735084059e+00,-6.810423847410998377e+00
1.372672057151794434e+01,8.334084156417196709e+01,-1.224468970298767090e+01,-4.500000000000000000e+00,8.497200295734434405e+01,-9.481122792500238816e+00,1.108838441369189409e+00,-1.631161393172376961e+00,-2.763566910487432082e+00,-5.608838441369189631e+00
1.373693513870239258e+01,8.321553259943685532e+01,-1.229065525531768799e+01,-4.500000000000000000e+00,8.490750680561434649e+01,-9.398830911956023826e+00,-1.886895126989362181e-01,-1.691974206177491169e+00,-2.891824343361664162e+00,-4.311310487301064143e+00
1.374715566635131836e+01,8.308968058440926541e+01,-1.233664762973785400e+01,-4.500000000000000000e+00,8.480114208896115713e+01,-9.357101892630318218e+00,-1.558563422288765876e+00,-1.711461504551891721e+00,-2.979545737107535786e+00,-2.941436577711233902e+00
1.375735187530517578e+01,8.296365963136302923e+01,-1.238253057003021240e+01,-4.500000000000000000e+00,8.469059093397036975e+01,-9.360870273532238883e+00,-2.988259337705667651e+00,-1.726931302607340513e+00,-3.021660296497973519e+00,-1.511740662294332349e+00
1.376754999160766602e+01,8.283714714094445242e+01,-1.242842209339141846e+01,-4.500000000000000000e+00,8.457904881405896447e+01,-9.394883922895427730e+00,-4.450425498607856412e+00,-1.741901673114512050e+00,-3.033538170495990727e+00,-4.957450139214358842e-02
1.377777552604675293e+01,8.270982461930719865e+01,-1.247443699836730957e+01,-4.500000000000000000e+00,8.446971120264404931e+01,-9.462194459772694799e+00,-5.919663696559454458e+00,-1.759886583336850663e+00,-3.012242538594614771e+00,1.419663696559454458e+00
1.378791451454162598e+01,8.258311514815341070e+01,-1.252006244659423828e+01,-4.500000000000000000e+00,8.435442737352140341e+01,-9.560814693940672626e+00,-7.367626323480598316e+00,-1.771312225367992710e+00,-2.959247752653565655e+00,2.867626323480598316e+00
1.379804205894470215e+01,8.245608688369605943e+01,-1.256563639640808105e+01,-4.500000000000000000e+00,8.424440188219362824e+01,-9.683767680573467374e+00,-8.762923182193189220e+00,-1.788314998497568808e+00,-2.881868715834613681e+00,4.262923182193189220e+00
1.380833125114440918e+01,8.232655843388050698e+01,-1.261193776130676270e+01,-4.500000000000000000e+00,8.414262795253017657e+01,-9.831519586409482869e+00,-1.007183349432195918e+01,-1.816069518649669590e+00,-2.780418174897279826e+00,5.571833494321959179e+00
1.381858372688293457e+01,8.219701834313468680e+01,-1.265807390213012695e+01,-4.500000000000000000e+00,8.405209880840044434e+01,-9.984208877526720372e+00,-1.125841353647285104e+01,-1.855080465265757539e+00,-2.673865024603406582e+00,6.758413536472851035e+00
1.382874894142150879e+01,8.206811381020452245e+01,-1.270381736755371094e+01,-4.500000000000000000e+00,8.397288319073405205e+01,-1.013733299390409037e+01,-1.227998915993715201e+01,-1.904769380529529599e+00,-2.566484373649620565e+00,7.779989159937152010e+00
1.383894157409667969e+01,8.193839471424267629e+01,-1.274968421459197998e+01,-4.500000000000000000e+00,8.387795318439957271e+01,-1.031278374586178259e+01,-1.309286583018958083e+01,-1.939558470156896419e+00,-2.436900468730197389e+00,8.592865830189580834e+00
1.384911227226257324e+01,8.180848877740794478e+01,-1.279545235633850098e+01,-4.500000000000000000e+00,8.377058515491806645e+01,-1.051352791426671196e+01,-1.366733615717798855e+01,-1.962096377510121670e+00,-2.281924442071789016e+00,9.167336157177988554e+00
1.385929536819458008e+01,8.167795814382371589e+01,-1.284127628803253174e+01,-4.500000000000000000e+00,8.365405546781060764e+01,-1.073854890845707111e+01,-1.399049466088922422e+01,-1.976097323986891752e+00,-2.102727379575460631e+00,9.490494660889224221e+00
1.386953115463256836e+01,8.154628184666920276e+01,-1.288733732700347900e+01,-4.500000000000000000e+00,8.356448518867038899e+01,-1.098285136490856395e+01,-1.405181433519310019e+01,-2.018203342001186229e+00,-1.904485962094915052e+00,9.551814335193100192e+00
1.387976527214050293e+01,8.141415566348763377e+01,-1.293339085578918457e+01,-4.500000000000000000e+00,8.346057573292054599e+01,-1.123746574589998026e+01,-1.383870243083804041e+01,-2.046420069432912214e+00,-1.695925109889204307e+00,9.338702430838040414e+00
1.388991117477416992e+01,8.128270312562607103e+01,-1.297904741764068604e+01,-4.500000000000000000e+00,8.333279744211034767e+01,-1.149357134609335951e+01,-1.335019501949530074e+01,-2.050094316484276646e+00,-1.485476071547326526e+00,8.850195019495300741e+00
1.390000200271606445e+01,8.115150468546572426e+01,-1.302445614337921143e+01,-4.500000000000000000e+00,8.319484625750864382e+01,-1.174247942998229988e+01,-1.259713899954822836e+01,-2.043341572042919552e+00,-1.281976713396911549e+00,8.097138999548228355e+00
1.391022849082946777e+01,8.101807493214886335e+01,-1.307047533988952637e+01,-4.500000000000000000e+00,8.305056483565476810e+01,-1.200037188538795796e+01,-1.161103441536516634e+01,-2.032489903505904749e+00,-1.070103454501568407e+00,7.111034415365166339e+00
1.392040467262268066e+01,8.088483440094569232e+01,-1.311626815795898438e+01,-4.500000000000000000e+00,8.293171373418036296e+01,-1.223650396777897953e+01,-1.042881122773475511e+01,-2.046879333234670639e+00,-8.797641901800048458e-01,5.928811227734755107e+00
1.393049407005310059e+01,8.075227011782993713e+01,-1.316167044639587402e+01,-4.500000000000000000e+00,8.280424702957097338e+01,-1.245163555277996537e+01,-9.081417271523664070e+00,-2.051976911741036247e+00,-7.100348936159086577e-01,4.581417271523664070e+00
1.394074869155883789e+01,8.061706556517889055e+01,-1.320781624317169189e+01,-4.500000000000000000e+00,8.267269501139777788e+01,-1.264228943472287625e+01,-7.604905366575215098e+00,-2.055629446218887324e+00,-5.655268084488156433e-01,3.104905366575215098e+00
1.395091915130615234e+01,8.048250326566197543e+01,-1.325358331203460693e+01,-4.500000000000000000e+00,8.254158796923194075e+01,-1.280766509253963115e+01,-6.035128517796533032e+00,-2.059084703569965313e+00,-4.459182194949757871e-01,1.535128517796533032e+00
1.396110868453979492e+01,8.034722182821722924e+01,-1.329943621158599854e+01,-4.500000000000000000e+00,8.241545619264464051e+01,-1.292062805183561736e+01,-4.386987275408801956e+00,-2.068234364427411265e+00,-3.788081597503811793e-01,-1.130127245911980438e-01
1.397129631042480469e+01,8.021149862523940044e+01,-1.334528052806854248e+01,-4.500000000000000000e+00,8.231196778858985397e+01,-1.297541232525044030e+01,-2.679463859533448566e+00,-2.100469163350453528e+00,-3.698682028181021764e-01,-1.820536140466551434e+00
1.398158216476440430e+01,8.007399296630772767e+01,-1.339156687259674072e+01,-4.500000000000000000e+00,8.214747801240747549e+01,-1.296154729714961817e+01,-9.214266639974184603e-01,-2.073485046099747819e+00,-4.300195754471225484e-01,-3.578573336002581762e+00
1.399174976348876953e+01,7.993760028291306696e+01,-1.343732106685638428e+01,-4.500000000000000000e+00,8.197649613761460330e+01,-1.290440081698441332e+01,8.573561833649648856e-01,-2.038895854701536337e+00,-5.329202498719709524e-01,-5.357356183364965219e+00
1.400189352035522461e+01,7.980106384951680809e+01,-1.348296797275543213e+01,-4.500000000000000000e+00,8.180262212129343879e+01,-1.281319494544121440e+01,2.610647701625615102e+00,-2.001558271776630704e+00,-6.697730273142177282e-01,-7.110647701625614658e+00
1.401208925247192383e+01,7.966336122578341872e+01,-1.352884876728057861e+01,-4.500000000000000000e+00,8.162945592052621180e+01,-1.269366657589357494e+01,4.301162963732803490e+00,-1.966094694742793081e+00,-8.351821913870036695e-01,-8.801162963732803490e+00
1.402224922180175781e+01,7.952567628104212361e+01,-1.357456862926483154e+01,-4.500000000000000000e+00,8.146059749239509529e+01,-1.253874570278761880e+01,5.887099589067332772e+00,-1.934921211352971682e+00,-1.035822926477212746e+00,-1.038709958906733277e+01
1.403242063522338867e+01,7.938737095177883418e+01,-1.362033998966217041e+01,-4.500000000000000000e+00,8.129964679398231908e+01,-1.235708024935076388e+01,7.327797601625579027e+00,-1.912275842203484899e+00,-1.263259740311406532e+00,-1.182779760162557992e+01
1.404265975952148438e+01,7.924767470839297800e+01,-1.366641604900360107e+01,-4.500000000000000000e+00,8.111843528905718870e+01,-1.215927497734413620e+01,8.589339362021323865e+00,-1.870760580664210693e+00,-1.507141071659464870e+00,-1.308933936202132386e+01
1.405280828475952148e+01,7.910874900693600864e+01,-1.371208441257476807e+01,-4.500000000000000000e+00,8.094298775351100517e+01,-1.196023159381622669e+01,9.646195066155883069e+00,-1.834238746574996526e+00,-1.751852818758541375e+00,-1.414619506615588307e+01
1.406297683715820312e+01,7.896908430931135570e+01,-1.375784289836883545e+01,-4.500000000000000000e+00,8.077633786112274095e+01,-1.176554914456763790e+01,1.047760251912633578e+01,-1.807253551811385250e+00,-1.992293753801197553e+00,-1.497760251912633578e+01
1.407320594787597656e+01,7.882811838297753582e+01,-1.380387389659881592e+01,-4.500000000000000000e+00,8.066421727047301715e+01,-1.157710237236192796e+01,1.105579528618650187e+01,-1.836098887495481335e+00,-2.226771524236887956e+00,-1.555579528618650187e+01
1.408350992202758789e+01,7.868564473641741586e+01,-1.385024178028106689e+01,-4.500000000000000000e+00,8.055171239025274588e+01,-1.139801967037140074e+01,1.137224024203617923e+01,-1.866067653835330020e+00,-2.452222109909666159e+00,-1.587224024203617923e+01
1.409370255470275879e+01,7.854424055752679124e+01,-1.389610862731933594e+01,-4.500000000000000000e+00,8.044290856874343376e+01,-1.123263402750323792e+01,1.141817426986663797e+01,-1.898668011216642526e+00,-2.663474599816098021e+00,-1.591817426986663797e+01
1.410396385192871094e+01,7.840141154462104112e+01,-1.394228446483612061e+01,-4.500000000000000000e+00,8.034189115422647376e+01,-1.108140696560409921e+01,1.119007125487964771e+01,-1.940479609605432643e+00,-2.860877499232021393e+00,-1.569007125487964771e+01
1.411419153213500977e+01,7.825857895552404386e+01,-1.398830902576446533e+01,-4.500000000000000000e+00,8.028394792872886399e+01,-1.091377989341022925e+01,1.070203564601868251e+01,-2.025368973204820122e+00,-3.074529132354236083e+00,-1.520203564601868251e+01
1.412439131736755371e+01,7.811566712755251274e+01,-1.403420805931091309e+01,-4.500000000000000000e+00,8.023081808044885577e+01,-1.073372007446002918e+01,9.984565802982665161e+00,-2.115150952896343028e+00,-3.300487984850883905e+00,-1.448456580298266516e+01
1.413454365730285645e+01,7.797295516909775870e+01,-1.407989358901977539e+01,-4.500000000000000000e+00,8.018735549051875466e+01,-1.054213990101600373e+01,9.072897339704079300e+00,-2.214400321420995965e+00,-3.537753688003771657e+00,-1.357289733970407930e+01
1.414466476440429688e+01,7.783022057528624771e+01,-1.412543857097625732e+01,-4.500000000000000000e+00,8.009033857359662534e+01,-1.037950943867586062e+01,8.013526733262725799e+00,-2.260117998310377629e+00,-3.745929132300396702e+00,-1.251352673326272580e+01
1.415479183197021484e+01,7.768694055011040689e+01,-1.417101037502288818e+01,-4.500000000000000000e+00,7.999267448126722968e+01,-1.025334861379492146e+01,6.834858863165101717e+00,-2.305733931156822791e+00,-3.917661761227966721e+00,-1.133485886316510260e+01
1.416498923301696777e+01,7.754219910335535815e+01,-1.421689867973327637e+01,-4.500000000000000000e+00,7.989800362823731916e+01,-1.014568825654121476e+01,5.557535459278374113e+00,-2.355804524881961015e+00,-4.071210423192061612e+00,-1.005753545927837322e+01
1.417516112327575684e+01,7.739735356862405524e+01,-1.426267218589782715e+01,-4.500000000000000000e+00,7.982638846601946625e+01,-1.006510647539376357e+01,4.199661488559292444e+00,-2.429034897395411008e+00,-4.197565710504063574e+00,-8.699661488559293332e+00
