t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
7.336034774780273438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.047608442516391999e-02,3.809778847856485316e-03,6.579296883489126578e-03,2.047608442516391999e-02,-3.809778847856485316e-03,-6.579296883489126578e-03
7.346361398696899414e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.041420947023121768e-02,3.803110151002897423e-03,1.067755345604793835e-02,2.041420947023121768e-02,-3.803110151002897423e-03,-1.067755345604793835e-02
7.356529712677001953e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.035454749651928116e-02,3.717842154221749802e-03,1.689998592030058158e-02,2.035454749651928116e-02,-3.717842154221749802e-03,-1.689998592030058158e-02
7.366726636886596680e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.029798369651642301e-02,3.616096551001874836e-03,2.573107659800808605e-02,2.029798369651642301e-02,-3.616096551001874836e-03,-2.573107659800808605e-02
7.376926183700561523e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.024540326271094884e-02,3.551476721058618655e-03,3.771257973984371015e-02,2.024540326271094884e-02,-3.551476721058618655e-03,-3.771257973984371015e-02
7.387074470520019531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.027356216832973748e-02,3.569357070529077802e-03,5.307615134787602162e-02,2.027356216832973748e-02,-3.569357070529077802e-03,-5.307615134787602162e-02
7.397278308868408203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.028037811771589080e-02,3.140788938164466512e-03,7.217380231377105992e-02,2.028037811771589080e-02,-3.140788938164466512e-03,-7.217380231377105992e-02
7.407588005065917969e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.026860504179955891e-02,2.535595496990645983e-03,9.545499215295043249e-02,2.026860504179955891e-02,-2.535595496990645983e-03,-9.545499215295043249e-02
7.417767524719238281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.024099687151088151e-02,1.988803316297476850e-03,1.234110416011443140e-01,2.024099687151088151e-02,-1.988803316297476850e-03,-1.234110416011443140e-01
7.427909851074218750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.020030753778000523e-02,1.701861723893898426e-03,1.565246249815064050e-01,2.020030753778000523e-02,-1.701861723893898426e-03,-1.565246249815064050e-01
7.438125610351562500e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.014929097153707674e-02,1.843862168361870384e-03,1.952242061482993840e-01,2.014929097153707674e-02,-1.843862168361870384e-03,-1.952242061482993840e-01
7.448438167572021484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.009070110371223572e-02,2.003155894903588252e-03,2.398432818131588373e-01,2.009070110371223572e-02,-2.003155894903588252e-03,-2.398432818131588373e-01
7.458601236343383789e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.002729186523563229e-02,2.520703109412870697e-03,2.902647226823907300e-01,2.002729186523563229e-02,-2.520703109412870697e-03,-2.902647226823907300e-01
7.468824148178100586e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.996181718703740268e-02,3.682141483531969559e-03,3.463655394767761186e-01,1.996181718703740268e-02,-3.682141483531969559e-03,-3.463655394767761186e-01
7.479034185409545898e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.989703100004769701e-02,5.719907982729981362e-03,4.079652218701629307e-01,1.989703100004769701e-02,-5.719907982729981362e-03,-4.079652218701629307e-01
7.489152193069458008e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.978602793660259873e-02,8.815360694380528286e-03,4.747798967960608629e-01,1.978602793660259873e-02,-8.815360694380528286e-03,-4.747798967960608629e-01
7.499325752258300781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.996211233351141701e-02,1.251563780349591176e-02,5.460761050681723905e-01,1.996211233351141701e-02,-1.251563780349591176e-02,-5.460761050681723905e-01
7.509533166885375977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.002612158039445561e-02,1.715434509624754258e-02,6.210508292933454300e-01,2.002612158039445561e-02,-1.715434509624754258e-02,-6.210508292933454300e-01
8.019912958145141602e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.998720266158868220e-02,2.299202479393650314e-02,6.989287026552127857e-01,8.053853660590369890e-01,-2.299202479393650314e-02,-6.989287026552127857e-01
8.030230522155761719e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.985450256143105399e-02,3.021923840381771087e-02,7.789041918242474161e-01,8.052526659588793434e-01,-3.021923840381771087e-02,-7.789041918242474161e-01
8.040399551391601562e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.963716826425854559e-02,3.834082318221596064e-02,8.600954028565642728e-01,8.050353316617068211e-01,-3.834082318221596064e-02,-8.600954028565642728e-01
8.050635576248168945e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.042251059338894698e-02,4.769145136292436693e-02,9.411963659266490145e-01,8.058206739908372329e-01,-4.769145136292436693e-02,-9.411963659266490145e-01
8.060783863067626953e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.075645418025666780e-02,5.852758066676992665e-02,1.020677154922752683e+00,8.061546175777049017e-01,-5.852758066676992665e-02,-1.020677154922752683e+00
8.070948362350463867e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.067470176877948124e-02,7.101886331027680577e-02,1.097250411851757645e+00,8.060728651662277811e-01,-7.101886331027680577e-02,-1.097250411851757645e+00
8.081197261810302734e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.021295610287515004e-02,8.525211409979419064e-02,1.169804797345014968e+00,8.056111195003233805e-01,-8.525211409979419064e-02,-1.169804797345014968e+00
8.091422557830810547e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.940691992646146127e-02,1.012352785256240284e-01,1.237095841793661499e+00,8.048050833239097646e-01,-1.012352785256240284e-01,-1.237095841793661499e+00
8.101739406585693359e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.933851419633582369e-02,1.189014008561485453e-01,1.298059524192870073e+00,8.047366775937840888e-01,-1.189014008561485453e-01,-1.298059524192870073e+00
8.111989021301269531e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.862357408179363474e-02,1.375042544189225002e-01,1.351525398896812780e+00,8.040217374792418825e-01,-1.375042544189225002e-01,-1.351525398896812780e+00
8.122213602066040039e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.732357124825217171e-02,1.570968046797300288e-01,1.396656583763593362e+00,8.027217346457004021e-01,-1.570968046797300288e-01,-1.396656583763593362e+00
8.132493495941162109e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.549997736112869798e-02,1.776395522411989558e-01,1.432871844629795444e+00,8.008981407585770151e-01,-1.776395522411989558e-01,-1.432871844629795444e+00
8.142814874649047852e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.321426408584049084e-02,1.990054998495934535e-01,1.459772306460513702e+00,7.986124274832887560e-01,-1.990054998495934535e-01,-1.459772306460513702e+00
8.152949333190917969e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.164200566533871162e-02,2.203962172617361659e-01,1.476761982973325393e+00,7.970401690627869629e-01,-2.203962172617361659e-01,-1.476761982973325393e+00
8.163095951080322266e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.332677409816064057e-03,2.418448255912289679e-01,1.483215697013946288e+00,7.947308408072643049e-01,-2.418448255912289679e-01,-1.483215697013946288e+00
8.173249244689941406e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.375191934875382507e-03,2.633316417227572481e-01,1.478931889549045753e+00,7.917733553323236251e-01,-2.633316417227572481e-01,-1.478931889549045753e+00
8.183424711227416992e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.858461856119508260e-03,2.847407648775358013e-01,1.464033412893312569e+00,7.882566252535677664e-01,-2.847407648775358013e-01,-1.464033412893312569e+00
8.193542242050170898e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.939369535976716880e-05,3.058655775212752448e-01,1.438872813392090944e+00,7.854475570928080019e-01,-3.058655775212752448e-01,-1.438872813392090944e+00
8.203734874725341797e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.666642173956712221e-03,3.258289830984243962e-01,1.403381532874800497e+00,7.817315212234915434e-01,-3.258289830984243962e-01,-1.403381532874800497e+00
8.213980913162231445e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.097716465698619887e-03,3.446859446276894223e-01,1.358060619316463047e+00,7.773004469317497112e-01,-3.446859446276894223e-01,-1.358060619316463047e+00
8.224219083786010742e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.312777067447323462e-02,3.625664021206815857e-01,1.303838011834938415e+00,7.722703927229750409e-01,-3.625664021206815857e-01,-1.303838011834938415e+00
8.234507083892822266e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.864074629488781179e-02,3.795014032358947631e-01,1.241946101581194117e+00,7.667574171025605123e-01,-3.795014032358947631e-01,-1.241946101581194117e+00
8.244702100753784180e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.452058482154962152e-02,3.949557189842149429e-01,1.173803914116647418e+00,7.608775785758986610e-01,-3.949557189842149429e-01,-1.173803914116647418e+00
8.254953622817993164e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.065122774906593045e-02,4.089764502181404970e-01,1.100586625127562224e+00,7.547469356483823555e-01,-4.089764502181404970e-01,-1.100586625127562224e+00
8.265209197998046875e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.575858864869212866e-02,4.216759312482773470e-01,1.023590261855206407e+00,7.496395747487561989e-01,-4.216759312482773470e-01,-1.023590261855206407e+00
8.275338649749755859e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.129821833958444849e-02,4.332362042829984161e-01,9.438637195960567494e-01,7.440999450578638097e-01,-4.332362042829984161e-01,-9.438637195960567494e-01
8.285513877868652344e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.712553546109517211e-02,4.437394082107821158e-01,8.626449524606101260e-01,7.382726279363530653e-01,-4.437394082107821158e-01,-8.626449524606101260e-01
8.295678853988647461e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.309595865257660252e-02,4.531713505740497250e-01,7.812237526969273427e-01,7.323022047448717320e-01,-4.531713505740497250e-01,-7.812237526969273427e-01
8.305962800979614258e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.789090633316613943e-02,4.608335237386811944e-01,7.004978404185920882e-01,7.275072570642820979e-01,-4.608335237386811944e-01,-7.004978404185920882e-01
8.316212892532348633e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.336739275008154704e-02,4.669649157251917759e-01,6.210830540639113995e-01,7.220307706473667597e-01,-4.669649157251917759e-01,-6.210830540639113995e-01
8.326446771621704102e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.906370174364634407e-02,4.718737033697512073e-01,5.438719100876671098e-01,7.163344616538018794e-01,-4.718737033697512073e-01,-5.438719100876671098e-01
8.336671113967895508e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.481361393752633537e-02,4.757554533435627286e-01,4.698173641611078644e-01,7.105845494599218881e-01,-4.757554533435627286e-01,-4.698173641611078644e-01
8.346887350082397461e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.045090995538731193e-02,4.786957434372072773e-01,3.997832950685131226e-01,7.049472534420609948e-01,-4.786957434372072773e-01,-3.997832950685131226e-01
8.356998205184936523e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.469526723158327108e-02,4.802657358269189491e-01,3.340865589787591627e-01,7.007028961658650079e-01,-4.802657358269189491e-01,-3.340865589787591627e-01
8.367292642593383789e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.038224168775786660e-02,4.810417674437432178e-01,2.725959753190702051e-01,6.950159217096903985e-01,-4.810417674437432178e-01,-2.725959753190702051e-01
8.377412080764770508e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.626656490292287427e-02,4.814280436568502686e-01,2.156511142242947821e-01,6.891315984945254325e-01,-4.814280436568502686e-01,-2.156511142242947821e-01
8.387660026550292969e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.021811322950709200e-01,4.816981379197774471e-01,1.636867060109242766e-01,6.832170311023773035e-01,-4.816981379197774471e-01,-1.636867060109242766e-01
8.397888183593750000e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.070603694418679475e-01,4.819966348088156605e-01,1.170856120952242091e-01,6.783377939555803593e-01,-4.819966348088156605e-01,-1.170856120952242091e-01
8.408087968826293945e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.119565236874641712e-01,4.817366303889858981e-01,7.553760306853329887e-02,6.734416397099840523e-01,-4.817366303889858981e-01,-7.553760306853329887e-02
8.418387889862060547e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.181259971469511283e-01,4.810657020155515440e-01,3.880173135721062816e-02,6.672721662504971230e-01,-4.810657020155515440e-01,-3.880173135721062816e-02
8.428623437881469727e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.243591061479185356e-01,4.801697939113849234e-01,7.056307103556935974e-03,6.610390572495297157e-01,-4.801697939113849234e-01,-7.056307103556935974e-03
8.438834190368652344e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.304923852308356724e-01,4.792748533167814906e-01,-1.946721854832248258e-02,6.549057781666125511e-01,-4.792748533167814906e-01,1.946721854832248258e-02
8.448995113372802734e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.363623689361717906e-01,4.784557763861786439e-01,-4.062869098881891766e-02,6.490357944612764607e-01,-4.784557763861786439e-01,4.062869098881891766e-02
8.459116935729980469e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.406795100042149971e-01,4.770433919703280790e-01,-5.684065729160839991e-02,6.447186533932333097e-01,-4.770433919703280790e-01,5.684065729160839991e-02
8.469351053237915039e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.463480341525191242e-01,4.752583370272666086e-01,-6.895701620301711299e-02,6.390501292449290993e-01,-4.752583370272666086e-01,6.895701620301711299e-02
8.479498386383056641e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.520900782892745107e-01,4.735654688284156033e-01,-7.732873468308532061e-02,6.333080851081738238e-01,-4.735654688284156033e-01,7.732873468308532061e-02
8.489681243896484375e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.577418819002055217e-01,4.721031207865002965e-01,-8.218577044898407735e-02,6.276562814972427296e-01,-4.721031207865002965e-01,8.218577044898407735e-02
8.499896526336669922e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.631396844710362726e-01,4.708381750370780883e-01,-8.378415024735071104e-02,6.222584789264120619e-01,-4.708381750370780883e-01,8.378415024735071104e-02
8.510120630264282227e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.686013983482538003e-01,4.689680545913341714e-01,-8.285443456616778390e-02,6.167967650491944509e-01,-4.689680545913341714e-01,8.285443456616778390e-02
8.520330190658569336e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.743696343022996531e-01,4.665540583213991233e-01,-7.993531501137668416e-02,6.110285290951485981e-01,-4.665540583213991233e-01,7.993531501137668416e-02
8.530515670776367188e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.802814186692225651e-01,4.644748457568558253e-01,-7.517229807729539082e-02,6.051167447282257417e-01,-4.644748457568558253e-01,7.517229807729539082e-02
8.540640354156494141e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.861737777850711872e-01,4.628690423747111038e-01,-6.849421629334943862e-02,5.992243856123771195e-01,-4.628690423747111038e-01,6.849421629334943862e-02
8.550806522369384766e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.918837379858941983e-01,4.617014542510705088e-01,-5.976630743072351704e-02,5.935144254115540807e-01,-4.617014542510705088e-01,5.976630743072351704e-02
8.561053037643432617e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.960982835269309832e-01,4.603158738751974566e-01,-4.925260742022039007e-02,5.892998798705173513e-01,-4.603158738751974566e-01,4.925260742022039007e-02
8.571267843246459961e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.002152121396141848e-01,4.588781243314469793e-01,-3.753759030779537514e-02,5.851829512578341497e-01,-4.588781243314469793e-01,3.753759030779537514e-02
8.581411600112915039e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.056433561801706000e-01,4.581585729859748990e-01,-2.514171655263785360e-02,5.797548072172776790e-01,-4.581585729859748990e-01,2.514171655263785360e-02
8.591545581817626953e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.110619107569261521e-01,4.582001635770604486e-01,-1.213028508149452400e-02,5.743362526405221269e-01,-4.582001635770604486e-01,1.213028508149452400e-02
8.601706504821777344e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.163080989015586375e-01,4.588681797936517981e-01,1.481235599485780695e-03,5.690900644958896137e-01,-4.588681797936517981e-01,-1.481235599485780695e-03
8.611886739730834961e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.200890687713489557e-01,4.592378738924641213e-01,1.556327322613857908e-02,5.653090946260993510e-01,-4.592378738924641213e-01,-1.556327322613857908e-02
8.622037649154663086e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.253979187165296716e-01,4.592656957923155758e-01,2.915549792981834976e-02,5.600002446809185797e-01,-4.592656957923155758e-01,-2.915549792981834976e-02
8.632190704345703125e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.308989534536331212e-01,4.597492957643894984e-01,4.191214355816268861e-02,5.544992099438151856e-01,-4.597492957643894984e-01,-4.191214355816268861e-02
8.642327785491943359e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.364304779194064399e-01,4.607227415449404728e-01,5.379968916253684980e-02,5.489676854780418669e-01,-4.607227415449404728e-01,-5.379968916253684980e-02
8.652500629425048828e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.418307970505969573e-01,4.620419671922875726e-01,6.483506026776172937e-02,5.435673663468513217e-01,-4.620419671922875726e-01,-6.483506026776172937e-02
8.662650585174560547e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.458001535375676505e-01,4.628038915404348863e-01,7.463990374053025567e-02,5.395980098598806007e-01,-4.628038915404348863e-01,-7.463990374053025567e-02
8.672870874404907227e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.512608035164784481e-01,4.638567925354251664e-01,8.242032806344956608e-02,5.341373598809697754e-01,-4.638567925354251664e-01,-8.242032806344956608e-02
8.683096885681152344e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.569363586102063612e-01,4.654451270410718822e-01,8.787093390449353392e-02,5.284618047872419178e-01,-4.654451270410718822e-01,-8.787093390449353392e-02
8.693291187286376953e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.626645336309402223e-01,4.676388281062850427e-01,9.120902780238492047e-02,5.227336297665080567e-01,-4.676388281062850427e-01,-9.120902780238492047e-02
8.703497409820556641e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.682830433908687251e-01,4.703334840816709161e-01,9.269867372233338287e-02,5.171151200065795539e-01,-4.703334840816709161e-01,-9.269867372233338287e-02
8.713745117187500000e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.737370158669704678e-01,4.726568642811625476e-01,9.215467187478676436e-02,5.116611475304777557e-01,-4.726568642811625476e-01,-9.215467187478676436e-02
8.723969936370849609e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.795269188763748192e-01,4.745983704200134601e-01,8.945026382643442298e-02,5.058712445210734598e-01,-4.745983704200134601e-01,-8.945026382643442298e-02
8.734247684478759766e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.854846643071310419e-01,4.761342176519200442e-01,8.468823762094648822e-02,4.999134990903172371e-01,-4.761342176519200442e-01,-8.468823762094648822e-02
8.744373798370361328e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.914421640472883435e-01,4.779328590226650797e-01,7.844427527437343450e-02,4.939559993501599355e-01,-4.779328590226650797e-01,-7.844427527437343450e-02
8.754523992538452148e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.972313299848959312e-01,4.798806592666867710e-01,7.129115397332776161e-02,4.881668334125523478e-01,-4.798806592666867710e-01,-7.129115397332776161e-02
8.764717340469360352e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.015180596303308480e-01,4.816904014016246127e-01,6.330191900734084831e-02,4.838801037671174310e-01,-4.816904014016246127e-01,-6.330191900734084831e-02
8.774851799011230469e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.072727028322311815e-01,4.824801817364344214e-01,5.408233079783072300e-02,4.781254605652170975e-01,-4.824801817364344214e-01,-5.408233079783072300e-02
8.785080671310424805e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.132001061174430889e-01,4.831560900740222708e-01,4.368361376732685097e-02,4.721980572800051901e-01,-4.831560900740222708e-01,-4.368361376732685097e-02
8.795274972915649414e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.191311978129938165e-01,4.838339198423101117e-01,3.263880541500691068e-02,4.662669655844544625e-01,-4.838339198423101117e-01,-3.263880541500691068e-02
8.805589675903320312e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.248969062459108326e-01,4.844561272938378571e-01,2.146683666154360764e-02,4.605012571515374464e-01,-4.844561272938378571e-01,-2.146683666154360764e-02
8.815741062164306641e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.292220433141190838e-01,4.842865120906462151e-01,1.048395671872991673e-02,4.561761200833291952e-01,-4.842865120906462151e-01,-1.048395671872991673e-02
8.825886487960815430e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.350222736961717684e-01,4.833241918459978415e-01,-9.350233266299627644e-04,4.503758897012765106e-01,-4.833241918459978415e-01,9.350233266299627644e-04
8.836297035217285156e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.409834614669437491e-01,4.824211696355176771e-01,-1.245148248371708531e-02,4.444147019305045299e-01,-4.824211696355176771e-01,1.245148248371708531e-02
8.846408605575561523e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.469375184843473403e-01,4.816754397304882640e-01,-2.351331134256975583e-02,4.384606449131009387e-01,-4.816754397304882640e-01,2.351331134256975583e-02
8.856553316116333008e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.527163566062950228e-01,4.810163093298480685e-01,-3.354232359265914287e-02,4.326818067911532562e-01,-4.810163093298480685e-01,3.354232359265914287e-02
8.866806983947753906e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.570218128163021865e-01,4.796003157315795740e-01,-4.244330083960455580e-02,4.283763505811460925e-01,-4.796003157315795740e-01,4.244330083960455580e-02
8.877162933349609375e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.628085695711158465e-01,4.781589903041932321e-01,-5.054588741218474235e-02,4.225895938263324325e-01,-4.781589903041932321e-01,5.054588741218474235e-02
8.887289285659790039e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.687589884509523963e-01,4.769652623070602671e-01,-5.769773273320905060e-02,4.166391749464958827e-01,-4.769652623070602671e-01,5.769773273320905060e-02
8.897419691085815430e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.747054731168378838e-01,4.761175888944540469e-01,-6.371563920966871741e-02,4.106926902806103952e-01,-4.761175888944540469e-01,6.371563920966871741e-02
8.907588720321655273e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.804804272297986900e-01,4.755398242234400441e-01,-6.809715497852081301e-02,4.049177361676495890e-01,-4.755398242234400441e-01,6.809715497852081301e-02
8.917862653732299805e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.859162544508604742e-01,4.743916304081022828e-01,-7.085402688439562668e-02,3.994819089465878048e-01,-4.743916304081022828e-01,7.085402688439562668e-02
8.928097724914550781e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.912488376121452394e-01,4.726900942729143629e-01,-7.221349823731480766e-02,3.941493257853030396e-01,-4.726900942729143629e-01,7.221349823731480766e-02
8.938285827636718750e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.967799495964782208e-01,4.713126502801819884e-01,-7.250627436047658858e-02,3.886182138009700582e-01,-4.713126502801819884e-01,7.250627436047658858e-02
8.948505640029907227e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.023413055586084752e-01,4.703700453508609658e-01,-7.152564350932759385e-02,3.830568578388398038e-01,-4.703700453508609658e-01,7.152564350932759385e-02
8.958651065826416016e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.077646206532851703e-01,4.697976914408152904e-01,-6.903727384225791242e-02,3.776335427441631087e-01,-4.697976914408152904e-01,6.903727384225791242e-02
8.968912601470947266e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.119192479485893066e-01,4.693554623127551562e-01,-6.529426928359638449e-02,3.734789154488589724e-01,-4.693554623127551562e-01,6.529426928359638449e-02
8.979022502899169922e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.175155095696533314e-01,4.682001520169354891e-01,-6.093097183347282592e-02,3.678826538277949476e-01,-4.682001520169354891e-01,6.093097183347282592e-02
8.989149093627929688e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.232513860149828555e-01,4.672512477145729370e-01,-5.614150189903334420e-02,3.621467773824654235e-01,-4.672512477145729370e-01,5.614150189903334420e-02
