t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
7.966340065002441406e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.976473331451416016e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.986696004867553711e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.996848106384277344e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.007008314132690430e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.017192363739013672e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.027391433715820312e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.037570476531982422e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.047750234603881836e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.057978391647338867e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.068200349807739258e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.078394889831542969e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.088571310043334961e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.098710536956787109e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.108873605728149414e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.119064092636108398e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.129242420196533203e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.139449834823608398e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.149734973907470703e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.159941434860229492e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.170228004455566406e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.180386066436767578e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.190606832504272461e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.200805425643920898e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.210984706878662109e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.221244812011718750e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.231371641159057617e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.241508245468139648e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.251760244369506836e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.262060403823852539e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.272268056869506836e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.282480478286743164e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.292697906494140625e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.302973985671997070e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.313115119934082031e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.323328018188476562e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.333595514297485352e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.343766927719116211e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.353929996490478516e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.364180803298950195e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.374415636062622070e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.384717226028442383e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.395026683807373047e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.405239105224609375e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.415422201156616211e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.425679206848144531e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.435892105102539062e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.446008920669555664e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.456221818923950195e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.466346740722656250e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.476617574691772461e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.486886024475097656e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.497125864028930664e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.507414579391479492e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.517606019973754883e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.527901649475097656e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.538086652755737305e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.548367738723754883e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.558553695678710938e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.568756818771362305e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.579055786132812500e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.589274644851684570e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.599495649337768555e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.609698057174682617e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.619917631149291992e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.630132436752319336e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.640343904495239258e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.650506258010864258e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.660666227340698242e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.670946598052978516e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.681122303009033203e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.691370010375976562e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.701638221740722656e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.711864471435546875e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.722029209136962891e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.732223987579345703e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.742465734481811523e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.752687931060791016e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.762860059738159180e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.773103952407836914e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.783358573913574219e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.793511629104614258e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.803721666336059570e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.813934803009033203e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.824069976806640625e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.834281921386718750e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.844574928283691406e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.854744911193847656e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.864966392517089844e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.875154018402099609e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.885418415069580078e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.895552635192871094e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.905798673629760742e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.916277647018432617e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.926880359649658203e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.937176704406738281e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.947356224060058594e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.957508563995361328e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.967699766159057617e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.977908849716186523e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.988053560256958008e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
8.998177766799926758e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.008422851562500000e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.018666505813598633e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.028891086578369141e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.039087772369384766e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.049265861511230469e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.059433221817016602e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.069736480712890625e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.079894065856933594e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.090030193328857422e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.100182771682739258e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.110486984252929688e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.120748519897460938e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
