	mass A	
t	θ	
59.025	29.9
59.059	30.0
59.092	29.9
59.126	30.0
59.160	30.0
59.194	29.9
59.228	29.9
59.261	29.9
59.295	29.8
59.329	29.8
59.363	29.8
59.396	29.6
59.430	29.6
59.464	29.7
59.498	29.7
59.532	29.6
59.565	29.7
59.599	29.7
59.633	29.6
59.667	29.4
59.701	29.4
59.734	29.4
59.768	29.3
59.802	29.2
59.836	29.3
59.869	29.1
59.903	28.9
59.937	28.9
59.971	28.8
60.005	28.7
60.038	28.6
60.072	28.6
60.106	28.6
60.140	28.4
60.174	28.4
60.207	28.3
60.241	28.4
60.275	28.3
60.309	28.3
60.342	28.2
60.376	28.2
60.410	28.2
60.444	28.1
60.478	28.1
60.511	28.2
60.545	28.1
60.579	28.2
60.613	28.2
60.647	28.2
60.680	28.1
60.714	28.1
60.748	28.1
60.782	28.2
60.815	28.1
60.849	28.1
60.883	28.1
60.917	28.0
60.951	28.0
60.984	28.0
61.018	28.0
61.052	28.0
61.086	28.1
61.120	27.8
61.153	27.7
61.187	27.5
61.221	27.4
61.255	27.4
61.288	27.3
61.322	27.1
61.356	27.0
61.390	27.0
61.424	26.9
61.457	26.7
61.491	26.7
61.525	26.6
61.559	26.4
61.593	26.3
61.626	26.0
61.660	25.8
61.694	25.7
61.728	25.7
61.761	25.6
61.795	25.6
61.829	25.5
61.863	25.5
61.897	25.4
61.930	25.3
61.964	25.3
61.998	25.2
62.032	25.1
62.066	25.1
62.099	25.0
62.133	25.1
62.167	25.1
62.201	25.1
62.234	25.1
62.268	25.1
62.302	25.1
62.336	25.1
62.370	24.8
62.403	24.5
62.437	24.2
62.471	23.9
62.505	23.8
62.539	23.5
62.572	23.3
62.606	23.3
62.640	23.0
62.674	22.7
62.708	22.6
62.741	22.4
62.775	22.3
62.809	22.1
62.843	22.1
62.876	21.9
62.910	21.8
62.944	21.6
62.978	21.5
63.012	21.5
63.045	21.5
63.079	21.2
63.113	21.0
63.147	21.0
63.181	20.6
63.214	20.5
63.248	20.4
63.282	20.2
63.316	20.1
63.349	20.0
63.383	19.8
63.417	19.4
63.451	19.2
63.485	18.7
63.518	18.6
63.552	18.4
63.586	18.3
63.620	18.3
63.654	18.2
63.687	18.2
63.721	18.2
63.755	18.2
63.789	18.2
63.822	18.2
63.856	18.2
63.890	18.0
63.924	17.9
63.958	17.7
63.991	17.6
64.025	17.6
64.059	17.4
64.093	17.0
64.127	16.6
64.160	16.2
64.194	15.9
64.228	15.7
64.262	15.6
64.295	15.1
64.329	15.0
64.363	14.7
64.397	14.6
64.431	14.5
64.464	14.6
64.498	14.5
64.532	14.7
64.566	14.7
64.600	14.7
64.633	14.5
64.667	14.4
64.701	14.5
64.735	14.3
64.768	14.2
64.802	13.9
64.836	13.6
64.870	13.3
64.904	13.2
64.937	13.0
64.971	12.8
65.005	12.6
65.039	12.2
65.073	12.0
65.106	11.8
65.140	11.7
65.174	11.7
65.208	11.7
65.241	11.8
65.275	11.9
65.309	11.9
65.343	12.0
65.377	11.8
65.410	11.6
65.444	11.3
65.478	11.0
65.512	10.7
65.546	10.7
65.579	10.6
65.613	10.3
65.647	10.0
65.681	9.9
65.714	9.9
65.748	9.7
65.782	9.7
65.816	9.9
65.850	10.0
65.883	10.0
65.917	9.9
65.951	9.8
65.985	9.6
66.019	9.6
66.052	9.6
66.086	9.4
66.120	9.2
66.154	8.9
66.187	8.7
66.221	8.5
66.255	8.3
66.289	8.3
66.323	8.3
66.356	8.4
66.390	8.4
66.424	8.5
66.458	8.5
66.492	8.4
66.525	8.3
66.559	8.1
66.593	8.0
66.627	7.9
66.661	7.9
66.694	7.9
66.728	7.8
66.762	7.7
66.796	7.7
66.829	7.6
66.863	7.7
66.897	7.8
66.931	7.8
66.965	7.9
66.998	7.9
67.032	7.7
67.066	7.5
67.100	7.3
67.134	7.3
67.167	7.2
67.201	7.2
67.235	7.3
67.269	7.4
67.302	7.5
67.336	7.4
67.370	7.4
67.404	7.3
67.438	7.1
67.471	6.9
67.505	6.8
67.539	6.7
67.573	6.8
67.607	6.9
67.640	6.8
67.674	6.8
67.708	6.8
67.742	6.7
67.775	6.7
67.809	6.8
67.843	6.8
67.877	6.8
67.911	6.8
67.944	6.7
67.978	6.7
68.012	6.7
68.046	6.8
68.080	6.8
68.113	6.7
68.147	6.7
68.181	6.7
68.215	6.7
68.248	6.7
68.282	6.8
68.316	6.8
68.350	6.8
68.384	6.7
68.417	6.7
68.451	6.7
68.485	6.7
68.519	6.8
68.553	6.8
68.586	6.8
68.620	6.7
68.654	6.7
68.688	6.8
68.721	6.8
68.755	6.8
68.789	6.8
68.823	6.8
68.857	6.8
68.890	6.8
68.924	6.7
68.958	6.7
68.992	6.7
69.026	6.7
69.059	6.7
69.093	6.7
69.127	6.7
69.161	6.8
69.194	6.8
69.228	6.7
69.262	6.7
69.296	6.8
69.330	6.8
69.363	6.8
69.397	6.8
69.431	6.7
69.465	6.8
69.499	6.8
69.532	6.8
69.566	6.8
69.600	6.8
69.634	6.8
69.667	6.7
69.701	6.7
69.735	6.7
69.769	6.7
69.803	6.7
69.836	6.8
69.870	6.7
69.904	6.7
69.938	6.7
69.972	6.7
70.005	6.7
70.039	6.7
70.073	6.7
70.107	6.8
70.141	6.8
70.174	6.8
70.208	6.8
70.242	6.8
70.276	6.8
70.309	6.7
70.343	6.7
70.377	6.8
70.411	6.8
70.445	6.8
70.478	6.8
70.512	6.8
70.546	6.8
70.580	6.8
70.614	6.8
70.647	6.8
70.681	6.8
70.715	6.8
70.749	6.8
70.782	6.8
70.816	6.8
70.850	6.8
70.884	6.8
70.918	6.8
70.951	6.8
70.985	6.8
71.019	6.8
71.053	6.8
71.087	6.8
71.120	6.8
71.154	6.8
71.188	6.8
71.222	6.8
71.255	6.8
71.289	6.8
71.323	6.8
71.357	6.8
71.391	6.8
71.424	6.7
71.458	6.7
71.492	6.8
71.526	6.8
71.560	6.8
71.593	6.8
71.627	6.8
71.661	6.8
71.695	6.8
71.728	6.8
71.762	6.8
71.796	6.8
71.830	6.8
71.864	6.8
71.897	6.8
71.931	6.9
71.965	6.9
71.999	6.9
72.033	6.8
72.066	6.8
72.100	6.8
72.134	6.8
72.168	6.9
72.201	7.1
72.235	7.2
72.269	7.3
72.303	7.3
72.337	7.3
72.370	7.3
72.404	7.3
72.438	7.3
72.472	7.4
72.506	7.6
72.539	7.8
72.573	8.0
72.607	8.2
72.641	8.4
72.674	8.7
72.708	8.9
72.742	9.2
72.776	9.3
72.810	9.4
72.843	9.3
72.877	9.5
72.911	9.5
72.945	9.6
72.979	9.7
73.012	9.7
73.046	9.8
73.080	9.9
73.114	10.0
73.147	10.2
73.181	10.6
73.215	10.8
73.249	11.1
73.283	11.4
73.316	11.7
73.350	12.0
73.384	12.3
73.418	12.4
73.452	12.5
73.485	12.6
73.519	12.9
73.553	13.1
73.587	13.1
73.620	13.2
73.654	13.4
73.688	13.4
73.722	13.5
73.756	13.5
73.789	13.5
73.823	13.6
73.857	13.5
73.891	13.5
73.925	13.7
73.958	14.0
73.992	14.2
74.026	14.4
74.060	14.6
74.094	14.9
74.127	15.2
74.161	15.5
74.195	15.7
74.229	16.1
74.262	16.3
74.296	16.4
74.330	16.5
74.364	16.5
74.398	16.6
74.431	16.8
74.465	17.1
74.499	17.4
74.533	17.5
74.567	17.7
74.600	17.9
74.634	18.0
74.668	18.0
74.702	18.1
74.735	18.2
74.769	18.5
74.803	18.7
74.837	18.8
74.871	18.8
74.904	18.9
74.938	19.2
74.972	19.4
75.006	19.6
75.040	19.8
75.073	19.9
75.107	20.0
75.141	20.2
75.175	20.5
75.208	20.7
75.242	20.9
75.276	21.1
75.310	21.1
75.344	21.2
75.377	21.4
75.411	21.5
75.445	21.4
75.479	21.4
75.513	21.5
75.546	21.6
75.580	21.8
75.614	22.1
75.648	22.2
75.681	22.1
75.715	22.3
75.749	22.6
75.783	22.9
75.817	23.2
75.850	23.5
75.884	23.5
75.918	23.7
75.952	23.9
75.986	24.2
76.019	24.3
76.053	24.4
76.087	24.5
76.121	24.5
76.154	24.5
76.188	24.6
76.222	24.7
76.256	24.6
76.290	24.6
76.323	24.8
76.357	24.9
76.391	25.1
76.425	25.3
76.459	25.5
76.492	25.8
76.526	25.9
76.560	26.1
76.594	26.4
76.627	26.5
76.661	26.5
76.695	26.4
76.729	26.4
76.763	26.4
76.796	26.6
76.830	26.7
76.864	26.7
76.898	26.7
76.932	26.8
76.965	27.0
76.999	27.0
77.033	27.2
77.067	27.2
77.100	27.3
77.134	27.3
77.168	27.6
77.202	27.7
77.236	27.8
77.269	27.8
77.303	27.9
77.337	28.0
77.371	28.1
77.405	28.4
77.438	28.6
77.472	28.6
77.506	28.6
77.540	28.6
77.574	28.6
77.607	28.5
77.641	28.5
77.675	28.6
77.709	28.7
77.742	28.9
77.776	28.9
77.810	28.9
77.844	28.9
77.878	28.9
77.911	28.8
77.945	28.8
77.979	28.8
78.013	29.0
78.047	29.1
78.080	29.1
78.114	29.4
78.148	29.4
78.182	29.4
78.215	29.4
78.249	29.4
78.283	29.2
78.317	29.3
78.351	29.4
78.384	29.4
78.418	29.6
78.452	29.8
78.486	29.9
78.520	29.9
78.553	29.8
78.587	29.8
78.621	29.7
78.655	29.7
78.688	29.7
78.722	29.7
78.756	29.7
78.790	29.7
78.824	29.8
78.857	29.8
78.891	29.8
78.925	29.9
78.959	29.8
78.993	29.7
79.026	29.6
79.060	29.6
79.094	29.7
79.128	29.7
79.161	29.7
79.195	29.7
79.229	29.7
79.263	29.6
79.297	29.6
79.330	29.6
79.364	29.7
79.398	29.7
79.432	29.7
79.466	29.7
79.499	29.6
79.533	29.6
79.567	29.7
79.601	29.7
79.634	29.7
79.668	29.7
79.702	29.7
79.736	29.7
79.770	29.7
79.803	29.7
79.837	29.7
79.871	29.7
79.905	29.7
79.939	29.7
79.972	29.7
80.006	29.7
80.040	29.7
80.074	29.7
80.107	29.7
80.141	29.7
80.175	29.8
80.209	29.7
80.243	29.7
80.276	29.7
80.310	29.6
80.344	29.7
80.378	29.6
80.412	29.7
80.445	29.5
80.479	29.5
80.513	29.5
80.547	29.7
80.580	29.6
80.614	29.5
80.648	29.4
80.682	29.5
80.716	29.6
80.749	29.5
80.783	29.5
80.817	29.4
80.851	29.5
80.885	29.5
80.918	29.5
80.952	29.4
80.986	29.4
81.020	29.6
81.053	29.5
81.087	29.4
81.121	29.3
81.155	29.5
81.189	29.6
81.222	29.5
81.256	29.4
81.290	29.4
81.324	29.6
81.358	29.5
81.391	29.5
81.425	29.4
81.459	29.4
81.493	29.5
81.527	29.5
81.560	29.4
81.594	29.2
81.628	29.3
81.662	29.4
81.695	29.4
81.729	29.4
81.763	29.5
81.797	29.5
81.831	29.4
81.864	29.2
81.898	29.2
81.932	29.1
81.966	29.0
82.000	28.9
82.033	28.9
82.067	29.0
82.101	28.9
82.135	28.9
82.168	28.8
82.202	28.6
82.236	28.7
82.270	28.6
82.304	28.6
82.337	28.6
82.371	28.4
82.405	28.4
82.439	28.3
82.473	28.2
82.506	28.1
82.540	28.1
82.574	28.1
82.608	28.2
82.641	28.0
82.675	28.0
82.709	27.9
82.743	27.9
82.777	27.9
82.810	27.8
82.844	27.8
82.878	27.7
82.912	27.7
82.946	27.7
82.979	27.7
83.013	27.6
83.047	27.5
83.081	27.6
83.114	27.5
83.148	27.4
83.182	27.4
83.216	27.4
83.250	27.3
83.283	27.3
83.317	27.2
83.351	27.1
83.385	27.1
83.419	26.9
83.452	26.8
83.486	26.9
83.520	26.8
83.554	26.6
83.587	26.4
83.621	26.3
83.655	26.2
83.689	26.1
83.723	25.8
83.756	25.7
83.790	25.6
83.824	25.7
83.858	25.5
83.892	25.2
83.925	25.1
83.959	25.2
83.993	25.1
84.027	25.1
84.060	24.9
84.094	24.9
84.128	24.9
84.162	24.9
84.196	24.9
84.229	24.9
84.263	24.8
84.297	24.8
84.331	24.7
84.365	24.7
84.398	24.7
84.432	24.7
84.466	24.7
84.500	24.7
84.533	24.8
84.567	24.8
84.601	24.8
84.635	24.8
84.669	24.7
84.702	24.3
84.736	24.0
84.770	23.7
84.804	23.5
84.838	23.2
84.871	23.0
84.905	22.8
84.939	22.7
84.973	22.4
85.007	22.1
85.040	22.0
85.074	21.8
85.108	21.7
85.142	21.4
85.175	21.3
85.209	21.1
85.243	20.9
85.277	20.8
85.311	20.7
85.344	20.4
85.378	20.3
85.412	20.3
85.446	20.2
85.480	20.2
85.513	20.1
85.547	20.0
85.581	20.1
85.615	20.1
85.648	20.2
85.682	20.1
85.716	19.8
85.750	19.7
85.784	19.7
85.817	19.4
85.851	19.3
85.885	19.2
85.919	19.4
85.953	19.3
85.986	19.0
86.020	18.6
86.054	18.4
86.088	18.0
86.121	17.9
86.155	17.8
86.189	17.8
86.223	17.8
86.257	17.8
86.290	17.6
86.324	17.4
86.358	17.0
86.392	16.9
86.426	16.7
86.459	16.7
86.493	16.5
86.527	16.5
86.561	16.4
86.594	16.4
86.628	16.5
86.662	16.2
86.696	15.9
86.730	15.5
86.763	15.2
86.797	14.9
86.831	14.7
86.865	14.5
86.899	14.2
86.932	14.0
86.966	13.7
87.000	13.6
87.034	13.6
87.067	13.6
87.101	13.6
87.135	13.7
87.169	13.7
87.203	13.5
87.236	13.4
87.270	13.1
87.304	13.0
87.338	12.9
87.372	12.7
87.405	12.5
87.439	12.0
87.473	11.8
87.507	11.6
87.540	11.5
87.574	11.4
87.608	11.2
87.642	11.1
87.676	11.0
87.709	11.1
87.743	11.3
87.777	11.2
87.811	11.2
87.845	11.1
87.878	10.9
87.912	10.8
87.946	10.7
87.980	10.5
88.013	10.1
88.047	9.7
88.081	9.5
88.115	9.3
88.149	9.3
88.182	9.3
88.216	9.2
88.250	9.1
88.284	9.0
88.318	8.9
88.351	9.0
88.385	9.0
88.419	9.0
88.453	9.1
88.487	9.0
88.520	9.0
88.554	9.0
88.588	8.8
88.622	8.6
88.655	8.3
88.689	8.2
88.723	8.1
88.757	8.1
88.791	8.0
88.824	8.0
88.858	7.9
88.892	7.9
88.926	8.0
88.960	8.0
88.993	7.9
89.027	7.9
89.061	7.8
89.095	7.8
89.128	7.8
89.162	7.7
89.196	7.6
89.230	7.6
89.264	7.6
89.297	7.6
89.331	7.6
89.365	7.5
89.399	7.6
89.433	7.5
89.466	7.5
89.500	7.6
89.534	7.6
89.568	7.7
89.601	7.6
89.635	7.7
89.669	7.6
89.703	7.6
89.737	7.6
89.770	7.6
89.804	7.6
89.838	7.7
89.872	7.7
89.906	7.6
89.939	7.4
89.973	7.2
90.007	7.0
90.041	6.9
90.074	6.9
90.108	7.0
90.142	7.0
90.176	7.1
90.210	7.2
90.243	7.2
90.277	7.1
90.311	7.0
90.345	7.0
90.379	7.0
90.412	7.1
90.446	7.1
90.480	7.1
90.514	7.1
90.547	7.1
90.581	7.1
90.615	7.1
90.649	7.1
90.683	7.1
90.716	7.1
90.750	7.1
90.784	7.1
90.818	7.1
90.852	7.1
90.885	7.1
90.919	7.1
90.953	7.1
90.987	7.1
91.020	7.2
91.054	7.2
91.088	7.1
91.122	7.1
91.156	7.0
91.189	7.2
91.223	7.1
91.257	7.1
91.291	7.1
91.325	7.1
91.358	7.1
91.392	7.1
91.426	7.1
91.460	7.2
91.493	7.2
91.527	7.2
91.561	7.2
91.595	7.2
91.629	7.2
91.662	7.1
91.696	7.1
91.730	7.1
91.764	7.1
91.798	7.1
91.831	7.1
91.865	7.1
91.899	7.1
91.933	7.1
91.966	7.1
92.000	7.1
92.034	7.0
92.068	7.1
92.102	7.1
92.135	7.1
92.169	7.1
92.203	7.1
92.237	7.1
92.271	7.1
92.304	7.1
92.338	7.1
92.372	7.1
92.406	7.1
92.440	7.0
92.473	7.0
92.507	7.0
92.541	7.0
92.575	7.0
92.608	7.0
92.642	7.0
92.676	7.0
92.710	7.1
92.744	7.0
92.777	7.0
92.811	7.0
92.845	7.0
92.879	7.0
92.913	7.0
92.946	7.0
92.980	7.0
93.014	7.0
93.048	7.0
93.081	7.0
93.115	7.0
93.149	7.0
93.183	7.0
93.217	7.0
93.250	7.0
93.284	7.0
93.318	7.0
93.352	7.0
93.386	7.0
93.419	7.0
93.453	7.0
93.487	7.0
93.521	7.0
93.554	7.0
93.588	7.0
93.622	7.0
93.656	7.0
93.690	7.0
93.723	7.0
93.757	7.0
93.791	7.1
93.825	7.1
93.859	7.1
93.892	7.1
93.926	7.2
93.960	7.2
93.994	7.2
94.027	7.1
94.061	7.1
94.095	7.1
94.129	7.1
94.163	7.1
94.196	7.2
94.230	7.2
94.264	7.2
94.298	7.2
94.332	7.2
94.365	7.2
94.399	7.2
94.433	7.3
94.467	7.3
94.500	7.3
94.534	7.2
94.568	7.2
94.602	7.2
94.636	7.1
94.669	7.2
94.703	7.2
94.737	7.4
94.771	7.6
94.805	7.7
94.838	7.8
94.872	8.0
94.906	8.3
94.940	8.5
94.973	8.8
95.007	8.8
95.041	8.9
95.075	9.1
95.109	9.3
95.142	9.4
95.176	9.4
95.210	9.4
95.244	9.4
95.278	9.4
95.311	9.5
95.345	9.8
95.379	9.9
95.413	10.1
95.446	10.3
95.480	10.5
95.514	10.8
95.548	11.1
95.582	11.3
95.615	11.6
95.649	11.8
95.683	12.1
95.717	12.4
95.751	12.7
95.784	12.9
95.818	13.1
95.852	13.3
95.886	13.3
95.920	13.3
95.953	13.4
95.987	13.3
96.021	13.3
96.055	13.2
96.088	13.3
96.122	13.4
96.156	13.6
96.190	13.7
96.224	13.9
96.257	14.0
96.291	14.2
96.325	14.6
96.359	14.9
96.393	15.2
96.426	15.5
96.460	15.7
96.494	15.9
96.528	16.1
96.561	16.4
96.595	16.6
96.629	16.9
96.663	16.9
96.697	16.9
96.730	17.2
96.764	17.5
96.798	17.7
96.832	17.8
96.866	18.0
96.899	18.0
96.933	18.1
96.967	18.0
97.001	17.9
97.034	18.0
97.068	18.0
97.102	18.4
97.136	18.4
97.170	18.4
97.203	18.8
97.237	19.0
97.271	19.3
97.305	19.6
97.339	19.7
97.372	20.1
97.406	20.3
97.440	20.6
97.474	21.0
97.507	21.0
97.541	21.3
97.575	21.5
97.609	21.5
97.643	21.5
97.676	21.4
97.710	21.3
97.744	21.3
97.778	21.3
97.812	21.3
97.845	21.5
97.879	21.7
97.913	21.9
97.947	22.2
97.980	22.2
98.014	22.4
98.048	22.7
98.082	23.0
98.116	23.3
98.149	23.5
98.183	23.6
98.217	23.8
98.251	24.1
98.285	24.2
98.318	24.4
98.352	24.5
98.386	24.4
98.420	24.4
98.453	24.4
98.487	24.4
98.521	24.4
98.555	24.5
98.589	24.4
98.622	24.5
98.656	24.6
98.690	24.7
98.724	25.2
98.758	25.3
98.791	25.7
98.825	25.9
98.859	26.1
98.893	26.4
98.926	26.4
98.960	26.6
98.994	26.6
99.028	26.5
99.062	26.6
99.095	26.6
99.129	26.6
99.163	26.6
99.197	26.6
99.231	26.6
99.264	26.8
99.298	27.0
99.332	27.0
99.366	27.1
99.399	27.1
99.433	27.3
99.467	27.5
99.501	27.7
99.535	27.8
99.568	27.8
99.602	27.7
99.636	27.9
99.670	27.9
99.704	28.3
99.737	28.2
99.771	28.3
99.805	28.5
99.839	28.5
99.873	28.5
99.906	28.4
99.940	28.3
99.974	28.3
100.008	28.3
100.041	28.4
100.075	28.7
100.109	28.7
100.143	28.9
100.177	28.9
100.210	28.9
100.244	28.8
100.278	29.0
100.312	29.2
100.346	29.3
100.379	29.1
100.413	29.1
100.447	29.1
100.481	29.1
100.514	29.2
100.548	29.2
100.582	29.1
100.616	29.2
100.650	29.4
100.683	29.5
100.717	29.4
100.751	29.4
100.785	29.4
100.819	29.5
100.852	29.5
100.886	29.5
100.920	29.4
100.954	29.5
100.987	29.6
101.021	29.7
101.055	29.6
101.089	29.5
101.123	29.5
101.156	29.6
101.190	29.8
101.224	29.9
101.258	29.8
101.292	29.6
101.325	29.5
101.359	29.6
101.393	29.6
101.427	29.7
101.460	29.7
101.494	29.7
101.528	29.8
101.562	29.7
101.596	29.6
101.629	29.5
101.663	29.6
101.697	29.7
101.731	29.7
101.765	29.7
101.798	29.7
101.832	29.7
101.866	29.6
101.900	29.6
101.933	29.6
101.967	29.6
102.001	29.7
102.035	29.7
102.069	29.7
102.102	29.6
102.136	29.6
102.170	29.6
102.204	29.6
102.238	29.6
102.271	29.7
102.305	29.7
102.339	29.7
102.373	29.6
102.406	29.6
102.440	29.6
102.474	29.7
102.508	29.7
102.542	29.8
102.575	29.8
102.609	29.8
102.643	29.8
102.677	29.8
102.711	29.7
102.744	29.7
102.778	29.7
102.812	29.8
102.846	29.8
102.879	29.8
102.913	29.7
102.947	29.7
102.981	29.7
103.015	29.7
103.048	29.7
103.082	29.8
103.116	29.8
103.150	29.8
103.184	29.7
103.217	29.7
103.251	29.8
103.285	29.8
103.319	29.8
103.353	29.8
103.386	29.8
103.420	29.8
103.454	29.7
103.488	29.7
103.521	29.7
103.555	29.7
103.589	29.7
103.623	29.7
103.657	29.7
103.690	29.7
103.724	29.7
103.758	29.7
103.792	29.7
103.826	29.7
103.859	29.7
103.893	29.6
103.927	29.6
103.961	29.6
103.994	29.6
104.028	29.7
104.062	29.7
104.096	29.7
104.130	29.6
104.163	29.5
104.197	29.5
104.231	29.3
104.265	29.2
104.299	29.1
104.332	29.2
104.366	29.3
104.400	29.3
104.434	29.2
104.467	29.1
104.501	29.0
104.535	29.1
104.569	28.9
104.603	28.8
104.636	28.7
104.670	28.7
104.704	28.8
104.738	28.6
104.772	28.4
104.805	28.3
104.839	28.2
104.873	28.2
104.907	28.2
104.940	28.2
104.974	28.2
105.008	28.1
105.042	28.1
105.076	28.1
105.109	28.1
105.143	28.2
105.177	28.1
105.211	28.2
105.245	28.2
105.278	28.1
105.312	28.2
105.346	28.2
105.380	28.2
105.413	28.2
105.447	28.2
105.481	28.1
105.515	28.1
105.549	28.2
105.582	28.1
105.616	28.1
105.650	28.0
105.684	28.0
105.718	27.8
105.751	27.9
105.785	27.5
105.819	27.4
105.853	27.4
105.886	27.3
105.920	27.2
105.954	27.1
105.988	26.9
106.022	26.9
106.055	26.8
106.089	26.5
106.123	26.5
106.157	26.2
106.191	26.2
106.224	26.1
106.258	25.8
106.292	25.7
106.326	25.7
106.359	25.3
106.393	25.2
106.427	24.9
106.461	24.8
106.495	24.6
106.528	24.5
106.562	24.4
106.596	24.2
106.630	24.0
106.664	24.0
106.697	23.8
106.731	23.6
106.765	23.5
106.799	23.6
106.832	23.5
106.866	23.3
106.900	23.1
106.934	23.1
106.968	22.9
107.001	22.7
107.035	22.8
107.069	22.5
107.103	22.4
107.137	22.3
107.170	22.3
107.204	22.2
107.238	22.2
107.272	22.3
107.306	22.1
107.339	22.0
107.373	21.9
107.407	21.9
107.441	21.7
107.474	21.7
107.508	21.4
107.542	21.3
107.576	21.1
107.610	21.0
107.643	21.1
107.677	20.8
107.711	20.7
107.745	20.6
107.779	20.5
107.812	20.0
107.846	19.8
107.880	19.6
107.914	19.3
107.947	19.3
107.981	19.0
108.015	18.9
108.049	18.9
108.083	18.9
108.116	19.0
108.150	19.2
108.184	19.1
108.218	18.8
108.252	18.8
108.285	18.7
108.319	18.5
108.353	18.4
108.387	18.3
108.420	18.4
108.454	18.3
108.488	18.4
108.522	18.4
108.556	18.4
108.589	18.0
108.623	17.7
108.657	17.5
108.691	17.3
108.725	17.2
108.758	17.2
108.792	16.8
108.826	16.3
108.860	15.9
108.893	15.7
108.927	15.4
108.961	15.2
108.995	15.0
109.029	15.1
109.062	15.2
109.096	15.2
109.130	15.1
109.164	15.1
109.198	15.0
109.231	15.0
109.265	15.0
109.299	15.0
109.333	15.1
109.366	15.0
109.400	14.7
109.434	14.4
109.468	14.1
109.502	14.0
109.535	13.9
109.569	13.6
109.603	13.2
109.637	12.9
109.671	12.5
109.704	12.3
109.738	12.0
109.772	12.0
109.806	11.8
109.839	11.8
109.873	11.9
109.907	12.0
109.941	12.2
109.975	12.1
110.008	12.1
110.042	12.1
110.076	11.9
110.110	11.8
110.144	11.5
110.177	11.3
110.211	11.1
110.245	11.0
110.279	10.8
110.312	10.6
110.346	10.3
110.380	9.9
110.414	9.8
110.448	9.6
110.481	9.7
110.515	9.8
110.549	10.0
110.583	10.0
110.617	10.0
110.650	9.9
110.684	9.7
110.718	9.6
110.752	9.3
110.786	9.1
110.819	9.0
110.853	9.0
110.887	9.1
110.921	9.1
110.954	9.3
110.988	9.3
111.022	9.3
111.056	9.1
111.090	9.1
111.123	9.0
111.157	8.8
111.191	8.6
111.225	8.5
111.259	8.6
111.292	8.6
111.326	8.5
111.360	8.5
111.394	8.5
111.427	8.5
111.461	8.5
111.495	8.5
111.529	8.5
111.563	8.5
111.596	8.5
111.630	8.5
111.664	8.5
111.698	8.4
111.732	8.2
111.765	7.9
111.799	7.9
111.833	7.8
111.867	7.9
111.900	7.9
111.934	8.0
111.968	8.0
112.002	7.9
112.036	7.9
112.069	7.9
112.103	7.9
112.137	7.9
112.171	7.8
112.205	7.7
112.238	7.6
112.272	7.5
112.306	7.6
112.340	7.5
112.373	7.6
112.407	7.5
112.441	7.5
112.475	7.5
112.509	7.5
112.542	7.6
112.576	7.6
112.610	7.6
112.644	7.5
112.678	7.6
112.711	7.6
112.745	7.6
112.779	7.6
112.813	7.6
112.846	7.5
112.880	7.5
112.914	7.5
112.948	7.6
112.982	7.6
113.015	7.6
113.049	7.6
113.083	7.6
113.117	7.5
113.151	7.5
113.184	7.5
113.218	7.6
113.252	7.6
113.286	7.6
113.319	7.6
113.353	7.6
113.387	7.5
113.421	7.5
113.455	7.6
113.488	7.6
113.522	7.6
113.556	7.6
113.590	7.6
113.624	7.6
113.657	7.7
113.691	7.6
113.725	7.6
113.759	7.5
113.792	7.6
113.826	7.6
113.860	7.6
113.894	7.6
113.928	7.6
113.961	7.5
113.995	7.5
114.029	7.5
114.063	7.6
114.097	7.7
114.130	7.7
114.164	7.7
114.198	7.6
114.232	7.6
114.265	7.6
114.299	7.6
114.333	7.6
114.367	7.7
114.401	7.6
114.434	7.6
114.468	7.6
114.502	7.6
114.536	7.5
114.570	7.6
114.603	7.5
114.637	7.5
114.671	7.5
114.705	7.6
114.739	7.5
114.772	7.5
114.806	7.5
114.840	7.5
114.874	7.5
114.907	7.5
114.941	7.5
114.975	7.5
115.009	7.5
115.043	7.5
115.076	7.5
115.110	7.5
115.144	7.5
115.178	7.5
115.212	7.5
115.245	7.5
115.279	7.5
115.313	7.5
115.347	7.5
115.380	7.5
115.414	7.6
115.448	7.5
115.482	7.6
115.516	7.7
115.549	7.6
115.583	7.6
115.617	7.6
115.651	7.6
115.685	7.6
115.718	7.6
115.752	7.6
115.786	7.6
115.820	7.5
115.853	7.6
115.887	7.5
115.921	7.6
115.955	7.7
115.989	7.7
116.022	7.6
116.056	7.7
116.090	7.6
116.124	7.6
116.158	7.6
116.191	7.6
116.225	7.6
116.259	7.6
116.293	7.6
116.326	7.5
116.360	7.5
116.394	7.5
116.428	7.6
116.462	7.5
116.495	7.5
116.529	7.5
116.563	7.6
116.597	7.6
116.631	7.5
116.664	7.5
116.698	7.5
116.732	7.5
116.766	7.5
116.799	7.6
116.833	7.6
116.867	7.6
116.901	7.5
116.935	7.5
116.968	7.5
117.002	7.5
117.036	7.5
117.070	7.6
117.104	7.5
117.137	7.5
117.171	7.5
117.205	7.5
117.239	7.5
117.272	7.5
117.306	7.5
117.340	7.6
117.374	7.6
117.408	7.6
117.441	7.7
117.475	7.6
117.509	7.6
117.543	7.8
117.577	7.8
117.610	8.0
117.644	7.9
117.678	7.9
117.712	7.9
117.745	8.0
117.779	8.1
117.813	8.0
117.847	8.1
117.881	8.1
117.914	8.0
117.948	8.1
117.982	8.1
